Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8745    ,KEBNE   ,16691192,Thu Nov 25 10:39:21 CET,Thu Nov 25 12:15:02 CET,0.0 1.852 2.702 3.384 3.96 4.458 4.916 5.366 6.164 6.554 6.944 7.219 8.004 8.335 8.988 9.605 10.182 10.477 11.063 11.619 12.413 12.927 13.444 14.181 14.887 15.599 16.315 17.025 17.914 18.781 19.64 20.695 21.729 22.722 23.898 25.227 26.516 27.967 29.563 31.29 33.12 35.208 37.712 40.292 43.388 46.967 51.218 56.153 62.299 70.017 80.106 89.406 95.367 99.506 102.384 104.531 106.173 107.443 108.385 109.178 109.813 110.334 110.759 111.062 111.234 111.357 111.473 111.535 111.541 111.56 111.556 111.515 111.443 111.302 111.187 111.094 110.998 110.893 110.767 110.64 110.482 110.207 109.999 109.772 109.656 109.427 109.168 108.881 108.738 108.247 108.226 108.023 107.805 107.336 107.073 106.773 106.419 106.024 105.514 104.793 102.911
2       ,7675    ,KEBNE   ,16691193,Thu Nov 25 10:39:21 CET,Thu Nov 25 12:17:33 CET,0.0 3.244 4.191 4.908 5.492 6.013 6.515 6.987 7.795 8.171 8.54 8.777 9.549 9.874 10.493 11.101 11.7 11.99 12.548 13.102 13.919 14.43 14.925 15.667 16.395 17.107 17.809 18.5 19.377 20.226 21.076 22.115 23.117 24.079 25.232 26.57 27.856 29.271 30.828 32.538 34.376 36.449 38.928 41.521 44.599 48.094 52.255 57.218 63.373 71.013 80.972 90.126 95.987 100.032 103.018 105.282 106.909 108.217 109.176 109.972 110.568 111.019 111.379 111.636 111.845 111.997 112.117 112.191 112.221 112.233 112.239 112.226 112.179 112.093 111.985 111.864 111.756 111.635 111.476 111.358 111.234 111.021 110.873 110.699 110.598 110.397 110.17 109.892 109.747 109.258 109.214 109.016 108.833 108.378 108.103 107.811 107.436 107.001 106.481 105.775 103.789
3       ,22997   ,KEBNE   ,16690469,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:14 CET,0.0 1.681 2.41 3.009 3.56 4.053 4.501 4.939 5.798 6.202 6.59 6.912 7.726 8.076 8.719 9.341 9.952 10.241 10.808 11.367 12.169 12.701 13.219 13.961 14.69 15.396 16.08 16.761 17.629 18.468 19.322 20.393 21.436 22.456 23.65 24.999 26.326 27.818 29.451 31.206 33.066 35.191 37.725 40.328 43.434 46.987 51.215 56.174 62.227 69.746 79.639 88.751 94.696 98.792 101.71 103.967 105.68 106.944 107.831 108.655 109.276 109.75 110.124 110.4 110.63 110.778 110.888 110.932 110.939 110.967 110.98 110.954 110.896 110.804 110.707 110.604 110.496 110.377 110.256 110.163 110.06 109.848 109.681 109.515 109.422 109.206 108.96 108.697 108.553 108.051 108.053 107.865 107.634 107.067 106.75 106.437 106.092 105.697 105.204 104.557 102.709
4       ,24978   ,KEBNE   ,16690470,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:03 CET,0.0 1.737 2.558 3.205 3.734 4.249 4.721 5.134 5.935 6.319 6.697 6.974 7.757 8.084 8.726 9.357 9.959 10.243 10.799 11.337 12.126 12.638 13.131 13.874 14.632 15.36 16.059 16.751 17.646 18.511 19.348 20.363 21.363 22.353 23.495 24.773 26.037 27.447 29.021 30.737 32.548 34.625 37.138 39.696 42.743 46.287 50.516 55.491 61.653 69.368 79.428 88.56 94.454 98.488 101.377 103.623 105.294 106.561 107.52 108.347 108.968 109.438 109.79 110.052 110.253 110.424 110.572 110.673 110.707 110.709 110.667 110.603 110.542 110.477 110.415 110.322 110.188 110.017 109.845 109.721 109.591 109.394 109.241 109.049 108.936 108.709 108.464 108.175 108.033 107.553 107.574 107.396 107.19 106.694 106.42 106.132 105.765 105.336 104.782 103.942 101.696
5       ,25861   ,KEBNE   ,16691196,Thu Nov 25 10:41:34 CET,Thu Nov 25 12:15:51 CET,0.0 1.648 2.45 3.089 3.634 4.151 4.62 5.047 5.873 6.254 6.627 6.913 7.69 8.012 8.65 9.275 9.884 10.178 10.751 11.312 12.139 12.665 13.168 13.905 14.621 15.332 16.057 16.759 17.646 18.529 19.386 20.442 21.494 22.518 23.685 24.998 26.293 27.738 29.34 31.063 32.865 34.962 37.517 40.117 43.177 46.702 51.019 56.108 62.299 70.055 80.37 89.808 95.747 99.879 102.847 105.05 106.684 107.947 108.888 109.714 110.301 110.75 111.157 111.489 111.726 111.896 112.029 112.11 112.178 112.22 112.21 112.189 112.149 112.079 112.001 111.911 111.805 111.676 111.526 111.425 111.315 111.088 110.94 110.766 110.664 110.472 110.27 110.031 109.885 109.394 109.396 109.202 108.979 108.508 108.242 107.919 107.554 107.141 106.6 105.825 103.11
6       ,27844   ,KEBNE   ,16691197,Thu Nov 25 10:42:32 CET,Thu Nov 25 12:14:40 CET,0.0 1.61 2.427 3.075 3.625 4.122 4.597 5.045 5.875 6.251 6.616 6.903 7.71 8.053 8.699 9.317 9.919 10.213 10.78 11.341 12.148 12.658 13.161 13.913 14.677 15.43 16.152 16.847 17.728 18.574 19.418 20.454 21.471 22.482 23.642 24.934 26.192 27.607 29.186 30.875 32.638 34.665 37.187 39.828 42.955 46.548 50.804 55.789 61.821 69.369 79.386 88.331 94.099 98.19 101.142 103.363 105.046 106.375 107.355 108.217 108.876 109.373 109.753 110.024 110.231 110.387 110.504 110.577 110.616 110.623 110.601 110.546 110.47 110.396 110.325 110.232 110.109 109.96 109.809 109.678 109.516 109.272 109.115 108.944 108.846 108.647 108.42 108.155 108.012 107.528 107.545 107.37 107.19 106.711 106.413 106.116 105.791 105.4 104.948 104.299 102.513
7       ,27352   ,KEBNE   ,16690473,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:12 CET,0.0 1.754 2.59 3.224 3.76 4.245 4.7 5.139 5.95 6.336 6.712 7.004 7.796 8.12 8.754 9.356 9.936 10.224 10.773 11.326 12.165 12.691 13.205 13.968 14.705 15.427 16.142 16.833 17.731 18.602 19.438 20.479 21.534 22.572 23.772 25.116 26.418 27.842 29.425 31.201 33.083 35.239 37.839 40.486 43.584 47.143 51.409 56.456 62.741 70.509 80.539 89.719 95.633 99.701 102.584 104.752 106.363 107.628 108.615 109.455 110.071 110.561 110.958 111.299 111.569 111.732 111.861 111.95 111.989 111.988 111.969 111.96 111.933 111.878 111.811 111.709 111.599 111.48 111.328 111.217 111.088 110.859 110.688 110.497 110.388 110.135 109.861 109.574 109.426 108.931 108.905 108.722 108.522 108.056 107.754 107.389 107.012 106.592 106.063 105.296 102.98
8       ,13227   ,KEBNE   ,16691199,Thu Nov 25 10:44:35 CET,Thu Nov 25 12:19:01 CET,0.0 1.889 2.722 3.368 3.892 4.37 4.815 5.23 6.022 6.401 6.773 7.059 7.845 8.178 8.825 9.445 10.024 10.312 10.886 11.438 12.241 12.768 13.289 14.043 14.757 15.456 16.158 16.852 17.731 18.575 19.414 20.468 21.494 22.482 23.618 24.911 26.195 27.609 29.145 30.828 32.628 34.667 37.144 39.693 42.711 46.194 50.372 55.299 61.403 69.143 79.27 88.561 94.528 98.618 101.573 103.852 105.513 106.822 107.81 108.675 109.3 109.769 110.128 110.397 110.63 110.808 110.971 111.078 111.128 111.147 111.136 111.11 111.059 110.953 110.862 110.769 110.651 110.504 110.349 110.222 110.068 109.842 109.679 109.501 109.403 109.193 108.972 108.716 108.574 108.088 108.074 107.878 107.665 107.17 106.879 106.539 106.182 105.806 105.3 104.587 102.49
9       ,4397    ,KEBNE   ,16690475,Thu Nov 25 08:16:04 CET,Thu Nov 25 08:17:23 CET,0.0 1.925 2.626 3.21 3.714 4.189 4.633 5.053 5.857 6.227 6.598 6.895 7.695 8.029 8.684 9.322 9.922 10.207 10.771 11.337 12.154 12.689 13.21 13.947 14.67 15.398 16.1 16.771 17.652 18.514 19.346 20.334 21.315 22.298 23.466 24.828 26.123 27.53 29.091 30.777 32.602 34.69 37.133 39.695 42.773 46.316 50.567 55.549 61.695 69.285 79.331 88.66 94.572 98.598 101.528 103.795 105.553 106.879 107.795 108.584 109.202 109.687 110.049 110.287 110.453 110.589 110.691 110.775 110.846 110.865 110.848 110.787 110.677 110.556 110.445 110.331 110.215 110.07 109.898 109.776 109.627 109.373 109.208 109.041 108.946 108.721 108.442 108.161 108.019 107.525 107.513 107.311 107.095 106.63 106.353 106.023 105.659 105.247 104.727 104.042 101.957
10      ,15061   ,KEBNE   ,16691201,Thu Nov 25 10:45:38 CET,Thu Nov 25 12:20:27 CET,0.0 1.864 2.691 3.349 3.909 4.414 4.876 5.329 6.167 6.551 6.922 7.196 7.983 8.329 8.969 9.581 10.194 10.488 11.076 11.637 12.46 12.996 13.495 14.218 14.93 15.653 16.367 17.059 17.952 18.843 19.709 20.747 21.784 22.8 23.973 25.305 26.602 28.035 29.61 31.318 33.169 35.307 37.882 40.545 43.673 47.222 51.463 56.509 62.678 70.389 80.541 89.751 95.639 99.707 102.626 104.869 106.552 107.875 108.855 109.683 110.286 110.732 111.061 111.278 111.429 111.554 111.656 111.715 111.77 111.778 111.695 111.611 111.549 111.468 111.388 111.294 111.176 111.028 110.869 110.76 110.645 110.445 110.289 110.091 109.974 109.743 109.504 109.244 109.09 108.577 108.57 108.393 108.211 107.803 107.54 107.227 106.867 106.461 105.974 105.311 103.432
