Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9890    ,KEBNE   ,16691312,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:49:50 CET,0.0 3.138 4.121 4.936 5.638 6.237 6.783 7.298 8.243 8.693 9.122 9.443 10.316 10.688 11.425 12.148 12.838 13.175 13.843 14.5 15.448 16.049 16.646 17.547 18.424 19.275 20.105 20.918 21.972 23.007 24.022 25.278 26.495 27.671 29.046 30.609 32.168 33.907 35.817 37.885 40.096 42.641 45.671 48.775 52.472 56.788 62.047 68.255 75.913 85.7 98.85 111.136 119.223 124.981 129.181 132.399 134.901 136.948 138.542 139.955 141.017 141.848 142.508 143.043 143.505 143.819 144.083 144.347 144.513 144.621 144.749 144.825 144.859 144.876 144.86 144.847 144.814 144.753 144.687 144.628 144.555 144.435 144.335 144.19 144.089 143.867 143.681 143.471 143.329 142.833 142.807 142.613 142.409 141.916 141.623 141.308 140.935 140.498 139.989 139.262 134.863
2       ,9523    ,KEBNE   ,16691313,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:49:37 CET,0.0 2.447 3.362 4.074 4.714 5.296 5.824 6.33 7.287 7.738 8.172 8.472 9.331 9.699 10.415 11.118 11.794 12.132 12.8 13.427 14.339 14.948 15.553 16.412 17.237 18.05 18.836 19.625 20.68 21.698 22.693 23.893 25.057 26.218 27.618 29.215 30.739 32.431 34.303 36.35 38.585 41.141 44.157 47.278 51.012 55.308 60.528 66.801 74.612 84.427 97.583 109.783 117.813 123.61 127.787 130.941 133.33 135.217 136.662 137.973 138.972 139.762 140.453 141.029 141.561 142.021 142.356 142.594 142.799 142.969 143.093 143.176 143.24 143.266 143.267 143.228 143.172 143.144 143.087 143.02 142.94 142.815 142.719 142.599 142.528 142.332 142.095 141.848 141.722 141.231 141.241 141.059 140.858 140.412 140.129 139.784 139.355 138.817 138.167 137.179 134.589
3       ,98      ,KEBNE   ,16690589,Thu Nov 25 08:22:11 CET,Thu Nov 25 08:23:27 CET,0.0 2.782 3.716 4.472 5.147 5.776 6.319 6.808 7.724 8.173 8.596 8.913 9.789 10.177 10.932 11.648 12.332 12.68 13.37 14.026 14.991 15.611 16.204 17.062 17.922 18.782 19.603 20.392 21.429 22.452 23.428 24.624 25.833 27.019 28.405 29.982 31.547 33.308 35.207 37.253 39.477 42.066 45.137 48.243 51.998 56.367 61.587 67.768 75.465 85.232 98.314 110.466 118.445 124.202 128.373 131.58 134.114 136.143 137.668 138.985 140.011 140.849 141.548 142.14 142.643 143.019 143.344 143.599 143.778 143.961 144.114 144.187 144.245 144.296 144.304 144.284 144.243 144.171 144.082 144.011 143.921 143.752 143.637 143.488 143.4 143.22 142.977 142.684 142.522 142.012 142.034 141.849 141.619 141.134 140.868 140.533 140.111 139.598 138.935 137.986 134.662
4       ,30862   ,KEBNE   ,16690590,Thu Nov 25 08:22:15 CET,Thu Nov 25 08:23:22 CET,0.0 2.801 3.909 4.786 5.552 6.222 6.849 7.43 8.508 9.033 9.532 9.932 10.866 11.308 12.146 12.963 13.748 14.12 14.844 15.565 16.614 17.275 17.915 18.856 19.779 20.662 21.524 22.362 23.418 24.458 25.465 26.653 27.838 29.047 30.458 32.034 33.551 35.25 37.154 39.22 41.443 44.035 47.128 50.258 54.006 58.443 63.776 69.992 77.739 87.602 100.825 113.062 121.051 126.761 130.984 134.305 136.831 138.781 140.283 141.65 142.716 143.536 144.223 144.788 145.241 145.632 146.025 146.319 146.485 146.621 146.719 146.779 146.841 146.88 146.889 146.894 146.885 146.831 146.759 146.693 146.612 146.445 146.32 146.188 146.098 145.877 145.619 145.33 145.186 144.724 144.753 144.561 144.333 143.785 143.479 143.15 142.739 142.184 141.494 140.55 134.692
5       ,2856    ,KEBNE   ,16691316,Thu Nov 25 12:12:01 CET,Thu Nov 25 13:51:19 CET,0.0 3.175 4.201 5.004 5.719 6.391 6.988 7.552 8.624 9.115 9.589 10.003 10.906 11.313 12.103 12.875 13.617 13.96 14.599 15.244 16.204 16.806 17.392 18.275 19.128 19.947 20.755 21.558 22.611 23.63 24.634 25.854 27.049 28.243 29.647 31.245 32.818 34.56 36.409 38.417 40.586 43.081 46.087 49.213 52.987 57.357 62.568 68.717 76.412 86.254 99.472 111.861 120.094 125.88 130.076 133.32 135.776 137.709 139.195 140.52 141.537 142.355 143.047 143.615 144.103 144.464 144.726 144.984 145.215 145.388 145.505 145.573 145.623 145.64 145.632 145.621 145.596 145.522 145.439 145.377 145.305 145.179 145.03 144.874 144.789 144.584 144.366 144.105 143.962 143.481 143.555 143.367 143.123 142.601 142.287 141.911 141.483 141.0 140.396 139.423 135.252
6       ,19781   ,KEBNE   ,16691317,Thu Nov 25 12:12:01 CET,Thu Nov 25 13:52:03 CET,0.0 3.514 4.526 5.285 5.885 6.452 7.021 7.56 8.51 8.961 9.407 9.764 10.643 11.023 11.753 12.453 13.138 13.475 14.116 14.723 15.641 16.236 16.811 17.689 18.544 19.381 20.189 20.976 22.047 23.092 24.088 25.313 26.501 27.669 29.029 30.576 32.13 33.846 35.714 37.752 39.944 42.498 45.585 48.752 52.57 56.952 62.246 68.577 76.346 86.235 99.519 111.794 119.76 125.445 129.742 133.072 135.572 137.505 139.037 140.449 141.51 142.339 143.053 143.659 144.115 144.459 144.769 145.007 145.174 145.311 145.425 145.503 145.568 145.587 145.604 145.613 145.565 145.481 145.398 145.345 145.261 145.113 144.993 144.841 144.76 144.597 144.412 144.203 144.067 143.582 143.601 143.412 143.21 142.758 142.48 142.166 141.794 141.287 140.653 139.829 130.067
7       ,27885   ,KEBNE   ,16690593,Thu Nov 25 08:22:15 CET,Thu Nov 25 08:23:17 CET,0.0 2.67 3.587 4.361 5.029 5.674 6.24 6.758 7.736 8.174 8.593 8.922 9.807 10.192 10.947 11.651 12.323 12.662 13.328 13.982 14.941 15.558 16.164 17.062 17.932 18.772 19.599 20.409 21.457 22.469 23.453 24.646 25.828 26.998 28.395 30.018 31.597 33.377 35.319 37.396 39.627 42.209 45.292 48.414 52.113 56.465 61.761 68.004 75.829 85.694 98.785 111.137 119.303 125.067 129.31 132.587 135.102 137.135 138.712 140.091 141.158 142.02 142.739 143.318 143.775 144.143 144.482 144.753 144.948 145.119 145.256 145.345 145.388 145.363 145.319 145.272 145.258 145.243 145.201 145.152 145.06 144.907 144.774 144.601 144.52 144.357 144.151 143.894 143.75 143.261 143.254 143.051 142.85 142.436 142.156 141.819 141.419 140.963 140.448 139.663 135.902
8       ,21208   ,KEBNE   ,16690594,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:05 CET,0.0 3.457 4.46 5.22 5.887 6.46 6.977 7.48 8.442 8.896 9.333 9.693 10.568 10.953 11.722 12.452 13.154 13.497 14.155 14.803 15.747 16.361 16.954 17.82 18.659 19.484 20.304 21.089 22.124 23.151 24.141 25.354 26.559 27.734 29.122 30.731 32.293 34.036 35.96 38.029 40.235 42.775 45.814 48.955 52.745 57.144 62.363 68.511 76.2 86.037 99.193 111.528 119.681 125.444 129.635 132.901 135.379 137.339 138.878 140.182 141.18 142.042 142.779 143.351 143.789 144.138 144.491 144.754 144.931 145.065 145.168 145.255 145.337 145.373 145.371 145.345 145.314 145.285 145.175 145.063 144.962 144.782 144.634 144.465 144.375 144.202 143.999 143.729 143.582 143.066 142.986 142.776 142.538 142.028 141.754 141.424 141.062 140.644 140.042 139.158 136.458
9       ,7727    ,KEBNE   ,16691320,Thu Nov 25 12:13:03 CET,Thu Nov 25 13:51:12 CET,0.0 3.301 4.338 5.055 5.691 6.254 6.769 7.283 8.241 8.685 9.118 9.435 10.294 10.675 11.45 12.181 12.881 13.222 13.9 14.566 15.488 16.091 16.698 17.567 18.4 19.234 20.035 20.817 21.852 22.859 23.866 25.111 26.306 27.466 28.819 30.373 31.92 33.638 35.532 37.612 39.807 42.322 45.386 48.544 52.336 56.744 61.996 68.199 75.919 85.718 98.905 111.176 119.196 124.916 129.138 132.404 134.943 136.978 138.488 139.794 140.795 141.569 142.2 142.724 143.195 143.586 143.925 144.168 144.35 144.513 144.643 144.734 144.785 144.804 144.809 144.802 144.777 144.729 144.642 144.556 144.454 144.268 144.144 143.995 143.915 143.736 143.486 143.187 143.026 142.533 142.513 142.307 142.071 141.54 141.25 140.912 140.474 139.942 139.256 138.304 134.229
10      ,3263    ,KEBNE   ,16690596,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:23 CET,0.0 2.804 3.834 4.668 5.422 6.086 6.679 7.212 8.168 8.632 9.082 9.452 10.358 10.782 11.561 12.278 12.951 13.275 13.926 14.561 15.5 16.111 16.703 17.607 18.512 19.355 20.151 20.93 21.961 22.971 23.954 25.159 26.361 27.534 28.913 30.488 32.039 33.761 35.652 37.719 39.931 42.471 45.485 48.606 52.383 56.754 61.999 68.201 75.88 85.591 98.601 110.902 119.165 125.125 129.436 132.746 135.317 137.359 138.906 140.305 141.339 142.148 142.875 143.451 143.903 144.256 144.56 144.819 145.002 145.14 145.274 145.362 145.415 145.444 145.444 145.442 145.441 145.392 145.315 145.262 145.216 145.101 144.996 144.883 144.818 144.675 144.491 144.278 144.146 143.668 143.717 143.531 143.328 142.863 142.58 142.258 141.886 141.503 140.952 140.114 137.292
