Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13785   ,KEBNE   ,16690617,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:30 CET,0.0 0.803 1.197 1.567 1.873 2.135 2.39 2.634 3.089 3.303 3.517 3.434 4.1 4.298 4.659 4.969 5.271 5.425 5.723 6.008 6.459 6.738 6.976 7.322 7.657 7.988 8.32 8.641 9.04 9.445 9.847 10.314 10.789 11.256 11.755 12.299 12.816 13.394 14.025 14.711 15.428 16.169 17.001 17.82 18.801 19.942 21.222 22.633 24.251 26.055 27.886 29.056 29.488 29.492 29.323 29.04 28.64 28.222 27.841 27.416 27.017 26.623 26.216 25.833 25.495 25.169 24.798 24.455 24.158 23.838 23.463 23.143 22.807 22.442 22.162 21.894 21.62 21.312 20.984 20.763 20.534 20.129 19.818 19.506 19.354 19.029 18.669 18.301 18.122 17.467 17.485 17.25 16.989 16.395 16.081 15.773 15.428 15.007 14.5 13.813 12.002
2       ,17982   ,KEBNE   ,16690618,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:27 CET,0.0 0.74 1.197 1.601 1.949 2.238 2.501 2.736 3.165 3.384 3.583 3.466 4.114 4.298 4.653 4.961 5.251 5.389 5.675 5.969 6.391 6.649 6.891 7.252 7.6 7.939 8.254 8.565 8.989 9.37 9.73 10.208 10.668 11.085 11.561 12.096 12.601 13.164 13.768 14.4 15.069 15.811 16.726 17.629 18.632 19.741 20.99 22.333 23.866 25.536 27.353 28.504 28.906 28.888 28.598 28.286 27.961 27.591 27.213 26.765 26.36 25.977 25.578 25.18 24.785 24.422 24.037 23.68 23.361 23.023 22.667 22.352 22.011 21.646 21.373 21.101 20.795 20.465 20.123 19.897 19.669 19.279 18.981 18.653 18.488 18.15 17.805 17.452 17.272 16.62 16.649 16.405 16.15 15.63 15.346 15.044 14.689 14.199 13.6 12.963 11.654
3       ,27567   ,KEBNE   ,16691344,Thu Nov 25 12:21:27 CET,Thu Nov 25 14:03:08 CET,0.0 0.631 1.12 1.492 1.803 2.118 2.408 2.666 3.147 3.363 3.57 3.501 4.167 4.347 4.704 5.041 5.346 5.49 5.778 6.07 6.489 6.76 7.015 7.385 7.737 8.057 8.393 8.729 9.146 9.556 9.941 10.406 10.877 11.327 11.869 12.491 13.045 13.644 14.26 14.886 15.59 16.359 17.208 18.099 19.134 20.212 21.453 22.853 24.376 26.061 27.85 28.968 29.319 29.342 29.169 28.844 28.464 28.075 27.709 27.284 26.854 26.432 26.032 25.656 25.285 24.947 24.592 24.264 23.955 23.605 23.226 22.912 22.596 22.256 21.978 21.693 21.388 21.058 20.721 20.487 20.239 19.845 19.578 19.291 19.137 18.802 18.448 18.106 17.925 17.259 17.324 17.106 16.87 16.342 16.045 15.731 15.398 14.991 14.481 13.798 12.528
4       ,7759    ,KEBNE   ,16690620,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:29 CET,0.0 0.986 1.494 1.89 2.222 2.521 2.778 3.025 3.499 3.71 3.913 3.84 4.495 4.663 4.993 5.313 5.61 5.768 6.098 6.417 6.861 7.139 7.394 7.75 8.11 8.458 8.811 9.151 9.564 9.938 10.298 10.757 11.205 11.641 12.152 12.735 13.285 13.864 14.498 15.186 15.896 16.664 17.528 18.388 19.449 20.658 22.026 23.498 25.07 26.762 28.568 29.7 30.009 29.93 29.72 29.41 29.058 28.669 28.299 27.895 27.486 27.079 26.681 26.319 25.976 25.645 25.27 24.916 24.601 24.273 23.916 23.607 23.273 22.927 22.665 22.384 22.085 21.772 21.429 21.188 20.933 20.527 20.254 19.953 19.8 19.494 19.163 18.785 18.573 17.897 17.957 17.744 17.498 16.944 16.634 16.273 15.88 15.449 14.934 14.323 13.101
5       ,3939    ,KEBNE   ,16691346,Thu Nov 25 12:21:27 CET,Thu Nov 25 14:04:44 CET,0.0 0.957 1.391 1.791 2.125 2.392 2.63 2.875 3.347 3.565 3.79 3.744 4.412 4.588 4.925 5.271 5.604 5.756 6.037 6.325 6.754 7.027 7.293 7.668 8.023 8.362 8.685 8.997 9.415 9.821 10.199 10.655 11.107 11.558 12.076 12.617 13.13 13.704 14.295 14.912 15.579 16.356 17.269 18.175 19.25 20.385 21.615 23.047 24.66 26.337 28.042 29.085 29.445 29.459 29.29 29.012 28.599 28.194 27.832 27.407 27.033 26.633 26.18 25.76 25.394 25.048 24.673 24.31 23.971 23.642 23.296 22.994 22.674 22.323 22.046 21.758 21.446 21.12 20.792 20.568 20.316 19.92 19.644 19.345 19.181 18.811 18.423 18.015 17.79 17.093 17.077 16.836 16.59 16.045 15.747 15.424 15.045 14.622 14.105 13.426 12.013
6       ,12278   ,KEBNE   ,16691347,Thu Nov 25 12:21:31 CET,Thu Nov 25 13:57:59 CET,0.0 0.935 1.453 1.826 2.147 2.431 2.706 2.955 3.394 3.601 3.799 3.673 4.328 4.521 4.914 5.277 5.598 5.76 6.086 6.392 6.82 7.102 7.364 7.72 8.058 8.388 8.722 9.028 9.424 9.881 10.314 10.762 11.196 11.608 12.092 12.639 13.164 13.74 14.338 14.994 15.697 16.442 17.322 18.241 19.225 20.292 21.531 22.879 24.446 26.194 28.097 29.23 29.538 29.534 29.305 28.966 28.599 28.189 27.787 27.338 26.908 26.499 26.088 25.688 25.327 25.001 24.646 24.312 23.999 23.645 23.264 22.928 22.573 22.169 21.843 21.528 21.199 20.838 20.439 20.163 19.893 19.466 19.157 18.842 18.682 18.347 17.988 17.6 17.4 16.742 16.772 16.535 16.245 15.611 15.287 14.96 14.591 14.149 13.622 12.955 11.459
7       ,23020   ,KEBNE   ,16691348,Thu Nov 25 12:21:27 CET,Thu Nov 25 14:03:19 CET,0.0 0.883 1.325 1.678 1.991 2.283 2.554 2.822 3.341 3.552 3.76 3.711 4.368 4.541 4.899 5.257 5.584 5.733 6.021 6.308 6.732 6.994 7.245 7.596 7.935 8.271 8.598 8.897 9.27 9.649 10.029 10.481 10.934 11.382 11.887 12.458 12.988 13.538 14.114 14.711 15.329 16.039 16.873 17.74 18.802 19.976 21.24 22.622 24.211 25.95 27.841 29.011 29.418 29.509 29.377 29.091 28.763 28.441 28.102 27.678 27.272 26.9 26.508 26.111 25.737 25.381 24.998 24.647 24.334 23.997 23.616 23.295 22.957 22.588 22.316 22.037 21.743 21.444 21.113 20.885 20.64 20.24 19.937 19.601 19.436 19.103 18.735 18.336 18.137 17.47 17.479 17.217 16.93 16.302 15.969 15.644 15.262 14.797 14.214 13.397 11.284
8       ,14347   ,KEBNE   ,16691349,Thu Nov 25 12:21:27 CET,Thu Nov 25 14:03:02 CET,0.0 0.862 1.403 1.791 2.103 2.379 2.661 2.935 3.402 3.609 3.809 3.739 4.415 4.607 4.962 5.3 5.637 5.8 6.104 6.392 6.802 7.063 7.313 7.662 7.987 8.306 8.637 8.982 9.396 9.786 10.177 10.637 11.097 11.542 12.04 12.592 13.1 13.638 14.245 14.917 15.622 16.382 17.235 18.126 19.175 20.272 21.485 22.824 24.332 26.028 27.859 29.056 29.502 29.517 29.31 29.001 28.638 28.254 27.899 27.477 27.058 26.664 26.289 25.914 25.536 25.187 24.802 24.422 24.079 23.731 23.382 23.093 22.775 22.438 22.164 21.866 21.56 21.261 20.956 20.714 20.448 20.025 19.716 19.402 19.239 18.906 18.581 18.244 18.059 17.405 17.505 17.289 17.07 16.575 16.29 15.977 15.593 15.146 14.624 14.004 12.875
9       ,11384   ,KEBNE   ,16691350,Thu Nov 25 12:22:30 CET,Thu Nov 25 14:04:19 CET,0.0 1.152 1.638 2.048 2.421 2.735 2.992 3.233 3.685 3.911 4.124 4.034 4.702 4.892 5.232 5.55 5.865 6.02 6.313 6.615 7.057 7.319 7.568 7.94 8.307 8.662 9.008 9.34 9.759 10.171 10.577 11.04 11.481 11.91 12.393 12.917 13.44 14.055 14.712 15.414 16.127 16.892 17.81 18.726 19.754 20.866 22.133 23.523 25.05 26.763 28.589 29.728 30.093 30.073 29.874 29.539 29.164 28.774 28.395 27.981 27.567 27.156 26.758 26.371 25.966 25.578 25.182 24.812 24.482 24.138 23.765 23.44 23.106 22.766 22.478 22.174 21.858 21.51 21.136 20.885 20.633 20.208 19.916 19.61 19.443 19.1 18.747 18.361 18.155 17.495 17.533 17.299 17.056 16.5 16.184 15.842 15.46 15.035 14.534 13.879 11.134
10      ,20849   ,KEBNE   ,16691351,Thu Nov 25 12:22:30 CET,Thu Nov 25 14:04:42 CET,0.0 1.023 1.495 1.893 2.27 2.603 2.879 3.117 3.561 3.772 3.959 3.823 4.47 4.65 4.997 5.311 5.601 5.743 6.038 6.331 6.756 7.019 7.262 7.617 7.97 8.324 8.673 8.993 9.396 9.792 10.152 10.564 11.004 11.458 11.961 12.5 13.011 13.573 14.184 14.827 15.49 16.238 17.118 18.046 19.122 20.254 21.539 22.924 24.485 26.298 28.267 29.415 29.805 29.823 29.627 29.334 29.008 28.633 28.248 27.833 27.44 27.046 26.656 26.249 25.823 25.463 25.087 24.717 24.383 24.019 23.655 23.366 23.047 22.68 22.402 22.131 21.825 21.501 21.16 20.926 20.688 20.278 19.98 19.695 19.553 19.244 18.913 18.554 18.358 17.683 17.698 17.466 17.228 16.704 16.399 16.086 15.777 15.427 14.977 14.422 13.319
