Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26179   ,KEBNE   ,16690437,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:13 CET,0.0 1.273 1.853 2.321 2.706 3.054 3.393 3.695 4.246 4.496 4.741 4.863 5.465 5.681 6.084 6.465 6.838 7.027 7.401 7.765 8.286 8.615 8.935 9.393 9.821 10.235 10.643 11.025 11.533 12.028 12.497 13.073 13.627 14.172 14.78 15.441 16.107 16.874 17.713 18.572 19.448 20.432 21.592 22.775 24.149 25.684 27.461 29.438 31.711 34.439 37.649 40.125 41.437 42.124 42.48 42.629 42.614 42.491 42.313 42.029 41.737 41.457 41.16 40.826 40.46 40.129 39.782 39.439 39.137 38.835 38.483 38.155 37.803 37.412 37.106 36.796 36.439 36.064 35.703 35.438 35.144 34.679 34.352 34.008 33.823 33.42 33.007 32.543 32.302 31.73 31.554 31.267 30.955 30.271 29.875 29.404 28.905 28.349 27.634 26.679 23.513
2       ,19228   ,KEBNE   ,16690438,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:11 CET,0.0 1.273 1.841 2.299 2.703 3.037 3.348 3.658 4.244 4.517 4.772 4.885 5.477 5.697 6.139 6.556 6.934 7.116 7.479 7.829 8.324 8.637 8.95 9.411 9.843 10.255 10.661 11.059 11.569 12.076 12.56 13.119 13.652 14.166 14.763 15.427 16.068 16.765 17.518 18.316 19.188 20.175 21.319 22.523 23.91 25.438 27.183 29.165 31.464 34.165 37.436 39.999 41.4 42.155 42.49 42.547 42.442 42.315 42.153 41.85 41.522 41.201 40.867 40.537 40.218 39.911 39.561 39.227 38.885 38.513 38.137 37.796 37.442 37.077 36.786 36.454 36.1 35.754 35.379 35.1 34.792 34.319 33.998 33.637 33.449 33.044 32.622 32.176 31.92 31.313 31.09 30.807 30.477 29.718 29.312 28.854 28.3 27.666 26.917 25.896 21.986
3       ,22500   ,KEBNE   ,16690439,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:01 CET,0.0 1.3 1.9 2.354 2.743 3.115 3.478 3.843 4.485 4.759 5.011 5.13 5.738 5.961 6.385 6.795 7.201 7.389 7.736 8.083 8.577 8.887 9.184 9.617 10.05 10.475 10.884 11.281 11.81 12.31 12.763 13.314 13.843 14.354 14.983 15.713 16.393 17.1 17.863 18.678 19.532 20.5 21.622 22.786 24.169 25.702 27.44 29.396 31.721 34.453 37.716 40.238 41.581 42.316 42.669 42.839 42.886 42.765 42.574 42.35 42.083 41.807 41.524 41.193 40.832 40.502 40.16 39.822 39.506 39.142 38.74 38.416 38.058 37.651 37.332 37.006 36.676 36.339 35.987 35.719 35.434 35.008 34.703 34.376 34.205 33.812 33.369 32.906 32.657 32.061 31.84 31.539 31.22 30.503 30.088 29.652 29.149 28.592 27.955 26.977 23.136
4       ,4464    ,KEBNE   ,16691165,Thu Nov 25 10:36:14 CET,Thu Nov 25 12:08:23 CET,0.0 1.268 1.868 2.353 2.755 3.104 3.449 3.757 4.29 4.552 4.818 4.95 5.553 5.774 6.198 6.594 6.963 7.145 7.482 7.801 8.268 8.576 8.885 9.339 9.773 10.184 10.584 10.971 11.495 12.001 12.484 13.057 13.584 14.098 14.73 15.437 16.076 16.792 17.572 18.399 19.283 20.301 21.497 22.662 24.039 25.614 27.373 29.288 31.571 34.332 37.553 40.078 41.448 42.11 42.379 42.433 42.379 42.26 42.088 41.832 41.546 41.255 40.949 40.637 40.326 40.003 39.632 39.302 39.003 38.644 38.269 37.951 37.585 37.217 36.939 36.646 36.338 35.995 35.602 35.322 35.036 34.574 34.242 33.923 33.754 33.377 32.973 32.553 32.333 31.754 31.557 31.279 30.973 30.185 29.734 29.271 28.738 28.14 27.467 26.568 23.187
5       ,17039   ,KEBNE   ,16691166,Thu Nov 25 10:36:14 CET,Thu Nov 25 12:08:22 CET,0.0 1.232 1.81 2.272 2.685 3.037 3.356 3.676 4.255 4.514 4.768 4.88 5.47 5.686 6.102 6.515 6.918 7.105 7.473 7.834 8.335 8.645 8.96 9.436 9.891 10.318 10.733 11.137 11.638 12.107 12.554 13.109 13.665 14.197 14.789 15.464 16.119 16.832 17.606 18.429 19.301 20.274 21.44 22.619 23.978 25.46 27.122 29.089 31.359 34.002 37.183 39.706 41.049 41.737 42.083 42.23 42.204 42.049 41.839 41.559 41.242 40.857 40.465 40.102 39.726 39.368 39.008 38.676 38.375 38.058 37.701 37.386 37.041 36.664 36.369 36.058 35.73 35.392 35.041 34.772 34.473 34.002 33.663 33.303 33.123 32.738 32.302 31.84 31.604 31.029 30.845 30.552 30.244 29.55 29.129 28.648 28.103 27.486 26.714 25.592 21.783
6       ,11252   ,KEBNE   ,16690442,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:18 CET,0.0 1.19 1.859 2.356 2.78 3.152 3.493 3.811 4.362 4.619 4.876 4.99 5.587 5.808 6.236 6.627 7.0 7.179 7.519 7.856 8.354 8.669 8.974 9.414 9.826 10.23 10.628 11.012 11.524 12.028 12.523 13.105 13.655 14.228 14.902 15.63 16.31 17.022 17.799 18.643 19.523 20.516 21.651 22.787 24.169 25.768 27.565 29.522 31.86 34.616 37.882 40.378 41.682 42.366 42.627 42.661 42.594 42.47 42.24 41.889 41.569 41.28 40.943 40.58 40.234 39.909 39.543 39.202 38.894 38.555 38.179 37.835 37.471 37.085 36.75 36.393 36.044 35.686 35.304 35.034 34.743 34.282 33.947 33.572 33.384 32.98 32.558 32.104 31.852 31.273 31.127 30.84 30.515 29.806 29.418 29.01 28.544 27.959 27.168 25.977 21.033
7       ,11839   ,KEBNE   ,16690443,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:10 CET,0.0 1.83 2.466 2.924 3.3 3.643 3.975 4.279 4.815 5.086 5.35 5.457 6.048 6.264 6.706 7.122 7.486 7.664 8.021 8.361 8.847 9.176 9.501 9.959 10.393 10.806 11.206 11.594 12.107 12.591 13.07 13.664 14.215 14.758 15.401 16.093 16.745 17.473 18.257 19.083 19.974 21.013 22.157 23.299 24.621 26.078 27.821 29.798 32.186 34.999 38.211 40.69 42.014 42.77 43.119 43.206 43.183 43.078 42.925 42.726 42.504 42.227 41.911 41.596 41.275 40.97 40.626 40.304 40.019 39.698 39.326 38.996 38.617 38.195 37.89 37.582 37.232 36.866 36.491 36.205 35.911 35.449 35.117 34.773 34.59 34.208 33.805 33.388 33.164 32.568 32.381 32.093 31.759 31.066 30.692 30.232 29.689 29.094 28.409 27.213 21.674
8       ,7280    ,KEBNE   ,16690444,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:09 CET,0.0 1.429 2.08 2.594 3.014 3.407 3.757 4.07 4.636 4.881 5.124 5.199 5.782 5.997 6.403 6.782 7.141 7.316 7.665 8.005 8.492 8.804 9.1 9.524 9.945 10.344 10.725 11.097 11.58 12.07 12.545 13.125 13.678 14.191 14.796 15.491 16.164 16.903 17.691 18.526 19.409 20.383 21.532 22.682 24.015 25.505 27.177 29.119 31.478 34.193 37.291 39.73 41.082 41.794 42.091 42.179 42.165 42.047 41.854 41.606 41.363 41.109 40.821 40.51 40.188 39.865 39.524 39.21 38.91 38.589 38.243 37.921 37.551 37.18 36.9 36.596 36.276 35.928 35.535 35.259 34.974 34.518 34.201 33.866 33.69 33.322 32.911 32.458 32.214 31.622 31.411 31.097 30.765 30.081 29.707 29.259 28.714 28.051 27.198 26.098 21.936
9       ,16433   ,KEBNE   ,16691170,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:06:19 CET,0.0 1.127 1.726 2.198 2.583 2.932 3.289 3.609 4.139 4.413 4.681 4.769 5.358 5.572 5.984 6.404 6.811 7.004 7.369 7.701 8.176 8.491 8.797 9.244 9.68 10.104 10.509 10.914 11.437 11.927 12.41 12.986 13.535 14.05 14.652 15.387 16.084 16.799 17.566 18.399 19.285 20.256 21.395 22.561 23.905 25.405 27.171 29.176 31.444 34.126 37.388 39.872 41.199 41.98 42.415 42.554 42.508 42.401 42.157 41.826 41.539 41.234 40.904 40.59 40.263 39.937 39.611 39.267 38.95 38.626 38.243 37.9 37.532 37.151 36.85 36.54 36.214 35.839 35.394 35.067 34.754 34.288 33.944 33.568 33.386 33.018 32.624 32.202 31.976 31.391 31.171 30.861 30.53 29.799 29.387 28.928 28.42 27.857 27.202 26.17 21.413
10      ,191     ,KEBNE   ,16691171,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:07:14 CET,0.0 1.931 2.576 3.05 3.452 3.835 4.168 4.482 5.071 5.322 5.572 5.716 6.318 6.539 6.97 7.36 7.734 7.92 8.272 8.611 9.111 9.437 9.752 10.207 10.648 11.066 11.468 11.851 12.34 12.807 13.256 13.82 14.361 14.877 15.494 16.191 16.837 17.533 18.302 19.137 20.028 21.031 22.213 23.371 24.7 26.221 27.938 29.853 32.179 34.904 38.01 40.261 41.25 41.684 41.776 41.619 41.372 41.072 40.735 40.318 39.937 39.539 39.1 38.654 38.196 37.754 37.3 36.903 36.528 36.102 35.638 35.249 34.855 34.454 34.132 33.769 33.384 32.993 32.574 32.272 31.958 31.472 31.114 30.711 30.501 30.072 29.623 29.154 28.906 28.3 28.074 27.767 27.409 26.601 26.131 25.617 25.058 24.44 23.69 22.622 18.424
