Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22213   ,KEBNE   ,16691182,Thu Nov 25 10:37:15 CET,Thu Nov 25 12:10:11 CET,0.0 2.469 3.318 4.017 4.648 5.175 5.645 6.052 6.738 7.052 7.341 7.525 8.158 8.422 8.914 9.389 9.853 10.073 10.473 10.845 11.393 11.734 12.065 12.551 13.009 13.431 13.859 14.279 14.804 15.326 15.809 16.381 16.938 17.451 18.032 18.711 19.373 20.053 20.759 21.5 22.236 23.063 24.049 24.994 26.065 27.223 28.461 29.817 31.356 33.08 34.92 36.103 36.534 36.582 36.407 36.08 35.684 35.274 34.852 34.363 33.924 33.522 33.108 32.663 32.221 31.792 31.305 30.867 30.484 30.098 29.701 29.352 28.98 28.585 28.257 27.912 27.545 27.173 26.796 26.525 26.243 25.806 25.493 25.154 24.98 24.595 24.185 23.773 23.561 22.979 22.829 22.556 22.275 21.664 21.307 20.896 20.438 19.893 19.2 18.221 14.311
2       ,9157    ,KEBNE   ,16690458,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:24 CET,0.0 1.911 2.706 3.301 3.797 4.207 4.582 4.956 5.65 5.958 6.244 6.433 7.064 7.317 7.806 8.282 8.761 8.992 9.425 9.838 10.417 10.785 11.136 11.627 12.094 12.541 12.989 13.401 13.904 14.426 14.946 15.542 16.08 16.571 17.125 17.764 18.397 19.086 19.794 20.52 21.263 22.088 23.038 24.0 25.126 26.326 27.685 29.185 30.746 32.413 34.273 35.424 35.851 35.928 35.813 35.58 35.206 34.739 34.238 33.738 33.303 32.882 32.475 32.067 31.665 31.253 30.808 30.391 30.023 29.651 29.258 28.912 28.54 28.15 27.837 27.502 27.142 26.756 26.348 26.062 25.755 25.271 24.928 24.568 24.384 24.013 23.615 23.194 22.973 22.38 22.237 21.961 21.671 21.083 20.751 20.367 19.933 19.421 18.787 17.978 15.806
3       ,16830   ,KEBNE   ,16691184,Thu Nov 25 10:37:15 CET,Thu Nov 25 12:10:33 CET,0.0 1.907 2.647 3.286 3.789 4.254 4.699 5.093 5.798 6.138 6.462 6.667 7.291 7.547 8.028 8.476 8.908 9.114 9.514 9.901 10.469 10.822 11.152 11.636 12.11 12.563 12.979 13.364 13.852 14.363 14.854 15.423 15.945 16.441 17.028 17.665 18.281 18.944 19.655 20.396 21.172 22.084 23.141 24.168 25.288 26.447 27.731 29.168 30.747 32.446 34.266 35.465 35.885 35.872 35.667 35.373 34.98 34.587 34.216 33.763 33.364 32.956 32.463 31.99 31.575 31.191 30.76 30.346 30.003 29.63 29.196 28.829 28.436 28.03 27.717 27.359 26.982 26.613 26.218 25.944 25.666 25.224 24.908 24.554 24.372 23.994 23.593 23.166 22.941 22.347 22.203 21.934 21.649 21.017 20.665 20.278 19.852 19.354 18.696 17.857 15.746
4       ,7479    ,KEBNE   ,16690460,Thu Nov 25 08:16:04 CET,Thu Nov 25 08:17:22 CET,0.0 2.913 3.809 4.494 5.065 5.606 6.089 6.499 7.188 7.5 7.821 8.074 8.708 8.959 9.453 9.89 10.319 10.523 10.913 11.294 11.834 12.176 12.511 13.006 13.49 13.973 14.432 14.839 15.354 15.848 16.297 16.835 17.372 17.889 18.467 19.093 19.701 20.386 21.104 21.842 22.631 23.53 24.522 25.522 26.658 27.788 29.052 30.487 32.079 33.8 35.646 36.823 37.197 37.218 37.006 36.6 36.18 35.726 35.26 34.735 34.252 33.822 33.396 32.975 32.575 32.185 31.75 31.362 31.008 30.592 30.124 29.745 29.376 28.984 28.653 28.302 27.935 27.548 27.155 26.893 26.612 26.148 25.822 25.488 25.313 24.951 24.564 24.137 23.916 23.329 23.206 22.933 22.632 21.981 21.628 21.248 20.839 20.388 19.815 19.061 17.473
5       ,17872   ,KEBNE   ,16691186,Thu Nov 25 10:38:17 CET,Thu Nov 25 12:12:04 CET,0.0 2.172 2.993 3.588 4.074 4.52 4.916 5.266 5.904 6.212 6.515 6.699 7.34 7.601 8.072 8.53 8.976 9.181 9.552 9.914 10.444 10.785 11.126 11.608 12.05 12.488 12.916 13.313 13.795 14.267 14.742 15.299 15.842 16.384 16.975 17.629 18.246 18.893 19.585 20.298 21.031 21.841 22.806 23.784 24.886 26.053 27.353 28.755 30.304 31.972 33.808 35.013 35.336 35.343 35.163 34.849 34.518 34.132 33.729 33.293 32.866 32.458 32.047 31.599 31.158 30.749 30.293 29.889 29.529 29.124 28.68 28.291 27.893 27.497 27.196 26.891 26.575 26.235 25.86 25.598 25.328 24.873 24.532 24.181 24.005 23.65 23.276 22.857 22.629 22.03 21.891 21.635 21.353 20.763 20.424 20.041 19.621 19.137 18.538 17.801 16.194
6       ,18754   ,KEBNE   ,16691187,Thu Nov 25 10:38:22 CET,Thu Nov 25 12:07:19 CET,0.0 2.252 3.022 3.594 4.071 4.545 4.973 5.352 6.027 6.336 6.635 6.803 7.42 7.667 8.139 8.591 9.025 9.24 9.669 10.088 10.695 11.074 11.426 11.927 12.415 12.883 13.332 13.752 14.271 14.777 15.266 15.86 16.436 16.951 17.525 18.18 18.786 19.427 20.12 20.862 21.643 22.507 23.454 24.35 25.415 26.587 27.849 29.274 30.903 32.62 34.458 35.679 36.111 36.183 36.046 35.783 35.493 35.14 34.745 34.259 33.79 33.352 32.927 32.48 32.046 31.68 31.278 30.876 30.504 30.081 29.63 29.287 28.906 28.469 28.144 27.825 27.501 27.147 26.755 26.493 26.213 25.75 25.416 25.059 24.881 24.517 24.145 23.747 23.524 22.926 22.768 22.512 22.235 21.564 21.188 20.815 20.426 19.99 19.454 18.867 17.577
7       ,12192   ,KEBNE   ,16690463,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:25 CET,0.0 2.12 2.877 3.446 3.979 4.484 4.916 5.286 5.954 6.261 6.551 6.728 7.354 7.61 8.083 8.522 8.955 9.167 9.565 9.931 10.458 10.801 11.136 11.622 12.064 12.484 12.901 13.304 13.83 14.323 14.772 15.331 15.868 16.372 16.939 17.556 18.142 18.798 19.528 20.324 21.131 21.986 22.969 23.931 25.023 26.194 27.452 28.868 30.481 32.212 34.052 35.269 35.69 35.691 35.477 35.141 34.773 34.36 33.941 33.496 33.086 32.676 32.243 31.815 31.406 31.02 30.566 30.133 29.754 29.34 28.899 28.496 28.085 27.697 27.377 27.017 26.637 26.252 25.87 25.596 25.303 24.859 24.554 24.243 24.075 23.729 23.367 22.952 22.721 22.13 22.01 21.738 21.448 20.845 20.506 20.125 19.692 19.193 18.615 17.908 16.043
8       ,21810   ,KEBNE   ,16690464,Thu Nov 25 08:16:06 CET,Thu Nov 25 08:17:20 CET,0.0 2.667 3.562 4.21 4.685 5.102 5.498 5.857 6.505 6.805 7.111 7.329 7.948 8.212 8.724 9.18 9.613 9.819 10.21 10.583 11.104 11.445 11.766 12.231 12.695 13.133 13.552 13.951 14.448 14.944 15.446 16.028 16.576 17.096 17.693 18.37 18.983 19.649 20.396 21.158 21.92 22.794 23.769 24.698 25.778 26.947 28.262 29.674 31.264 33.012 34.854 36.003 36.376 36.405 36.257 35.961 35.58 35.137 34.705 34.24 33.82 33.406 32.986 32.584 32.168 31.779 31.375 30.992 30.65 30.286 29.876 29.517 29.162 28.782 28.456 28.094 27.718 27.359 26.964 26.669 26.386 25.954 25.638 25.3 25.127 24.764 24.375 23.962 23.739 23.152 23.005 22.737 22.477 21.928 21.637 21.311 20.943 20.542 20.053 19.422 17.697
9       ,10658   ,KEBNE   ,16690465,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:12 CET,0.0 2.552 3.355 3.911 4.375 4.8 5.199 5.575 6.225 6.531 6.843 7.075 7.706 7.946 8.411 8.86 9.265 9.459 9.846 10.213 10.735 11.061 11.388 11.886 12.359 12.793 13.218 13.623 14.131 14.62 15.098 15.646 16.167 16.689 17.286 17.947 18.558 19.21 19.931 20.702 21.472 22.316 23.293 24.252 25.34 26.512 27.834 29.295 30.897 32.637 34.512 35.734 36.16 36.211 36.085 35.816 35.495 35.105 34.674 34.187 33.73 33.297 32.862 32.436 32.018 31.627 31.238 30.884 30.572 30.236 29.849 29.482 29.074 28.655 28.343 28.017 27.667 27.284 26.869 26.59 26.313 25.863 25.528 25.177 24.993 24.615 24.235 23.842 23.622 23.033 22.885 22.641 22.4 21.833 21.5 21.138 20.771 20.39 19.899 19.223 17.24
10      ,242     ,KEBNE   ,16691191,Thu Nov 25 10:39:21 CET,Thu Nov 25 12:16:48 CET,0.0 2.301 3.159 3.769 4.269 4.734 5.119 5.458 6.118 6.444 6.767 6.986 7.627 7.889 8.362 8.799 9.213 9.418 9.821 10.2 10.723 11.055 11.383 11.862 12.323 12.762 13.19 13.598 14.111 14.604 15.075 15.645 16.192 16.721 17.325 18.005 18.666 19.394 20.193 21.002 21.812 22.721 23.717 24.674 25.725 26.892 28.204 29.615 31.157 32.8 34.712 35.944 36.334 36.352 36.168 35.866 35.494 35.067 34.648 34.159 33.683 33.263 32.839 32.383 31.913 31.498 31.072 30.684 30.331 29.929 29.493 29.118 28.726 28.324 28.022 27.689 27.333 26.973 26.583 26.319 26.037 25.568 25.205 24.795 24.587 24.145 23.679 23.2 22.952 22.335 22.186 21.893 21.574 20.875 20.486 20.057 19.57 19.021 18.39 17.49 14.248
