Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5037    ,KEBNE   ,16690397,Thu Nov 25 08:14:05 CET,Thu Nov 25 08:15:20 CET,0.0 1.438 2.093 2.604 3.038 3.432 3.772 4.069 4.641 4.924 5.186 5.289 5.846 6.061 6.475 6.884 7.261 7.433 7.783 8.132 8.632 8.929 9.206 9.595 9.947 10.308 10.677 11.025 11.47 11.883 12.272 12.735 13.187 13.619 14.114 14.65 15.147 15.69 16.25 16.876 17.525 18.209 19.034 19.793 20.606 21.461 22.326 23.213 24.193 25.119 25.575 25.246 24.545 23.673 22.834 22.003 21.2 20.443 19.766 19.048 18.384 17.784 17.222 16.659 16.084 15.53 14.938 14.42 13.981 13.526 13.037 12.624 12.195 11.731 11.37 11.006 10.622 10.206 9.773 9.478 9.171 8.683 8.339 7.973 7.791 7.415 7.0 6.575 6.357 5.773 5.544 5.268 4.98 4.303 3.924 3.537 3.126 2.666 2.129 1.443 0.163
2       ,18221   ,KEBNE   ,16691123,Thu Nov 25 10:33:05 CET,Thu Nov 25 12:07:37 CET,0.0 1.473 2.24 2.828 3.274 3.639 3.961 4.26 4.855 5.135 5.395 5.515 6.072 6.282 6.68 7.057 7.446 7.631 7.971 8.304 8.82 9.147 9.444 9.869 10.286 10.688 11.069 11.422 11.862 12.303 12.737 13.269 13.77 14.235 14.751 15.328 15.897 16.503 17.162 17.865 18.603 19.417 20.334 21.233 22.26 23.376 24.613 25.978 27.464 28.999 30.405 30.936 30.799 30.416 29.933 29.367 28.784 28.179 27.583 26.947 26.38 25.804 25.198 24.635 24.097 23.609 23.102 22.628 22.218 21.795 21.318 20.913 20.501 20.056 19.688 19.292 18.884 18.44 17.972 17.664 17.35 16.814 16.415 16.02 15.821 15.386 14.932 14.478 14.231 13.633 13.419 13.116 12.785 12.054 11.644 11.204 10.699 10.145 9.475 8.524 3.521
3       ,17352   ,KEBNE   ,16690399,Thu Nov 25 08:14:09 CET,Thu Nov 25 08:15:15 CET,0.0 1.528 2.297 2.922 3.442 3.871 4.225 4.576 5.233 5.536 5.827 6.031 6.634 6.865 7.291 7.687 8.072 8.255 8.601 8.953 9.46 9.758 10.046 10.451 10.825 11.207 11.564 11.901 12.348 12.771 13.183 13.702 14.181 14.612 15.105 15.645 16.168 16.731 17.332 17.991 18.646 19.346 20.141 20.93 21.83 22.737 23.778 24.878 25.908 26.851 27.496 27.331 26.647 25.821 24.995 24.162 23.382 22.625 21.923 21.186 20.51 19.896 19.282 18.677 18.118 17.601 17.019 16.479 16.008 15.551 15.1 14.696 14.262 13.806 13.442 13.061 12.678 12.274 11.828 11.519 11.203 10.716 10.378 10.013 9.824 9.437 9.023 8.565 8.318 7.739 7.559 7.275 6.974 6.342 5.993 5.611 5.193 4.73 4.206 3.547 2.206
4       ,7083    ,KEBNE   ,16691125,Thu Nov 25 10:33:05 CET,Thu Nov 25 12:07:54 CET,0.0 1.171 1.822 2.363 2.785 3.163 3.519 3.83 4.409 4.677 4.921 5.042 5.608 5.828 6.265 6.682 7.062 7.239 7.583 7.905 8.363 8.653 8.931 9.342 9.747 10.123 10.468 10.81 11.264 11.696 12.098 12.566 13.006 13.426 13.909 14.464 14.976 15.507 16.059 16.639 17.256 17.926 18.695 19.451 20.291 21.135 22.036 23.014 24.047 24.994 25.494 25.108 24.357 23.527 22.683 21.867 21.047 20.217 19.494 18.762 18.108 17.51 16.923 16.349 15.807 15.29 14.718 14.194 13.753 13.305 12.827 12.42 11.994 11.544 11.179 10.784 10.372 9.969 9.552 9.235 8.927 8.456 8.114 7.751 7.563 7.173 6.763 6.34 6.101 5.514 5.309 5.016 4.698 4.001 3.617 3.208 2.791 2.329 1.724 0.953 -0.547
5       ,12680   ,KEBNE   ,16690401,Thu Nov 25 08:14:09 CET,Thu Nov 25 08:15:11 CET,0.0 1.499 2.139 2.634 3.054 3.413 3.757 4.088 4.695 4.98 5.229 5.363 5.937 6.168 6.601 7.012 7.414 7.596 7.927 8.249 8.698 8.984 9.275 9.685 10.075 10.451 10.798 11.132 11.561 11.961 12.348 12.824 13.278 13.713 14.194 14.732 15.246 15.779 16.354 16.941 17.525 18.212 18.959 19.648 20.475 21.377 22.426 23.51 24.475 25.275 25.687 25.371 24.685 23.859 23.019 22.166 21.327 20.469 19.711 18.974 18.298 17.671 17.084 16.538 15.986 15.458 14.96 14.509 14.075 13.614 13.137 12.718 12.274 11.825 11.48 11.105 10.694 10.285 9.868 9.554 9.231 8.762 8.419 8.068 7.892 7.511 7.09 6.619 6.378 5.815 5.652 5.38 5.1 4.48 4.144 3.784 3.368 2.885 2.332 1.619 0.095
6       ,23441   ,KEBNE   ,16691127,Thu Nov 25 10:34:07 CET,Thu Nov 25 12:07:02 CET,0.0 1.205 1.831 2.31 2.74 3.109 3.43 3.729 4.306 4.562 4.811 4.956 5.522 5.739 6.142 6.531 6.896 7.071 7.412 7.742 8.202 8.469 8.742 9.155 9.525 9.864 10.189 10.53 10.97 11.391 11.803 12.273 12.728 13.163 13.672 14.217 14.703 15.249 15.833 16.421 17.018 17.687 18.429 19.133 19.901 20.731 21.631 22.587 23.533 24.435 25.069 24.813 24.067 23.184 22.361 21.548 20.735 19.918 19.138 18.336 17.638 17.006 16.411 15.838 15.275 14.766 14.225 13.728 13.313 12.871 12.376 11.939 11.458 10.943 10.553 10.171 9.778 9.378 8.963 8.658 8.34 7.866 7.527 7.153 6.963 6.574 6.164 5.737 5.5 4.904 4.697 4.42 4.121 3.497 3.175 2.799 2.359 1.878 1.304 0.55 -1.058
7       ,14349   ,KEBNE   ,16691128,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:08:15 CET,0.0 1.132 1.728 2.254 2.727 3.124 3.468 3.771 4.318 4.564 4.805 4.958 5.522 5.728 6.129 6.508 6.867 7.04 7.367 7.679 8.141 8.437 8.711 9.092 9.452 9.807 10.162 10.516 10.992 11.434 11.84 12.327 12.776 13.21 13.72 14.266 14.779 15.336 15.931 16.586 17.228 17.852 18.518 19.195 20.02 20.908 21.838 22.806 23.803 24.71 25.238 25.014 24.369 23.486 22.626 21.797 20.993 20.248 19.592 18.946 18.385 17.78 17.141 16.557 16.016 15.509 14.964 14.452 13.991 13.523 13.066 12.696 12.277 11.819 11.455 11.068 10.682 10.293 9.884 9.587 9.275 8.783 8.416 8.031 7.848 7.464 7.045 6.603 6.377 5.811 5.638 5.355 5.044 4.362 3.976 3.564 3.13 2.661 2.109 1.391 -0.018
8       ,7002    ,KEBNE   ,16691129,Thu Nov 25 10:34:09 CET,Thu Nov 25 12:10:49 CET,0.0 1.635 2.346 2.944 3.433 3.87 4.276 4.62 5.231 5.518 5.787 5.953 6.558 6.794 7.238 7.675 8.07 8.261 8.649 9.006 9.48 9.78 10.068 10.49 10.908 11.295 11.656 12.014 12.472 12.897 13.297 13.768 14.227 14.667 15.155 15.68 16.17 16.704 17.304 17.948 18.571 19.266 20.098 20.883 21.727 22.584 23.496 24.4 25.305 26.203 26.734 26.329 25.615 24.86 24.047 23.218 22.448 21.709 21.022 20.29 19.632 19.023 18.416 17.831 17.276 16.755 16.235 15.801 15.425 15.02 14.573 14.191 13.799 13.385 13.041 12.647 12.226 11.801 11.365 11.076 10.776 10.267 9.924 9.568 9.369 8.968 8.548 8.107 7.874 7.295 7.074 6.77 6.454 5.782 5.414 5.009 4.59 4.148 3.613 2.927 1.694
9       ,31871   ,KEBNE   ,16691130,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:10:24 CET,0.0 1.377 2.046 2.581 3.044 3.428 3.764 4.085 4.66 4.908 5.157 5.302 5.884 6.12 6.535 6.892 7.219 7.386 7.745 8.094 8.6 8.919 9.211 9.627 10.027 10.408 10.78 11.146 11.616 12.08 12.517 13.03 13.557 14.061 14.598 15.194 15.755 16.338 16.967 17.652 18.364 19.119 19.951 20.836 21.896 23.018 24.209 25.459 26.844 28.239 29.487 30.011 29.953 29.646 29.158 28.555 27.902 27.125 26.366 25.662 25.041 24.475 23.924 23.334 22.764 22.259 21.729 21.238 20.796 20.297 19.76 19.35 18.924 18.474 18.135 17.759 17.377 16.99 16.592 16.319 16.034 15.592 15.25 14.889 14.697 14.288 13.875 13.441 13.213 12.633 12.42 12.125 11.808 11.162 10.817 10.465 10.091 9.637 9.06 8.292 6.391
10      ,5847    ,KEBNE   ,16690406,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:14:58 CET,0.0 1.206 1.797 2.271 2.679 3.043 3.389 3.722 4.305 4.574 4.828 4.952 5.509 5.712 6.103 6.481 6.854 7.032 7.357 7.681 8.161 8.487 8.81 9.23 9.603 9.968 10.341 10.698 11.125 11.529 11.93 12.396 12.828 13.23 13.706 14.239 14.728 15.269 15.837 16.455 17.105 17.801 18.591 19.351 20.196 21.101 22.104 23.134 24.138 25.019 25.66 25.516 24.845 24.035 23.223 22.429 21.655 20.904 20.235 19.553 18.934 18.333 17.734 17.155 16.61 16.104 15.574 15.086 14.635 14.175 13.688 13.273 12.861 12.424 12.073 11.702 11.303 10.879 10.43 10.128 9.824 9.354 9.025 8.665 8.479 8.098 7.696 7.26 7.03 6.452 6.285 6.03 5.755 5.1 4.7 4.244 3.761 3.279 2.72 2.028 0.594
