Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13438   ,KEBNE   ,16690597,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:23 CET,0.0 1.673 2.475 3.038 3.559 4.046 4.51 4.941 5.711 6.098 6.477 6.681 7.498 7.815 8.417 8.985 9.519 9.787 10.326 10.815 11.525 12.0 12.458 13.144 13.85 14.547 15.209 15.845 16.638 17.401 18.167 19.092 19.966 20.832 21.859 23.018 24.151 25.407 26.762 28.233 29.797 31.574 33.675 35.795 38.356 41.341 44.897 49.105 54.222 60.434 68.453 75.59 80.112 83.251 85.495 87.161 88.34 89.205 89.864 90.406 90.778 91.035 91.214 91.335 91.408 91.429 91.383 91.344 91.306 91.234 91.121 90.998 90.855 90.734 90.618 90.43 90.241 90.058 89.826 89.648 89.476 89.228 89.045 88.832 88.718 88.464 88.169 87.856 87.681 87.106 87.134 86.922 86.69 86.161 85.873 85.567 85.222 84.784 84.18 83.423 81.885
2       ,11920   ,KEBNE   ,16691323,Thu Nov 25 12:13:04 CET,Thu Nov 25 13:50:59 CET,0.0 1.78 2.574 3.197 3.695 4.127 4.544 4.933 5.663 6.017 6.362 6.505 7.286 7.589 8.176 8.737 9.302 9.577 10.105 10.624 11.369 11.866 12.341 12.993 13.631 14.274 14.906 15.507 16.299 17.082 17.849 18.764 19.637 20.488 21.475 22.564 23.605 24.811 26.181 27.686 29.258 31.082 33.229 35.37 37.958 40.904 44.401 48.475 53.454 59.773 68.038 75.425 80.11 83.341 85.619 87.313 88.587 89.526 90.175 90.719 91.109 91.412 91.691 91.909 92.022 92.084 92.103 92.064 92.009 91.938 91.855 91.777 91.644 91.474 91.343 91.203 91.037 90.839 90.631 90.473 90.298 90.026 89.84 89.63 89.511 89.253 88.995 88.737 88.585 88.028 88.063 87.849 87.629 87.123 86.826 86.501 86.151 85.717 85.162 84.369 82.024
3       ,10214   ,KEBNE   ,16690599,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:10 CET,0.0 1.699 2.479 3.143 3.726 4.245 4.714 5.163 5.977 6.354 6.726 6.953 7.78 8.108 8.725 9.319 9.884 10.157 10.701 11.231 12.012 12.517 12.987 13.641 14.272 14.911 15.551 16.165 16.954 17.724 18.473 19.379 20.263 21.115 22.089 23.208 24.311 25.541 26.878 28.323 29.869 31.668 33.813 35.959 38.51 41.444 44.937 49.028 54.027 60.351 68.627 76.147 80.961 84.142 86.447 88.245 89.504 90.419 91.092 91.643 92.013 92.298 92.508 92.602 92.666 92.737 92.783 92.775 92.732 92.664 92.577 92.509 92.408 92.267 92.143 91.999 91.839 91.664 91.472 91.327 91.176 90.938 90.755 90.544 90.428 90.191 89.935 89.641 89.488 88.922 88.957 88.759 88.549 88.051 87.75 87.39 86.967 86.488 85.992 85.364 82.75
4       ,26582   ,KEBNE   ,16690600,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:30 CET,0.0 1.581 2.303 2.903 3.423 3.889 4.324 4.733 5.532 5.904 6.248 6.414 7.234 7.577 8.208 8.775 9.337 9.626 10.179 10.71 11.481 11.956 12.424 13.156 13.862 14.53 15.171 15.784 16.594 17.402 18.174 19.116 20.051 20.98 22.066 23.229 24.371 25.637 27.006 28.536 30.136 31.926 34.098 36.286 38.786 41.661 45.134 49.21 54.226 60.569 68.739 75.984 80.692 83.852 86.07 87.785 88.986 89.822 90.504 91.103 91.455 91.721 91.945 92.115 92.236 92.283 92.286 92.258 92.204 92.139 92.032 91.932 91.84 91.689 91.548 91.407 91.248 91.055 90.833 90.686 90.538 90.278 90.074 89.846 89.717 89.437 89.114 88.753 88.567 87.977 87.991 87.774 87.544 87.021 86.674 86.261 85.8 85.289 84.732 83.972 80.374
5       ,12662   ,KEBNE   ,16690601,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:28 CET,0.0 1.923 2.726 3.361 3.943 4.455 4.927 5.386 6.187 6.539 6.883 7.062 7.865 8.179 8.807 9.405 9.969 10.24 10.754 11.266 12.018 12.515 12.993 13.664 14.333 15.005 15.658 16.295 17.127 17.921 18.671 19.605 20.519 21.375 22.395 23.575 24.739 26.047 27.434 28.944 30.568 32.366 34.462 36.612 39.254 42.212 45.629 49.663 54.65 60.899 69.053 76.482 81.201 84.527 86.905 88.663 90.05 91.043 91.71 92.294 92.719 93.03 93.227 93.343 93.456 93.552 93.599 93.602 93.582 93.54 93.448 93.351 93.234 93.086 92.966 92.831 92.684 92.495 92.28 92.12 91.93 91.633 91.425 91.216 91.102 90.834 90.539 90.233 90.073 89.499 89.503 89.3 89.087 88.578 88.256 87.876 87.472 86.988 86.355 85.352 79.964
6       ,31377   ,KEBNE   ,16690602,Thu Nov 25 08:22:06 CET,Thu Nov 25 08:23:27 CET,0.0 1.466 2.194 2.777 3.33 3.828 4.305 4.759 5.56 5.931 6.274 6.435 7.235 7.544 8.155 8.758 9.344 9.618 10.131 10.624 11.346 11.815 12.278 12.949 13.595 14.237 14.859 15.467 16.277 17.096 17.875 18.778 19.697 20.612 21.67 22.857 24.005 25.275 26.631 28.086 29.66 31.477 33.681 35.962 38.617 41.676 45.324 49.476 54.473 60.699 68.827 76.199 80.875 84.054 86.284 87.947 89.157 90.1 90.799 91.371 91.8 92.102 92.347 92.549 92.716 92.829 92.851 92.837 92.813 92.757 92.647 92.505 92.364 92.268 92.191 92.074 91.932 91.762 91.58 91.451 91.301 91.057 90.877 90.691 90.597 90.371 90.107 89.812 89.659 89.106 89.201 89.025 88.827 88.422 88.186 87.898 87.571 87.206 86.771 86.151 84.288
7       ,68      ,KEBNE   ,16690603,Thu Nov 25 08:22:08 CET,Thu Nov 25 08:23:25 CET,0.0 1.673 2.502 3.152 3.685 4.16 4.608 5.026 5.8 6.163 6.527 6.757 7.561 7.857 8.442 9.002 9.545 9.817 10.341 10.855 11.639 12.151 12.64 13.342 14.034 14.717 15.383 16.021 16.816 17.589 18.354 19.305 20.25 21.143 22.159 23.301 24.422 25.687 27.082 28.566 30.159 31.984 34.127 36.335 38.985 41.967 45.458 49.54 54.595 60.924 69.061 76.491 81.245 84.521 86.88 88.636 89.895 90.884 91.627 92.199 92.634 92.957 93.169 93.288 93.35 93.375 93.37 93.355 93.316 93.25 93.168 93.083 92.967 92.84 92.731 92.603 92.44 92.239 92.046 91.904 91.739 91.47 91.268 91.059 90.946 90.727 90.498 90.23 90.078 89.499 89.478 89.259 89.025 88.514 88.213 87.914 87.623 87.249 86.747 86.072 84.149
8       ,3322    ,KEBNE   ,16691329,Thu Nov 25 12:15:10 CET,Thu Nov 25 13:56:22 CET,0.0 1.94 2.785 3.445 4.02 4.562 5.068 5.542 6.359 6.709 7.054 7.241 8.053 8.375 8.994 9.566 10.115 10.387 10.92 11.441 12.186 12.653 13.123 13.813 14.467 15.118 15.756 16.371 17.172 17.941 18.674 19.588 20.498 21.373 22.376 23.503 24.615 25.87 27.274 28.784 30.373 32.16 34.266 36.435 39.046 42.052 45.592 49.738 54.764 61.045 69.388 76.943 81.756 85.132 87.583 89.354 90.61 91.607 92.289 92.822 93.249 93.584 93.785 93.854 93.914 93.957 93.957 93.912 93.858 93.805 93.746 93.685 93.607 93.485 93.335 93.182 93.026 92.85 92.665 92.52 92.361 92.097 91.903 91.686 91.576 91.351 91.093 90.808 90.638 90.043 90.044 89.8 89.528 88.965 88.663 88.341 87.954 87.469 86.883 86.112 83.562
9       ,13671   ,KEBNE   ,16691330,Thu Nov 25 12:16:13 CET,Thu Nov 25 13:52:50 CET,0.0 1.364 2.129 2.745 3.3 3.799 4.248 4.675 5.474 5.843 6.189 6.371 7.185 7.503 8.111 8.679 9.218 9.478 9.993 10.512 11.236 11.693 12.163 12.85 13.522 14.197 14.848 15.488 16.323 17.11 17.862 18.795 19.698 20.57 21.602 22.779 23.884 25.097 26.467 27.915 29.485 31.317 33.402 35.494 38.075 41.056 44.571 48.642 53.661 59.973 68.102 75.415 80.175 83.482 85.768 87.531 88.771 89.691 90.416 91.013 91.428 91.731 91.955 92.133 92.252 92.277 92.275 92.254 92.195 92.116 92.023 91.937 91.846 91.748 91.648 91.511 91.34 91.133 90.889 90.725 90.578 90.324 90.131 89.935 89.835 89.609 89.33 89.044 88.88 88.282 88.264 88.048 87.826 87.351 87.064 86.728 86.335 85.868 85.286 84.553 82.441
10      ,26535   ,KEBNE   ,16690606,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:26 CET,0.0 2.446 3.307 4.058 4.735 5.333 5.878 6.384 7.252 7.63 8.004 8.234 9.057 9.391 10.032 10.663 11.283 11.57 12.133 12.703 13.517 14.034 14.523 15.243 15.969 16.662 17.329 17.979 18.827 19.65 20.443 21.434 22.402 23.302 24.318 25.505 26.68 27.935 29.322 30.82 32.376 34.192 36.327 38.539 41.244 44.326 48.007 52.259 57.32 63.568 71.826 79.303 83.984 87.043 89.151 90.736 91.9 92.831 93.555 94.125 94.48 94.676 94.857 95.035 95.111 95.127 95.102 95.035 94.938 94.823 94.685 94.557 94.41 94.213 94.057 93.892 93.681 93.448 93.186 92.994 92.796 92.466 92.233 91.974 91.829 91.53 91.223 90.898 90.718 90.122 90.089 89.854 89.601 89.038 88.713 88.337 87.885 87.309 86.65 85.899 82.92
