Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16131   ,KEBNE   ,17025133,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:35:05 CET,0.0 1.743 2.394 2.89 3.279 3.627 3.965 4.286 4.83 5.085 5.34 5.476 6.019 6.223 6.594 6.924 7.253 7.417 7.734 8.032 8.461 8.733 8.973 9.342 9.718 10.056 10.367 10.659 11.017 11.374 11.731 12.124 12.49 12.866 13.285 13.702 14.071 14.501 14.969 15.421 15.885 16.398 16.956 17.471 17.995 18.498 19.02 19.5 19.894 20.126 19.902 19.087 18.144 17.179 16.265 15.379 14.6 13.858 13.192 12.509 11.839 11.187 10.577 10.006 9.448 8.92 8.388 7.917 7.523 7.113 6.629 6.215 5.793 5.358 5.009 4.657 4.302 3.929 3.511 3.198 2.868 2.346 1.989 1.643 1.46 1.073 0.683 0.249 0.017 -0.559 -0.749 -1.043 -1.348 -2.009 -2.371 -2.765 -3.215 -3.748 -4.376 -5.23 -8.311
2       ,14937   ,KEBNE   ,17025134,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:34:38 CET,0.0 1.725 2.344 2.83 3.271 3.67 4.036 4.361 4.914 5.164 5.406 5.52 6.071 6.287 6.695 7.076 7.428 7.592 7.902 8.184 8.573 8.822 9.094 9.487 9.803 10.115 10.442 10.741 11.109 11.463 11.794 12.165 12.527 12.874 13.265 13.709 14.124 14.549 14.979 15.429 15.874 16.344 16.848 17.293 17.767 18.248 18.732 19.171 19.565 19.809 19.647 18.943 18.092 17.137 16.22 15.391 14.599 13.861 13.173 12.443 11.801 11.205 10.65 10.117 9.597 9.109 8.565 8.062 7.628 7.179 6.705 6.31 5.914 5.492 5.148 4.783 4.411 4.028 3.611 3.317 3.002 2.492 2.132 1.773 1.592 1.203 0.787 0.329 0.081 -0.507 -0.706 -0.997 -1.313 -1.976 -2.339 -2.723 -3.15 -3.671 -4.299 -5.055 -7.313
3       ,16737   ,KEBNE   ,17025135,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:32:21 CET,0.0 1.589 2.279 2.798 3.226 3.584 3.894 4.182 4.709 4.956 5.187 5.283 5.857 6.099 6.489 6.822 7.139 7.296 7.599 7.889 8.292 8.536 8.783 9.143 9.464 9.766 10.076 10.399 10.795 11.157 11.502 11.885 12.264 12.644 13.044 13.456 13.853 14.273 14.706 15.144 15.588 16.046 16.586 17.143 17.673 18.194 18.756 19.284 19.725 19.988 19.743 18.847 17.928 17.053 16.241 15.419 14.62 13.842 13.106 12.326 11.682 11.117 10.52 9.949 9.419 8.893 8.347 7.883 7.481 7.047 6.586 6.199 5.784 5.344 5.007 4.652 4.276 3.882 3.487 3.207 2.9 2.404 2.054 1.699 1.524 1.164 0.783 0.358 0.128 -0.451 -0.622 -0.906 -1.21 -1.866 -2.224 -2.627 -3.073 -3.577 -4.214 -5.048 -7.72
4       ,27588   ,KEBNE   ,17025136,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:32:24 CET,0.0 1.823 2.57 3.113 3.564 3.972 4.323 4.631 5.223 5.497 5.735 5.838 6.383 6.575 6.936 7.292 7.628 7.787 8.088 8.367 8.776 9.054 9.327 9.704 10.043 10.351 10.658 10.957 11.331 11.676 11.994 12.409 12.815 13.186 13.605 14.044 14.429 14.845 15.308 15.752 16.178 16.689 17.26 17.789 18.348 18.871 19.386 19.966 20.454 20.647 20.427 19.645 18.786 17.861 16.926 16.09 15.347 14.591 13.871 13.115 12.424 11.805 11.242 10.694 10.169 9.704 9.187 8.672 8.219 7.778 7.284 6.852 6.412 5.95 5.598 5.241 4.873 4.465 4.034 3.748 3.437 2.918 2.554 2.177 1.981 1.594 1.187 0.738 0.501 -0.084 -0.257 -0.531 -0.823 -1.468 -1.865 -2.273 -2.682 -3.186 -3.883 -4.827 -7.594
5       ,5280    ,KEBNE   ,17025137,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:32:37 CET,0.0 1.226 1.868 2.372 2.784 3.145 3.502 3.82 4.348 4.594 4.834 4.948 5.496 5.704 6.107 6.482 6.844 7.011 7.311 7.588 7.974 8.222 8.461 8.795 9.124 9.457 9.778 10.07 10.428 10.757 11.061 11.415 11.751 12.075 12.424 12.834 13.254 13.681 14.11 14.557 14.987 15.413 15.922 16.45 17.02 17.583 18.117 18.593 19.01 19.251 19.033 18.269 17.364 16.396 15.474 14.621 13.835 13.079 12.397 11.692 11.091 10.533 9.953 9.39 8.851 8.365 7.849 7.356 6.909 6.447 5.975 5.542 5.091 4.651 4.322 3.982 3.598 3.188 2.754 2.455 2.163 1.709 1.36 0.984 0.795 0.403 -0.006 -0.443 -0.676 -1.259 -1.444 -1.716 -1.994 -2.657 -3.024 -3.412 -3.846 -4.353 -4.999 -5.814 -8.913
6       ,26694   ,KEBNE   ,17025138,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:33:52 CET,0.0 1.922 2.552 2.99 3.376 3.765 4.111 4.457 5.052 5.296 5.53 5.623 6.169 6.379 6.771 7.124 7.456 7.613 7.917 8.201 8.602 8.869 9.135 9.512 9.861 10.2 10.513 10.807 11.203 11.568 11.91 12.303 12.649 13.001 13.417 13.875 14.295 14.725 15.186 15.649 16.114 16.639 17.205 17.694 18.214 18.742 19.276 19.75 20.144 20.434 20.297 19.539 18.651 17.76 16.928 16.115 15.343 14.595 13.931 13.236 12.636 12.106 11.528 10.956 10.43 9.94 9.415 8.936 8.521 8.092 7.62 7.218 6.796 6.361 6.022 5.646 5.248 4.869 4.472 4.173 3.868 3.382 3.035 2.663 2.473 2.09 1.671 1.179 0.917 0.323 0.118 -0.157 -0.429 -1.076 -1.442 -1.838 -2.314 -2.88 -3.568 -4.557 -8.108
7       ,4057    ,KEBNE   ,17025139,Wed Dec 22 11:58:20 CET,Wed Dec 22 13:34:28 CET,0.0 1.996 2.633 3.137 3.586 3.983 4.329 4.654 5.209 5.446 5.69 5.833 6.383 6.593 6.997 7.355 7.699 7.866 8.179 8.471 8.884 9.161 9.428 9.807 10.16 10.487 10.791 11.067 11.446 11.843 12.2 12.593 12.954 13.278 13.651 14.078 14.495 14.93 15.353 15.791 16.229 16.724 17.292 17.796 18.341 18.886 19.418 19.93 20.3 20.45 20.221 19.496 18.654 17.728 16.797 15.92 15.112 14.35 13.664 12.984 12.387 11.829 11.261 10.708 10.174 9.665 9.134 8.641 8.196 7.747 7.311 6.943 6.54 6.119 5.785 5.437 5.064 4.656 4.23 3.934 3.617 3.116 2.779 2.425 2.233 1.838 1.434 0.995 0.763 0.182 -0.062 -0.366 -0.702 -1.47 -1.891 -2.332 -2.818 -3.365 -4.003 -4.83 -7.406
8       ,15051   ,KEBNE   ,17025140,Wed Dec 22 11:59:21 CET,Wed Dec 22 13:33:15 CET,0.0 3.062 3.844 4.385 4.853 5.265 5.632 5.959 6.505 6.746 6.979 7.066 7.596 7.786 8.177 8.557 8.906 9.082 9.418 9.713 10.107 10.365 10.629 10.998 11.344 11.664 11.97 12.266 12.642 13.022 13.363 13.771 14.16 14.516 14.939 15.412 15.852 16.296 16.752 17.22 17.704 18.212 18.72 19.165 19.618 20.101 20.618 21.1 21.514 21.725 21.446 20.577 19.534 18.478 17.521 16.602 15.737 14.975 14.291 13.519 12.794 12.201 11.683 11.164 10.643 10.145 9.622 9.143 8.704 8.22 7.73 7.337 6.913 6.477 6.135 5.773 5.407 5.009 4.587 4.296 3.963 3.407 3.05 2.699 2.515 2.115 1.704 1.247 0.992 0.415 0.247 -0.038 -0.332 -0.989 -1.365 -1.76 -2.204 -2.683 -3.303 -4.222 -7.533
9       ,24704   ,KEBNE   ,17025141,Wed Dec 22 11:59:22 CET,Wed Dec 22 13:33:16 CET,0.0 2.215 2.993 3.505 3.908 4.266 4.579 4.866 5.387 5.631 5.861 5.946 6.482 6.679 7.036 7.393 7.745 7.906 8.219 8.538 9.01 9.314 9.602 9.981 10.329 10.669 10.991 11.285 11.64 11.984 12.322 12.725 13.101 13.459 13.859 14.286 14.672 15.089 15.534 15.982 16.433 16.954 17.533 18.027 18.547 19.052 19.551 20.023 20.447 20.724 20.626 19.968 19.091 18.136 17.216 16.356 15.569 14.843 14.181 13.489 12.867 12.269 11.643 11.058 10.515 9.991 9.469 8.968 8.522 8.081 7.614 7.217 6.796 6.351 6.001 5.642 5.258 4.851 4.416 4.109 3.799 3.294 2.953 2.618 2.437 2.051 1.638 1.206 0.977 0.38 0.14 -0.135 -0.417 -1.064 -1.418 -1.82 -2.277 -2.784 -3.439 -4.322 -7.523
10      ,2562    ,KEBNE   ,17025142,Wed Dec 22 12:00:23 CET,Wed Dec 22 13:36:14 CET,0.0 3.044 3.751 4.293 4.756 5.147 5.457 5.76 6.348 6.613 6.864 6.988 7.52 7.72 8.116 8.476 8.817 8.985 9.305 9.601 10.016 10.269 10.522 10.892 11.228 11.557 11.866 12.145 12.497 12.851 13.208 13.623 13.986 14.321 14.715 15.172 15.583 15.987 16.413 16.875 17.349 17.844 18.39 18.922 19.493 20.036 20.583 21.09 21.491 21.732 21.595 20.889 19.981 19.031 18.113 17.26 16.457 15.692 15.016 14.286 13.601 12.945 12.312 11.721 11.174 10.647 10.08 9.581 9.138 8.659 8.14 7.707 7.234 6.736 6.378 6.01 5.64 5.253 4.838 4.545 4.241 3.772 3.434 3.07 2.887 2.493 2.077 1.627 1.373 0.786 0.585 0.282 -0.055 -0.793 -1.178 -1.593 -2.062 -2.574 -3.182 -3.982 -6.942
