Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4343    ,KEBNE   ,16691102,Thu Nov 25 10:32:03 CET,Thu Nov 25 12:10:44 CET,0.0 1.95 2.678 3.205 3.662 4.131 4.579 4.977 5.615 5.885 6.151 6.308 6.892 7.115 7.537 7.917 8.27 8.447 8.811 9.167 9.648 9.935 10.222 10.645 11.033 11.414 11.794 12.177 12.679 13.134 13.548 14.049 14.539 14.984 15.477 16.047 16.603 17.178 17.759 18.387 19.024 19.715 20.501 21.252 22.129 23.034 24.052 25.189 26.373 27.511 28.479 28.807 28.697 28.382 27.854 27.204 26.571 25.963 25.396 24.771 24.181 23.6 23.015 22.459 21.933 21.442 20.881 20.374 19.922 19.456 19.004 18.59 18.13 17.645 17.251 16.836 16.41 15.948 15.443 15.096 14.74 14.167 13.772 13.356 13.132 12.664 12.186 11.669 11.377 10.738 10.461 10.12 9.768 8.973 8.508 7.982 7.359 6.671 5.877 4.743 0.731
2       ,17851   ,KEBNE   ,16690378,Thu Nov 25 08:12:00 CET,Thu Nov 25 08:13:20 CET,0.0 2.351 3.113 3.628 4.069 4.467 4.835 5.162 5.749 6.018 6.268 6.417 7.006 7.235 7.685 8.112 8.505 8.693 9.04 9.379 9.913 10.235 10.537 10.978 11.4 11.8 12.186 12.552 12.991 13.406 13.815 14.324 14.818 15.255 15.743 16.352 16.912 17.478 18.065 18.65 19.319 20.099 20.924 21.672 22.486 23.366 24.352 25.407 26.543 27.691 28.744 29.148 28.971 28.548 28.062 27.547 26.982 26.362 25.803 25.245 24.717 24.174 23.574 22.97 22.417 21.905 21.318 20.79 20.336 19.867 19.387 18.97 18.519 18.033 17.662 17.275 16.867 16.429 15.982 15.676 15.356 14.822 14.426 14.006 13.792 13.353 12.843 12.259 11.962 11.351 11.087 10.755 10.399 9.595 9.153 8.636 8.074 7.434 6.547 5.357 2.103
3       ,30642   ,KEBNE   ,16690379,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:13 CET,0.0 1.721 2.44 2.988 3.461 3.856 4.205 4.538 5.15 5.425 5.681 5.802 6.377 6.593 7.017 7.419 7.809 7.998 8.351 8.683 9.163 9.495 9.811 10.251 10.681 11.086 11.478 11.837 12.27 12.689 13.105 13.595 14.036 14.46 14.969 15.564 16.089 16.625 17.221 17.828 18.428 19.081 19.85 20.623 21.467 22.331 23.323 24.427 25.621 26.869 27.971 28.374 28.279 27.968 27.458 26.816 26.195 25.587 25.029 24.432 23.916 23.448 22.922 22.381 21.885 21.409 20.873 20.354 19.894 19.418 18.924 18.491 18.021 17.528 17.126 16.69 16.229 15.763 15.279 14.936 14.586 14.049 13.661 13.237 13.023 12.576 12.094 11.583 11.287 10.638 10.368 10.054 9.7 8.926 8.504 7.99 7.365 6.667 5.863 4.777 0.78
4       ,10333   ,KEBNE   ,16691105,Thu Nov 25 10:32:07 CET,Thu Nov 25 12:09:01 CET,0.0 1.686 2.484 3.084 3.548 3.957 4.323 4.676 5.347 5.652 5.93 6.103 6.691 6.899 7.306 7.717 8.125 8.326 8.692 9.044 9.523 9.822 10.143 10.599 11.012 11.409 11.784 12.161 12.648 13.1 13.539 14.047 14.524 14.97 15.484 16.034 16.553 17.171 17.796 18.419 19.07 19.83 20.688 21.484 22.39 23.333 24.369 25.434 26.575 27.762 28.823 29.213 29.131 28.731 28.114 27.465 26.834 26.225 25.67 25.029 24.428 23.824 23.218 22.655 22.107 21.594 21.063 20.588 20.167 19.71 19.188 18.744 18.302 17.844 17.461 17.067 16.648 16.184 15.704 15.376 15.038 14.477 14.06 13.627 13.411 12.95 12.437 11.896 11.61 10.974 10.671 10.33 9.965 9.143 8.681 8.168 7.602 6.933 6.152 5.072 0.91
5       ,26365   ,KEBNE   ,16690381,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:02 CET,0.0 2.98 3.981 4.7 5.213 5.631 6.062 6.474 7.095 7.366 7.629 7.778 8.366 8.596 9.031 9.423 9.812 9.999 10.347 10.694 11.158 11.448 11.754 12.223 12.68 13.107 13.504 13.887 14.393 14.853 15.269 15.784 16.275 16.745 17.264 17.836 18.379 18.962 19.559 20.163 20.794 21.515 22.331 23.07 23.906 24.792 25.768 26.844 28.011 29.215 30.251 30.672 30.55 30.153 29.676 29.094 28.49 27.886 27.314 26.687 26.096 25.538 25.009 24.455 23.904 23.392 22.855 22.396 21.981 21.507 20.998 20.575 20.112 19.624 19.244 18.835 18.394 17.961 17.5 17.161 16.82 16.279 15.861 15.416 15.19 14.698 14.163 13.612 13.342 12.719 12.428 12.078 11.706 10.917 10.48 10.015 9.453 8.747 7.94 6.803 3.162
6       ,27933   ,KEBNE   ,16691107,Thu Nov 25 10:32:03 CET,Thu Nov 25 12:08:59 CET,0.0 2.43 3.371 3.958 4.365 4.747 5.117 5.48 6.125 6.396 6.639 6.749 7.316 7.538 7.961 8.341 8.711 8.899 9.264 9.603 10.065 10.362 10.655 11.092 11.491 11.841 12.191 12.55 13.044 13.5 13.903 14.411 14.936 15.442 15.988 16.581 17.12 17.679 18.264 18.912 19.559 20.215 21.039 21.87 22.775 23.74 24.748 25.764 26.869 28.03 29.07 29.445 29.389 29.043 28.562 28.039 27.442 26.793 26.182 25.568 24.996 24.428 23.828 23.237 22.702 22.203 21.651 21.159 20.731 20.254 19.765 19.371 18.939 18.475 18.118 17.727 17.302 16.857 16.369 16.025 15.681 15.151 14.772 14.364 14.152 13.694 13.184 12.632 12.348 11.725 11.468 11.127 10.757 9.931 9.455 8.931 8.328 7.661 6.875 5.729 1.794
7       ,5008    ,KEBNE   ,16690383,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:23 CET,0.0 1.796 2.504 3.071 3.56 3.974 4.328 4.664 5.248 5.516 5.79 5.93 6.515 6.754 7.207 7.613 8.003 8.201 8.607 8.991 9.49 9.798 10.093 10.492 10.878 11.272 11.638 11.992 12.464 12.914 13.375 13.923 14.416 14.885 15.387 15.911 16.407 16.958 17.54 18.18 18.871 19.602 20.429 21.225 22.08 23.026 24.075 25.099 26.198 27.404 28.567 29.013 28.875 28.474 27.934 27.319 26.699 26.052 25.431 24.748 24.123 23.543 22.983 22.436 21.896 21.354 20.804 20.327 19.865 19.369 18.874 18.459 18.013 17.532 17.133 16.719 16.277 15.798 15.286 14.92 14.547 13.972 13.578 13.176 12.969 12.492 11.953 11.415 11.129 10.475 10.13 9.768 9.412 8.677 8.229 7.702 7.164 6.543 5.758 4.674 1.475
8       ,9920    ,KEBNE   ,16690384,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:16 CET,0.0 2.175 2.864 3.435 3.917 4.348 4.743 5.098 5.679 5.927 6.171 6.346 6.936 7.161 7.573 7.948 8.316 8.503 8.868 9.21 9.678 9.982 10.281 10.725 11.157 11.552 11.934 12.302 12.769 13.231 13.647 14.139 14.641 15.089 15.594 16.192 16.722 17.298 17.923 18.548 19.197 19.887 20.666 21.464 22.379 23.353 24.439 25.59 26.854 28.092 29.155 29.657 29.565 29.176 28.661 28.08 27.511 26.896 26.324 25.714 25.114 24.567 24.034 23.48 22.933 22.44 21.893 21.386 20.927 20.428 19.909 19.473 19.02 18.538 18.154 17.747 17.321 16.863 16.378 16.059 15.729 15.185 14.797 14.373 14.146 13.675 13.143 12.567 12.279 11.641 11.328 10.964 10.571 9.736 9.263 8.769 8.24 7.584 6.767 5.658 2.359
9       ,2806    ,KEBNE   ,16691110,Thu Nov 25 10:33:06 CET,Thu Nov 25 12:12:39 CET,0.0 1.809 2.542 3.105 3.57 3.962 4.328 4.673 5.258 5.541 5.819 5.973 6.563 6.795 7.225 7.639 7.994 8.17 8.533 8.861 9.31 9.617 9.913 10.327 10.755 11.152 11.531 11.957 12.516 13.024 13.527 14.099 14.595 15.07 15.659 16.282 16.814 17.387 18.021 18.692 19.315 20.007 20.82 21.602 22.495 23.446 24.466 25.519 26.704 27.936 29.002 29.395 29.245 28.901 28.416 27.742 27.089 26.484 25.935 25.361 24.781 24.234 23.699 23.168 22.637 22.095 21.53 21.026 20.566 20.087 19.558 19.086 18.6 18.082 17.68 17.292 16.884 16.438 15.97 15.633 15.255 14.658 14.249 13.838 13.629 13.176 12.663 12.073 11.787 11.176 10.9 10.567 10.212 9.407 8.958 8.46 7.871 7.221 6.487 5.412 1.708
10      ,14255   ,KEBNE   ,16690386,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:00 CET,0.0 1.701 2.514 3.169 3.689 4.102 4.453 4.778 5.402 5.691 5.96 6.12 6.708 6.952 7.441 7.883 8.275 8.463 8.818 9.159 9.657 9.969 10.263 10.673 11.088 11.483 11.858 12.22 12.667 13.098 13.52 14.026 14.537 15.038 15.548 16.117 16.66 17.211 17.79 18.372 18.974 19.678 20.479 21.247 22.12 23.045 24.022 25.008 26.022 27.089 28.124 28.559 28.379 27.95 27.418 26.792 26.123 25.491 24.894 24.267 23.691 23.126 22.606 22.101 21.581 21.074 20.513 20.017 19.586 19.122 18.627 18.198 17.746 17.253 16.876 16.491 16.062 15.606 15.129 14.813 14.482 13.916 13.506 13.062 12.834 12.38 11.894 11.357 11.069 10.439 10.155 9.828 9.451 8.582 8.138 7.665 7.125 6.515 5.765 4.596 -1.703
