Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26270   ,KEBNE   ,16690367,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:07 CET,0.0 1.832 2.537 3.044 3.467 3.857 4.185 4.497 5.064 5.314 5.551 5.625 6.178 6.377 6.754 7.126 7.481 7.654 7.989 8.305 8.755 9.03 9.285 9.67 10.029 10.361 10.688 11.028 11.482 11.919 12.332 12.794 13.21 13.582 14.042 14.573 15.034 15.51 16.046 16.627 17.21 17.859 18.613 19.34 20.133 21.01 21.977 22.961 24.028 25.139 26.108 26.386 26.194 25.811 25.216 24.53 23.925 23.336 22.702 21.993 21.371 20.806 20.262 19.701 19.148 18.613 18.036 17.532 17.078 16.562 15.997 15.53 15.033 14.509 14.082 13.628 13.181 12.706 12.195 11.839 11.474 10.915 10.514 10.057 9.812 9.31 8.735 8.128 7.84 7.195 6.837 6.458 6.035 5.117 4.619 4.034 3.346 2.554 1.641 0.382 -7.591
2       ,2255    ,KEBNE   ,16690368,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:06 CET,0.0 1.615 2.328 2.885 3.31 3.709 4.112 4.469 5.041 5.289 5.541 5.645 6.205 6.415 6.835 7.241 7.605 7.784 8.131 8.452 8.897 9.167 9.433 9.816 10.168 10.516 10.859 11.178 11.583 11.994 12.384 12.841 13.275 13.682 14.159 14.674 15.141 15.646 16.18 16.746 17.347 17.981 18.654 19.338 20.157 21.05 22.01 22.995 24.032 25.119 26.125 26.415 26.155 25.746 25.212 24.572 23.947 23.332 22.763 22.153 21.582 21.041 20.509 19.981 19.44 18.925 18.376 17.839 17.365 16.875 16.352 15.881 15.378 14.873 14.492 14.081 13.616 13.143 12.654 12.304 11.937 11.325 10.875 10.395 10.143 9.606 9.038 8.443 8.122 7.447 7.072 6.687 6.269 5.355 4.871 4.311 3.655 2.925 2.048 0.786 -3.725
3       ,532     ,KEBNE   ,16690369,Thu Nov 25 08:12:00 CET,Thu Nov 25 08:13:20 CET,0.0 1.48 2.214 2.742 3.121 3.484 3.829 4.137 4.671 4.925 5.17 5.281 5.852 6.051 6.417 6.77 7.1 7.27 7.602 7.91 8.376 8.679 8.96 9.357 9.726 10.104 10.478 10.811 11.217 11.621 12.002 12.457 12.903 13.325 13.816 14.349 14.842 15.377 15.931 16.48 17.031 17.654 18.385 19.121 19.959 20.842 21.747 22.737 23.859 24.934 25.84 26.168 25.974 25.552 25.026 24.399 23.745 23.112 22.486 21.843 21.272 20.697 20.149 19.638 19.155 18.665 18.078 17.508 17.029 16.549 16.02 15.576 15.125 14.644 14.259 13.842 13.39 12.908 12.377 12.001 11.614 10.982 10.551 10.101 9.867 9.38 8.837 8.258 7.947 7.267 6.904 6.537 6.118 5.142 4.624 4.111 3.495 2.696 1.686 0.363 -4.069
4       ,11896   ,KEBNE   ,16690370,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:19 CET,0.0 1.592 2.284 2.843 3.275 3.643 3.968 4.277 4.825 5.076 5.326 5.408 5.95 6.155 6.538 6.913 7.301 7.479 7.793 8.083 8.496 8.774 9.043 9.416 9.826 10.237 10.601 10.95 11.391 11.787 12.169 12.645 13.082 13.477 13.939 14.449 14.899 15.399 15.941 16.511 17.08 17.702 18.411 19.101 19.926 20.76 21.645 22.633 23.671 24.738 25.711 26.089 26.023 25.624 25.056 24.477 23.877 23.258 22.642 21.952 21.316 20.735 20.176 19.594 19.017 18.479 17.914 17.388 16.91 16.404 15.877 15.442 14.978 14.458 14.012 13.542 13.052 12.547 12.042 11.685 11.305 10.707 10.273 9.808 9.571 9.08 8.536 7.945 7.63 6.974 6.661 6.312 5.924 4.989 4.451 3.869 3.207 2.473 1.576 0.26 -5.78
5       ,18885   ,KEBNE   ,16690371,Thu Nov 25 08:12:00 CET,Thu Nov 25 08:13:17 CET,0.0 1.485 2.172 2.692 3.13 3.502 3.835 4.126 4.624 4.866 5.104 5.205 5.761 5.973 6.377 6.735 7.082 7.256 7.585 7.884 8.33 8.625 8.908 9.298 9.661 10.017 10.366 10.709 11.138 11.549 11.952 12.414 12.862 13.302 13.808 14.37 14.864 15.385 15.925 16.478 17.057 17.684 18.431 19.149 19.939 20.754 21.663 22.626 23.641 24.673 25.597 26.008 25.898 25.417 24.826 24.186 23.548 22.912 22.309 21.683 21.119 20.554 19.941 19.337 18.792 18.312 17.762 17.228 16.748 16.249 15.716 15.254 14.778 14.285 13.919 13.519 13.087 12.635 12.14 11.793 11.426 10.836 10.433 10.011 9.783 9.294 8.786 8.247 7.935 7.271 6.915 6.523 6.116 5.228 4.716 4.146 3.503 2.752 1.847 0.691 -3.657
6       ,21118   ,KEBNE   ,16690372,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:24 CET,0.0 1.317 1.959 2.45 2.885 3.283 3.64 3.975 4.557 4.814 5.047 5.159 5.741 5.955 6.332 6.691 7.044 7.216 7.565 7.886 8.333 8.636 8.906 9.264 9.627 9.989 10.328 10.664 11.1 11.488 11.868 12.344 12.794 13.203 13.643 14.14 14.641 15.195 15.767 16.347 16.957 17.608 18.308 19.043 19.922 20.79 21.71 22.679 23.669 24.72 25.696 26.047 25.926 25.538 25.022 24.455 23.856 23.216 22.622 21.981 21.372 20.812 20.267 19.7 19.14 18.669 18.189 17.701 17.239 16.78 16.286 15.823 15.318 14.781 14.357 13.944 13.511 13.034 12.532 12.165 11.744 11.093 10.65 10.166 9.923 9.416 8.867 8.255 7.931 7.269 6.923 6.537 6.125 5.264 4.786 4.256 3.642 2.913 2.001 0.704 -9.223
7       ,23847   ,KEBNE   ,16690373,Thu Nov 25 08:11:58 CET,Thu Nov 25 08:13:13 CET,0.0 1.576 2.328 2.867 3.332 3.733 4.083 4.392 4.957 5.231 5.483 5.612 6.181 6.388 6.766 7.119 7.458 7.621 7.923 8.199 8.612 8.879 9.138 9.542 9.954 10.309 10.633 10.973 11.4 11.801 12.171 12.587 13.007 13.413 13.875 14.388 14.873 15.432 16.021 16.596 17.222 17.919 18.693 19.467 20.252 21.028 21.932 22.952 24.013 25.074 26.001 26.251 26.012 25.591 25.091 24.527 23.974 23.396 22.818 22.187 21.627 21.081 20.528 19.976 19.407 18.882 18.334 17.846 17.398 16.891 16.33 15.842 15.339 14.827 14.44 14.018 13.567 13.1 12.609 12.258 11.872 11.261 10.834 10.377 10.135 9.628 9.114 8.55 8.23 7.567 7.218 6.831 6.408 5.493 4.966 4.38 3.723 2.987 2.094 0.858 -4.611
8       ,5643    ,KEBNE   ,16691099,Thu Nov 25 10:32:02 CET,Thu Nov 25 12:08:05 CET,0.0 1.233 1.824 2.336 2.774 3.125 3.451 3.765 4.342 4.592 4.827 4.942 5.52 5.735 6.139 6.509 6.842 7.013 7.353 7.667 8.082 8.34 8.601 9.002 9.407 9.769 10.084 10.388 10.808 11.219 11.59 12.047 12.517 12.958 13.425 13.943 14.466 15.019 15.578 16.17 16.781 17.454 18.201 18.889 19.631 20.433 21.31 22.247 23.277 24.342 25.279 25.591 25.473 25.075 24.542 23.92 23.307 22.703 22.118 21.489 20.899 20.355 19.799 19.258 18.726 18.217 17.689 17.183 16.715 16.217 15.683 15.225 14.753 14.252 13.829 13.385 12.927 12.441 11.929 11.577 11.213 10.605 10.158 9.704 9.479 8.995 8.469 7.931 7.654 7.01 6.68 6.331 5.949 5.015 4.459 3.883 3.217 2.453 1.563 0.292 -3.866
9       ,11000   ,KEBNE   ,16690375,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:15 CET,0.0 1.77 2.461 2.928 3.331 3.7 4.053 4.365 4.871 5.116 5.347 5.423 5.976 6.173 6.563 6.943 7.281 7.454 7.823 8.155 8.577 8.844 9.125 9.54 9.915 10.262 10.612 10.962 11.386 11.784 12.18 12.655 13.098 13.521 13.993 14.479 14.929 15.46 16.083 16.689 17.293 18.014 18.847 19.591 20.362 21.16 22.074 23.095 24.114 25.118 26.07 26.463 26.341 25.963 25.461 24.902 24.351 23.681 22.947 22.189 21.545 20.942 20.349 19.721 19.117 18.587 17.985 17.447 16.992 16.514 15.996 15.542 15.065 14.563 14.135 13.7 13.274 12.8 12.273 11.909 11.531 10.942 10.534 10.106 9.877 9.359 8.819 8.259 7.957 7.285 6.898 6.52 6.112 5.263 4.784 4.229 3.626 2.944 2.069 0.761 -4.836
10      ,7237    ,KEBNE   ,16690376,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:18 CET,0.0 2.219 2.865 3.331 3.71 4.025 4.342 4.652 5.242 5.505 5.747 5.852 6.409 6.613 6.996 7.362 7.724 7.903 8.244 8.555 8.994 9.266 9.519 9.88 10.242 10.585 10.911 11.249 11.7 12.13 12.527 12.989 13.413 13.822 14.311 14.868 15.408 15.961 16.503 17.068 17.641 18.265 18.977 19.696 20.517 21.349 22.246 23.226 24.303 25.415 26.477 26.79 26.5 26.05 25.534 24.904 24.235 23.58 22.966 22.305 21.728 21.183 20.606 20.061 19.536 19.029 18.459 17.943 17.5 16.998 16.451 15.983 15.5 14.994 14.587 14.158 13.701 13.226 12.727 12.367 11.982 11.381 10.95 10.49 10.262 9.775 9.239 8.613 8.289 7.626 7.255 6.876 6.455 5.54 5.035 4.455 3.804 3.039 2.107 0.8 -3.381
