Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19914   ,KEBNE   ,16691252,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:46:25 CET,0.0 1.307 1.852 2.315 2.722 3.09 3.455 3.787 4.335 4.587 4.829 4.903 5.435 5.638 6.013 6.32 6.606 6.759 7.074 7.399 7.831 8.089 8.346 8.711 9.063 9.386 9.685 9.974 10.333 10.661 10.981 11.37 11.758 12.123 12.507 12.914 13.306 13.728 14.151 14.577 15.04 15.581 16.158 16.683 17.265 17.843 18.427 19.035 19.612 20.065 20.173 19.632 18.9 18.161 17.378 16.592 15.839 15.072 14.405 13.744 13.172 12.632 12.029 11.432 10.901 10.396 9.88 9.432 9.026 8.587 8.112 7.706 7.288 6.855 6.504 6.136 5.754 5.351 4.918 4.604 4.277 3.763 3.393 3.005 2.813 2.433 2.025 1.577 1.347 0.776 0.592 0.308 0.013 -0.602 -0.953 -1.344 -1.776 -2.311 -2.911 -3.665 -7.118
2       ,14432   ,KEBNE   ,16690528,Thu Nov 25 08:18:03 CET,Thu Nov 25 08:19:14 CET,0.0 1.463 2.027 2.505 2.925 3.298 3.65 3.964 4.53 4.774 4.986 5.045 5.588 5.781 6.129 6.469 6.799 6.956 7.261 7.552 7.963 8.213 8.457 8.823 9.168 9.485 9.787 10.099 10.495 10.843 11.159 11.546 11.901 12.241 12.627 13.028 13.398 13.826 14.294 14.733 15.194 15.699 16.235 16.743 17.307 17.885 18.524 19.178 19.784 20.292 20.44 20.029 19.356 18.63 17.908 17.15 16.427 15.741 15.1 14.42 13.792 13.191 12.579 11.986 11.421 10.923 10.402 9.896 9.478 9.052 8.576 8.177 7.763 7.31 6.952 6.592 6.211 5.796 5.338 5.031 4.738 4.274 3.933 3.578 3.399 3.024 2.588 2.125 1.891 1.304 1.128 0.853 0.557 -0.091 -0.443 -0.811 -1.223 -1.728 -2.338 -3.231 -5.549
3       ,29607   ,KEBNE   ,16690529,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:26 CET,0.0 1.307 1.954 2.44 2.855 3.236 3.592 3.878 4.34 4.567 4.808 4.916 5.449 5.635 5.994 6.327 6.643 6.798 7.084 7.37 7.803 8.082 8.347 8.71 9.054 9.365 9.656 9.939 10.29 10.63 10.977 11.392 11.776 12.132 12.526 12.96 13.384 13.832 14.294 14.792 15.289 15.791 16.342 16.864 17.441 18.056 18.68 19.256 19.84 20.367 20.524 20.068 19.393 18.623 17.867 17.163 16.432 15.682 15.03 14.352 13.722 13.141 12.59 12.021 11.477 10.967 10.41 9.919 9.485 9.04 8.556 8.138 7.695 7.243 6.897 6.505 6.09 5.689 5.274 4.958 4.596 4.008 3.601 3.188 2.988 2.584 2.142 1.676 1.443 0.866 0.666 0.37 0.08 -0.51 -0.852 -1.255 -1.718 -2.252 -2.862 -3.677 -5.648
4       ,22570   ,KEBNE   ,16690530,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:16 CET,0.0 1.354 1.952 2.43 2.802 3.164 3.5 3.792 4.336 4.59 4.83 4.921 5.456 5.649 6.013 6.338 6.645 6.794 7.094 7.386 7.772 8.01 8.243 8.587 8.925 9.247 9.531 9.799 10.166 10.517 10.833 11.215 11.605 11.973 12.371 12.819 13.24 13.676 14.129 14.578 15.032 15.54 16.122 16.653 17.24 17.845 18.446 19.047 19.634 20.147 20.328 19.97 19.297 18.488 17.684 16.88 16.14 15.389 14.681 13.959 13.276 12.647 12.064 11.501 10.933 10.407 9.866 9.37 8.922 8.437 7.955 7.561 7.117 6.665 6.329 5.956 5.545 5.107 4.653 4.359 4.069 3.597 3.254 2.896 2.697 2.254 1.792 1.326 1.094 0.505 0.33 0.078 -0.2 -0.853 -1.222 -1.604 -2.033 -2.517 -3.112 -3.909 -6.04
5       ,11865   ,KEBNE   ,16690531,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:08 CET,0.0 2.705 3.282 3.703 4.086 4.432 4.744 5.028 5.542 5.78 6.008 6.077 6.603 6.796 7.167 7.511 7.849 8.01 8.308 8.588 8.969 9.225 9.483 9.847 10.188 10.5 10.804 11.103 11.498 11.873 12.2 12.603 13.0 13.372 13.799 14.265 14.677 15.117 15.57 16.004 16.464 16.995 17.589 18.18 18.827 19.442 20.071 20.657 21.239 21.738 21.9 21.538 20.862 20.11 19.39 18.6 17.828 17.078 16.381 15.677 15.068 14.533 13.999 13.471 12.957 12.472 11.948 11.461 11.031 10.586 10.121 9.719 9.319 8.909 8.559 8.204 7.845 7.435 6.991 6.679 6.366 5.902 5.572 5.215 5.028 4.633 4.216 3.789 3.57 2.984 2.769 2.473 2.167 1.493 1.113 0.693 0.26 -0.197 -0.771 -1.493 -3.953
6       ,2898    ,KEBNE   ,16690532,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:08 CET,0.0 1.56 2.274 2.79 3.185 3.516 3.816 4.107 4.628 4.851 5.065 5.148 5.692 5.885 6.23 6.553 6.865 7.007 7.295 7.578 7.98 8.25 8.513 8.867 9.19 9.51 9.815 10.09 10.445 10.777 11.108 11.518 11.899 12.291 12.734 13.172 13.556 13.983 14.47 14.962 15.446 15.974 16.551 17.126 17.745 18.346 18.961 19.538 20.108 20.615 20.798 20.393 19.768 19.043 18.316 17.55 16.782 16.008 15.301 14.62 14.021 13.482 12.972 12.476 11.959 11.463 10.937 10.425 9.995 9.576 9.126 8.72 8.298 7.878 7.541 7.184 6.791 6.365 5.902 5.565 5.229 4.713 4.339 3.945 3.736 3.297 2.833 2.346 2.088 1.474 1.216 0.889 0.553 -0.172 -0.588 -1.037 -1.524 -2.069 -2.81 -3.87 -6.643
7       ,21171   ,KEBNE   ,16690533,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:08 CET,0.0 1.134 1.743 2.251 2.651 2.964 3.259 3.557 4.104 4.347 4.567 4.633 5.162 5.35 5.698 6.019 6.322 6.468 6.767 7.045 7.431 7.685 7.924 8.265 8.605 8.922 9.214 9.497 9.862 10.213 10.537 10.914 11.287 11.662 12.092 12.522 12.914 13.354 13.819 14.294 14.767 15.281 15.835 16.399 17.02 17.638 18.276 18.87 19.508 20.016 20.209 19.857 19.221 18.418 17.605 16.841 16.086 15.343 14.673 13.987 13.403 12.829 12.269 11.739 11.194 10.678 10.159 9.689 9.255 8.822 8.372 7.959 7.521 7.061 6.69 6.299 5.896 5.456 4.995 4.689 4.38 3.9 3.561 3.209 3.025 2.662 2.272 1.828 1.595 1.015 0.858 0.592 0.29 -0.422 -0.819 -1.258 -1.721 -2.227 -2.881 -3.952 -8.293
8       ,2661    ,KEBNE   ,16690534,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:22 CET,0.0 1.447 2.069 2.605 3.013 3.367 3.691 3.977 4.487 4.72 4.942 5.027 5.576 5.778 6.118 6.454 6.777 6.934 7.243 7.526 7.918 8.174 8.421 8.767 9.128 9.46 9.741 10.037 10.453 10.846 11.19 11.593 11.992 12.363 12.781 13.221 13.603 14.01 14.46 14.924 15.371 15.892 16.501 17.043 17.628 18.244 18.889 19.5 20.067 20.572 20.831 20.421 19.691 18.887 18.175 17.468 16.759 16.056 15.391 14.72 14.113 13.558 13.028 12.493 11.954 11.435 10.882 10.382 9.968 9.535 9.077 8.697 8.287 7.849 7.461 7.036 6.64 6.242 5.836 5.566 5.26 4.754 4.406 3.995 3.778 3.367 2.926 2.438 2.176 1.57 1.355 1.069 0.755 0.031 -0.396 -0.881 -1.401 -2.002 -2.733 -3.699 -6.414
9       ,10009   ,KEBNE   ,16690535,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:16 CET,0.0 1.436 2.096 2.607 3.039 3.381 3.669 3.934 4.413 4.648 4.888 4.977 5.513 5.701 6.043 6.39 6.731 6.878 7.157 7.436 7.823 8.063 8.299 8.639 8.987 9.319 9.619 9.908 10.266 10.602 10.941 11.349 11.728 12.064 12.437 12.855 13.271 13.741 14.224 14.741 15.257 15.75 16.301 16.852 17.436 18.051 18.707 19.298 19.884 20.369 20.505 20.034 19.333 18.562 17.774 16.988 16.224 15.486 14.817 14.105 13.471 12.897 12.345 11.813 11.266 10.74 10.173 9.674 9.253 8.79 8.3 7.917 7.508 7.038 6.676 6.294 5.891 5.498 5.078 4.768 4.467 3.996 3.624 3.207 2.994 2.563 2.086 1.542 1.259 0.626 0.35 0.03 -0.311 -1.085 -1.503 -1.966 -2.47 -3.041 -3.726 -4.575 -6.422
10      ,11217   ,KEBNE   ,16690536,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:05 CET,0.0 1.486 2.107 2.569 2.937 3.27 3.571 3.86 4.401 4.645 4.874 4.964 5.508 5.703 6.082 6.421 6.73 6.879 7.166 7.435 7.828 8.098 8.351 8.693 9.024 9.364 9.679 9.974 10.341 10.671 10.998 11.392 11.77 12.128 12.516 12.936 13.354 13.796 14.223 14.666 15.137 15.643 16.218 16.78 17.389 18.0 18.611 19.235 19.818 20.295 20.451 20.021 19.317 18.577 17.871 17.099 16.336 15.633 14.973 14.235 13.603 13.018 12.41 11.818 11.266 10.749 10.218 9.754 9.336 8.886 8.396 7.965 7.498 7.018 6.653 6.279 5.866 5.423 4.986 4.683 4.368 3.885 3.552 3.194 2.995 2.575 2.116 1.603 1.338 0.72 0.478 0.175 -0.147 -0.827 -1.242 -1.718 -2.216 -2.785 -3.462 -4.375 -7.336
