FEP                           dG        sem       crashes   
FEP_23480-23476               4.38      0.36      1         
FEP_23479-23476               5.47      0.27      0         
FEP_23474-20669_2qbr_         -0.38     0.39      2         
FEP_23482-20667_2qbp_         32.21     0.46      2         
FEP_23468-23470               -12.07    0.63      2         
FEP_23467-23466               -8.37     0.51      1         
FEP_23477-23330_2qbq_         7.85      0.51      2         
FEP_23479-23480               1.01      0.26      2         
FEP_23471-23467               18.45     0.53      0         
FEP_23486-23484               0.87      0.38      4         
FEP_20670_2qbs_-23474         2.25      0.32      6         
FEP_20669_2qbr_-23469         -0.54     0.25      1         
FEP_23475-23330_2qbq_         13.87     0.62      3         
FEP_23473-23466               -12.03    0.71      4         
FEP_23471-23470               -11.18    0.80      2         
FEP_23475-23477               6.90      0.24      1         
FEP_23486-23485               4.30      0.36      3         
FEP_23483-23472               -19.05    0.89      1         
FEP_23469-23471               -11.69    0.59      1         
FEP_23485-23484               -3.23     0.53      3         
FEP_20667_2qbp_-23486         -1.00     0.25      1         
FEP_23471-23472               -8.11     0.99      1         
FEP_23467-23473               4.88      0.63      1         
FEP_23475-23479               -2.97     0.32      1         
FEP_20667_2qbp_-23483         20.31     0.48      2         
