FEP                           dG        sem       crashes   
FEP_23480-23476               5.02      0.28      4         
FEP_23479-23476               6.46      0.32      3         
FEP_23474-20669_2qbr_         -1.39     0.23      4         
FEP_23482-20667_2qbp_         32.39     0.54      1         
FEP_23468-23470               -12.14    0.16      4         
FEP_23467-23466               -7.47     0.31      4         
FEP_23477-23330_2qbq_         8.77      0.41      3         
FEP_23479-23480               1.10      0.18      4         
FEP_23471-23467               19.21     0.31      2         
FEP_23486-23484               -0.89     0.17      3         
FEP_20670_2qbs_-23474         4.11      0.24      3         
FEP_20669_2qbr_-23469         -0.59     0.18      4         
FEP_23475-23330_2qbq_         15.54     0.45      4         
FEP_23473-23466               -14.16    0.50      2         
FEP_23471-23470               -11.19    0.83      1         
FEP_23475-23477               6.52      0.32      4         
FEP_23486-23485               -0.64     0.17      0         
FEP_23483-23472               -18.13    0.92      4         
FEP_23469-23471               -11.94    0.53      4         
FEP_23485-23484               -0.48     0.22      2         
FEP_20667_2qbp_-23486         0.41      0.28      4         
FEP_23471-23472               -7.76     0.30      4         
FEP_23467-23473               5.17      0.40      4         
FEP_23475-23479               -4.06     0.47      5         
FEP_20667_2qbp_-23483         20.78     0.16      4         
