FEP                                               dG        sem       std       crashes   
FEP_Example-1_6                                   -4.50     0.19      0.59      0         
FEP_7_6                                           -30.10    0.53      1.69      0         
FEP_Example-23_Example-22                         -0.38     0.30      0.93      0         
FEP_SHP836-2_Example-27                           158.41    0.47      1.48      0         
FEP_SHP099-1-Example-7_10                         9.63      0.20      0.64      0         
FEP_SHP099-1-Example-7_Example-30                 -24.87    0.18      0.56      0         
FEP_4_3                                           -0.00     0.17      0.55      0         
FEP_Example-6_Example-1                           2.49      0.29      0.91      0         
FEP_SHP099-1-Example-7_Example-27                 17.04     0.98      3.11      1         
FEP_Example-28_Example-29                         14.42     0.56      1.77      0         
FEP_SHP099-1-Example-7_Example-29                 1.53      0.43      1.36      0         
FEP_Example-3_Example-4                           -4.28     0.30      0.94      0         
FEP_SHP836-2_4                                    4.28      0.16      0.49      0         
FEP_11_10                                         -6.83     0.35      1.10      0         
FEP_SHP836-2_3                                    4.07      0.57      1.80      0         
FEP_Example-25_Example-23                         -13.12    0.37      1.16      0         
FEP_Example-26_Example-24                         -5.74     0.44      1.40      0         
FEP_Example-30_Example-1                          -114.34   0.33      1.03      0         
FEP_11_SHP099-1-Example-7                         -16.97    0.58      1.84      0         
FEP_Example-2_Example-4                           -5.38     0.50      1.58      0         
FEP_Example-5_Example-1                           -7.80     0.37      1.16      0         
FEP_Example-23_Example-30                         -34.40    0.37      1.17      0         
FEP_Example-9_Example-14                          -1.13     0.33      1.06      1         
FEP_Example-1_Example-3                           -7.99     0.42      1.34      0         
FEP_Example-26_Example-23                         9.51      0.38      1.22      0         
FEP_Example-28_SHP099-1-Example-7                 10.39     0.37      1.16      0         
FEP_Example-5_Example-6                           -10.76    0.41      1.28      0         
FEP_Example-8_Example-9                           -1.81     0.28      0.90      0         
FEP_Example-8_SHP099-1-Example-7                  8.02      0.43      1.35      0         
FEP_7_Example-1                                   -24.60    0.42      1.32      0         
FEP_Example-25_Example-24                         -27.56    0.31      0.98      0         
FEP_Example-23_Example-24                         -13.56    0.38      1.19      0         
FEP_Example-1_Example-2                           -6.78     0.27      0.85      0         
FEP_Example-24_Example-22                         13.46     0.34      1.06      0         
FEP_Example-8_Example-14                          -2.88     0.56      1.77      0         
FEP_Example-6_Example-2                           -3.42     0.32      1.01      0
FEP_SHP836-2_6                                    0.38      0.89      2.81      0
FEP_SHP099-1-Example-7_Example-1                  -138.94   0.30      0.95      0
FEP_Example-27_Example-14                         -26.73    0.66      2.10      0
FEP_Example-24_Example-30                         -20.68    0.68      2.16      0
FEP_Example-8_Example-28                          -2.22     0.63      2.00      0
FEP_Example-8_6                                   -2.22     0.63      2.00      0
FEP_SHP099-1-Example-7_Example-14                 -11.66    0.31      0.99      0
