FEP                                               dG        sem       std       crashes   
FEP_SHP836-2_3                                    5.17      0.14      0.45      0         
FEP_Example-23_Example-30                         -30.88    0.12      0.38      0         
FEP_SHP099-1-Example-7_Example-29                 2.52      0.14      0.45      0         
FEP_Example-28_Example-29                         14.09     0.18      0.57      4         
FEP_Example-30_Example-1                          -118.10   0.12      0.39      0         
FEP_11_SHP099-1-Example-7                         -11.86    0.15      0.47      0         
FEP_7_Example-1                                   -27.59    0.21      0.66      0         
FEP_4_3                                           -1.70     0.08      0.26      0         
FEP_Example-1_Example-2                           -8.76     0.13      0.42      0         
FEP_Example-26_Example-24                         -4.53     0.39      1.25      0         
FEP_Example-2_Example-4                           -5.02     0.22      0.68      0         
FEP_Example-24_Example-22                         14.18     0.28      0.89      0         
FEP_Example-8_Example-14                          -2.00     0.27      0.84      0         
FEP_Example-1_Example-3                           -8.25     0.12      0.38      0         
FEP_Example-8_Example-9                           -2.32     0.19      0.62      0         
FEP_SHP836-2_Example-27                           161.05    0.18      0.56      0         
FEP_Example-1_6                                   -5.03     0.18      0.57      0         
FEP_Example-23_Example-24                         -13.93    0.22      0.69      0         
FEP_Example-23_Example-22                         0.11      0.19      0.61      0         
FEP_7_6                                           -32.25    0.22      0.70      0         
FEP_Example-28_SHP099-1-Example-7                 11.77     0.11      0.34      1         
FEP_Example-26_Example-23                         9.73      0.39      1.25      0         
FEP_SHP099-1-Example-7_Example-27                 12.27     0.35      1.12      0         
FEP_Example-5_Example-6                           -6.60     0.27      0.86      0         
FEP_SHP099-1-Example-7_Example-30                 -23.95    0.11      0.33      0         
FEP_Example-25_Example-24                         -26.19    0.28      0.89      0         
FEP_SHP099-1-Example-7_10                         8.67      0.14      0.43      0         
FEP_11_10                                         -2.97     0.18      0.57      0         
FEP_Example-5_Example-1                           -2.97     0.11      0.34      0         
FEP_Example-6_Example-1                           3.81      0.09      0.28      0         
FEP_SHP836-2_4                                    6.88      0.09      0.28      0         
FEP_Example-9_Example-14                          0.39      0.16      0.51      0         
FEP_Example-8_SHP099-1-Example-7                  5.21      0.44      1.38      0         
FEP_Example-3_Example-4                           -5.81     0.14      0.46      0         
FEP_Example-25_Example-23                         -12.34    0.19      0.61      0         
FEP_SHP836-2_6                                    2.17      0.17      0.55      0
FEP_SHP099-1-Example-7_Example-1                  -141.88   0.13      0.41      0
FEP_Example-8_Example-28                          -6.84     0.18      0.58      2
FEP_Example-24_Example-30                         -16.62    0.17      0.52      0
FEP_Example-27_Example-14                         -19.74    0.32      1.01      0
FEP_Example-6_Example-2                           -4.44     0.14      0.45      0
FEP_Example-8_6                                   -2.22     0.63      2.00      0
FEP_SHP099-1-Example-7_Example-14                 -8.07     0.20      0.64      0
