Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10872   ,TETRA   ,17557806,Fri Nov 26 10:50:51 CET,Fri Nov 26 13:17:10 CET,0.0 0.248 0.463 0.592 0.7 0.805 0.888 0.966 1.149 1.235 1.316 1.377 1.548 1.606 1.721 1.821 1.914 1.958 2.031 2.112 2.223 2.293 2.352 2.435 2.529 2.62 2.702 2.773 2.858 2.935 2.998 3.066 3.137 3.209 3.293 3.389 3.475 3.557 3.638 3.714 3.755 3.794 3.82 3.776 3.723 3.654 3.448 3.091 2.538 1.688 0.207 -1.719 -3.324 -4.704 -5.892 -6.934 -7.848 -8.649 -9.294 -9.922 -10.461 -10.953 -11.44 -11.885 -12.272 -12.616 -12.987 -13.316 -13.584 -13.859 -14.132 -14.353 -14.59 -14.833 -15.033 -15.238 -15.447 -15.662 -15.866 -16.005 -16.156 -16.381 -16.527 -16.689 -16.775 -16.952 -17.134 -17.325 -17.432 -17.657 -17.757 -17.886 -18.009 -18.25 -18.392 -18.54 -18.684 -18.853 -19.067 -19.28 -19.935
2       ,31020   ,TETRA   ,17557807,Fri Nov 26 10:50:51 CET,Fri Nov 26 13:20:44 CET,0.0 0.264 0.406 0.516 0.63 0.748 0.849 0.931 1.081 1.143 1.203 1.227 1.389 1.444 1.551 1.665 1.779 1.839 1.959 2.072 2.223 2.326 2.43 2.572 2.71 2.844 2.984 3.115 3.257 3.374 3.458 3.55 3.639 3.72 3.816 3.895 3.97 4.051 4.116 4.164 4.189 4.214 4.229 4.218 4.173 4.072 3.846 3.476 2.951 2.075 0.434 -1.575 -3.223 -4.563 -5.703 -6.709 -7.553 -8.276 -8.899 -9.53 -10.08 -10.555 -11.013 -11.467 -11.865 -12.207 -12.588 -12.952 -13.263 -13.559 -13.856 -14.11 -14.37 -14.628 -14.824 -15.024 -15.222 -15.415 -15.626 -15.783 -15.954 -16.227 -16.417 -16.624 -16.73 -16.944 -17.17 -17.399 -17.515 -17.739 -17.86 -17.994 -18.139 -18.43 -18.566 -18.724 -18.897 -19.066 -19.243 -19.459 -19.87
3       ,4314    ,TETRA   ,17557808,Fri Nov 26 10:50:52 CET,Fri Nov 26 13:10:59 CET,0.0 0.367 0.55 0.701 0.789 0.86 0.943 1.041 1.22 1.282 1.342 1.372 1.529 1.578 1.666 1.771 1.862 1.902 1.994 2.074 2.179 2.248 2.304 2.389 2.478 2.571 2.669 2.755 2.866 2.967 3.052 3.15 3.245 3.322 3.423 3.528 3.595 3.659 3.719 3.767 3.82 3.871 3.9 3.903 3.863 3.768 3.586 3.256 2.729 1.784 0.089 -1.881 -3.521 -4.957 -6.181 -7.258 -8.147 -8.907 -9.56 -10.19 -10.693 -11.14 -11.58 -11.985 -12.368 -12.714 -13.073 -13.395 -13.658 -13.925 -14.215 -14.451 -14.694 -14.945 -15.127 -15.31 -15.516 -15.729 -15.939 -16.089 -16.246 -16.49 -16.656 -16.823 -16.914 -17.101 -17.277 -17.446 -17.526 -17.73 -17.82 -17.922 -18.022 -18.258 -18.395 -18.538 -18.675 -18.813 -18.971 -19.164 -19.533
4       ,3400    ,TETRA   ,17557809,Fri Nov 26 10:50:51 CET,Fri Nov 26 13:22:52 CET,0.0 0.296 0.521 0.676 0.806 0.906 0.984 1.074 1.232 1.289 1.345 1.355 1.51 1.561 1.661 1.76 1.851 1.894 1.979 2.069 2.195 2.27 2.341 2.437 2.525 2.606 2.691 2.778 2.889 2.988 3.086 3.219 3.336 3.441 3.543 3.632 3.719 3.811 3.909 4.0 4.063 4.109 4.141 4.154 4.159 4.126 4.067 3.902 3.505 2.807 1.49 -0.212 -1.613 -2.773 -3.793 -4.708 -5.484 -6.178 -6.782 -7.382 -7.896 -8.377 -8.831 -9.243 -9.62 -9.974 -10.348 -10.684 -10.976 -11.251 -11.536 -11.784 -12.043 -12.302 -12.493 -12.691 -12.882 -13.078 -13.294 -13.451 -13.611 -13.85 -14.013 -14.188 -14.278 -14.445 -14.608 -14.784 -14.876 -15.087 -15.161 -15.272 -15.376 -15.554 -15.654 -15.789 -15.932 -16.087 -16.269 -16.466 -16.744
5       ,9793    ,TETRA   ,17557810,Fri Nov 26 10:50:53 CET,Fri Nov 26 13:09:14 CET,0.0 0.479 0.687 0.818 0.962 1.067 1.143 1.219 1.366 1.443 1.521 1.551 1.703 1.761 1.877 1.987 2.083 2.129 2.22 2.29 2.383 2.45 2.517 2.608 2.692 2.772 2.848 2.925 3.03 3.135 3.234 3.339 3.433 3.534 3.657 3.785 3.886 3.969 4.045 4.141 4.237 4.319 4.389 4.413 4.378 4.299 4.153 3.886 3.449 2.687 1.312 -0.528 -2.039 -3.246 -4.332 -5.32 -6.169 -6.923 -7.563 -8.177 -8.686 -9.126 -9.529 -9.909 -10.258 -10.585 -10.946 -11.266 -11.533 -11.797 -12.076 -12.311 -12.535 -12.758 -12.945 -13.138 -13.33 -13.538 -13.748 -13.884 -14.027 -14.257 -14.407 -14.556 -14.637 -14.809 -14.982 -15.16 -15.253 -15.465 -15.559 -15.66 -15.762 -15.965 -16.082 -16.212 -16.345 -16.495 -16.664 -16.885 -17.234
6       ,30932   ,TETRA   ,17557811,Fri Nov 26 10:51:51 CET,Fri Nov 26 13:21:39 CET,0.0 0.279 0.438 0.542 0.646 0.733 0.805 0.869 0.999 1.07 1.132 1.154 1.302 1.354 1.465 1.571 1.66 1.699 1.777 1.857 1.968 2.051 2.129 2.228 2.324 2.422 2.52 2.597 2.693 2.803 2.899 2.987 3.073 3.162 3.269 3.371 3.44 3.516 3.607 3.696 3.781 3.85 3.893 3.93 3.961 4.003 4.005 3.857 3.48 2.81 1.553 -0.101 -1.532 -2.786 -3.889 -4.937 -5.913 -6.772 -7.492 -8.221 -8.78 -9.23 -9.68 -10.094 -10.462 -10.792 -11.129 -11.428 -11.676 -11.936 -12.215 -12.445 -12.682 -12.935 -13.13 -13.314 -13.488 -13.673 -13.877 -14.016 -14.151 -14.363 -14.51 -14.658 -14.731 -14.883 -15.042 -15.201 -15.283 -15.49 -15.568 -15.674 -15.786 -15.988 -16.087 -16.209 -16.344 -16.462 -16.585 -16.746 -16.939
7       ,14435   ,TETRA   ,17557812,Fri Nov 26 10:51:51 CET,Fri Nov 26 13:21:45 CET,0.0 0.645 0.86 1.005 1.133 1.259 1.37 1.473 1.65 1.728 1.816 1.9 2.09 2.168 2.311 2.435 2.547 2.598 2.687 2.771 2.89 2.962 3.024 3.103 3.188 3.27 3.354 3.436 3.548 3.656 3.739 3.843 3.94 4.028 4.117 4.191 4.245 4.304 4.377 4.434 4.477 4.51 4.521 4.505 4.442 4.295 4.052 3.67 3.098 2.187 0.519 -1.488 -3.111 -4.509 -5.683 -6.678 -7.561 -8.36 -9.095 -9.814 -10.371 -10.858 -11.345 -11.83 -12.282 -12.706 -13.118 -13.46 -13.753 -14.056 -14.365 -14.603 -14.835 -15.082 -15.29 -15.508 -15.731 -15.962 -16.187 -16.321 -16.458 -16.694 -16.859 -17.038 -17.13 -17.305 -17.493 -17.705 -17.805 -18.018 -18.125 -18.244 -18.357 -18.586 -18.719 -18.863 -19.023 -19.273 -19.539 -19.838 -20.53
8       ,21481   ,TETRA   ,17557813,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:28:28 CET,0.0 0.263 0.367 0.461 0.565 0.666 0.767 0.853 1.005 1.081 1.143 1.148 1.306 1.365 1.474 1.583 1.671 1.711 1.799 1.881 1.99 2.059 2.122 2.206 2.288 2.36 2.428 2.494 2.572 2.659 2.744 2.822 2.894 2.958 3.014 3.079 3.157 3.253 3.332 3.394 3.457 3.516 3.556 3.528 3.458 3.373 3.187 2.886 2.415 1.555 0.01 -1.884 -3.5 -4.861 -5.957 -6.884 -7.681 -8.41 -9.045 -9.686 -10.246 -10.739 -11.198 -11.626 -12.033 -12.408 -12.799 -13.133 -13.403 -13.677 -13.97 -14.211 -14.462 -14.737 -14.938 -15.128 -15.322 -15.523 -15.727 -15.868 -16.022 -16.256 -16.418 -16.582 -16.665 -16.866 -17.098 -17.308 -17.411 -17.638 -17.747 -17.855 -17.952 -18.148 -18.264 -18.394 -18.544 -18.698 -18.88 -19.168 -19.591
9       ,31490   ,TETRA   ,17557814,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:24:52 CET,0.0 0.291 0.417 0.531 0.621 0.702 0.776 0.847 0.981 1.052 1.113 1.117 1.267 1.315 1.417 1.522 1.612 1.652 1.74 1.821 1.92 1.978 2.038 2.133 2.233 2.327 2.4 2.467 2.557 2.645 2.732 2.836 2.932 3.011 3.105 3.201 3.293 3.397 3.489 3.584 3.687 3.817 3.988 4.077 4.114 4.139 4.108 4.007 3.772 3.265 2.172 0.73 -0.649 -1.884 -2.867 -3.746 -4.63 -5.469 -6.135 -6.763 -7.312 -7.801 -8.243 -8.669 -9.062 -9.407 -9.762 -10.074 -10.349 -10.629 -10.92 -11.161 -11.398 -11.639 -11.829 -12.029 -12.219 -12.424 -12.65 -12.805 -12.957 -13.194 -13.365 -13.538 -13.623 -13.79 -13.956 -14.122 -14.219 -14.441 -14.519 -14.626 -14.733 -14.944 -15.053 -15.191 -15.34 -15.485 -15.646 -15.827 -16.301
10      ,24798   ,TETRA   ,17557815,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:24:29 CET,0.0 0.201 0.344 0.484 0.625 0.738 0.842 0.951 1.135 1.214 1.279 1.299 1.454 1.512 1.634 1.755 1.868 1.918 2.014 2.115 2.264 2.347 2.429 2.544 2.632 2.718 2.804 2.876 2.971 3.074 3.173 3.287 3.393 3.484 3.58 3.66 3.728 3.806 3.88 3.963 4.034 4.084 4.101 4.107 4.107 4.036 3.891 3.608 3.142 2.394 0.896 -1.217 -3.1 -4.68 -5.976 -7.085 -8.047 -8.921 -9.66 -10.365 -10.951 -11.472 -11.955 -12.398 -12.824 -13.217 -13.625 -13.983 -14.282 -14.588 -14.95 -15.278 -15.602 -15.928 -16.161 -16.399 -16.652 -16.918 -17.185 -17.353 -17.527 -17.812 -18.002 -18.185 -18.276 -18.465 -18.685 -18.928 -19.046 -19.279 -19.391 -19.509 -19.645 -19.908 -20.026 -20.163 -20.296 -20.449 -20.628 -20.869 -21.221
