Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9434    ,KEBNE   ,17125793,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:50:11 CET,0.0 1.048 1.331 1.557 1.729 1.831 1.953 2.043 2.098 2.112 2.143 1.937 2.182 2.169 2.136 2.112 2.081 2.057 2.015 1.964 1.853 1.772 1.68 1.506 1.34 1.189 1.019 0.832 0.558 0.268 -0.028 -0.415 -0.808 -1.209 -1.698 -2.303 -2.951 -3.694 -4.535 -5.487 -6.526 -7.74 -9.294 -11.018 -13.209 -15.864 -19.235 -23.658 -29.667 -37.963 -50.563 -64.135 -74.277 -82.311 -88.768 -94.193 -98.681 -102.495 -105.666 -108.757 -111.336 -113.522 -115.515 -117.361 -119.033 -120.501 -121.978 -123.286 -124.39 -125.484 -126.605 -127.534 -128.482 -129.444 -130.167 -130.902 -131.652 -132.415 -133.198 -133.713 -134.224 -135.004 -135.551 -136.106 -136.378 -136.925 -137.499 -138.095 -138.383 -139.081 -139.265 -139.574 -139.893 -140.593 -140.967 -141.365 -141.806 -142.283 -142.803 -143.476 -145.217
2       ,28672   ,KEBNE   ,17125794,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:52:33 CET,0.0 0.831 1.032 1.163 1.253 1.349 1.433 1.484 1.497 1.496 1.494 1.229 1.469 1.45 1.422 1.391 1.329 1.294 1.222 1.133 1.001 0.899 0.779 0.601 0.417 0.238 0.068 -0.101 -0.343 -0.582 -0.828 -1.181 -1.565 -1.937 -2.396 -2.983 -3.593 -4.33 -5.186 -6.13 -7.195 -8.486 -10.094 -11.843 -14.081 -16.893 -20.5 -25.032 -31.01 -39.359 -52.156 -65.583 -75.352 -83.038 -89.235 -94.523 -98.978 -102.822 -105.999 -109.053 -111.555 -113.707 -115.775 -117.652 -119.286 -120.709 -122.154 -123.431 -124.515 -125.611 -126.738 -127.665 -128.604 -129.543 -130.251 -130.984 -131.763 -132.561 -133.36 -133.898 -134.428 -135.239 -135.808 -136.386 -136.672 -137.266 -137.898 -138.532 -138.863 -139.626 -139.914 -140.256 -140.606 -141.334 -141.706 -142.108 -142.566 -143.044 -143.567 -144.276 -146.038
3       ,21165   ,KEBNE   ,17125795,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:51:05 CET,0.0 1.159 1.545 1.756 1.868 1.977 2.073 2.149 2.254 2.271 2.287 2.073 2.316 2.323 2.362 2.357 2.314 2.287 2.221 2.137 1.998 1.907 1.825 1.707 1.57 1.422 1.27 1.1 0.839 0.573 0.318 -0.04 -0.443 -0.873 -1.399 -2.014 -2.651 -3.383 -4.233 -5.203 -6.259 -7.545 -9.208 -11.032 -13.356 -16.197 -19.862 -24.564 -30.951 -39.752 -52.576 -66.265 -76.515 -84.552 -91.063 -96.571 -101.112 -104.995 -108.184 -111.251 -113.792 -116.003 -118.048 -119.87 -121.497 -122.957 -124.461 -125.775 -126.891 -128.007 -129.117 -130.036 -130.972 -131.925 -132.662 -133.399 -134.126 -134.862 -135.608 -136.11 -136.622 -137.42 -137.969 -138.536 -138.834 -139.435 -140.03 -140.638 -140.949 -141.68 -141.936 -142.283 -142.638 -143.363 -143.746 -144.154 -144.584 -145.064 -145.614 -146.262 -148.115
4       ,11411   ,KEBNE   ,17125796,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:51:20 CET,0.0 0.571 0.752 0.899 1.043 1.154 1.204 1.24 1.328 1.359 1.402 1.221 1.483 1.486 1.484 1.476 1.45 1.43 1.37 1.292 1.198 1.145 1.072 0.94 0.815 0.687 0.549 0.405 0.208 -0.039 -0.321 -0.682 -1.058 -1.45 -1.943 -2.539 -3.162 -3.86 -4.648 -5.587 -6.681 -8.043 -9.818 -11.802 -14.331 -17.375 -21.281 -26.304 -32.914 -41.816 -54.962 -68.797 -79.004 -87.113 -93.582 -98.943 -103.465 -107.452 -110.755 -113.934 -116.585 -118.874 -120.953 -122.825 -124.498 -125.967 -127.479 -128.815 -129.973 -131.165 -132.388 -133.383 -134.348 -135.357 -136.146 -136.909 -137.685 -138.478 -139.266 -139.787 -140.325 -141.21 -141.827 -142.429 -142.723 -143.346 -144.011 -144.677 -145.006 -145.746 -146.011 -146.353 -146.698 -147.432 -147.824 -148.237 -148.69 -149.189 -149.738 -150.411 -152.153
5       ,25454   ,KEBNE   ,17125797,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:52:41 CET,0.0 0.719 0.916 1.019 1.098 1.176 1.245 1.285 1.32 1.337 1.34 1.057 1.282 1.268 1.236 1.198 1.146 1.111 1.03 0.935 0.776 0.673 0.571 0.411 0.23 0.022 -0.178 -0.385 -0.68 -0.98 -1.275 -1.653 -2.073 -2.515 -3.05 -3.687 -4.337 -5.066 -5.885 -6.818 -7.877 -9.154 -10.774 -12.607 -14.945 -17.743 -21.431 -26.284 -32.724 -41.665 -54.9 -68.696 -78.933 -86.915 -93.285 -98.657 -103.093 -106.908 -110.082 -113.16 -115.721 -117.914 -119.932 -121.754 -123.407 -124.879 -126.368 -127.665 -128.77 -129.903 -131.048 -131.979 -132.915 -133.859 -134.585 -135.321 -136.066 -136.812 -137.574 -138.095 -138.613 -139.399 -139.935 -140.476 -140.751 -141.332 -141.952 -142.596 -142.915 -143.648 -143.932 -144.277 -144.618 -145.358 -145.74 -146.11 -146.488 -146.904 -147.429 -148.101 -149.822
6       ,3064    ,KEBNE   ,17125798,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:51:14 CET,0.0 0.743 1.011 1.209 1.303 1.349 1.397 1.443 1.518 1.539 1.556 1.331 1.578 1.566 1.517 1.441 1.377 1.34 1.25 1.162 0.997 0.877 0.761 0.584 0.406 0.232 0.043 -0.164 -0.437 -0.71 -0.994 -1.374 -1.776 -2.177 -2.665 -3.282 -3.946 -4.722 -5.624 -6.676 -7.837 -9.199 -10.894 -12.781 -15.242 -18.223 -21.915 -26.636 -33.037 -41.678 -54.372 -67.881 -77.985 -85.957 -92.357 -97.702 -102.056 -105.754 -108.831 -111.87 -114.375 -116.476 -118.447 -120.263 -121.873 -123.287 -124.769 -126.127 -127.292 -128.455 -129.63 -130.604 -131.591 -132.545 -133.254 -133.983 -134.737 -135.496 -136.263 -136.776 -137.31 -138.125 -138.664 -139.21 -139.48 -140.056 -140.67 -141.295 -141.611 -142.344 -142.572 -142.923 -143.294 -144.046 -144.461 -144.892 -145.339 -145.852 -146.42 -147.124 -148.89
7       ,14894   ,KEBNE   ,17125799,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:50:21 CET,0.0 0.856 1.079 1.25 1.342 1.409 1.462 1.514 1.591 1.614 1.631 1.391 1.645 1.648 1.628 1.577 1.532 1.512 1.472 1.437 1.354 1.264 1.161 0.986 0.804 0.623 0.452 0.275 0.009 -0.295 -0.63 -1.058 -1.48 -1.881 -2.361 -2.968 -3.583 -4.317 -5.203 -6.239 -7.367 -8.699 -10.451 -12.369 -14.785 -17.736 -21.523 -26.315 -32.686 -41.413 -54.415 -68.276 -78.493 -86.478 -92.927 -98.336 -102.752 -106.501 -109.619 -112.662 -115.159 -117.289 -119.268 -121.083 -122.734 -124.247 -125.798 -127.116 -128.213 -129.32 -130.45 -131.367 -132.304 -133.266 -133.983 -134.693 -135.439 -136.205 -136.956 -137.464 -137.993 -138.797 -139.337 -139.886 -140.165 -140.724 -141.291 -141.879 -142.178 -142.895 -143.12 -143.466 -143.823 -144.573 -144.965 -145.359 -145.789 -146.295 -146.888 -147.628 -150.343
8       ,653     ,KEBNE   ,17125800,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:51:31 CET,0.0 0.575 0.732 0.848 0.948 1.023 1.107 1.183 1.278 1.319 1.36 1.144 1.397 1.387 1.348 1.302 1.235 1.206 1.135 1.046 0.937 0.861 0.764 0.597 0.402 0.205 0.02 -0.157 -0.383 -0.609 -0.849 -1.149 -1.446 -1.775 -2.191 -2.729 -3.317 -4.02 -4.827 -5.743 -6.815 -8.118 -9.761 -11.554 -13.825 -16.604 -20.127 -24.597 -30.568 -38.881 -51.405 -64.589 -74.266 -81.939 -88.074 -93.182 -97.457 -101.158 -104.256 -107.26 -109.758 -111.9 -113.855 -115.61 -117.177 -118.577 -120.008 -121.251 -122.289 -123.331 -124.39 -125.265 -126.166 -127.097 -127.803 -128.513 -129.228 -129.944 -130.669 -131.165 -131.674 -132.481 -133.048 -133.62 -133.905 -134.485 -135.076 -135.68 -135.984 -136.689 -136.919 -137.282 -137.64 -138.34 -138.73 -139.151 -139.59 -140.11 -140.691 -141.329 -143.463
9       ,11764   ,KEBNE   ,17125801,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:50:04 CET,0.0 1.389 1.775 2.004 2.127 2.212 2.29 2.344 2.455 2.519 2.55 2.29 2.549 2.555 2.542 2.518 2.491 2.476 2.435 2.391 2.313 2.244 2.17 2.039 1.886 1.723 1.56 1.399 1.154 0.851 0.523 0.106 -0.327 -0.764 -1.303 -1.957 -2.651 -3.48 -4.44 -5.502 -6.673 -8.111 -9.921 -11.861 -14.287 -17.242 -21.055 -25.911 -32.398 -41.369 -54.565 -68.466 -78.87 -86.983 -93.494 -98.953 -103.485 -107.389 -110.572 -113.617 -116.137 -118.322 -120.325 -122.143 -123.822 -125.313 -126.796 -128.095 -129.201 -130.313 -131.426 -132.322 -133.217 -134.109 -134.791 -135.489 -136.194 -136.921 -137.689 -138.209 -138.726 -139.51 -140.024 -140.532 -140.796 -141.339 -141.892 -142.462 -142.757 -143.478 -143.698 -144.022 -144.352 -145.01 -145.362 -145.769 -146.194 -146.643 -147.162 -147.78 -149.485
10      ,32240   ,KEBNE   ,17125802,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:51:17 CET,0.0 0.58 0.748 0.865 0.951 1.017 1.06 1.084 1.107 1.106 1.09 0.816 1.043 1.015 0.976 0.923 0.835 0.784 0.713 0.678 0.595 0.52 0.435 0.281 0.119 -0.06 -0.247 -0.421 -0.658 -0.912 -1.182 -1.549 -1.934 -2.335 -2.84 -3.443 -4.084 -4.854 -5.755 -6.754 -7.857 -9.209 -10.93 -12.798 -15.165 -18.1 -21.807 -26.438 -32.649 -41.277 -54.313 -68.13 -78.29 -86.368 -92.891 -98.425 -103.002 -106.889 -110.121 -113.216 -115.761 -117.929 -119.933 -121.782 -123.427 -124.895 -126.413 -127.761 -128.916 -130.062 -131.209 -132.143 -133.106 -134.094 -134.835 -135.568 -136.312 -137.07 -137.842 -138.374 -138.91 -139.698 -140.233 -140.784 -141.068 -141.644 -142.222 -142.855 -143.174 -143.899 -144.11 -144.45 -144.813 -145.58 -145.992 -146.419 -146.88 -147.372 -147.937 -148.636 -150.328
