Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13733   ,TETRA   ,17558056,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:13:33 CET,0.0 0.225 0.4 0.52 0.632 0.757 0.868 0.958 1.147 1.243 1.341 1.33 1.619 1.704 1.857 2.01 2.156 2.22 2.354 2.488 2.686 2.81 2.917 3.07 3.226 3.387 3.553 3.708 3.897 4.086 4.266 4.469 4.678 4.891 5.141 5.412 5.686 5.992 6.299 6.637 6.969 7.32 7.737 8.162 8.646 9.158 9.743 10.364 11.039 11.738 12.378 12.609 12.505 12.268 11.969 11.639 11.32 10.999 10.689 10.362 10.056 9.759 9.472 9.2 8.95 8.706 8.442 8.229 8.052 7.839 7.591 7.377 7.155 6.942 6.79 6.628 6.446 6.237 6.009 5.851 5.684 5.428 5.246 5.06 4.969 4.765 4.533 4.289 4.173 3.866 3.789 3.644 3.49 3.169 3.021 2.853 2.661 2.429 2.152 1.804 1.251
2       ,7037    ,TETRA   ,17558057,Fri Nov 26 13:41:59 CET,Fri Nov 26 16:15:12 CET,0.0 0.7 0.874 1.029 1.168 1.318 1.457 1.584 1.797 1.884 1.977 1.966 2.25 2.335 2.5 2.662 2.822 2.896 3.038 3.176 3.373 3.488 3.598 3.767 3.93 4.084 4.232 4.366 4.536 4.717 4.895 5.111 5.312 5.511 5.753 6.034 6.315 6.603 6.907 7.239 7.59 7.963 8.402 8.846 9.34 9.875 10.464 11.099 11.813 12.531 13.096 13.214 13.038 12.759 12.418 12.054 11.726 11.404 11.13 10.862 10.587 10.31 10.02 9.715 9.445 9.218 8.96 8.719 8.506 8.251 7.988 7.793 7.589 7.378 7.2 7.015 6.824 6.61 6.39 6.236 6.07 5.797 5.593 5.387 5.294 5.099 4.873 4.629 4.506 4.199 4.135 3.972 3.812 3.494 3.314 3.127 2.902 2.651 2.383 2.006 0.962
3       ,3113    ,TETRA   ,17558058,Fri Nov 26 13:42:01 CET,Fri Nov 26 16:16:13 CET,0.0 0.722 0.944 1.107 1.237 1.351 1.46 1.585 1.838 1.954 2.06 2.064 2.358 2.461 2.645 2.8 2.951 3.023 3.173 3.335 3.575 3.719 3.841 4.003 4.178 4.355 4.52 4.685 4.882 5.066 5.242 5.455 5.658 5.851 6.077 6.335 6.579 6.86 7.155 7.466 7.806 8.183 8.634 9.082 9.586 10.126 10.72 11.365 12.058 12.722 13.418 13.807 13.786 13.586 13.325 13.063 12.82 12.539 12.258 11.96 11.691 11.446 11.201 10.964 10.747 10.541 10.302 10.093 9.909 9.707 9.506 9.346 9.162 8.965 8.817 8.66 8.493 8.317 8.109 7.967 7.829 7.583 7.399 7.199 7.094 6.862 6.623 6.38 6.252 5.938 5.89 5.749 5.574 5.184 4.983 4.763 4.501 4.245 3.985 3.658 2.797
4       ,9437    ,TETRA   ,17558059,Fri Nov 26 13:43:59 CET,Fri Nov 26 16:18:57 CET,0.0 0.585 0.828 0.993 1.109 1.221 1.321 1.407 1.572 1.655 1.738 1.697 1.985 2.067 2.217 2.362 2.499 2.564 2.68 2.783 2.951 3.067 3.17 3.304 3.431 3.566 3.704 3.841 4.031 4.223 4.417 4.656 4.879 5.084 5.305 5.541 5.779 6.064 6.373 6.672 6.987 7.364 7.798 8.246 8.746 9.252 9.874 10.555 11.265 12.01 12.659 12.874 12.78 12.583 12.315 12.0 11.724 11.473 11.189 10.827 10.529 10.223 9.906 9.612 9.336 9.107 8.857 8.65 8.481 8.285 8.078 7.916 7.735 7.552 7.414 7.26 7.096 6.933 6.767 6.645 6.502 6.254 6.086 5.913 5.818 5.624 5.422 5.207 5.095 4.789 4.748 4.621 4.484 4.185 4.018 3.852 3.657 3.421 3.17 2.859 2.145
5       ,3291    ,TETRA   ,17558060,Fri Nov 26 13:52:58 CET,Fri Nov 26 16:28:29 CET,0.0 0.855 1.072 1.193 1.299 1.389 1.491 1.595 1.8 1.904 1.993 1.963 2.261 2.357 2.512 2.665 2.817 2.888 3.022 3.142 3.323 3.449 3.572 3.751 3.939 4.108 4.258 4.42 4.622 4.803 4.972 5.175 5.389 5.62 5.872 6.13 6.383 6.652 6.944 7.245 7.57 7.943 8.362 8.796 9.307 9.881 10.527 11.22 12.0 12.856 13.686 14.008 13.915 13.656 13.332 12.994 12.627 12.25 11.928 11.589 11.273 10.969 10.654 10.351 10.059 9.778 9.482 9.22 8.972 8.707 8.418 8.178 7.942 7.688 7.497 7.311 7.105 6.881 6.64 6.483 6.341 6.125 5.971 5.798 5.692 5.458 5.231 5.008 4.89 4.567 4.46 4.306 4.16 3.801 3.607 3.408 3.188 2.975 2.715 2.188 0.611
6       ,31966   ,TETRA   ,17558061,Fri Nov 26 13:52:57 CET,Fri Nov 26 16:24:03 CET,0.0 0.606 0.848 1.008 1.119 1.227 1.341 1.448 1.633 1.728 1.834 1.846 2.14 2.222 2.384 2.55 2.72 2.805 2.951 3.077 3.258 3.369 3.468 3.637 3.809 3.983 4.155 4.314 4.511 4.693 4.866 5.069 5.275 5.477 5.714 5.977 6.22 6.487 6.786 7.106 7.443 7.823 8.242 8.675 9.173 9.676 10.251 10.882 11.59 12.387 13.204 13.759 13.852 13.719 13.551 13.342 13.117 12.882 12.621 12.334 12.096 11.874 11.656 11.45 11.226 10.987 10.727 10.49 10.294 10.101 9.907 9.746 9.574 9.39 9.238 9.086 8.926 8.738 8.539 8.402 8.254 8.016 7.867 7.71 7.62 7.44 7.262 7.055 6.934 6.62 6.577 6.459 6.324 6.013 5.846 5.68 5.512 5.321 5.122 4.836 3.85
7       ,20292   ,TETRA   ,17558062,Fri Nov 26 13:52:57 CET,Fri Nov 26 16:24:04 CET,0.0 0.416 0.579 0.688 0.79 0.886 0.983 1.071 1.24 1.339 1.438 1.398 1.664 1.735 1.869 2.0 2.142 2.208 2.334 2.456 2.628 2.753 2.881 3.059 3.212 3.353 3.503 3.642 3.824 4.01 4.191 4.414 4.621 4.821 5.052 5.295 5.532 5.782 6.052 6.357 6.675 7.034 7.469 7.903 8.381 8.908 9.494 10.108 10.77 11.479 12.186 12.492 12.43 12.219 11.93 11.613 11.324 11.037 10.732 10.385 10.098 9.851 9.609 9.378 9.136 8.892 8.658 8.441 8.235 8.032 7.81 7.613 7.372 7.096 6.92 6.764 6.594 6.41 6.22 6.082 5.92 5.656 5.479 5.301 5.213 5.028 4.837 4.634 4.532 4.249 4.213 4.082 3.956 3.664 3.484 3.285 3.085 2.877 2.597 2.25 1.567
8       ,17229   ,TETRA   ,17558063,Fri Nov 26 13:52:57 CET,Fri Nov 26 16:24:12 CET,0.0 0.473 0.649 0.791 0.947 1.082 1.198 1.324 1.575 1.686 1.788 1.786 2.082 2.178 2.369 2.559 2.734 2.82 3.005 3.174 3.394 3.532 3.671 3.885 4.086 4.274 4.442 4.615 4.846 5.065 5.276 5.521 5.766 6.013 6.292 6.579 6.838 7.128 7.46 7.832 8.223 8.655 9.163 9.652 10.192 10.801 11.515 12.293 13.109 13.849 14.5 14.801 14.706 14.436 14.127 13.81 13.465 13.114 12.771 12.392 12.068 11.796 11.524 11.237 10.955 10.685 10.4 10.143 9.92 9.679 9.408 9.181 8.939 8.7 8.529 8.35 8.136 7.897 7.66 7.501 7.337 7.076 6.898 6.718 6.628 6.431 6.198 5.937 5.804 5.47 5.348 5.179 4.996 4.608 4.382 4.118 3.841 3.561 3.244 2.851 1.678
9       ,14063   ,TETRA   ,17558064,Fri Nov 26 13:52:57 CET,Fri Nov 26 16:25:13 CET,0.0 0.567 0.77 0.911 1.047 1.17 1.271 1.368 1.545 1.632 1.719 1.702 1.986 2.071 2.23 2.381 2.544 2.622 2.762 2.895 3.078 3.208 3.355 3.565 3.748 3.918 4.073 4.22 4.411 4.595 4.782 5.001 5.199 5.402 5.641 5.914 6.197 6.505 6.824 7.168 7.539 7.948 8.403 8.854 9.368 9.892 10.465 11.089 11.809 12.531 13.24 13.544 13.433 13.195 12.869 12.529 12.179 11.843 11.576 11.298 11.032 10.776 10.528 10.292 10.044 9.803 9.568 9.364 9.202 9.023 8.814 8.624 8.422 8.22 8.072 7.929 7.764 7.586 7.407 7.275 7.129 6.904 6.754 6.593 6.513 6.341 6.127 5.905 5.805 5.514 5.458 5.305 5.164 4.871 4.685 4.486 4.259 4.028 3.772 3.41 2.421
10      ,32008   ,TETRA   ,17558065,Fri Nov 26 13:53:55 CET,Fri Nov 26 16:23:55 CET,0.0 0.572 0.774 0.917 1.033 1.149 1.254 1.361 1.583 1.674 1.76 1.738 2.031 2.115 2.26 2.397 2.525 2.588 2.72 2.846 3.023 3.135 3.243 3.41 3.563 3.709 3.856 4.014 4.214 4.383 4.545 4.746 4.953 5.142 5.353 5.604 5.842 6.116 6.414 6.726 7.069 7.441 7.871 8.302 8.793 9.319 9.907 10.59 11.35 12.156 12.892 13.15 13.113 12.955 12.711 12.449 12.18 11.894 11.6 11.281 11.007 10.745 10.472 10.225 10.016 9.798 9.551 9.346 9.153 8.955 8.763 8.614 8.463 8.286 8.15 7.991 7.803 7.62 7.432 7.295 7.156 6.931 6.753 6.567 6.462 6.241 6.024 5.803 5.694 5.389 5.343 5.219 5.093 4.807 4.612 4.379 4.153 3.925 3.648 3.23 2.604
