Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23264   ,TETRA   ,17557886,Fri Nov 26 11:33:09 CET,Fri Nov 26 14:07:57 CET,0.0 1.208 1.56 1.848 2.072 2.278 2.472 2.629 2.904 3.046 3.178 3.068 3.531 3.654 3.899 4.116 4.298 4.38 4.544 4.714 4.956 5.111 5.27 5.502 5.707 5.913 6.122 6.344 6.657 6.941 7.191 7.493 7.779 8.042 8.343 8.705 9.061 9.434 9.84 10.278 10.732 11.217 11.765 12.319 12.915 13.47 14.086 14.727 15.306 15.761 15.859 15.33 14.575 13.797 13.045 12.102 11.126 10.255 9.463 8.666 7.952 7.296 6.693 6.089 5.526 5.035 4.518 4.063 3.675 3.273 2.834 2.443 2.052 1.663 1.346 1.004 0.664 0.327 -0.024 -0.268 -0.521 -0.942 -1.257 -1.581 -1.732 -2.038 -2.383 -2.759 -2.957 -3.493 -3.565 -3.793 -4.039 -4.557 -4.852 -5.174 -5.511 -5.889 -6.292 -6.876 -8.632
2       ,6959    ,TETRA   ,17557887,Fri Nov 26 11:33:07 CET,Fri Nov 26 13:59:17 CET,0.0 1.044 1.408 1.694 1.93 2.137 2.343 2.547 2.873 3.015 3.156 3.093 3.565 3.711 4.011 4.27 4.526 4.655 4.921 5.17 5.501 5.705 5.896 6.188 6.475 6.765 7.049 7.305 7.641 7.973 8.297 8.699 9.07 9.406 9.795 10.217 10.574 10.918 11.268 11.633 12.018 12.442 12.94 13.439 13.985 14.581 15.238 15.821 16.269 16.624 16.683 15.933 15.043 14.164 13.268 12.371 11.542 10.8 10.156 9.46 8.812 8.237 7.713 7.229 6.774 6.357 5.927 5.533 5.188 4.822 4.444 4.131 3.775 3.416 3.15 2.872 2.58 2.292 1.998 1.782 1.539 1.172 0.924 0.633 0.478 0.151 -0.187 -0.524 -0.7 -1.22 -1.271 -1.5 -1.75 -2.336 -2.717 -3.111 -3.5 -3.913 -4.359 -4.935 -6.751
3       ,20958   ,TETRA   ,17557888,Fri Nov 26 11:33:05 CET,Fri Nov 26 13:58:55 CET,0.0 0.941 1.306 1.581 1.842 2.082 2.285 2.452 2.751 2.896 3.03 2.937 3.386 3.488 3.69 3.907 4.112 4.205 4.401 4.609 4.897 5.076 5.257 5.518 5.784 6.068 6.339 6.594 6.906 7.185 7.488 7.888 8.24 8.569 8.922 9.265 9.582 9.909 10.253 10.596 10.924 11.266 11.662 12.074 12.517 12.976 13.549 14.16 14.662 15.01 14.801 13.873 12.85 11.881 11.0 10.085 9.262 8.527 7.868 7.218 6.66 6.156 5.66 5.173 4.709 4.279 3.813 3.388 3.029 2.662 2.262 1.904 1.543 1.172 0.883 0.594 0.278 -0.052 -0.389 -0.628 -0.869 -1.258 -1.539 -1.813 -1.958 -2.279 -2.6 -2.914 -3.083 -3.614 -3.713 -3.96 -4.236 -4.852 -5.184 -5.56 -5.948 -6.321 -6.767 -7.415 -9.556
4       ,17098   ,TETRA   ,17557889,Fri Nov 26 11:33:08 CET,Fri Nov 26 13:58:18 CET,0.0 0.715 1.083 1.403 1.673 1.902 2.114 2.31 2.651 2.8 2.953 2.902 3.373 3.488 3.699 3.91 4.126 4.229 4.411 4.589 4.853 5.016 5.165 5.394 5.614 5.809 6.01 6.21 6.461 6.712 6.956 7.229 7.485 7.735 8.033 8.378 8.715 9.06 9.423 9.816 10.182 10.566 11.012 11.473 11.996 12.557 13.144 13.691 14.176 14.441 14.273 13.55 12.72 11.843 10.942 10.059 9.213 8.386 7.698 7.019 6.408 5.847 5.31 4.8 4.322 3.895 3.455 3.045 2.671 2.272 1.858 1.516 1.164 0.749 0.378 -0.004 -0.391 -0.796 -1.223 -1.516 -1.815 -2.306 -2.663 -3.023 -3.2 -3.579 -3.979 -4.376 -4.572 -5.114 -5.237 -5.479 -5.722 -6.259 -6.56 -6.899 -7.297 -7.749 -8.254 -8.832 -10.479
5       ,29321   ,TETRA   ,17557890,Fri Nov 26 11:33:06 CET,Fri Nov 26 13:58:10 CET,0.0 1.571 2.051 2.448 2.759 2.996 3.213 3.428 3.802 3.984 4.149 4.064 4.523 4.634 4.852 5.056 5.255 5.348 5.521 5.696 5.937 6.076 6.223 6.453 6.673 6.877 7.075 7.273 7.527 7.765 7.99 8.255 8.507 8.738 9.002 9.297 9.59 9.93 10.287 10.678 11.078 11.504 11.987 12.427 12.899 13.428 14.045 14.682 15.402 16.108 16.405 16.09 15.386 14.452 13.549 12.724 12.015 11.354 10.768 10.143 9.578 9.083 8.562 8.047 7.582 7.155 6.718 6.335 6.006 5.676 5.351 5.062 4.737 4.402 4.138 3.857 3.579 3.276 2.941 2.717 2.486 2.124 1.868 1.59 1.45 1.183 0.92 0.643 0.487 -0.013 -0.004 -0.184 -0.391 -0.859 -1.146 -1.438 -1.743 -2.146 -2.641 -3.194 -5.496
6       ,21513   ,TETRA   ,17557891,Fri Nov 26 11:33:07 CET,Fri Nov 26 13:57:33 CET,0.0 0.849 1.201 1.495 1.712 1.9 2.065 2.211 2.497 2.621 2.741 2.641 3.097 3.207 3.411 3.615 3.811 3.896 4.065 4.243 4.504 4.664 4.818 5.056 5.279 5.474 5.655 5.837 6.093 6.353 6.598 6.887 7.158 7.42 7.73 8.041 8.323 8.632 8.972 9.328 9.693 10.113 10.61 11.107 11.644 12.187 12.78 13.324 13.923 14.575 14.877 14.282 13.237 12.145 11.25 10.493 9.77 9.035 8.354 7.659 7.019 6.444 5.916 5.431 4.988 4.58 4.145 3.748 3.406 3.026 2.594 2.245 1.897 1.515 1.214 0.904 0.584 0.246 -0.116 -0.344 -0.581 -0.972 -1.243 -1.566 -1.731 -2.038 -2.379 -2.735 -2.915 -3.438 -3.512 -3.726 -3.943 -4.465 -4.763 -5.103 -5.497 -5.949 -6.465 -7.005 -8.834
7       ,13974   ,TETRA   ,17557892,Fri Nov 26 11:33:05 CET,Fri Nov 26 13:59:35 CET,0.0 1.423 1.71 1.96 2.227 2.454 2.653 2.829 3.165 3.324 3.467 3.385 3.833 3.934 4.148 4.365 4.575 4.673 4.855 5.025 5.259 5.408 5.567 5.806 6.025 6.225 6.412 6.592 6.822 7.063 7.304 7.598 7.866 8.106 8.379 8.657 8.928 9.247 9.597 9.958 10.321 10.719 11.151 11.577 12.07 12.581 13.166 13.746 14.241 14.629 14.714 14.175 13.348 12.433 11.451 10.522 9.69 8.907 8.209 7.461 6.837 6.278 5.717 5.192 4.686 4.222 3.739 3.312 2.954 2.566 2.145 1.804 1.455 1.094 0.822 0.522 0.196 -0.123 -0.447 -0.678 -0.926 -1.328 -1.619 -1.943 -2.118 -2.465 -2.838 -3.244 -3.448 -4.008 -4.159 -4.411 -4.66 -5.271 -5.635 -5.964 -6.338 -6.786 -7.295 -7.941 -10.25
8       ,6503    ,TETRA   ,17557893,Fri Nov 26 11:33:07 CET,Fri Nov 26 14:00:03 CET,0.0 1.092 1.505 1.795 2.035 2.268 2.46 2.629 2.968 3.13 3.269 3.163 3.619 3.733 3.959 4.154 4.359 4.456 4.645 4.86 5.167 5.355 5.516 5.717 5.946 6.173 6.371 6.567 6.823 7.052 7.274 7.549 7.806 8.041 8.3 8.603 8.907 9.223 9.545 9.904 10.296 10.701 11.141 11.581 12.065 12.574 13.099 13.683 14.305 14.72 14.78 14.415 13.798 13.043 12.313 11.558 10.827 10.21 9.706 9.171 8.66 8.204 7.774 7.248 6.666 6.141 5.613 5.138 4.737 4.295 3.777 3.337 2.879 2.413 2.07 1.718 1.331 0.924 0.511 0.235 -0.055 -0.513 -0.841 -1.187 -1.371 -1.758 -2.151 -2.57 -2.782 -3.33 -3.419 -3.653 -3.905 -4.46 -4.75 -5.037 -5.369 -5.765 -6.231 -6.907 -8.849
9       ,2961    ,TETRA   ,17557894,Fri Nov 26 11:33:07 CET,Fri Nov 26 14:02:45 CET,0.0 1.518 1.909 2.212 2.448 2.666 2.888 3.07 3.393 3.561 3.723 3.662 4.136 4.251 4.465 4.66 4.849 4.942 5.115 5.283 5.514 5.662 5.821 6.049 6.25 6.443 6.647 6.841 7.074 7.307 7.548 7.82 8.064 8.308 8.577 8.858 9.119 9.422 9.764 10.13 10.513 10.922 11.357 11.78 12.26 12.766 13.297 13.893 14.466 14.844 14.869 14.265 13.405 12.578 11.785 11.0 10.288 9.594 8.909 8.203 7.612 7.074 6.557 6.061 5.6 5.176 4.732 4.337 3.989 3.618 3.243 2.927 2.6 2.267 1.99 1.692 1.396 1.092 0.765 0.526 0.265 -0.135 -0.394 -0.661 -0.801 -1.094 -1.401 -1.734 -1.906 -2.413 -2.452 -2.655 -2.883 -3.365 -3.621 -3.943 -4.312 -4.734 -5.279 -6.008 -8.376
10      ,8474    ,TETRA   ,17557895,Fri Nov 26 11:33:07 CET,Fri Nov 26 13:54:00 CET,0.0 0.954 1.3 1.551 1.8 2.049 2.289 2.509 2.877 3.064 3.236 3.19 3.67 3.817 4.115 4.372 4.606 4.725 4.958 5.18 5.48 5.659 5.828 6.063 6.291 6.501 6.704 6.926 7.218 7.481 7.717 8.013 8.293 8.541 8.834 9.16 9.465 9.804 10.182 10.576 10.939 11.329 11.81 12.256 12.742 13.253 13.801 14.356 14.878 15.331 15.422 14.817 13.936 13.022 12.099 11.229 10.433 9.683 9.041 8.37 7.794 7.269 6.727 6.212 5.737 5.297 4.82 4.365 3.98 3.595 3.163 2.791 2.418 2.039 1.743 1.438 1.121 0.785 0.444 0.205 -0.052 -0.449 -0.718 -0.996 -1.142 -1.445 -1.776 -2.123 -2.298 -2.815 -2.835 -3.018 -3.219 -3.686 -3.931 -4.229 -4.611 -5.022 -5.525 -6.2 -9.767
