Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20335   ,TETRA   ,17557786,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:08:45 CET,0.0 0.746 0.986 1.209 1.384 1.522 1.646 1.757 1.987 2.098 2.21 2.323 2.542 2.632 2.813 3.0 3.179 3.261 3.429 3.599 3.834 3.976 4.115 4.319 4.513 4.705 4.88 5.055 5.297 5.537 5.777 6.07 6.339 6.601 6.926 7.27 7.585 7.93 8.31 8.746 9.224 9.763 10.395 11.057 11.838 12.712 13.756 14.993 16.492 18.25 20.419 22.17 23.055 23.588 23.963 24.202 24.335 24.428 24.466 24.46 24.447 24.421 24.378 24.333 24.28 24.218 24.14 24.067 24.006 23.945 23.871 23.773 23.64 23.512 23.421 23.329 23.249 23.159 23.039 22.96 22.867 22.712 22.614 22.508 22.455 22.354 22.254 22.141 22.076 21.902 21.823 21.739 21.647 21.459 21.345 21.212 21.068 20.904 20.732 20.536 19.752
2       ,25353   ,TETRA   ,17557787,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:11:16 CET,0.0 0.311 0.516 0.638 0.764 0.883 0.997 1.116 1.339 1.449 1.541 1.583 1.778 1.868 2.053 2.222 2.381 2.456 2.598 2.747 2.979 3.123 3.253 3.454 3.657 3.846 4.032 4.215 4.456 4.689 4.917 5.201 5.481 5.749 6.061 6.416 6.761 7.14 7.57 8.038 8.524 9.087 9.74 10.392 11.165 12.068 13.147 14.366 15.874 17.772 20.146 22.072 23.189 23.891 24.411 24.814 25.054 25.189 25.23 25.221 25.18 25.133 25.1 25.053 24.976 24.904 24.836 24.763 24.705 24.65 24.578 24.496 24.4 24.294 24.206 24.11 24.014 23.921 23.821 23.754 23.689 23.558 23.462 23.371 23.323 23.228 23.11 22.989 22.923 22.765 22.724 22.64 22.561 22.397 22.307 22.207 22.09 21.986 21.873 21.678 20.939
3       ,2689    ,TETRA   ,17557788,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:15:04 CET,0.0 0.242 0.387 0.519 0.639 0.748 0.87 0.98 1.161 1.245 1.335 1.415 1.622 1.718 1.914 2.082 2.236 2.319 2.478 2.615 2.831 2.989 3.145 3.371 3.579 3.774 3.971 4.179 4.457 4.708 4.946 5.232 5.509 5.783 6.104 6.472 6.838 7.234 7.653 8.118 8.611 9.186 9.875 10.549 11.368 12.306 13.389 14.655 16.234 18.213 20.68 22.759 23.942 24.68 25.186 25.501 25.72 25.883 25.974 26.036 26.049 26.02 25.983 25.958 25.918 25.86 25.783 25.706 25.649 25.59 25.502 25.425 25.351 25.264 25.194 25.112 25.02 24.943 24.873 24.819 24.75 24.646 24.583 24.505 24.461 24.383 24.283 24.136 24.062 23.913 23.88 23.797 23.709 23.555 23.463 23.361 23.267 23.17 23.054 22.875 22.491
4       ,18603   ,TETRA   ,17557789,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:08:42 CET,0.0 0.709 0.885 1.025 1.172 1.318 1.446 1.56 1.761 1.863 1.964 2.025 2.222 2.305 2.488 2.68 2.876 2.971 3.14 3.293 3.509 3.651 3.793 4.022 4.24 4.438 4.631 4.818 5.061 5.301 5.54 5.838 6.112 6.37 6.683 7.071 7.45 7.855 8.32 8.829 9.372 9.968 10.669 11.411 12.276 13.278 14.48 15.804 17.379 19.323 21.682 23.678 24.846 25.496 25.872 26.143 26.349 26.471 26.536 26.599 26.627 26.626 26.598 26.552 26.493 26.415 26.34 26.269 26.199 26.114 26.008 25.922 25.834 25.74 25.658 25.579 25.496 25.407 25.325 25.259 25.178 25.046 24.956 24.86 24.811 24.708 24.601 24.48 24.409 24.247 24.204 24.122 24.02 23.815 23.708 23.604 23.478 23.305 23.109 22.832 22.274
5       ,21304   ,TETRA   ,17557790,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:11:37 CET,0.0 0.396 0.663 0.837 0.979 1.137 1.296 1.441 1.682 1.785 1.892 1.995 2.213 2.319 2.52 2.684 2.843 2.928 3.091 3.256 3.506 3.662 3.814 4.026 4.23 4.428 4.629 4.833 5.101 5.357 5.595 5.886 6.174 6.456 6.784 7.161 7.539 7.953 8.397 8.864 9.369 9.963 10.649 11.334 12.171 13.154 14.299 15.62 17.161 18.887 20.854 22.475 23.502 24.079 24.4 24.592 24.688 24.722 24.721 24.721 24.715 24.698 24.655 24.593 24.523 24.454 24.377 24.297 24.213 24.125 24.054 23.994 23.921 23.829 23.759 23.692 23.603 23.491 23.378 23.301 23.217 23.086 23.01 22.944 22.903 22.805 22.708 22.608 22.547 22.388 22.367 22.303 22.241 22.121 22.043 21.944 21.829 21.714 21.545 21.288 20.32
6       ,1736    ,TETRA   ,17557791,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:12:27 CET,0.0 0.63 0.815 0.979 1.121 1.244 1.362 1.474 1.692 1.794 1.908 2.009 2.215 2.304 2.488 2.666 2.828 2.906 3.07 3.24 3.459 3.594 3.735 3.948 4.162 4.366 4.564 4.758 4.999 5.24 5.476 5.757 6.039 6.321 6.65 7.041 7.435 7.855 8.306 8.801 9.322 9.923 10.642 11.392 12.278 13.265 14.446 15.826 17.438 19.427 21.996 23.989 25.093 25.798 26.253 26.554 26.712 26.755 26.742 26.71 26.673 26.645 26.623 26.581 26.537 26.49 26.388 26.292 26.201 26.099 25.998 25.902 25.799 25.683 25.591 25.506 25.421 25.323 25.199 25.114 25.033 24.9 24.812 24.737 24.7 24.616 24.514 24.397 24.329 24.164 24.13 24.059 23.976 23.788 23.672 23.537 23.395 23.256 23.098 22.897 22.37
7       ,30123   ,TETRA   ,17557792,Fri Nov 26 10:48:53 CET,Fri Nov 26 13:12:20 CET,0.0 0.246 0.446 0.622 0.766 0.907 1.033 1.138 1.349 1.459 1.556 1.637 1.857 1.955 2.152 2.334 2.502 2.589 2.751 2.905 3.138 3.276 3.404 3.6 3.796 3.988 4.183 4.383 4.65 4.899 5.131 5.411 5.67 5.937 6.25 6.594 6.95 7.35 7.772 8.24 8.746 9.311 9.968 10.649 11.506 12.507 13.654 14.934 16.432 18.278 20.621 22.558 23.677 24.373 24.825 25.128 25.272 25.317 25.334 25.337 25.301 25.227 25.167 25.091 24.976 24.887 24.809 24.726 24.658 24.594 24.515 24.424 24.319 24.215 24.119 24.023 23.936 23.844 23.75 23.677 23.584 23.424 23.31 23.201 23.139 23.0 22.862 22.726 22.656 22.491 22.447 22.373 22.277 22.057 21.929 21.784 21.649 21.508 21.31 21.065 20.582
8       ,25091   ,TETRA   ,17557793,Fri Nov 26 10:49:50 CET,Fri Nov 26 13:11:52 CET,0.0 0.357 0.464 0.561 0.657 0.767 0.882 0.983 1.181 1.277 1.366 1.422 1.627 1.707 1.877 2.044 2.187 2.256 2.39 2.52 2.733 2.879 3.02 3.216 3.415 3.617 3.804 3.986 4.223 4.459 4.696 4.981 5.248 5.509 5.813 6.147 6.479 6.854 7.274 7.744 8.265 8.861 9.558 10.264 11.106 12.105 13.279 14.536 15.928 17.587 19.823 21.755 22.849 23.473 23.816 24.022 24.118 24.179 24.214 24.219 24.182 24.117 24.048 23.976 23.901 23.814 23.706 23.621 23.554 23.476 23.385 23.298 23.215 23.117 23.025 22.932 22.838 22.74 22.629 22.543 22.46 22.325 22.225 22.122 22.064 21.948 21.828 21.707 21.645 21.489 21.436 21.345 21.244 21.027 20.912 20.78 20.623 20.452 20.27 20.03 19.462
9       ,8381    ,TETRA   ,17557794,Fri Nov 26 10:49:51 CET,Fri Nov 26 13:08:40 CET,0.0 0.612 0.812 0.977 1.131 1.282 1.433 1.564 1.783 1.894 1.988 2.034 2.242 2.334 2.523 2.708 2.872 2.952 3.121 3.273 3.47 3.605 3.739 3.928 4.108 4.288 4.466 4.649 4.907 5.15 5.386 5.675 5.939 6.194 6.496 6.869 7.235 7.616 8.026 8.487 8.985 9.559 10.273 10.983 11.812 12.768 13.841 15.03 16.503 18.344 20.573 22.409 23.405 23.807 23.891 23.98 24.113 24.212 24.26 24.307 24.316 24.301 24.278 24.228 24.171 24.112 24.052 23.998 23.938 23.866 23.781 23.698 23.594 23.483 23.398 23.317 23.23 23.11 22.959 22.853 22.749 22.577 22.469 22.364 22.309 22.185 22.028 21.869 21.795 21.636 21.602 21.532 21.445 21.228 21.097 20.983 20.883 20.726 20.467 20.156 19.445
10      ,24128   ,TETRA   ,17557795,Fri Nov 26 10:49:52 CET,Fri Nov 26 13:13:04 CET,0.0 0.308 0.498 0.648 0.817 0.953 1.083 1.208 1.446 1.569 1.683 1.753 1.962 2.055 2.23 2.389 2.537 2.609 2.753 2.893 3.109 3.257 3.405 3.616 3.825 4.041 4.244 4.443 4.709 4.959 5.208 5.52 5.826 6.114 6.457 6.838 7.197 7.613 8.071 8.559 9.078 9.666 10.37 11.085 11.91 12.826 13.886 15.103 16.546 18.269 20.338 22.148 23.269 23.987 24.436 24.727 24.925 24.997 24.977 24.964 24.943 24.882 24.811 24.731 24.644 24.576 24.505 24.42 24.322 24.214 24.102 23.996 23.892 23.794 23.7 23.616 23.539 23.447 23.354 23.287 23.217 23.094 22.998 22.893 22.837 22.716 22.598 22.489 22.43 22.277 22.259 22.194 22.118 21.954 21.869 21.781 21.654 21.532 21.376 21.132 20.713
