Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22147   ,TETRA   ,17557856,Fri Nov 26 11:31:05 CET,Fri Nov 26 13:52:52 CET,0.0 0.418 0.658 0.87 1.082 1.243 1.387 1.53 1.785 1.899 2.027 2.078 2.379 2.472 2.66 2.835 3.007 3.089 3.234 3.369 3.557 3.67 3.774 3.939 4.115 4.289 4.455 4.616 4.826 5.017 5.198 5.414 5.613 5.807 6.021 6.274 6.547 6.828 7.138 7.482 7.807 8.159 8.567 8.995 9.506 10.061 10.665 11.354 12.174 13.101 14.116 14.724 14.854 14.796 14.683 14.536 14.354 14.111 13.884 13.63 13.378 13.142 12.904 12.685 12.479 12.271 12.047 11.854 11.681 11.499 11.315 11.164 10.995 10.815 10.678 10.534 10.392 10.232 10.051 9.927 9.804 9.629 9.517 9.39 9.324 9.194 9.044 8.869 8.775 8.486 8.454 8.343 8.228 8.0 7.898 7.765 7.59 7.41 7.164 6.817 5.827
2       ,30440   ,TETRA   ,17557857,Fri Nov 26 11:31:05 CET,Fri Nov 26 13:55:04 CET,0.0 0.59 0.773 0.911 1.047 1.182 1.311 1.428 1.628 1.729 1.831 1.821 2.092 2.173 2.339 2.51 2.669 2.743 2.885 3.023 3.222 3.353 3.478 3.655 3.814 3.958 4.105 4.255 4.451 4.63 4.801 5.013 5.232 5.453 5.697 5.958 6.213 6.503 6.801 7.11 7.456 7.847 8.278 8.719 9.245 9.794 10.427 11.184 12.041 12.949 13.918 14.524 14.693 14.7 14.61 14.438 14.264 14.084 13.912 13.736 13.567 13.409 13.252 13.101 12.935 12.746 12.547 12.401 12.281 12.129 11.966 11.824 11.68 11.538 11.417 11.29 11.162 11.027 10.885 10.782 10.667 10.496 10.388 10.272 10.205 10.053 9.908 9.765 9.685 9.413 9.419 9.322 9.226 9.025 8.913 8.789 8.655 8.505 8.336 8.096 7.254
3       ,7400    ,TETRA   ,17557858,Fri Nov 26 11:31:08 CET,Fri Nov 26 13:54:06 CET,0.0 0.663 0.991 1.171 1.304 1.447 1.601 1.735 1.938 2.042 2.141 2.11 2.385 2.466 2.604 2.746 2.891 2.964 3.108 3.251 3.455 3.586 3.713 3.882 4.051 4.215 4.364 4.525 4.741 4.935 5.123 5.336 5.538 5.744 5.987 6.263 6.512 6.781 7.089 7.426 7.781 8.172 8.601 9.048 9.595 10.16 10.802 11.565 12.415 13.303 14.129 14.557 14.67 14.659 14.53 14.299 14.029 13.74 13.468 13.163 12.879 12.617 12.364 12.095 11.821 11.61 11.426 11.275 11.157 11.017 10.847 10.711 10.555 10.381 10.267 10.149 10.012 9.859 9.703 9.603 9.494 9.304 9.164 9.011 8.928 8.756 8.596 8.434 8.342 8.049 8.008 7.906 7.812 7.603 7.487 7.353 7.207 7.029 6.852 6.623 6.014
4       ,27483   ,TETRA   ,17557859,Fri Nov 26 11:31:05 CET,Fri Nov 26 13:53:02 CET,0.0 0.331 0.623 0.85 1.016 1.168 1.294 1.401 1.587 1.669 1.758 1.754 2.048 2.133 2.285 2.435 2.601 2.678 2.804 2.937 3.151 3.288 3.424 3.626 3.819 4.004 4.192 4.376 4.608 4.826 5.039 5.298 5.543 5.765 6.007 6.277 6.525 6.789 7.089 7.431 7.797 8.215 8.686 9.131 9.645 10.248 10.909 11.568 12.327 13.174 14.127 14.748 14.935 14.919 14.803 14.642 14.459 14.233 13.977 13.714 13.463 13.223 12.983 12.732 12.494 12.297 12.085 11.889 11.728 11.556 11.375 11.218 11.029 10.812 10.659 10.51 10.36 10.211 10.049 9.933 9.81 9.611 9.459 9.3 9.223 9.072 8.913 8.73 8.632 8.346 8.307 8.168 8.029 7.733 7.584 7.422 7.229 7.023 6.791 6.471 5.24
5       ,17276   ,TETRA   ,17557860,Fri Nov 26 11:31:07 CET,Fri Nov 26 13:53:47 CET,0.0 0.442 0.694 0.883 1.059 1.237 1.395 1.53 1.762 1.851 1.94 1.923 2.198 2.284 2.452 2.604 2.76 2.839 2.987 3.128 3.33 3.46 3.593 3.792 3.977 4.142 4.305 4.465 4.68 4.878 5.051 5.257 5.461 5.667 5.9 6.155 6.408 6.701 7.041 7.411 7.779 8.206 8.675 9.121 9.64 10.207 10.873 11.634 12.494 13.455 14.492 15.217 15.57 15.638 15.541 15.389 15.222 15.055 14.856 14.623 14.435 14.235 14.034 13.853 13.66 13.478 13.293 13.116 12.953 12.784 12.617 12.482 12.338 12.178 12.049 11.91 11.744 11.575 11.412 11.304 11.188 10.996 10.873 10.742 10.672 10.519 10.372 10.227 10.138 9.863 9.88 9.777 9.664 9.413 9.253 9.095 8.936 8.776 8.599 8.333 7.668
6       ,21638   ,TETRA   ,17557861,Fri Nov 26 11:31:08 CET,Fri Nov 26 13:53:32 CET,0.0 0.329 0.548 0.733 0.914 1.074 1.208 1.339 1.581 1.686 1.784 1.763 2.033 2.117 2.273 2.422 2.575 2.656 2.807 2.936 3.133 3.261 3.369 3.535 3.708 3.875 4.03 4.176 4.36 4.52 4.683 4.927 5.167 5.366 5.591 5.848 6.107 6.399 6.693 7.026 7.391 7.76 8.186 8.633 9.149 9.708 10.307 10.945 11.662 12.462 13.364 13.872 13.893 13.778 13.652 13.537 13.391 13.196 13.013 12.822 12.641 12.461 12.279 12.086 11.898 11.723 11.554 11.405 11.267 11.113 10.943 10.798 10.65 10.496 10.372 10.253 10.115 9.953 9.791 9.688 9.585 9.423 9.307 9.176 9.101 8.955 8.809 8.632 8.542 8.274 8.273 8.174 8.071 7.831 7.717 7.598 7.445 7.28 7.09 6.823 5.587
7       ,22825   ,TETRA   ,17557862,Fri Nov 26 11:31:06 CET,Fri Nov 26 13:55:14 CET,0.0 0.475 0.633 0.791 0.974 1.142 1.267 1.378 1.614 1.715 1.804 1.793 2.075 2.166 2.34 2.508 2.668 2.74 2.881 3.008 3.19 3.318 3.441 3.611 3.768 3.932 4.088 4.244 4.474 4.694 4.871 5.084 5.297 5.496 5.732 6.002 6.268 6.564 6.901 7.246 7.602 8.006 8.457 8.937 9.527 10.158 10.83 11.561 12.42 13.414 14.542 15.303 15.583 15.685 15.641 15.514 15.375 15.182 14.972 14.772 14.6 14.406 14.205 14.018 13.838 13.672 13.492 13.32 13.169 12.998 12.812 12.664 12.502 12.334 12.207 12.068 11.909 11.748 11.595 11.489 11.39 11.21 11.055 10.899 10.82 10.671 10.528 10.373 10.292 10.017 10.001 9.892 9.774 9.527 9.386 9.213 9.021 8.834 8.582 8.208 7.044
8       ,5024    ,TETRA   ,17557863,Fri Nov 26 11:31:09 CET,Fri Nov 26 13:53:14 CET,0.0 0.28 0.473 0.676 0.839 0.979 1.099 1.191 1.394 1.498 1.589 1.558 1.823 1.897 2.041 2.194 2.337 2.407 2.553 2.701 2.918 3.057 3.178 3.333 3.504 3.677 3.843 3.997 4.198 4.426 4.646 4.89 5.119 5.332 5.569 5.845 6.128 6.436 6.75 7.066 7.402 7.8 8.28 8.753 9.288 9.923 10.689 11.518 12.474 13.621 14.873 15.725 16.105 16.288 16.314 16.259 16.203 16.126 16.022 15.877 15.728 15.578 15.422 15.266 15.113 14.974 14.825 14.691 14.581 14.46 14.319 14.202 14.085 13.978 13.896 13.799 13.691 13.56 13.425 13.332 13.226 13.057 12.938 12.826 12.773 12.662 12.534 12.395 12.324 12.055 12.084 12.006 11.916 11.691 11.563 11.422 11.25 11.075 10.882 10.572 9.715
9       ,15339   ,TETRA   ,17557864,Fri Nov 26 11:31:11 CET,Fri Nov 26 13:49:13 CET,0.0 0.389 0.613 0.782 0.936 1.092 1.236 1.358 1.583 1.675 1.765 1.772 2.077 2.176 2.331 2.467 2.6 2.671 2.814 2.946 3.121 3.228 3.337 3.497 3.665 3.843 4.011 4.169 4.353 4.521 4.72 4.969 5.169 5.38 5.643 5.925 6.198 6.483 6.777 7.086 7.424 7.795 8.235 8.7 9.229 9.807 10.496 11.24 12.063 13.025 14.092 14.757 14.938 14.902 14.774 14.636 14.481 14.297 14.123 13.941 13.77 13.585 13.381 13.187 13.011 12.848 12.679 12.531 12.398 12.244 12.074 11.94 11.787 11.616 11.506 11.403 11.289 11.167 11.016 10.911 10.811 10.653 10.543 10.43 10.369 10.237 10.096 9.934 9.858 9.591 9.57 9.469 9.379 9.193 9.085 8.959 8.824 8.633 8.4 8.133 7.232
10      ,27514   ,TETRA   ,17557865,Fri Nov 26 11:31:06 CET,Fri Nov 26 13:55:03 CET,0.0 0.901 1.163 1.367 1.548 1.694 1.82 1.939 2.141 2.231 2.324 2.322 2.595 2.687 2.872 3.03 3.175 3.249 3.404 3.544 3.722 3.827 3.932 4.087 4.25 4.418 4.578 4.729 4.917 5.1 5.274 5.487 5.689 5.878 6.121 6.424 6.69 6.952 7.258 7.609 7.953 8.315 8.752 9.187 9.704 10.284 10.904 11.553 12.254 13.008 13.779 14.277 14.463 14.459 14.342 14.149 13.937 13.722 13.504 13.265 13.069 12.886 12.692 12.514 12.355 12.191 11.991 11.804 11.65 11.477 11.299 11.165 11.027 10.894 10.772 10.636 10.502 10.364 10.211 10.1 9.979 9.767 9.632 9.503 9.434 9.283 9.113 8.942 8.854 8.558 8.518 8.41 8.301 8.072 7.954 7.839 7.694 7.44 7.097 6.702 5.511
