Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21844   ,TETRA   ,17558026,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:55:06 CET,0.0 0.149 0.265 0.371 0.448 0.531 0.602 0.653 0.764 0.82 0.869 0.744 1.005 1.046 1.123 1.217 1.316 1.355 1.421 1.483 1.569 1.627 1.688 1.779 1.861 1.927 2.004 2.106 2.229 2.329 2.425 2.524 2.599 2.682 2.789 2.894 2.987 3.068 3.13 3.175 3.209 3.24 3.249 3.288 3.301 3.218 3.079 2.827 2.357 1.576 0.021 -2.034 -3.711 -5.112 -6.313 -7.42 -8.382 -9.2 -9.868 -10.558 -11.174 -11.761 -12.346 -12.903 -13.427 -13.894 -14.389 -14.83 -15.215 -15.59 -15.973 -16.316 -16.652 -16.973 -17.243 -17.54 -17.836 -18.126 -18.426 -18.635 -18.853 -19.194 -19.426 -19.677 -19.803 -20.045 -20.291 -20.539 -20.67 -21.07 -21.175 -21.338 -21.495 -21.871 -22.085 -22.323 -22.569 -22.852 -23.202 -23.618 -24.378
2       ,23048   ,TETRA   ,17558027,Fri Nov 26 13:34:05 CET,Fri Nov 26 15:55:29 CET,0.0 0.347 0.537 0.662 0.762 0.847 0.931 1.005 1.131 1.189 1.243 1.13 1.388 1.421 1.487 1.562 1.635 1.672 1.753 1.821 1.908 1.958 2.008 2.091 2.165 2.224 2.279 2.332 2.4 2.471 2.531 2.601 2.658 2.714 2.773 2.811 2.846 2.888 2.925 2.939 2.938 2.937 2.939 2.906 2.824 2.708 2.483 2.154 1.645 0.791 -0.766 -2.803 -4.442 -5.815 -7.035 -8.127 -9.087 -10.043 -10.847 -11.6 -12.278 -12.875 -13.415 -13.908 -14.395 -14.861 -15.347 -15.772 -16.107 -16.456 -16.842 -17.161 -17.483 -17.818 -18.083 -18.345 -18.599 -18.862 -19.137 -19.314 -19.5 -19.826 -20.053 -20.307 -20.439 -20.674 -20.91 -21.18 -21.327 -21.714 -21.774 -21.935 -22.104 -22.478 -22.668 -22.861 -23.076 -23.338 -23.606 -23.919 -25.1
3       ,32702   ,TETRA   ,17558028,Fri Nov 26 13:34:54 CET,Fri Nov 26 15:55:01 CET,0.0 0.344 0.474 0.58 0.657 0.731 0.823 0.917 1.073 1.143 1.199 1.077 1.349 1.408 1.508 1.588 1.664 1.701 1.787 1.867 1.977 2.049 2.118 2.215 2.312 2.41 2.507 2.591 2.682 2.773 2.86 2.982 3.098 3.177 3.265 3.368 3.458 3.559 3.659 3.742 3.827 3.902 3.981 4.106 4.202 4.198 4.137 3.956 3.558 2.825 1.499 -0.31 -1.954 -3.569 -5.042 -6.227 -7.116 -7.915 -8.636 -9.342 -10.007 -10.59 -11.1 -11.601 -12.094 -12.564 -13.056 -13.472 -13.814 -14.169 -14.532 -14.838 -15.145 -15.451 -15.691 -15.935 -16.193 -16.462 -16.726 -16.912 -17.113 -17.408 -17.61 -17.822 -17.926 -18.135 -18.365 -18.621 -18.754 -19.132 -19.197 -19.367 -19.536 -19.902 -20.097 -20.296 -20.514 -20.748 -21.037 -21.452 -22.748
4       ,2053    ,TETRA   ,17558029,Fri Nov 26 13:34:54 CET,Fri Nov 26 15:55:21 CET,0.0 0.537 0.692 0.814 0.921 1.026 1.113 1.201 1.335 1.396 1.465 1.363 1.63 1.681 1.78 1.881 1.978 2.018 2.083 2.152 2.25 2.312 2.373 2.459 2.536 2.595 2.652 2.725 2.809 2.859 2.912 2.985 3.056 3.116 3.173 3.243 3.313 3.376 3.434 3.479 3.519 3.562 3.585 3.577 3.536 3.471 3.357 3.076 2.532 1.639 0.147 -1.845 -3.664 -5.209 -6.51 -7.688 -8.651 -9.484 -10.234 -10.966 -11.649 -12.289 -12.874 -13.455 -13.971 -14.384 -14.82 -15.211 -15.566 -15.941 -16.306 -16.597 -16.913 -17.245 -17.497 -17.781 -18.055 -18.313 -18.597 -18.809 -19.023 -19.346 -19.576 -19.829 -19.963 -20.239 -20.526 -20.809 -20.956 -21.34 -21.368 -21.519 -21.694 -22.072 -22.284 -22.525 -22.79 -23.095 -23.509 -23.987 -25.161
5       ,30318   ,TETRA   ,17558030,Fri Nov 26 13:34:56 CET,Fri Nov 26 16:03:10 CET,0.0 0.501 0.652 0.754 0.88 1.036 1.172 1.276 1.439 1.515 1.569 1.449 1.714 1.752 1.818 1.892 1.957 1.99 2.06 2.124 2.213 2.276 2.335 2.421 2.522 2.608 2.679 2.739 2.807 2.879 2.954 3.049 3.136 3.21 3.28 3.355 3.421 3.466 3.535 3.621 3.696 3.786 3.864 3.893 3.897 3.858 3.771 3.558 3.119 2.367 0.919 -0.969 -2.562 -3.972 -5.294 -6.532 -7.628 -8.59 -9.365 -10.119 -10.768 -11.364 -11.914 -12.445 -12.947 -13.407 -13.909 -14.334 -14.694 -15.065 -15.459 -15.787 -16.121 -16.473 -16.739 -17.008 -17.287 -17.586 -17.901 -18.112 -18.339 -18.694 -18.917 -19.154 -19.279 -19.559 -19.854 -20.13 -20.275 -20.683 -20.782 -20.967 -21.159 -21.589 -21.817 -22.045 -22.305 -22.6 -22.923 -23.293 -24.423
6       ,6871    ,TETRA   ,17558031,Fri Nov 26 13:34:55 CET,Fri Nov 26 15:56:27 CET,0.0 0.223 0.384 0.521 0.634 0.726 0.825 0.925 1.083 1.144 1.21 1.131 1.406 1.463 1.557 1.635 1.712 1.751 1.843 1.93 2.042 2.123 2.195 2.289 2.368 2.45 2.548 2.649 2.766 2.863 2.951 3.05 3.147 3.246 3.344 3.442 3.547 3.655 3.756 3.872 3.996 4.093 4.216 4.38 4.48 4.45 4.341 4.141 3.725 2.95 1.525 -0.326 -1.971 -3.53 -4.982 -6.223 -7.257 -8.162 -8.887 -9.638 -10.353 -11.02 -11.649 -12.231 -12.764 -13.233 -13.733 -14.198 -14.583 -14.96 -15.356 -15.686 -16.019 -16.362 -16.626 -16.893 -17.168 -17.437 -17.697 -17.887 -18.085 -18.417 -18.661 -18.899 -19.019 -19.269 -19.523 -19.782 -19.925 -20.321 -20.384 -20.549 -20.716 -21.086 -21.282 -21.476 -21.69 -21.967 -22.328 -22.797 -24.216
7       ,24255   ,TETRA   ,17558032,Fri Nov 26 13:34:55 CET,Fri Nov 26 15:53:39 CET,0.0 0.312 0.488 0.594 0.703 0.793 0.885 0.985 1.134 1.191 1.245 1.139 1.411 1.468 1.569 1.654 1.738 1.785 1.871 1.936 2.02 2.072 2.129 2.219 2.29 2.357 2.434 2.502 2.58 2.664 2.745 2.844 2.971 3.105 3.234 3.329 3.389 3.46 3.537 3.589 3.643 3.703 3.729 3.733 3.713 3.655 3.483 3.171 2.681 1.838 0.345 -1.489 -3.011 -4.367 -5.636 -6.816 -7.796 -8.652 -9.346 -10.08 -10.728 -11.271 -11.811 -12.355 -12.876 -13.308 -13.769 -14.194 -14.556 -14.949 -15.35 -15.677 -16.022 -16.381 -16.642 -16.893 -17.162 -17.441 -17.741 -17.953 -18.159 -18.459 -18.679 -18.917 -19.042 -19.312 -19.596 -19.884 -20.035 -20.441 -20.53 -20.698 -20.863 -21.26 -21.462 -21.677 -21.943 -22.225 -22.519 -22.933 -24.158
8       ,16577   ,TETRA   ,17558033,Fri Nov 26 13:34:58 CET,Fri Nov 26 15:53:29 CET,0.0 0.253 0.397 0.505 0.609 0.699 0.78 0.87 1.02 1.074 1.123 1.001 1.254 1.289 1.361 1.441 1.524 1.559 1.617 1.673 1.76 1.824 1.889 1.972 2.044 2.12 2.214 2.297 2.372 2.441 2.504 2.562 2.609 2.653 2.702 2.771 2.85 2.931 3.001 3.057 3.109 3.148 3.156 3.134 3.094 3.036 2.902 2.669 2.195 1.288 -0.328 -2.335 -4.02 -5.4 -6.549 -7.602 -8.547 -9.452 -10.262 -11.084 -11.756 -12.365 -12.999 -13.587 -14.123 -14.62 -15.134 -15.574 -15.919 -16.276 -16.654 -16.974 -17.323 -17.669 -17.937 -18.237 -18.547 -18.828 -19.112 -19.316 -19.537 -19.914 -20.164 -20.397 -20.51 -20.753 -21.032 -21.314 -21.451 -21.844 -21.918 -22.09 -22.263 -22.615 -22.805 -23.026 -23.284 -23.565 -23.881 -24.259 -25.414
9       ,1559    ,TETRA   ,17558034,Fri Nov 26 13:34:56 CET,Fri Nov 26 15:55:49 CET,0.0 0.262 0.374 0.475 0.562 0.639 0.719 0.81 0.975 1.047 1.112 1.005 1.274 1.324 1.406 1.473 1.557 1.603 1.668 1.723 1.803 1.86 1.916 1.995 2.075 2.147 2.215 2.29 2.378 2.456 2.531 2.625 2.713 2.77 2.846 2.932 3.01 3.109 3.204 3.313 3.392 3.444 3.542 3.641 3.683 3.671 3.594 3.393 3.003 2.314 0.853 -1.07 -2.678 -4.03 -5.184 -6.348 -7.394 -8.287 -9.109 -9.954 -10.658 -11.291 -11.846 -12.344 -12.847 -13.321 -13.799 -14.2 -14.541 -14.893 -15.254 -15.554 -15.869 -16.177 -16.395 -16.622 -16.87 -17.127 -17.378 -17.559 -17.773 -18.12 -18.34 -18.552 -18.659 -18.879 -19.106 -19.357 -19.493 -19.888 -19.947 -20.091 -20.244 -20.59 -20.773 -20.987 -21.229 -21.464 -21.744 -22.108 -23.597
10      ,5295    ,TETRA   ,17558035,Fri Nov 26 13:34:58 CET,Fri Nov 26 15:53:48 CET,0.0 0.145 0.286 0.386 0.465 0.536 0.607 0.676 0.835 0.911 0.979 0.899 1.181 1.235 1.318 1.411 1.521 1.574 1.658 1.739 1.862 1.935 2.009 2.112 2.202 2.285 2.367 2.448 2.543 2.631 2.713 2.808 2.9 2.998 3.131 3.282 3.398 3.493 3.603 3.712 3.787 3.871 4.016 4.133 4.195 4.233 4.272 4.198 3.847 3.244 1.943 -0.097 -1.753 -3.097 -4.311 -5.459 -6.545 -7.548 -8.428 -9.276 -10.013 -10.69 -11.322 -11.903 -12.416 -12.894 -13.4 -13.845 -14.227 -14.612 -15.016 -15.382 -15.757 -16.114 -16.384 -16.666 -16.956 -17.254 -17.575 -17.787 -17.998 -18.344 -18.57 -18.794 -18.909 -19.149 -19.427 -19.716 -19.861 -20.269 -20.347 -20.507 -20.68 -21.049 -21.248 -21.473 -21.704 -22.002 -22.357 -22.786 -24.24
