Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25886   ,KEBNE   ,17125813,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:48:32 CET,0.0 0.284 0.54 0.792 1.047 1.307 1.573 2.117 2.386 2.658 2.805 3.442 3.698 4.204 4.695 5.184 5.421 5.904 6.404 7.12 7.575 8.029 8.697 9.343 9.981 10.625 11.287 12.166 13.033 13.88 14.912 15.926 16.924 18.096 19.472 20.844 22.363 24.063 25.949 27.965 30.298 33.104 36.031 39.65 43.832 48.698 54.253 61.114 69.698 80.753 90.546 96.543 100.493 103.244 105.165 106.388 107.185 107.626 107.94 108.12 108.153 108.155 108.17 108.132 108.041 107.925 107.761 107.599 107.443 107.224 107.004 106.773 106.572 106.413 106.179 105.959 105.775 105.485 105.284 105.118 104.797 104.551 104.293 104.159 103.864 103.525 103.128 102.887 102.373 102.039 101.745 101.413 100.651 100.227 99.79 99.257 98.55 97.67 96.377
2       ,27854   ,KEBNE   ,17125814,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:48:01 CET,0.0 0.337 0.629 0.919 1.214 1.494 1.761 2.275 2.52 2.763 2.886 3.509 3.748 4.234 4.717 5.188 5.423 5.897 6.373 7.071 7.526 7.989 8.668 9.314 9.95 10.578 11.215 12.063 12.891 13.735 14.817 15.865 16.867 18.05 19.427 20.815 22.386 24.091 25.885 27.807 30.082 32.879 35.826 39.368 43.421 48.306 54.024 61.057 69.869 81.093 91.432 98.022 102.372 105.437 107.707 109.383 110.668 111.62 112.369 112.857 113.186 113.437 113.6 113.706 113.768 113.832 113.932 113.978 113.927 113.794 113.698 113.598 113.476 113.406 113.302 113.15 112.988 112.811 112.664 112.497 112.254 112.09 111.877 111.767 111.557 111.26 110.875 110.659 110.186 109.905 109.595 109.199 108.418 108.048 107.633 107.109 106.485 105.774 104.527
3       ,21633   ,KEBNE   ,17125815,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:49:20 CET,0.0 0.352 0.652 0.948 1.249 1.537 1.812 2.368 2.638 2.904 3.033 3.675 3.934 4.456 4.975 5.475 5.722 6.202 6.678 7.377 7.832 8.285 8.971 9.643 10.314 10.994 11.66 12.534 13.394 14.224 15.238 16.252 17.284 18.541 20.017 21.444 22.975 24.666 26.521 28.526 30.917 33.825 36.771 40.36 44.505 49.329 55.158 62.523 71.629 82.992 92.872 98.899 102.776 105.359 107.125 108.358 109.3 109.966 110.488 110.84 111.115 111.343 111.472 111.534 111.548 111.444 111.341 111.277 111.186 111.05 110.873 110.678 110.493 110.312 110.103 109.876 109.63 109.368 109.192 109.017 108.7 108.482 108.248 108.106 107.797 107.446 107.011 106.773 106.293 105.96 105.64 105.345 104.575 104.06 103.541 102.955 102.227 101.297 100.028
4       ,22047   ,KEBNE   ,17125816,Thu Dec 30 16:52:53 CET,Thu Dec 30 18:47:43 CET,0.0 0.334 0.663 0.975 1.26 1.532 1.803 2.36 2.631 2.889 3.028 3.668 3.92 4.428 4.929 5.428 5.678 6.162 6.641 7.38 7.864 8.347 9.066 9.765 10.467 11.17 11.863 12.779 13.657 14.492 15.53 16.592 17.673 18.943 20.37 21.75 23.277 25.013 26.943 29.032 31.483 34.369 37.323 40.913 45.085 49.998 55.688 62.679 71.405 82.509 92.261 98.425 102.559 105.235 107.066 108.405 109.317 109.919 110.386 110.726 111.001 111.166 111.248 111.294 111.291 111.176 111.007 110.844 110.662 110.439 110.217 109.976 109.674 109.431 109.182 108.886 108.588 108.3 108.071 107.771 107.253 106.923 106.584 106.398 106.009 105.593 105.126 104.88 104.428 104.249 104.016 103.759 103.064 102.649 102.119 101.411 100.644 99.715 98.107
5       ,22296   ,KEBNE   ,17125817,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:48:53 CET,0.0 0.314 0.638 0.939 1.218 1.5 1.77 2.27 2.531 2.804 2.945 3.58 3.836 4.331 4.822 5.313 5.549 5.989 6.422 7.079 7.509 7.926 8.554 9.198 9.824 10.437 11.068 11.911 12.741 13.567 14.594 15.608 16.602 17.768 19.132 20.488 22.022 23.711 25.527 27.515 29.872 32.698 35.617 39.186 43.269 48.226 54.139 61.334 70.149 80.971 90.532 96.628 100.723 103.594 105.687 107.193 108.292 109.067 109.691 110.095 110.426 110.752 110.978 111.067 111.095 111.098 111.064 110.996 110.853 110.645 110.488 110.35 110.179 110.045 109.899 109.704 109.462 109.169 108.966 108.756 108.415 108.141 107.847 107.691 107.339 106.943 106.464 106.231 105.776 105.497 105.166 104.786 103.973 103.494 102.903 102.251 101.572 100.748 99.522
6       ,6332    ,KEBNE   ,17125818,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:49:34 CET,0.0 0.299 0.623 0.93 1.212 1.48 1.755 2.324 2.593 2.86 3.006 3.636 3.882 4.389 4.901 5.406 5.652 6.136 6.626 7.362 7.846 8.319 9.016 9.715 10.407 11.094 11.787 12.696 13.6 14.497 15.587 16.652 17.707 18.935 20.336 21.723 23.322 25.133 27.143 29.328 31.841 34.79 37.728 41.27 45.474 50.658 56.798 64.353 73.385 84.705 94.419 100.391 104.494 107.256 109.293 110.82 112.027 112.883 113.531 113.911 114.201 114.449 114.583 114.706 114.812 114.856 114.855 114.828 114.78 114.69 114.6 114.508 114.402 114.294 114.178 114.055 113.916 113.748 113.612 113.455 113.191 112.987 112.771 112.664 112.398 112.09 111.779 111.607 111.171 110.977 110.707 110.372 109.641 109.223 108.692 108.107 107.443 106.651 105.599
7       ,18401   ,KEBNE   ,17125819,Thu Dec 30 16:52:52 CET,Thu Dec 30 18:48:28 CET,0.0 0.286 0.573 0.857 1.112 1.348 1.595 2.097 2.349 2.605 2.727 3.355 3.602 4.091 4.565 5.022 5.26 5.737 6.19 6.856 7.293 7.726 8.377 9.04 9.704 10.369 11.024 11.885 12.726 13.557 14.62 15.665 16.691 17.916 19.345 20.768 22.339 24.058 25.979 28.051 30.386 33.232 36.242 39.896 44.149 49.076 54.817 61.976 70.77 82.016 91.766 97.605 101.385 103.912 105.647 106.859 107.724 108.339 108.884 109.224 109.432 109.614 109.719 109.762 109.793 109.799 109.773 109.71 109.619 109.527 109.433 109.321 109.203 109.09 108.975 108.819 108.603 108.365 108.201 108.045 107.813 107.603 107.335 107.202 106.94 106.632 106.241 106.031 105.594 105.358 105.102 104.813 104.074 103.692 103.28 102.767 102.226 101.662 100.591
8       ,7591    ,KEBNE   ,17125820,Thu Dec 30 16:52:55 CET,Thu Dec 30 18:48:55 CET,0.0 0.314 0.603 0.875 1.159 1.428 1.673 2.146 2.388 2.637 2.762 3.379 3.617 4.086 4.548 5.011 5.241 5.685 6.131 6.804 7.244 7.675 8.31 8.952 9.607 10.255 10.894 11.73 12.553 13.371 14.368 15.337 16.294 17.41 18.686 19.957 21.42 23.073 24.892 26.883 29.249 32.095 35.01 38.536 42.668 47.705 53.604 60.913 69.904 81.298 91.397 97.621 101.978 105.133 107.38 109.026 110.309 111.156 111.777 112.224 112.566 112.849 113.052 113.189 113.283 113.373 113.447 113.489 113.515 113.468 113.387 113.314 113.219 113.158 113.06 112.872 112.63 112.349 112.126 111.873 111.471 111.206 110.911 110.753 110.407 109.99 109.601 109.402 108.907 108.587 108.303 108.004 107.354 106.967 106.536 106.002 105.276 104.398 103.002
9       ,51      ,KEBNE   ,17125821,Thu Dec 30 16:52:55 CET,Thu Dec 30 18:49:30 CET,0.0 0.341 0.66 0.974 1.278 1.576 1.879 2.47 2.747 3.015 3.171 3.803 4.041 4.512 4.975 5.435 5.665 6.125 6.596 7.3 7.755 8.203 8.859 9.538 10.235 10.916 11.599 12.501 13.377 14.242 15.313 16.371 17.427 18.687 20.119 21.496 23.024 24.715 26.55 28.538 30.873 33.653 36.569 40.131 44.152 48.932 54.604 61.616 70.409 81.803 92.061 98.195 102.22 105.11 107.151 108.611 109.663 110.372 110.928 111.257 111.422 111.518 111.583 111.588 111.576 111.515 111.424 111.323 111.198 111.096 111.007 110.91 110.799 110.696 110.576 110.439 110.309 110.169 110.039 109.866 109.578 109.403 109.19 109.06 108.792 108.443 108.009 107.788 107.309 106.985 106.689 106.393 105.679 105.261 104.793 104.224 103.569 102.635 101.165
10      ,20184   ,KEBNE   ,17125822,Thu Dec 30 16:52:55 CET,Thu Dec 30 18:48:18 CET,0.0 0.369 0.714 1.025 1.311 1.595 1.885 2.444 2.712 2.974 3.101 3.733 3.984 4.494 4.984 5.468 5.713 6.188 6.652 7.339 7.8 8.253 8.921 9.604 10.285 10.952 11.609 12.471 13.323 14.151 15.172 16.199 17.219 18.413 19.769 21.125 22.66 24.341 26.162 28.133 30.429 33.223 36.149 39.643 43.7 48.59 54.391 61.52 70.25 81.294 90.72 96.375 100.105 102.666 104.59 106.024 107.075 107.755 108.303 108.701 108.892 108.937 108.935 108.957 108.958 108.902 108.858 108.807 108.732 108.607 108.479 108.381 108.292 108.221 108.125 108.017 107.873 107.7 107.552 107.382 107.092 106.853 106.603 106.468 106.205 105.908 105.573 105.4 104.977 104.781 104.533 104.302 103.734 103.398 102.977 102.311 101.498 100.511 98.972
