Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22754   ,TETRA   ,17557846,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:38:41 CET,0.0 0.986 1.405 1.722 2.008 2.235 2.421 2.601 2.972 3.169 3.35 3.408 3.803 3.948 4.214 4.472 4.738 4.87 5.121 5.367 5.746 5.978 6.205 6.558 6.904 7.236 7.544 7.845 8.262 8.675 9.069 9.545 10.006 10.463 10.983 11.571 12.141 12.769 13.475 14.218 14.984 15.858 16.896 17.984 19.307 20.792 22.583 24.688 27.156 30.116 33.908 37.292 39.37 40.76 41.738 42.423 42.94 43.345 43.63 43.884 44.056 44.167 44.248 44.333 44.41 44.46 44.509 44.517 44.518 44.538 44.531 44.482 44.436 44.406 44.38 44.364 44.347 44.311 44.254 44.213 44.178 44.099 44.034 43.978 43.949 43.867 43.784 43.703 43.659 43.416 43.511 43.449 43.387 43.222 43.13 43.045 42.955 42.851 42.711 42.538 42.235
2       ,12832   ,TETRA   ,17557847,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:43:54 CET,0.0 0.884 1.288 1.615 1.898 2.156 2.383 2.607 3.024 3.2 3.381 3.515 3.928 4.077 4.352 4.627 4.916 5.06 5.339 5.606 5.99 6.237 6.472 6.812 7.148 7.466 7.774 8.107 8.556 8.956 9.324 9.782 10.242 10.688 11.209 11.819 12.422 13.077 13.774 14.548 15.392 16.342 17.462 18.625 20.028 21.633 23.46 25.531 28.109 31.337 35.429 39.017 41.307 42.841 43.917 44.756 45.297 45.65 45.905 46.124 46.279 46.379 46.479 46.587 46.675 46.711 46.723 46.745 46.756 46.747 46.711 46.663 46.619 46.583 46.556 46.518 46.471 46.405 46.325 46.278 46.242 46.185 46.13 46.068 46.035 45.963 45.879 45.8 45.769 45.531 45.66 45.615 45.556 45.408 45.324 45.238 45.156 45.047 44.878 44.667 43.869
3       ,6068    ,TETRA   ,17557848,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:44:46 CET,0.0 1.411 1.764 2.034 2.296 2.544 2.777 2.986 3.381 3.57 3.754 3.865 4.277 4.445 4.774 5.042 5.294 5.424 5.676 5.916 6.263 6.478 6.692 7.005 7.306 7.631 7.95 8.232 8.615 9.016 9.393 9.851 10.305 10.738 11.229 11.793 12.374 13.044 13.766 14.529 15.337 16.264 17.377 18.512 19.829 21.305 23.051 25.124 27.674 30.772 34.783 38.314 40.373 41.745 42.775 43.541 44.078 44.495 44.807 45.025 45.155 45.272 45.372 45.474 45.565 45.623 45.673 45.699 45.713 45.731 45.734 45.729 45.723 45.714 45.705 45.687 45.652 45.601 45.533 45.491 45.45 45.373 45.324 45.263 45.233 45.181 45.1 45.023 44.998 44.766 44.867 44.813 44.747 44.619 44.564 44.511 44.429 44.287 44.143 43.976 43.591
4       ,9293    ,TETRA   ,17557849,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:47:04 CET,0.0 0.783 1.149 1.463 1.755 1.96 2.157 2.354 2.734 2.903 3.049 3.101 3.495 3.639 3.922 4.207 4.502 4.65 4.927 5.185 5.589 5.861 6.109 6.465 6.816 7.149 7.46 7.758 8.167 8.562 8.946 9.428 9.875 10.3 10.809 11.405 12.018 12.726 13.463 14.203 14.972 15.87 16.958 18.063 19.33 20.77 22.477 24.434 26.834 29.828 33.67 36.93 38.887 40.244 41.251 41.933 42.333 42.613 42.83 43.009 43.108 43.175 43.245 43.307 43.351 43.38 43.405 43.404 43.378 43.346 43.307 43.286 43.275 43.262 43.253 43.229 43.19 43.15 43.101 43.071 43.048 42.99 42.93 42.871 42.848 42.792 42.719 42.65 42.614 42.382 42.502 42.454 42.411 42.284 42.207 42.125 42.031 41.929 41.794 41.688 41.517
5       ,19969   ,TETRA   ,17557850,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:44:01 CET,0.0 0.94 1.317 1.602 1.833 2.044 2.23 2.43 2.803 2.968 3.128 3.189 3.587 3.742 4.039 4.305 4.552 4.67 4.896 5.114 5.442 5.673 5.899 6.212 6.514 6.826 7.149 7.465 7.861 8.232 8.586 9.023 9.456 9.882 10.378 10.947 11.5 12.124 12.803 13.538 14.328 15.199 16.222 17.315 18.618 20.077 21.815 23.886 26.384 29.471 33.497 37.056 39.262 40.783 41.88 42.627 43.157 43.59 43.913 44.198 44.389 44.517 44.61 44.686 44.756 44.805 44.826 44.824 44.828 44.824 44.815 44.809 44.789 44.731 44.677 44.635 44.577 44.508 44.441 44.402 44.362 44.301 44.262 44.221 44.193 44.131 44.079 44.028 43.998 43.76 43.862 43.792 43.737 43.643 43.586 43.499 43.394 43.282 43.167 43.03 42.473
6       ,17334   ,TETRA   ,17557851,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:42:18 CET,0.0 1.041 1.479 1.788 2.064 2.272 2.478 2.688 3.04 3.211 3.408 3.524 3.925 4.077 4.403 4.711 4.966 5.099 5.368 5.619 5.991 6.227 6.445 6.779 7.111 7.425 7.746 8.068 8.492 8.905 9.306 9.806 10.274 10.723 11.263 11.87 12.467 13.139 13.876 14.672 15.525 16.508 17.653 18.818 20.204 21.785 23.614 25.755 28.362 31.597 35.764 39.507 41.825 43.325 44.387 45.194 45.766 46.217 46.579 46.801 46.911 47.007 47.072 47.103 47.123 47.137 47.145 47.136 47.11 47.096 47.083 47.049 46.984 46.897 46.843 46.795 46.736 46.683 46.64 46.604 46.561 46.495 46.437 46.372 46.339 46.26 46.178 46.084 46.031 45.779 45.88 45.834 45.783 45.62 45.519 45.431 45.34 45.226 45.069 44.862 44.343
7       ,25417   ,TETRA   ,17557852,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:37:40 CET,0.0 1.428 1.832 2.109 2.336 2.53 2.696 2.884 3.267 3.444 3.629 3.716 4.12 4.287 4.596 4.88 5.17 5.319 5.605 5.86 6.211 6.446 6.686 7.031 7.375 7.735 8.08 8.402 8.82 9.232 9.634 10.155 10.657 11.109 11.635 12.271 12.904 13.589 14.336 15.135 15.968 16.922 18.037 19.163 20.501 22.007 23.756 25.834 28.384 31.411 35.332 38.826 41.04 42.518 43.521 44.277 44.847 45.267 45.56 45.838 46.023 46.158 46.279 46.377 46.454 46.483 46.494 46.51 46.524 46.534 46.528 46.51 46.495 46.473 46.441 46.409 46.382 46.346 46.294 46.269 46.248 46.202 46.168 46.127 46.101 46.045 45.996 45.956 45.931 45.705 45.834 45.798 45.758 45.671 45.613 45.531 45.435 45.327 45.228 45.046 44.333
8       ,17680   ,TETRA   ,17557853,Fri Nov 26 11:31:05 CET,Fri Nov 26 13:55:32 CET,0.0 0.63 1.025 1.395 1.769 2.052 2.285 2.488 2.853 3.043 3.243 3.358 3.763 3.912 4.194 4.465 4.745 4.894 5.197 5.476 5.871 6.13 6.382 6.74 7.099 7.452 7.778 8.101 8.524 8.935 9.331 9.832 10.336 10.81 11.371 12.02 12.631 13.308 14.072 14.929 15.818 16.777 17.949 19.2 20.682 22.338 24.219 26.385 29.016 32.172 36.245 39.797 41.999 43.375 44.262 44.938 45.463 45.868 46.119 46.34 46.529 46.653 46.744 46.801 46.833 46.87 46.9 46.916 46.914 46.898 46.879 46.855 46.828 46.799 46.767 46.721 46.667 46.609 46.555 46.505 46.453 46.393 46.339 46.272 46.245 46.202 46.127 46.031 45.99 45.747 45.831 45.758 45.702 45.609 45.539 45.437 45.335 45.217 45.06 44.875 44.661
9       ,28844   ,TETRA   ,17557854,Fri Nov 26 11:31:05 CET,Fri Nov 26 13:55:06 CET,0.0 0.592 1.052 1.46 1.737 1.977 2.187 2.386 2.826 3.044 3.248 3.372 3.79 3.96 4.292 4.581 4.845 4.986 5.278 5.562 5.962 6.221 6.469 6.812 7.149 7.49 7.823 8.132 8.524 8.909 9.294 9.779 10.276 10.752 11.281 11.903 12.511 13.187 13.93 14.715 15.53 16.479 17.628 18.79 20.198 21.805 23.654 25.726 28.156 31.199 35.147 38.608 40.816 42.349 43.378 44.127 44.689 45.145 45.5 45.79 46.008 46.185 46.321 46.429 46.489 46.516 46.546 46.539 46.504 46.451 46.402 46.372 46.334 46.287 46.247 46.2 46.157 46.099 46.027 45.993 45.95 45.886 45.851 45.807 45.785 45.738 45.664 45.572 45.536 45.295 45.396 45.339 45.292 45.221 45.163 45.088 44.993 44.858 44.706 44.489 44.148
10      ,7001    ,TETRA   ,17557855,Fri Nov 26 11:31:08 CET,Fri Nov 26 13:55:39 CET,0.0 0.809 1.261 1.623 1.908 2.147 2.357 2.558 2.972 3.174 3.349 3.404 3.793 3.922 4.181 4.464 4.756 4.893 5.165 5.424 5.786 6.027 6.262 6.612 6.956 7.289 7.616 7.943 8.387 8.811 9.193 9.662 10.106 10.519 11.036 11.638 12.196 12.819 13.531 14.309 15.152 16.108 17.199 18.317 19.624 21.136 22.986 25.132 27.706 30.923 35.132 38.803 41.053 42.514 43.524 44.292 44.825 45.242 45.56 45.826 46.004 46.136 46.262 46.359 46.436 46.488 46.512 46.519 46.522 46.516 46.488 46.464 46.446 46.426 46.404 46.378 46.345 46.293 46.24 46.211 46.179 46.109 46.058 46.004 45.974 45.915 45.841 45.744 45.697 45.455 45.566 45.518 45.46 45.299 45.19 45.062 44.932 44.821 44.69 44.496 43.91
