Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4752    ,TETRA   ,17557816,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:28:03 CET,0.0 0.267 0.412 0.559 0.703 0.835 0.947 1.046 1.25 1.348 1.437 1.506 1.675 1.75 1.922 2.093 2.257 2.331 2.473 2.617 2.81 2.933 3.058 3.235 3.414 3.592 3.77 3.949 4.157 4.345 4.535 4.769 4.998 5.218 5.463 5.725 5.984 6.292 6.625 6.991 7.376 7.825 8.376 8.917 9.541 10.187 10.911 11.759 12.652 13.557 14.498 15.1 15.274 15.219 15.109 14.994 14.86 14.688 14.519 14.358 14.192 13.993 13.795 13.621 13.45 13.275 13.072 12.885 12.731 12.577 12.404 12.26 12.106 11.943 11.822 11.695 11.567 11.441 11.303 11.188 11.071 10.914 10.792 10.662 10.604 10.489 10.358 10.212 10.129 9.957 9.864 9.775 9.686 9.481 9.367 9.249 9.114 8.987 8.828 8.6 8.143
2       ,31736   ,TETRA   ,17557817,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:25:29 CET,0.0 0.27 0.417 0.555 0.682 0.789 0.892 0.995 1.193 1.287 1.379 1.442 1.626 1.715 1.884 2.022 2.153 2.228 2.382 2.527 2.736 2.866 3.002 3.203 3.387 3.562 3.725 3.892 4.127 4.34 4.555 4.831 5.09 5.341 5.627 5.934 6.231 6.565 6.914 7.294 7.685 8.131 8.656 9.177 9.813 10.515 11.304 12.26 13.382 14.618 16.044 17.117 17.62 17.876 17.96 17.931 17.827 17.659 17.489 17.335 17.207 17.06 16.895 16.73 16.571 16.42 16.238 16.069 15.924 15.773 15.63 15.499 15.329 15.155 15.033 14.904 14.781 14.664 14.534 14.442 14.351 14.196 14.076 13.958 13.898 13.78 13.658 13.53 13.474 13.323 13.243 13.166 13.094 12.933 12.829 12.699 12.579 12.444 12.297 12.159 11.876
3       ,14349   ,TETRA   ,17557818,Fri Nov 26 11:00:07 CET,Fri Nov 26 13:20:50 CET,0.0 0.267 0.526 0.723 0.862 0.97 1.073 1.165 1.348 1.445 1.544 1.62 1.808 1.892 2.056 2.23 2.395 2.472 2.621 2.77 2.987 3.12 3.25 3.449 3.653 3.852 4.04 4.219 4.455 4.684 4.887 5.133 5.388 5.64 5.939 6.283 6.601 6.949 7.351 7.781 8.221 8.701 9.264 9.845 10.531 11.342 12.235 13.183 14.293 15.486 16.6 17.335 17.679 17.721 17.612 17.418 17.158 16.891 16.674 16.433 16.199 15.97 15.747 15.55 15.37 15.211 15.032 14.847 14.674 14.504 14.339 14.194 14.019 13.832 13.692 13.554 13.414 13.265 13.111 13.01 12.913 12.745 12.61 12.475 12.414 12.282 12.133 11.987 11.91 11.739 11.648 11.565 11.483 11.278 11.162 11.046 10.937 10.821 10.664 10.487 10.241
4       ,19261   ,TETRA   ,17557819,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:26:02 CET,0.0 0.138 0.26 0.402 0.531 0.637 0.74 0.843 1.03 1.117 1.2 1.257 1.442 1.52 1.673 1.823 1.978 2.055 2.189 2.316 2.499 2.61 2.719 2.87 3.021 3.18 3.347 3.518 3.73 3.929 4.127 4.36 4.59 4.815 5.07 5.375 5.672 5.985 6.32 6.678 7.062 7.484 7.952 8.418 8.931 9.48 10.1 10.849 11.711 12.561 13.446 13.911 14.028 13.991 13.865 13.754 13.636 13.467 13.294 13.123 12.968 12.824 12.685 12.529 12.367 12.227 12.09 11.967 11.847 11.711 11.581 11.479 11.359 11.229 11.134 11.04 10.951 10.863 10.763 10.686 10.602 10.455 10.345 10.25 10.206 10.109 10.011 9.911 9.852 9.708 9.671 9.601 9.527 9.35 9.258 9.169 9.055 8.929 8.764 8.558 8.196
5       ,7284    ,TETRA   ,17557820,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:27:40 CET,0.0 0.268 0.439 0.573 0.72 0.835 0.918 1.012 1.196 1.278 1.37 1.44 1.62 1.702 1.868 2.018 2.167 2.233 2.365 2.511 2.708 2.814 2.919 3.094 3.279 3.458 3.638 3.807 4.002 4.196 4.382 4.61 4.844 5.062 5.309 5.599 5.873 6.176 6.517 6.871 7.262 7.728 8.276 8.819 9.45 10.184 11.034 11.971 13.031 14.257 15.527 16.36 16.816 17.058 17.167 17.185 17.158 17.09 16.982 16.831 16.647 16.493 16.362 16.241 16.132 16.004 15.867 15.764 15.684 15.593 15.471 15.365 15.251 15.125 15.034 14.957 14.884 14.787 14.679 14.594 14.504 14.386 14.297 14.207 14.164 14.07 13.954 13.837 13.772 13.609 13.543 13.473 13.401 13.235 13.148 13.044 12.923 12.823 12.701 12.556 12.252
6       ,29793   ,TETRA   ,17557821,Fri Nov 26 11:00:58 CET,Fri Nov 26 13:27:49 CET,0.0 0.3 0.459 0.604 0.718 0.804 0.896 0.99 1.159 1.238 1.328 1.405 1.592 1.679 1.837 1.987 2.117 2.18 2.317 2.455 2.673 2.802 2.918 3.089 3.259 3.422 3.581 3.736 3.923 4.108 4.293 4.514 4.724 4.932 5.178 5.458 5.729 6.024 6.35 6.713 7.105 7.563 8.111 8.662 9.285 9.948 10.719 11.604 12.642 13.781 14.99 15.938 16.407 16.59 16.62 16.552 16.442 16.324 16.197 16.023 15.848 15.683 15.532 15.399 15.277 15.15 14.984 14.832 14.704 14.57 14.427 14.314 14.198 14.071 13.965 13.848 13.724 13.594 13.463 13.375 13.292 13.161 13.054 12.942 12.889 12.788 12.68 12.549 12.482 12.329 12.268 12.185 12.08 11.882 11.804 11.707 11.571 11.414 11.236 11.017 10.422
7       ,1401    ,TETRA   ,17557822,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:26:14 CET,0.0 0.186 0.305 0.438 0.583 0.7 0.806 0.933 1.155 1.232 1.303 1.347 1.519 1.597 1.749 1.887 2.016 2.079 2.201 2.326 2.515 2.643 2.773 2.96 3.146 3.318 3.481 3.641 3.831 4.017 4.208 4.44 4.676 4.91 5.17 5.461 5.748 6.082 6.456 6.855 7.268 7.722 8.213 8.693 9.26 9.918 10.717 11.566 12.461 13.512 14.702 15.38 15.604 15.635 15.571 15.423 15.22 15.016 14.849 14.687 14.533 14.397 14.249 14.129 14.037 13.925 13.785 13.63 13.482 13.334 13.172 13.029 12.885 12.741 12.634 12.53 12.417 12.307 12.189 12.091 11.981 11.83 11.737 11.649 11.604 11.506 11.384 11.224 11.142 10.981 10.918 10.84 10.752 10.566 10.467 10.363 10.239 10.07 9.895 9.727 9.339
8       ,10644   ,TETRA   ,17557823,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:18:22 CET,0.0 0.228 0.392 0.517 0.619 0.729 0.836 0.937 1.137 1.237 1.318 1.382 1.568 1.649 1.801 1.943 2.088 2.161 2.304 2.44 2.626 2.757 2.893 3.077 3.247 3.412 3.575 3.741 3.964 4.171 4.357 4.602 4.84 5.055 5.317 5.626 5.925 6.26 6.611 6.946 7.297 7.726 8.237 8.738 9.313 9.928 10.635 11.479 12.471 13.596 14.76 15.361 15.489 15.476 15.384 15.244 15.122 14.995 14.818 14.611 14.421 14.229 14.039 13.844 13.668 13.505 13.321 13.161 13.028 12.89 12.743 12.614 12.471 12.327 12.203 12.073 11.937 11.796 11.654 11.554 11.463 11.322 11.214 11.096 11.032 10.892 10.738 10.585 10.512 10.353 10.274 10.193 10.115 9.912 9.8 9.694 9.58 9.468 9.311 9.063 8.546
9       ,7924    ,TETRA   ,17557824,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:13:46 CET,0.0 0.702 0.911 1.113 1.27 1.397 1.509 1.614 1.822 1.91 2.003 2.08 2.269 2.358 2.511 2.659 2.813 2.886 3.033 3.186 3.398 3.529 3.663 3.86 4.047 4.229 4.395 4.56 4.784 4.997 5.199 5.422 5.637 5.856 6.107 6.394 6.672 6.987 7.321 7.671 8.065 8.509 9.049 9.621 10.286 11.023 11.906 12.88 13.9 14.982 16.117 16.741 16.815 16.718 16.587 16.45 16.282 16.076 15.863 15.629 15.428 15.229 15.027 14.827 14.622 14.44 14.25 14.086 13.943 13.786 13.612 13.462 13.316 13.166 13.045 12.914 12.774 12.635 12.486 12.373 12.254 12.079 11.956 11.826 11.762 11.631 11.495 11.327 11.225 11.046 10.939 10.831 10.726 10.507 10.373 10.215 10.047 9.839 9.621 9.416 8.932
10      ,25446   ,TETRA   ,17557825,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:26:38 CET,0.0 0.301 0.463 0.575 0.669 0.762 0.858 0.955 1.14 1.228 1.309 1.364 1.531 1.607 1.763 1.899 2.031 2.094 2.219 2.357 2.564 2.692 2.819 2.996 3.165 3.319 3.467 3.621 3.821 4.01 4.202 4.455 4.692 4.911 5.167 5.463 5.749 6.043 6.356 6.742 7.173 7.612 8.087 8.576 9.119 9.73 10.499 11.369 12.377 13.437 14.525 15.184 15.339 15.281 15.139 14.98 14.798 14.613 14.446 14.284 14.135 13.973 13.795 13.61 13.435 13.27 13.098 12.945 12.802 12.652 12.507 12.385 12.247 12.099 11.977 11.857 11.739 11.614 11.484 11.381 11.27 11.088 10.973 10.865 10.806 10.682 10.545 10.397 10.328 10.182 10.109 10.014 9.917 9.696 9.579 9.463 9.331 9.201 9.043 8.829 8.24
