Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27447   ,TETRA   ,17558107,Fri Nov 26 14:24:58 CET,Fri Nov 26 16:42:37 CET,0.0 0.281 0.377 0.459 0.548 0.641 0.719 0.791 0.91 0.967 1.02 1.031 1.162 1.209 1.303 1.393 1.478 1.518 1.601 1.686 1.807 1.893 1.969 2.072 2.185 2.294 2.4 2.502 2.628 2.756 2.873 3.009 3.149 3.281 3.437 3.615 3.788 3.985 4.204 4.442 4.684 4.947 5.259 5.59 5.995 6.466 6.98 7.515 8.131 8.82 9.579 10.05 10.194 10.158 9.981 9.723 9.451 9.166 8.911 8.664 8.446 8.232 8.03 7.836 7.628 7.44 7.233 7.036 6.86 6.679 6.507 6.359 6.194 6.029 5.893 5.739 5.581 5.417 5.23 5.1 4.968 4.773 4.64 4.487 4.403 4.217 4.027 3.829 3.723 3.541 3.393 3.283 3.177 2.952 2.826 2.672 2.491 2.306 2.063 1.714 0.892
2       ,18631   ,TETRA   ,17558108,Fri Nov 26 14:24:58 CET,Fri Nov 26 16:42:49 CET,0.0 0.307 0.443 0.551 0.642 0.727 0.796 0.86 0.988 1.043 1.099 1.142 1.286 1.346 1.466 1.566 1.664 1.716 1.809 1.899 2.044 2.126 2.201 2.312 2.422 2.535 2.644 2.752 2.903 3.047 3.168 3.312 3.453 3.6 3.776 3.961 4.146 4.35 4.563 4.805 5.067 5.354 5.671 5.983 6.381 6.827 7.348 7.922 8.573 9.272 9.953 10.349 10.364 10.276 10.172 9.987 9.766 9.538 9.331 9.106 8.873 8.644 8.422 8.211 8.009 7.838 7.674 7.519 7.37 7.225 7.063 6.914 6.751 6.576 6.436 6.303 6.17 6.008 5.818 5.678 5.537 5.316 5.164 4.999 4.913 4.73 4.538 4.351 4.248 4.062 3.876 3.739 3.595 3.261 3.075 2.866 2.62 2.319 1.955 1.6 0.597
3       ,13806   ,TETRA   ,17558109,Fri Nov 26 14:29:54 CET,Fri Nov 26 16:37:22 CET,0.0 0.251 0.393 0.517 0.635 0.727 0.822 0.917 1.085 1.158 1.227 1.268 1.408 1.462 1.572 1.676 1.773 1.822 1.912 1.995 2.135 2.229 2.322 2.451 2.564 2.673 2.778 2.883 3.019 3.155 3.294 3.45 3.589 3.736 3.918 4.102 4.274 4.474 4.689 4.931 5.185 5.461 5.793 6.122 6.49 6.894 7.387 7.947 8.551 9.203 9.854 10.214 10.286 10.137 9.915 9.68 9.422 9.134 8.873 8.622 8.405 8.184 7.969 7.772 7.563 7.351 7.136 6.955 6.787 6.597 6.382 6.192 5.99 5.786 5.629 5.458 5.283 5.097 4.887 4.746 4.607 4.395 4.24 4.063 3.969 3.782 3.566 3.333 3.215 3.012 2.805 2.661 2.515 2.159 1.968 1.769 1.549 1.295 1.0 0.642 -0.161
4       ,3787    ,TETRA   ,17558110,Fri Nov 26 14:29:54 CET,Fri Nov 26 16:50:22 CET,0.0 0.239 0.454 0.573 0.683 0.784 0.895 1.002 1.173 1.245 1.307 1.348 1.5 1.57 1.688 1.783 1.867 1.909 2.009 2.107 2.246 2.339 2.427 2.543 2.658 2.772 2.876 2.977 3.109 3.229 3.346 3.496 3.639 3.795 3.973 4.149 4.324 4.515 4.729 4.963 5.196 5.465 5.8 6.139 6.521 6.957 7.463 8.006 8.666 9.383 10.071 10.363 10.251 10.034 9.765 9.481 9.244 9.02 8.774 8.482 8.212 7.991 7.769 7.502 7.244 7.021 6.794 6.588 6.395 6.182 5.958 5.768 5.565 5.348 5.177 4.986 4.786 4.584 4.386 4.25 4.086 3.839 3.661 3.457 3.355 3.143 2.921 2.674 2.542 2.33 2.083 1.91 1.738 1.386 1.207 1.007 0.752 0.453 0.086 -0.501 -2.193
5       ,29094   ,TETRA   ,17558111,Fri Nov 26 14:29:57 CET,Fri Nov 26 16:50:22 CET,0.0 0.325 0.436 0.539 0.634 0.71 0.798 0.908 1.086 1.149 1.203 1.23 1.373 1.423 1.504 1.596 1.688 1.727 1.811 1.906 2.042 2.123 2.202 2.32 2.446 2.578 2.697 2.805 2.942 3.078 3.212 3.376 3.531 3.681 3.863 4.058 4.237 4.454 4.686 4.915 5.169 5.446 5.764 6.118 6.544 7.018 7.554 8.135 8.804 9.542 10.325 10.79 10.915 10.889 10.747 10.542 10.309 10.043 9.79 9.511 9.256 9.024 8.802 8.602 8.421 8.259 8.091 7.928 7.779 7.628 7.461 7.298 7.135 6.97 6.827 6.701 6.575 6.42 6.245 6.128 6.015 5.842 5.715 5.577 5.503 5.342 5.17 4.996 4.91 4.75 4.624 4.519 4.421 4.18 3.994 3.752 3.493 3.254 3.026 2.733 1.634
6       ,22445   ,TETRA   ,17558112,Fri Nov 26 14:29:58 CET,Fri Nov 26 16:51:11 CET,0.0 0.286 0.422 0.533 0.643 0.747 0.831 0.905 1.025 1.087 1.146 1.173 1.306 1.352 1.445 1.551 1.644 1.686 1.779 1.871 2.005 2.092 2.173 2.279 2.388 2.502 2.615 2.724 2.857 2.989 3.126 3.287 3.437 3.579 3.756 3.955 4.135 4.344 4.569 4.804 5.05 5.309 5.597 5.897 6.258 6.67 7.134 7.617 8.153 8.742 9.267 9.479 9.385 9.221 9.033 8.779 8.502 8.204 7.926 7.628 7.345 7.082 6.819 6.551 6.269 6.005 5.743 5.501 5.279 5.04 4.784 4.579 4.382 4.164 3.979 3.787 3.591 3.369 3.135 2.984 2.828 2.584 2.425 2.253 2.157 1.96 1.749 1.509 1.369 1.141 0.897 0.72 0.542 0.175 -0.021 -0.255 -0.52 -0.793 -1.149 -1.646 -3.027
7       ,26007   ,TETRA   ,17558113,Fri Nov 26 14:34:58 CET,Fri Nov 26 16:43:29 CET,0.0 0.316 0.505 0.647 0.719 0.785 0.867 0.958 1.106 1.169 1.222 1.234 1.374 1.433 1.545 1.654 1.757 1.808 1.9 1.981 2.094 2.172 2.25 2.365 2.481 2.6 2.719 2.834 2.973 3.1 3.23 3.382 3.531 3.686 3.866 4.058 4.23 4.414 4.612 4.831 5.075 5.349 5.654 5.974 6.351 6.76 7.265 7.83 8.398 9.009 9.683 10.177 10.352 10.316 10.195 10.04 9.891 9.682 9.444 9.176 8.911 8.671 8.427 8.192 8.001 7.827 7.618 7.399 7.188 6.98 6.776 6.602 6.413 6.207 6.053 5.897 5.734 5.556 5.365 5.237 5.107 4.886 4.714 4.527 4.43 4.227 4.007 3.787 3.681 3.508 3.378 3.265 3.137 2.836 2.657 2.439 2.211 1.935 1.589 1.224 0.125
8       ,11902   ,TETRA   ,17558114,Fri Nov 26 14:43:54 CET,Fri Nov 26 17:07:12 CET,0.0 0.246 0.338 0.418 0.478 0.534 0.605 0.679 0.792 0.843 0.897 0.916 1.047 1.09 1.175 1.262 1.347 1.389 1.477 1.564 1.683 1.765 1.848 1.968 2.079 2.182 2.289 2.391 2.526 2.672 2.808 2.954 3.101 3.244 3.402 3.573 3.74 3.933 4.146 4.384 4.635 4.911 5.251 5.603 6.016 6.462 6.941 7.473 8.086 8.759 9.373 9.607 9.608 9.457 9.142 8.806 8.493 8.189 7.916 7.624 7.373 7.11 6.851 6.625 6.41 6.214 5.999 5.798 5.61 5.404 5.208 5.046 4.867 4.679 4.517 4.339 4.154 3.986 3.821 3.702 3.576 3.361 3.21 3.045 2.96 2.793 2.614 2.428 2.322 2.123 1.913 1.775 1.643 1.307 1.118 0.946 0.728 0.436 0.119 -0.324 -1.711
9       ,20428   ,TETRA   ,17558115,Fri Nov 26 14:43:57 CET,Fri Nov 26 17:05:34 CET,0.0 0.364 0.488 0.593 0.687 0.788 0.898 0.996 1.145 1.213 1.285 1.338 1.482 1.536 1.641 1.736 1.833 1.881 1.966 2.047 2.174 2.254 2.333 2.447 2.558 2.662 2.765 2.875 3.02 3.163 3.286 3.438 3.599 3.742 3.906 4.107 4.308 4.521 4.752 4.991 5.24 5.531 5.87 6.206 6.58 6.991 7.474 8.012 8.661 9.448 10.261 10.763 10.92 10.938 10.913 10.799 10.613 10.422 10.246 10.052 9.861 9.669 9.482 9.294 9.094 8.886 8.65 8.436 8.265 8.085 7.888 7.728 7.556 7.366 7.227 7.091 6.941 6.786 6.622 6.506 6.382 6.19 6.071 5.945 5.879 5.729 5.565 5.396 5.304 5.136 4.996 4.887 4.785 4.556 4.424 4.282 4.098 3.887 3.681 3.412 2.793
10      ,15781   ,TETRA   ,17558116,Fri Nov 26 14:43:54 CET,Fri Nov 26 17:02:51 CET,0.0 0.319 0.445 0.531 0.629 0.743 0.824 0.885 1.006 1.069 1.128 1.156 1.292 1.349 1.47 1.581 1.676 1.722 1.813 1.9 2.025 2.107 2.194 2.315 2.427 2.533 2.631 2.726 2.859 2.998 3.134 3.297 3.447 3.592 3.753 3.94 4.13 4.34 4.565 4.814 5.07 5.347 5.687 6.034 6.411 6.828 7.322 7.88 8.545 9.25 9.967 10.368 10.48 10.477 10.348 10.138 9.908 9.682 9.454 9.18 8.915 8.662 8.432 8.212 7.985 7.76 7.516 7.286 7.096 6.912 6.691 6.5 6.303 6.095 5.944 5.794 5.632 5.458 5.282 5.156 5.012 4.787 4.627 4.45 4.358 4.182 3.991 3.776 3.668 3.482 3.332 3.215 3.096 2.846 2.701 2.524 2.302 2.019 1.673 1.124 -0.289
