Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16496   ,TETRA   ,17557826,Fri Nov 26 11:00:08 CET,Fri Nov 26 13:16:51 CET,0.0 0.68 1.019 1.25 1.47 1.686 1.878 2.077 2.471 2.657 2.836 2.886 3.284 3.434 3.719 4.008 4.296 4.433 4.707 4.984 5.385 5.647 5.917 6.342 6.772 7.176 7.548 7.914 8.42 8.918 9.397 9.978 10.553 11.135 11.829 12.637 13.413 14.271 15.22 16.276 17.441 18.754 20.327 21.966 23.942 26.264 29.092 32.54 36.85 42.163 49.119 55.528 59.75 62.808 65.003 66.642 67.93 68.946 69.712 70.369 70.826 71.146 71.439 71.72 71.926 72.096 72.231 72.323 72.401 72.461 72.499 72.506 72.502 72.49 72.458 72.395 72.336 72.252 72.145 72.07 71.974 71.87 71.812 71.74 71.708 71.648 71.566 71.43 71.338 71.061 71.042 70.92 70.783 70.511 70.375 70.188 69.92 69.564 69.117 68.497 66.343
2       ,1305    ,TETRA   ,17557827,Fri Nov 26 11:02:11 CET,Fri Nov 26 13:07:11 CET,0.0 0.611 0.923 1.171 1.394 1.604 1.817 2.005 2.366 2.548 2.728 2.829 3.266 3.433 3.739 4.027 4.299 4.433 4.7 4.978 5.412 5.705 5.979 6.381 6.801 7.206 7.596 7.977 8.468 8.961 9.455 10.053 10.628 11.193 11.859 12.61 13.356 14.206 15.146 16.185 17.337 18.69 20.373 22.134 24.183 26.591 29.541 33.021 37.352 42.75 49.924 56.683 61.074 64.09 66.306 67.978 69.153 70.028 70.713 71.33 71.806 72.162 72.371 72.525 72.694 72.862 72.979 73.003 73.016 73.01 73.004 73.01 73.016 73.018 72.997 72.961 72.889 72.817 72.747 72.692 72.632 72.516 72.433 72.334 72.277 72.171 72.046 71.852 71.738 71.437 71.393 71.263 71.126 70.837 70.652 70.449 70.183 69.82 69.446 68.992 64.932
3       ,11509   ,TETRA   ,17557828,Fri Nov 26 11:02:14 CET,Fri Nov 26 13:06:13 CET,0.0 0.478 0.766 1.016 1.214 1.408 1.607 1.811 2.166 2.329 2.49 2.546 2.947 3.088 3.383 3.696 3.995 4.142 4.425 4.693 5.093 5.364 5.637 6.038 6.442 6.85 7.247 7.627 8.11 8.594 9.076 9.657 10.235 10.82 11.499 12.259 13.02 13.879 14.81 15.835 16.944 18.243 19.856 21.506 23.457 25.757 28.59 31.994 36.165 41.341 48.18 54.406 58.404 61.189 63.248 64.84 65.985 66.845 67.489 67.999 68.353 68.597 68.794 68.963 69.081 69.169 69.259 69.355 69.428 69.479 69.518 69.535 69.528 69.488 69.444 69.42 69.382 69.321 69.246 69.181 69.124 69.037 68.977 68.912 68.873 68.762 68.621 68.417 68.29 67.998 67.949 67.795 67.631 67.28 67.064 66.819 66.583 66.292 65.926 65.514 63.508
4       ,3267    ,TETRA   ,17557829,Fri Nov 26 11:06:09 CET,Fri Nov 26 13:08:05 CET,0.0 0.902 1.333 1.637 1.91 2.133 2.338 2.546 2.944 3.155 3.361 3.482 3.931 4.093 4.376 4.656 4.961 5.119 5.426 5.716 6.125 6.391 6.65 7.041 7.422 7.793 8.168 8.541 9.033 9.519 9.994 10.578 11.16 11.75 12.442 13.217 13.987 14.841 15.77 16.809 17.953 19.265 20.858 22.521 24.494 26.809 29.658 32.998 37.081 42.238 49.06 55.141 58.878 61.371 63.159 64.553 65.622 66.451 67.054 67.559 67.916 68.182 68.434 68.659 68.838 68.955 69.027 69.093 69.162 69.186 69.168 69.133 69.092 69.046 69.017 68.994 68.944 68.864 68.788 68.756 68.718 68.638 68.556 68.464 68.411 68.265 68.108 67.963 67.888 67.612 67.565 67.437 67.321 67.01 66.813 66.603 66.379 66.125 65.763 65.207 62.578
5       ,7415    ,TETRA   ,17557830,Fri Nov 26 11:19:11 CET,Fri Nov 26 13:29:47 CET,0.0 0.576 0.912 1.186 1.438 1.678 1.902 2.099 2.468 2.663 2.858 2.949 3.392 3.562 3.914 4.261 4.577 4.728 5.045 5.354 5.814 6.111 6.386 6.794 7.209 7.634 8.038 8.436 8.977 9.499 10.002 10.631 11.249 11.844 12.552 13.36 14.173 15.115 16.132 17.228 18.374 19.675 21.237 22.853 24.826 27.144 29.946 33.231 37.315 42.527 49.431 55.689 59.714 62.54 64.607 66.157 67.267 68.13 68.803 69.406 69.812 70.06 70.296 70.516 70.676 70.78 70.85 70.918 70.963 71.008 71.042 71.032 70.965 70.888 70.843 70.802 70.76 70.689 70.599 70.536 70.497 70.455 70.396 70.332 70.304 70.251 70.193 70.101 70.018 69.748 69.756 69.639 69.524 69.235 69.052 68.861 68.651 68.395 68.017 67.479 65.263
6       ,957     ,TETRA   ,17557831,Fri Nov 26 11:19:11 CET,Fri Nov 26 13:32:57 CET,0.0 0.422 0.707 0.959 1.19 1.398 1.585 1.768 2.138 2.319 2.49 2.539 2.936 3.09 3.394 3.681 3.953 4.091 4.365 4.646 5.075 5.355 5.64 6.062 6.472 6.873 7.261 7.642 8.124 8.58 9.032 9.609 10.189 10.764 11.453 12.26 13.032 13.892 14.876 15.925 17.058 18.415 20.042 21.711 23.707 26.06 28.979 32.416 36.698 42.111 49.197 55.81 60.128 63.112 65.284 66.936 68.204 69.091 69.683 70.241 70.66 70.96 71.19 71.39 71.535 71.619 71.682 71.721 71.752 71.777 71.795 71.805 71.784 71.726 71.677 71.631 71.572 71.499 71.412 71.357 71.303 71.19 71.1 71.013 70.972 70.86 70.727 70.564 70.472 70.198 70.224 70.124 70.002 69.733 69.569 69.345 69.033 68.651 68.196 67.538 63.481
7       ,32021   ,TETRA   ,17557832,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:35:17 CET,0.0 0.866 1.176 1.465 1.715 1.935 2.148 2.347 2.772 2.976 3.16 3.25 3.688 3.854 4.215 4.56 4.87 5.018 5.321 5.625 6.061 6.351 6.636 7.055 7.472 7.888 8.284 8.669 9.169 9.657 10.152 10.769 11.357 11.941 12.649 13.436 14.179 15.028 15.99 17.007 18.085 19.365 20.885 22.452 24.383 26.604 29.229 32.307 36.193 41.198 47.846 53.649 57.152 59.447 61.053 62.307 63.295 64.081 64.7 65.27 65.663 65.97 66.224 66.413 66.563 66.687 66.804 66.902 66.975 67.02 67.048 67.013 66.958 66.916 66.858 66.778 66.715 66.673 66.619 66.577 66.501 66.378 66.308 66.203 66.138 65.995 65.846 65.679 65.583 65.291 65.239 65.115 64.993 64.694 64.519 64.304 64.04 63.721 63.328 62.709 59.064
8       ,196     ,TETRA   ,17557833,Fri Nov 26 11:19:11 CET,Fri Nov 26 13:36:52 CET,0.0 0.543 0.905 1.226 1.514 1.779 2.001 2.214 2.67 2.893 3.094 3.181 3.634 3.82 4.186 4.532 4.859 5.018 5.298 5.575 5.996 6.268 6.54 6.949 7.366 7.795 8.223 8.611 9.091 9.597 10.093 10.674 11.249 11.825 12.491 13.229 13.97 14.807 15.733 16.757 17.867 19.157 20.755 22.423 24.47 26.817 29.538 32.755 36.637 41.49 47.976 53.931 57.651 60.205 62.024 63.343 64.352 65.172 65.81 66.339 66.704 66.966 67.169 67.33 67.446 67.546 67.611 67.632 67.642 67.66 67.672 67.675 67.658 67.619 67.587 67.544 67.49 67.422 67.324 67.25 67.172 67.043 66.938 66.818 66.77 66.649 66.529 66.405 66.31 66.024 65.999 65.89 65.754 65.446 65.287 65.095 64.82 64.489 64.052 63.454 61.096
9       ,9875    ,TETRA   ,17557834,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:33:07 CET,0.0 0.65 0.974 1.262 1.507 1.725 1.929 2.159 2.603 2.791 2.967 3.057 3.485 3.648 3.969 4.262 4.54 4.679 4.962 5.244 5.64 5.898 6.157 6.536 6.916 7.29 7.658 8.039 8.533 9.012 9.492 10.079 10.664 11.238 11.901 12.642 13.364 14.182 15.127 16.192 17.338 18.695 20.325 21.981 23.95 26.146 28.828 32.16 36.219 41.219 47.72 53.406 57.047 59.75 61.735 63.182 64.16 64.871 65.434 65.871 66.186 66.475 66.727 66.917 67.044 67.155 67.26 67.326 67.353 67.37 67.376 67.358 67.322 67.301 67.288 67.254 67.208 67.153 67.095 67.036 66.948 66.772 66.632 66.503 66.445 66.302 66.151 66.03 65.961 65.701 65.736 65.639 65.513 65.226 65.063 64.848 64.524 64.159 63.79 63.153 59.963
10      ,20686   ,TETRA   ,17557835,Fri Nov 26 11:19:14 CET,Fri Nov 26 13:33:57 CET,0.0 0.583 0.901 1.17 1.407 1.63 1.841 2.041 2.433 2.621 2.795 2.872 3.285 3.436 3.743 4.046 4.332 4.472 4.747 5.019 5.42 5.696 5.968 6.346 6.723 7.094 7.455 7.812 8.271 8.748 9.237 9.803 10.345 10.887 11.528 12.281 13.058 13.968 14.953 16.009 17.178 18.521 20.106 21.749 23.733 26.041 28.861 32.247 36.474 41.822 48.855 55.322 59.589 62.566 64.738 66.374 67.6 68.532 69.143 69.656 70.0 70.218 70.426 70.629 70.804 70.92 71.02 71.1 71.149 71.182 71.201 71.213 71.195 71.143 71.118 71.09 71.026 70.96 70.876 70.811 70.753 70.652 70.563 70.466 70.417 70.284 70.143 69.966 69.865 69.585 69.545 69.42 69.292 69.045 68.891 68.68 68.434 68.129 67.741 67.231 65.134
