Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19232   ,TETRA   ,17558046,Fri Nov 26 13:35:01 CET,Fri Nov 26 16:04:47 CET,0.0 0.319 0.461 0.578 0.703 0.831 0.939 1.029 1.189 1.259 1.327 1.269 1.537 1.604 1.729 1.852 1.973 2.029 2.142 2.243 2.381 2.468 2.549 2.674 2.798 2.916 3.034 3.148 3.315 3.477 3.626 3.822 4.002 4.146 4.313 4.504 4.657 4.848 5.07 5.286 5.512 5.752 6.007 6.254 6.519 6.764 7.018 7.255 7.428 7.414 7.064 6.3 5.402 4.599 3.872 3.167 2.544 1.983 1.521 1.082 0.698 0.342 -0.01 -0.338 -0.644 -0.927 -1.237 -1.534 -1.771 -2.01 -2.282 -2.508 -2.731 -2.976 -3.167 -3.34 -3.528 -3.721 -3.905 -4.041 -4.177 -4.391 -4.551 -4.738 -4.831 -5.013 -5.214 -5.424 -5.52 -5.819 -5.842 -5.949 -6.04 -6.288 -6.448 -6.614 -6.789 -6.961 -7.165 -7.461 -7.92
2       ,12373   ,TETRA   ,17558047,Fri Nov 26 13:34:56 CET,Fri Nov 26 16:04:30 CET,0.0 0.369 0.566 0.776 0.922 1.012 1.097 1.186 1.371 1.467 1.558 1.526 1.795 1.855 1.978 2.118 2.266 2.337 2.459 2.562 2.704 2.794 2.88 3.011 3.143 3.258 3.367 3.477 3.605 3.732 3.87 4.035 4.171 4.286 4.436 4.605 4.768 4.94 5.104 5.267 5.451 5.636 5.814 6.021 6.26 6.475 6.698 6.894 6.978 6.818 6.197 5.215 4.33 3.515 2.738 2.083 1.547 1.013 0.54 0.061 -0.348 -0.704 -1.044 -1.386 -1.7 -1.969 -2.237 -2.474 -2.678 -2.912 -3.157 -3.352 -3.544 -3.756 -3.943 -4.139 -4.332 -4.521 -4.711 -4.839 -4.988 -5.217 -5.364 -5.514 -5.592 -5.755 -5.916 -6.087 -6.179 -6.476 -6.468 -6.583 -6.706 -6.965 -7.116 -7.269 -7.404 -7.54 -7.709 -7.925 -8.512
3       ,9754    ,TETRA   ,17558048,Fri Nov 26 13:34:56 CET,Fri Nov 26 16:06:05 CET,0.0 0.512 0.703 0.867 1.002 1.11 1.244 1.381 1.604 1.688 1.765 1.722 2.001 2.081 2.243 2.396 2.525 2.583 2.698 2.809 2.974 3.076 3.176 3.318 3.448 3.575 3.7 3.832 4.01 4.171 4.315 4.482 4.638 4.784 4.95 5.136 5.321 5.498 5.656 5.821 6.009 6.239 6.505 6.744 6.99 7.258 7.475 7.633 7.747 7.685 7.215 6.324 5.433 4.574 3.801 3.081 2.432 1.897 1.454 0.987 0.559 0.177 -0.169 -0.481 -0.788 -1.099 -1.395 -1.653 -1.887 -2.14 -2.41 -2.612 -2.808 -3.027 -3.194 -3.341 -3.496 -3.676 -3.872 -4.012 -4.149 -4.372 -4.532 -4.705 -4.797 -4.993 -5.209 -5.406 -5.508 -5.834 -5.864 -5.983 -6.125 -6.422 -6.562 -6.71 -6.865 -7.039 -7.218 -7.412 -7.65
4       ,13331   ,TETRA   ,17558049,Fri Nov 26 13:34:58 CET,Fri Nov 26 16:07:11 CET,0.0 0.332 0.493 0.628 0.745 0.836 0.929 1.032 1.23 1.328 1.432 1.419 1.703 1.786 1.927 2.056 2.185 2.246 2.357 2.475 2.644 2.745 2.842 2.985 3.124 3.262 3.402 3.518 3.656 3.797 3.927 4.087 4.257 4.439 4.641 4.844 5.021 5.199 5.373 5.576 5.802 6.011 6.235 6.462 6.687 6.904 7.138 7.353 7.495 7.482 7.007 6.077 5.191 4.42 3.759 3.142 2.599 2.075 1.6 1.137 0.743 0.4 0.062 -0.266 -0.566 -0.835 -1.109 -1.349 -1.555 -1.787 -2.041 -2.244 -2.453 -2.678 -2.849 -3.017 -3.195 -3.388 -3.591 -3.725 -3.867 -4.1 -4.264 -4.45 -4.544 -4.721 -4.912 -5.128 -5.236 -5.544 -5.556 -5.669 -5.786 -6.071 -6.241 -6.424 -6.626 -6.866 -7.097 -7.345 -7.767
5       ,4706    ,TETRA   ,17558050,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:00:05 CET,0.0 0.332 0.479 0.63 0.75 0.864 0.965 1.056 1.247 1.328 1.403 1.363 1.635 1.701 1.822 1.931 2.043 2.099 2.206 2.322 2.486 2.59 2.702 2.857 2.989 3.116 3.242 3.379 3.549 3.693 3.838 4.013 4.172 4.337 4.523 4.713 4.91 5.133 5.366 5.596 5.833 6.081 6.346 6.606 6.888 7.165 7.47 7.763 7.952 7.955 7.549 6.75 5.979 5.247 4.548 3.854 3.227 2.646 2.122 1.621 1.21 0.824 0.441 0.083 -0.243 -0.526 -0.819 -1.096 -1.343 -1.607 -1.887 -2.096 -2.312 -2.566 -2.749 -2.923 -3.126 -3.339 -3.559 -3.71 -3.867 -4.112 -4.293 -4.485 -4.576 -4.767 -4.965 -5.164 -5.267 -5.575 -5.59 -5.708 -5.836 -6.116 -6.269 -6.441 -6.618 -6.791 -6.968 -7.185 -7.74
6       ,32102   ,TETRA   ,17558051,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:12:17 CET,0.0 0.308 0.434 0.553 0.719 0.857 0.956 1.056 1.245 1.338 1.427 1.387 1.66 1.715 1.837 1.967 2.093 2.16 2.29 2.401 2.566 2.678 2.79 2.95 3.074 3.179 3.285 3.396 3.551 3.695 3.824 3.968 4.105 4.263 4.455 4.633 4.786 4.963 5.167 5.364 5.56 5.778 5.989 6.209 6.471 6.733 6.989 7.193 7.321 7.223 6.743 5.974 5.15 4.354 3.605 2.888 2.251 1.669 1.154 0.612 0.116 -0.327 -0.729 -1.08 -1.368 -1.631 -1.914 -2.157 -2.373 -2.611 -2.881 -3.093 -3.293 -3.525 -3.724 -3.926 -4.114 -4.301 -4.493 -4.618 -4.758 -4.975 -5.121 -5.276 -5.353 -5.495 -5.665 -5.867 -5.969 -6.28 -6.276 -6.396 -6.52 -6.795 -6.933 -7.07 -7.231 -7.396 -7.561 -7.768 -8.414
7       ,32060   ,TETRA   ,17558052,Fri Nov 26 13:41:00 CET,Fri Nov 26 16:13:56 CET,0.0 0.349 0.523 0.662 0.793 0.913 1.019 1.114 1.296 1.378 1.454 1.405 1.684 1.758 1.89 2.018 2.138 2.197 2.31 2.408 2.542 2.64 2.738 2.861 2.988 3.122 3.248 3.366 3.518 3.679 3.826 4.002 4.172 4.338 4.54 4.752 4.938 5.143 5.349 5.531 5.728 5.936 6.154 6.374 6.602 6.787 6.948 7.078 7.124 7.005 6.468 5.565 4.712 3.88 3.11 2.403 1.792 1.258 0.786 0.288 -0.126 -0.495 -0.878 -1.248 -1.58 -1.861 -2.154 -2.425 -2.671 -2.941 -3.226 -3.46 -3.695 -3.931 -4.098 -4.27 -4.463 -4.66 -4.86 -5.011 -5.17 -5.429 -5.603 -5.77 -5.852 -6.021 -6.217 -6.41 -6.509 -6.823 -6.848 -6.965 -7.092 -7.377 -7.535 -7.683 -7.831 -8.018 -8.271 -8.599 -9.722
8       ,10907   ,TETRA   ,17558053,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:13:25 CET,0.0 0.533 0.707 0.829 0.934 1.04 1.148 1.258 1.478 1.574 1.65 1.582 1.847 1.914 2.042 2.155 2.289 2.352 2.458 2.551 2.678 2.772 2.865 2.999 3.133 3.271 3.389 3.495 3.644 3.78 3.899 4.048 4.2 4.344 4.502 4.663 4.822 4.98 5.147 5.325 5.508 5.74 5.967 6.155 6.374 6.61 6.819 6.951 7.026 6.932 6.429 5.634 4.878 4.15 3.46 2.804 2.173 1.624 1.19 0.742 0.342 -0.007 -0.315 -0.624 -0.928 -1.194 -1.477 -1.744 -1.967 -2.187 -2.423 -2.621 -2.822 -3.035 -3.204 -3.393 -3.604 -3.821 -4.036 -4.174 -4.316 -4.543 -4.692 -4.842 -4.926 -5.1 -5.27 -5.442 -5.534 -5.842 -5.851 -5.964 -6.1 -6.408 -6.571 -6.744 -6.936 -7.132 -7.328 -7.563 -8.369
9       ,3254    ,TETRA   ,17558054,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:10:52 CET,0.0 0.343 0.52 0.655 0.767 0.869 0.971 1.064 1.226 1.305 1.39 1.346 1.617 1.693 1.834 1.957 2.071 2.123 2.219 2.323 2.495 2.617 2.726 2.87 3.011 3.134 3.246 3.347 3.467 3.571 3.683 3.825 3.947 4.074 4.226 4.393 4.558 4.708 4.856 5.031 5.194 5.359 5.544 5.694 5.833 5.966 6.119 6.238 6.221 6.02 5.497 4.613 3.731 2.899 2.171 1.536 1.004 0.511 0.071 -0.373 -0.765 -1.114 -1.453 -1.773 -2.066 -2.331 -2.61 -2.898 -3.164 -3.383 -3.601 -3.814 -4.029 -4.238 -4.405 -4.582 -4.777 -4.981 -5.169 -5.298 -5.437 -5.647 -5.795 -5.942 -6.017 -6.169 -6.324 -6.493 -6.586 -6.896 -6.888 -6.995 -7.115 -7.353 -7.499 -7.662 -7.838 -8.015 -8.202 -8.467 -8.825
10      ,21832   ,TETRA   ,17558055,Fri Nov 26 13:40:59 CET,Fri Nov 26 16:13:29 CET,0.0 0.535 0.853 1.058 1.168 1.274 1.382 1.474 1.643 1.72 1.799 1.755 2.025 2.079 2.185 2.295 2.401 2.456 2.551 2.644 2.801 2.899 2.984 3.126 3.268 3.4 3.513 3.636 3.822 3.983 4.112 4.259 4.413 4.566 4.741 4.925 5.083 5.243 5.415 5.594 5.765 5.944 6.169 6.396 6.653 6.932 7.16 7.354 7.495 7.36 6.686 5.718 4.823 3.992 3.259 2.588 1.988 1.426 0.919 0.393 -0.035 -0.409 -0.781 -1.127 -1.444 -1.739 -2.052 -2.33 -2.564 -2.803 -3.049 -3.255 -3.471 -3.704 -3.875 -4.045 -4.22 -4.415 -4.629 -4.767 -4.905 -5.117 -5.27 -5.426 -5.511 -5.69 -5.866 -6.048 -6.144 -6.446 -6.463 -6.587 -6.697 -6.904 -7.019 -7.163 -7.312 -7.486 -7.756 -8.077 -8.507
