Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4418    ,TETRA   ,17558137,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:26:59 CET,0.0 0.159 0.297 0.445 0.584 0.712 0.85 1.122 1.259 1.39 1.361 1.735 1.847 2.067 2.288 2.501 2.608 2.816 3.024 3.354 3.559 3.76 4.051 4.333 4.611 4.883 5.142 5.479 5.808 6.125 6.523 6.906 7.275 7.708 8.209 8.755 9.447 10.175 10.897 11.626 12.434 13.398 14.391 15.536 16.775 18.238 19.88 21.625 23.513 25.524 26.312 26.204 25.763 25.068 24.31 23.623 22.904 22.168 21.315 20.556 19.939 19.349 18.783 18.229 17.706 17.172 16.656 16.151 15.603 15.047 14.57 14.056 13.519 13.085 12.629 12.165 11.645 11.071 10.697 10.303 9.659 9.238 8.813 8.591 8.129 7.624 7.046 6.732 6.168 5.709 5.313 4.883 3.912 3.364 2.686 1.937 1.062 -0.045 -1.601
2       ,8468    ,TETRA   ,17558138,Fri Nov 26 15:04:35 CET,Fri Nov 26 17:26:09 CET,0.0 0.214 0.418 0.602 0.751 0.897 1.032 1.275 1.403 1.521 1.482 1.858 1.97 2.18 2.381 2.58 2.686 2.901 3.118 3.453 3.661 3.851 4.127 4.411 4.685 4.957 5.241 5.611 5.961 6.313 6.751 7.151 7.535 8.013 8.564 9.084 9.651 10.263 10.906 11.624 12.471 13.484 14.569 15.803 17.117 18.744 20.546 22.337 24.269 26.415 27.866 28.24 28.107 27.689 27.082 26.402 25.734 25.095 24.381 23.744 23.104 22.451 21.865 21.318 20.796 20.234 19.736 19.328 18.908 18.464 18.097 17.72 17.321 16.995 16.65 16.312 15.956 15.576 15.285 14.939 14.353 13.929 13.487 13.261 12.769 12.184 11.566 11.261 10.688 10.239 9.863 9.429 8.47 7.948 7.375 6.727 5.97 5.026 3.649
3       ,5974    ,TETRA   ,17558139,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:21:36 CET,0.0 0.137 0.275 0.418 0.55 0.663 0.785 1.023 1.125 1.226 1.18 1.545 1.664 1.883 2.1 2.322 2.431 2.641 2.841 3.135 3.33 3.531 3.83 4.104 4.364 4.626 4.892 5.24 5.578 5.917 6.336 6.757 7.181 7.65 8.163 8.67 9.26 9.902 10.585 11.322 12.135 13.106 14.111 15.329 16.713 18.254 19.965 21.895 24.068 26.223 27.122 27.021 26.545 25.974 25.308 24.574 23.843 23.187 22.457 21.761 21.132 20.507 19.896 19.309 18.755 18.138 17.583 17.113 16.59 16.022 15.554 15.097 14.625 14.226 13.808 13.389 12.922 12.408 12.049 11.689 11.122 10.705 10.247 10.03 9.599 9.117 8.627 8.33 7.75 7.285 6.896 6.483 5.56 5.041 4.453 3.761 2.887 1.753 0.205
4       ,6011    ,TETRA   ,17558140,Fri Nov 26 15:04:35 CET,Fri Nov 26 17:19:34 CET,0.0 0.241 0.452 0.616 0.761 0.922 1.072 1.329 1.449 1.571 1.577 1.979 2.105 2.356 2.608 2.858 2.981 3.212 3.431 3.738 3.944 4.149 4.455 4.766 5.074 5.352 5.6 5.928 6.272 6.637 7.07 7.466 7.871 8.371 8.929 9.467 10.075 10.719 11.39 12.097 12.895 13.837 14.809 16.004 17.339 18.792 20.369 22.018 23.613 25.31 26.242 26.144 25.722 25.275 24.61 23.826 23.038 22.314 21.51 20.76 20.115 19.54 19.015 18.533 18.063 17.519 17.034 16.618 16.195 15.738 15.341 14.944 14.575 14.248 13.844 13.412 12.931 12.398 12.039 11.68 11.131 10.768 10.379 10.161 9.708 9.248 8.738 8.458 7.947 7.528 7.14 6.729 5.869 5.395 4.868 4.269 3.525 2.59 1.06
5       ,31780   ,TETRA   ,17558141,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:23:03 CET,0.0 0.207 0.384 0.544 0.707 0.859 1.004 1.28 1.403 1.529 1.531 1.93 2.059 2.301 2.532 2.773 2.904 3.156 3.399 3.757 3.981 4.201 4.53 4.861 5.196 5.525 5.836 6.242 6.637 6.996 7.435 7.889 8.359 8.896 9.452 9.989 10.612 11.302 12.016 12.763 13.605 14.594 15.587 16.682 17.946 19.475 21.151 22.967 24.835 26.576 27.216 27.086 26.58 25.838 25.126 24.329 23.519 22.893 22.234 21.634 21.102 20.565 20.015 19.465 18.978 18.455 17.957 17.543 17.101 16.609 16.178 15.738 15.261 14.858 14.467 14.084 13.69 13.285 12.989 12.636 12.007 11.582 11.179 10.976 10.53 10.056 9.563 9.282 8.75 8.391 8.045 7.665 6.784 6.271 5.687 5.048 4.277 3.232 1.71
6       ,4533    ,TETRA   ,17558142,Fri Nov 26 15:04:35 CET,Fri Nov 26 17:19:32 CET,0.0 0.184 0.371 0.524 0.667 0.819 0.973 1.257 1.388 1.514 1.531 1.94 2.08 2.334 2.587 2.84 2.958 3.192 3.418 3.737 3.962 4.191 4.515 4.831 5.142 5.453 5.763 6.147 6.513 6.874 7.304 7.743 8.211 8.76 9.354 9.924 10.566 11.273 12.014 12.787 13.718 14.841 15.89 17.067 18.431 19.967 21.546 23.186 25.045 26.779 27.274 27.005 26.446 25.743 24.987 24.3 23.631 22.989 22.292 21.64 21.065 20.536 20.003 19.478 18.998 18.467 17.992 17.618 17.223 16.779 16.417 16.078 15.722 15.419 15.099 14.738 14.287 13.736 13.32 12.888 12.257 11.861 11.408 11.164 10.688 10.189 9.649 9.363 8.819 8.401 8.024 7.609 6.683 6.147 5.52 4.796 3.996 2.905 1.454
7       ,32000   ,TETRA   ,17558143,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:17:54 CET,0.0 0.169 0.326 0.479 0.626 0.774 0.902 1.142 1.267 1.395 1.382 1.756 1.871 2.087 2.303 2.509 2.611 2.832 3.045 3.355 3.559 3.765 4.067 4.357 4.646 4.936 5.21 5.569 5.948 6.334 6.803 7.247 7.67 8.166 8.728 9.256 9.858 10.54 11.253 12.028 12.957 14.051 15.174 16.482 17.961 19.73 21.688 23.711 25.551 27.223 28.008 27.982 27.474 26.818 26.144 25.399 24.607 23.907 23.257 22.678 22.062 21.465 20.903 20.366 19.927 19.494 19.079 18.728 18.356 17.932 17.531 17.083 16.641 16.25 15.821 15.392 14.908 14.401 14.074 13.705 13.075 12.683 12.283 12.057 11.589 11.097 10.563 10.293 9.759 9.321 8.978 8.591 7.644 7.123 6.556 5.813 4.832 3.732 2.282
8       ,1655    ,TETRA   ,17558144,Fri Nov 26 14:41:59 CET,Fri Nov 26 17:03:01 CET,0.0 0.159 0.329 0.506 0.67 0.818 0.969 1.269 1.405 1.528 1.506 1.889 2.01 2.236 2.463 2.695 2.815 3.064 3.303 3.65 3.877 4.087 4.392 4.704 5.018 5.318 5.613 6.006 6.38 6.759 7.236 7.68 8.108 8.624 9.246 9.843 10.465 11.14 11.873 12.638 13.502 14.542 15.58 16.81 18.161 19.639 21.232 23.024 25.086 27.134 28.215 28.526 28.318 27.974 27.565 27.054 26.526 26.031 25.495 24.973 24.475 23.99 23.486 22.967 22.45 21.891 21.348 20.82 20.313 19.773 19.257 18.72 18.195 17.756 17.256 16.753 16.237 15.701 15.315 14.937 14.388 13.998 13.583 13.358 12.848 12.279 11.649 11.286 10.686 10.199 9.798 9.347 8.221 7.611 6.934 6.18 5.329 4.334 2.833
9       ,986     ,TETRA   ,17558145,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:25:43 CET,0.0 0.232 0.439 0.609 0.773 0.952 1.121 1.431 1.562 1.683 1.686 2.088 2.229 2.5 2.752 3.001 3.127 3.38 3.618 3.941 4.154 4.372 4.698 5.01 5.319 5.617 5.885 6.232 6.577 6.908 7.314 7.732 8.14 8.605 9.154 9.705 10.309 10.948 11.632 12.374 13.244 14.263 15.326 16.636 18.066 19.624 21.343 23.194 25.002 26.628 27.038 26.754 26.413 25.893 25.243 24.644 23.987 23.346 22.709 22.12 21.524 20.92 20.332 19.78 19.275 18.756 18.334 17.985 17.603 17.17 16.815 16.458 16.077 15.746 15.404 15.031 14.568 14.043 13.683 13.293 12.676 12.223 11.724 11.49 10.985 10.427 9.841 9.493 8.869 8.328 7.931 7.529 6.649 6.14 5.508 4.808 4.046 2.995 1.477
10      ,20375   ,TETRA   ,17558146,Fri Nov 26 15:04:33 CET,Fri Nov 26 17:24:07 CET,0.0 0.188 0.359 0.511 0.662 0.829 0.999 1.31 1.445 1.57 1.569 1.943 2.056 2.287 2.514 2.728 2.835 3.045 3.253 3.576 3.788 4.002 4.34 4.663 4.968 5.267 5.557 5.95 6.347 6.724 7.187 7.642 8.073 8.583 9.161 9.719 10.344 11.013 11.718 12.459 13.273 14.208 15.174 16.302 17.548 19.01 20.676 22.509 24.465 26.415 27.372 27.441 27.016 26.449 25.798 25.151 24.506 23.821 23.022 22.285 21.646 21.063 20.483 19.922 19.407 18.853 18.339 17.891 17.443 16.965 16.558 16.167 15.694 15.296 14.899 14.437 13.92 13.392 13.031 12.652 12.054 11.614 11.157 10.91 10.402 9.849 9.225 8.916 8.382 7.978 7.573 7.12 6.141 5.548 4.85 4.156 3.453 2.5 1.134
