Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25982   ,TETRA   ,17558086,Fri Nov 26 13:56:56 CET,Fri Nov 26 16:22:56 CET,0.0 0.171 0.276 0.358 0.429 0.494 0.558 0.621 0.735 0.789 0.842 0.854 0.978 1.013 1.078 1.152 1.228 1.265 1.332 1.404 1.508 1.559 1.618 1.707 1.776 1.851 1.925 1.989 2.079 2.168 2.244 2.336 2.429 2.518 2.619 2.733 2.827 2.925 3.038 3.138 3.222 3.304 3.396 3.473 3.542 3.61 3.687 3.712 3.629 3.419 2.862 1.945 1.096 0.351 -0.325 -0.929 -1.449 -1.914 -2.316 -2.722 -3.055 -3.338 -3.623 -3.884 -4.12 -4.351 -4.585 -4.79 -4.97 -5.165 -5.371 -5.54 -5.729 -5.942 -6.095 -6.247 -6.409 -6.573 -6.742 -6.857 -6.978 -7.168 -7.294 -7.427 -7.497 -7.64 -7.803 -7.978 -8.065 -8.243 -8.336 -8.436 -8.548 -8.789 -8.925 -9.077 -9.258 -9.438 -9.632 -9.833 -10.259
2       ,23188   ,TETRA   ,17558087,Fri Nov 26 13:56:57 CET,Fri Nov 26 16:22:59 CET,0.0 0.212 0.309 0.402 0.493 0.585 0.713 0.833 1.0 1.076 1.144 1.188 1.327 1.384 1.5 1.595 1.683 1.727 1.802 1.865 1.963 2.034 2.102 2.192 2.284 2.37 2.452 2.534 2.638 2.732 2.828 2.942 3.036 3.131 3.244 3.371 3.496 3.619 3.744 3.865 3.981 4.11 4.253 4.377 4.507 4.633 4.718 4.713 4.578 4.293 3.698 2.816 1.975 1.205 0.511 -0.143 -0.701 -1.188 -1.638 -2.078 -2.442 -2.785 -3.115 -3.409 -3.662 -3.904 -4.162 -4.38 -4.58 -4.784 -4.976 -5.132 -5.306 -5.483 -5.61 -5.745 -5.887 -6.028 -6.172 -6.276 -6.381 -6.555 -6.68 -6.804 -6.867 -7.003 -7.14 -7.291 -7.369 -7.54 -7.621 -7.711 -7.806 -7.986 -8.068 -8.149 -8.254 -8.374 -8.519 -8.701 -9.158
3       ,26803   ,TETRA   ,17558088,Fri Nov 26 13:59:58 CET,Fri Nov 26 16:27:51 CET,0.0 0.109 0.203 0.298 0.395 0.494 0.6 0.69 0.85 0.925 0.981 0.995 1.135 1.185 1.266 1.35 1.443 1.486 1.561 1.649 1.777 1.851 1.921 2.017 2.112 2.212 2.315 2.395 2.488 2.581 2.678 2.784 2.87 2.953 3.056 3.173 3.254 3.353 3.473 3.599 3.727 3.837 3.96 4.078 4.196 4.289 4.355 4.4 4.341 4.111 3.494 2.551 1.708 0.952 0.266 -0.323 -0.857 -1.365 -1.786 -2.224 -2.612 -2.945 -3.261 -3.556 -3.826 -4.081 -4.349 -4.573 -4.763 -4.96 -5.161 -5.331 -5.5 -5.677 -5.835 -6.004 -6.179 -6.365 -6.567 -6.706 -6.832 -7.033 -7.179 -7.326 -7.405 -7.572 -7.731 -7.905 -7.999 -8.191 -8.309 -8.413 -8.519 -8.74 -8.859 -8.976 -9.113 -9.277 -9.45 -9.697 -10.546
4       ,27477   ,TETRA   ,17558089,Fri Nov 26 13:59:58 CET,Fri Nov 26 16:24:14 CET,0.0 0.144 0.277 0.408 0.507 0.581 0.665 0.757 0.905 0.965 1.028 1.067 1.206 1.269 1.402 1.521 1.615 1.657 1.747 1.833 1.949 2.024 2.099 2.2 2.292 2.383 2.461 2.533 2.63 2.731 2.833 2.933 3.027 3.131 3.253 3.376 3.497 3.642 3.774 3.897 4.024 4.148 4.247 4.344 4.462 4.564 4.647 4.687 4.63 4.411 3.856 2.937 2.057 1.277 0.586 -0.066 -0.623 -1.102 -1.513 -1.935 -2.312 -2.629 -2.912 -3.191 -3.455 -3.685 -3.929 -4.148 -4.341 -4.546 -4.755 -4.941 -5.135 -5.314 -5.451 -5.604 -5.77 -5.938 -6.105 -6.223 -6.347 -6.535 -6.669 -6.807 -6.876 -7.027 -7.194 -7.363 -7.437 -7.596 -7.674 -7.77 -7.874 -8.094 -8.214 -8.33 -8.428 -8.55 -8.732 -8.946 -9.405
5       ,2778    ,TETRA   ,17558090,Fri Nov 26 13:59:58 CET,Fri Nov 26 16:24:37 CET,0.0 0.122 0.225 0.32 0.459 0.587 0.667 0.731 0.834 0.889 0.94 0.942 1.069 1.113 1.194 1.271 1.355 1.403 1.488 1.551 1.647 1.712 1.774 1.872 1.963 2.039 2.107 2.176 2.283 2.389 2.48 2.593 2.704 2.811 2.929 3.053 3.165 3.286 3.415 3.536 3.659 3.793 3.94 4.075 4.201 4.323 4.414 4.404 4.264 3.97 3.281 2.274 1.434 0.673 0.002 -0.602 -1.133 -1.625 -2.067 -2.492 -2.828 -3.113 -3.402 -3.679 -3.917 -4.142 -4.39 -4.6 -4.78 -4.977 -5.181 -5.351 -5.524 -5.694 -5.827 -5.967 -6.105 -6.259 -6.436 -6.549 -6.668 -6.857 -7.001 -7.159 -7.231 -7.37 -7.508 -7.654 -7.732 -7.901 -7.962 -8.04 -8.131 -8.315 -8.409 -8.528 -8.66 -8.814 -8.992 -9.199 -9.983
6       ,12075   ,TETRA   ,17558091,Fri Nov 26 13:59:58 CET,Fri Nov 26 16:24:21 CET,0.0 0.873 1.07 1.161 1.236 1.3 1.363 1.431 1.542 1.589 1.637 1.646 1.778 1.824 1.905 1.966 2.028 2.067 2.144 2.213 2.319 2.387 2.446 2.526 2.601 2.679 2.756 2.834 2.937 3.034 3.127 3.223 3.303 3.389 3.49 3.59 3.69 3.795 3.894 3.991 4.089 4.203 4.339 4.454 4.56 4.658 4.766 4.818 4.729 4.443 3.774 2.823 1.941 1.104 0.408 -0.17 -0.661 -1.111 -1.51 -1.93 -2.297 -2.614 -2.917 -3.186 -3.426 -3.656 -3.905 -4.131 -4.327 -4.528 -4.73 -4.889 -5.051 -5.222 -5.359 -5.503 -5.655 -5.805 -5.961 -6.065 -6.164 -6.319 -6.43 -6.544 -6.596 -6.699 -6.809 -6.912 -6.972 -7.132 -7.169 -7.238 -7.309 -7.464 -7.566 -7.669 -7.762 -7.896 -8.032 -8.153 -8.5
7       ,13390   ,TETRA   ,17558092,Fri Nov 26 14:00:00 CET,Fri Nov 26 16:25:21 CET,0.0 0.31 0.412 0.496 0.587 0.676 0.766 0.847 1.008 1.089 1.163 1.21 1.347 1.399 1.491 1.576 1.678 1.729 1.808 1.883 1.998 2.073 2.147 2.258 2.355 2.432 2.507 2.584 2.678 2.763 2.854 2.974 3.076 3.164 3.282 3.414 3.525 3.65 3.782 3.912 4.05 4.184 4.303 4.405 4.512 4.636 4.756 4.82 4.79 4.577 3.951 3.059 2.312 1.607 0.933 0.331 -0.19 -0.662 -1.098 -1.524 -1.861 -2.158 -2.458 -2.76 -3.052 -3.318 -3.562 -3.791 -3.991 -4.177 -4.362 -4.532 -4.73 -4.918 -5.054 -5.211 -5.383 -5.557 -5.73 -5.84 -5.96 -6.176 -6.32 -6.452 -6.515 -6.633 -6.763 -6.913 -6.99 -7.163 -7.246 -7.336 -7.427 -7.633 -7.74 -7.864 -8.02 -8.202 -8.371 -8.56 -8.813
8       ,20319   ,TETRA   ,17558093,Fri Nov 26 13:59:58 CET,Fri Nov 26 16:24:14 CET,0.0 0.114 0.222 0.322 0.414 0.504 0.59 0.677 0.833 0.9 0.968 1.011 1.15 1.211 1.325 1.434 1.559 1.611 1.685 1.754 1.855 1.93 2.0 2.092 2.184 2.273 2.357 2.433 2.534 2.644 2.744 2.85 2.954 3.045 3.138 3.247 3.361 3.468 3.576 3.695 3.815 3.959 4.112 4.239 4.353 4.465 4.565 4.61 4.583 4.36 3.727 2.825 1.987 1.238 0.55 -0.07 -0.597 -1.084 -1.514 -1.962 -2.343 -2.679 -3.017 -3.317 -3.579 -3.83 -4.09 -4.312 -4.505 -4.719 -4.948 -5.134 -5.319 -5.499 -5.646 -5.815 -5.994 -6.176 -6.363 -6.483 -6.61 -6.807 -6.93 -7.051 -7.113 -7.246 -7.39 -7.539 -7.622 -7.802 -7.882 -7.972 -8.07 -8.274 -8.396 -8.527 -8.649 -8.804 -8.975 -9.142 -9.903
9       ,18444   ,TETRA   ,17558094,Fri Nov 26 13:59:59 CET,Fri Nov 26 16:25:00 CET,0.0 0.142 0.233 0.31 0.392 0.484 0.567 0.636 0.784 0.858 0.921 0.946 1.08 1.133 1.239 1.334 1.419 1.459 1.534 1.611 1.737 1.82 1.896 1.993 2.079 2.174 2.269 2.35 2.452 2.565 2.679 2.8 2.903 3.002 3.123 3.237 3.332 3.441 3.556 3.68 3.801 3.919 4.054 4.199 4.345 4.466 4.564 4.569 4.492 4.228 3.526 2.523 1.653 0.844 0.065 -0.627 -1.208 -1.694 -2.112 -2.539 -2.914 -3.272 -3.605 -3.912 -4.224 -4.508 -4.793 -5.054 -5.274 -5.495 -5.73 -5.916 -6.113 -6.315 -6.468 -6.625 -6.784 -6.953 -7.128 -7.25 -7.384 -7.577 -7.698 -7.825 -7.889 -8.015 -8.155 -8.305 -8.374 -8.541 -8.598 -8.674 -8.758 -8.92 -9.012 -9.114 -9.214 -9.322 -9.444 -9.582 -9.803
10      ,4369    ,TETRA   ,17558095,Fri Nov 26 13:59:59 CET,Fri Nov 26 16:25:28 CET,0.0 0.388 0.758 0.949 1.028 1.092 1.165 1.238 1.385 1.455 1.525 1.564 1.697 1.745 1.843 1.945 2.039 2.079 2.153 2.217 2.32 2.393 2.462 2.566 2.666 2.768 2.861 2.936 3.026 3.114 3.193 3.291 3.4 3.503 3.609 3.722 3.838 3.954 4.056 4.157 4.277 4.414 4.571 4.71 4.817 4.895 4.934 4.919 4.817 4.558 3.947 3.011 2.116 1.304 0.633 0.068 -0.432 -0.89 -1.281 -1.662 -2.0 -2.316 -2.622 -2.918 -3.196 -3.444 -3.716 -3.963 -4.168 -4.376 -4.589 -4.781 -4.984 -5.167 -5.304 -5.453 -5.61 -5.781 -5.943 -6.045 -6.161 -6.342 -6.469 -6.612 -6.691 -6.854 -7.017 -7.192 -7.282 -7.46 -7.557 -7.657 -7.76 -7.99 -8.114 -8.249 -8.392 -8.572 -8.767 -8.957 -9.276
