Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32332   ,TETRA   ,17557976,Fri Nov 26 12:36:24 CET,Fri Nov 26 14:49:37 CET,0.0 3.159 3.524 3.756 3.936 4.101 4.247 4.377 4.636 4.763 4.884 4.898 5.213 5.294 5.447 5.615 5.78 5.859 6.015 6.156 6.354 6.485 6.599 6.75 6.912 7.071 7.231 7.4 7.604 7.769 7.911 8.068 8.214 8.351 8.484 8.61 8.717 8.811 8.94 9.131 9.291 9.39 9.46 9.445 9.301 9.036 8.721 8.195 7.354 5.771 2.055 -2.645 -6.497 -9.718 -12.366 -14.663 -16.648 -18.45 -19.969 -21.432 -22.667 -23.783 -24.836 -25.754 -26.565 -27.327 -28.172 -28.951 -29.615 -30.312 -31.05 -31.646 -32.228 -32.788 -33.204 -33.629 -34.072 -34.525 -34.989 -35.313 -35.656 -36.179 -36.525 -36.889 -37.073 -37.429 -37.796 -38.179 -38.394 -38.871 -39.089 -39.336 -39.584 -40.167 -40.487 -40.824 -41.249 -41.742 -42.306 -42.982 -52.321
2       ,1936    ,TETRA   ,17557977,Fri Nov 26 12:36:27 CET,Fri Nov 26 14:51:19 CET,0.0 1.297 1.62 1.876 2.098 2.281 2.412 2.509 2.715 2.844 2.969 2.96 3.267 3.357 3.537 3.706 3.869 3.936 4.059 4.202 4.406 4.533 4.659 4.834 4.988 5.126 5.261 5.402 5.562 5.699 5.847 6.018 6.161 6.296 6.472 6.668 6.82 6.959 7.096 7.257 7.419 7.578 7.721 7.826 7.941 7.877 7.512 6.981 5.927 3.901 0.235 -4.437 -8.297 -11.455 -14.159 -16.558 -18.619 -20.391 -21.843 -23.294 -24.513 -25.566 -26.552 -27.487 -28.352 -29.117 -29.894 -30.61 -31.237 -31.883 -32.568 -33.124 -33.716 -34.337 -34.8 -35.273 -35.757 -36.24 -36.731 -37.06 -37.396 -37.927 -38.293 -38.664 -38.851 -39.241 -39.652 -40.098 -40.331 -40.812 -41.032 -41.276 -41.541 -42.152 -42.489 -42.838 -43.226 -43.626 -44.088 -44.836 -52.092
3       ,26884   ,TETRA   ,17557978,Fri Nov 26 12:36:24 CET,Fri Nov 26 15:00:06 CET,0.0 0.923 1.261 1.515 1.705 1.842 1.968 2.103 2.356 2.477 2.59 2.56 2.858 2.94 3.076 3.224 3.397 3.477 3.629 3.78 3.982 4.107 4.234 4.422 4.577 4.714 4.836 4.942 5.096 5.226 5.349 5.513 5.661 5.786 5.941 6.151 6.352 6.545 6.718 6.798 6.769 6.745 6.726 6.662 6.622 6.34 5.707 4.757 3.249 0.959 -2.898 -7.534 -11.502 -14.935 -17.9 -20.429 -22.531 -24.462 -26.108 -27.699 -29.035 -30.199 -31.299 -32.322 -33.254 -34.093 -34.953 -35.728 -36.375 -37.006 -37.673 -38.242 -38.812 -39.392 -39.845 -40.308 -40.768 -41.238 -41.731 -42.079 -42.427 -42.93 -43.29 -43.682 -43.893 -44.321 -44.747 -45.187 -45.412 -45.892 -46.096 -46.339 -46.59 -47.094 -47.354 -47.655 -48.026 -48.463 -48.957 -49.535 nan
4       ,19009   ,TETRA   ,17557979,Fri Nov 26 12:36:26 CET,Fri Nov 26 14:55:04 CET,0.0 2.211 2.523 2.728 2.9 3.052 3.192 3.325 3.549 3.657 3.749 3.685 3.983 4.071 4.269 4.473 4.65 4.731 4.879 5.023 5.242 5.376 5.49 5.66 5.832 6.002 6.144 6.252 6.41 6.575 6.717 6.875 7.04 7.192 7.338 7.486 7.652 7.841 8.0 8.129 8.265 8.402 8.408 8.242 7.937 7.495 6.836 5.863 4.321 1.879 -2.019 -6.548 -10.265 -13.361 -16.046 -18.405 -20.45 -22.271 -23.782 -25.277 -26.522 -27.644 -28.706 -29.66 -30.508 -31.292 -32.097 -32.805 -33.45 -34.109 -34.753 -35.263 -35.821 -36.457 -36.954 -37.447 -37.921 -38.379 -38.864 -39.193 -39.516 -40.022 -40.384 -40.749 -40.942 -41.342 -41.747 -42.182 -42.4 -42.868 -43.108 -43.368 -43.629 -44.138 -44.397 -44.699 -45.047 -45.433 -45.908 -46.581 -50.499
5       ,1941    ,TETRA   ,17557980,Fri Nov 26 12:36:24 CET,Fri Nov 26 14:50:09 CET,0.0 0.473 0.759 0.937 1.098 1.292 1.463 1.608 1.873 1.993 2.095 2.075 2.385 2.474 2.674 2.874 3.052 3.137 3.298 3.443 3.638 3.757 3.862 4.033 4.2 4.342 4.484 4.618 4.797 4.977 5.141 5.352 5.56 5.728 5.906 6.121 6.323 6.512 6.693 6.871 7.036 7.236 7.467 7.661 7.717 7.592 7.416 6.796 5.427 3.189 -0.841 -5.507 -9.273 -12.591 -15.446 -17.743 -19.568 -21.234 -22.718 -24.199 -25.435 -26.525 -27.574 -28.502 -29.337 -30.107 -30.878 -31.548 -32.137 -32.746 -33.361 -33.866 -34.422 -35.034 -35.503 -35.997 -36.501 -36.996 -37.49 -37.814 -38.136 -38.659 -39.027 -39.398 -39.594 -39.994 -40.422 -40.868 -41.084 -41.561 -41.79 -42.051 -42.322 -42.873 -43.175 -43.511 -43.884 -44.256 -44.661 -45.252 -47.321
6       ,17106   ,TETRA   ,17557981,Fri Nov 26 12:36:26 CET,Fri Nov 26 14:54:55 CET,0.0 1.661 2.014 2.224 2.439 2.626 2.767 2.894 3.102 3.198 3.311 3.328 3.638 3.738 3.913 4.055 4.183 4.246 4.371 4.506 4.694 4.807 4.929 5.102 5.249 5.398 5.553 5.715 5.91 6.06 6.209 6.415 6.602 6.758 6.915 7.072 7.23 7.392 7.537 7.687 7.836 7.927 7.979 7.986 7.833 7.436 6.73 5.7 4.303 2.158 -1.692 -6.232 -9.894 -12.948 -15.515 -17.799 -19.734 -21.408 -22.848 -24.259 -25.462 -26.516 -27.508 -28.489 -29.383 -30.184 -31.041 -31.794 -32.434 -33.1 -33.783 -34.315 -34.876 -35.496 -35.956 -36.411 -36.876 -37.352 -37.85 -38.189 -38.53 -39.059 -39.424 -39.806 -40.004 -40.409 -40.831 -41.264 -41.481 -41.948 -42.149 -42.384 -42.638 -43.215 -43.517 -43.832 -44.163 -44.521 -44.929 -45.501 -48.135
7       ,9115    ,TETRA   ,17557982,Fri Nov 26 12:36:28 CET,Fri Nov 26 14:54:45 CET,0.0 0.516 0.747 0.95 1.114 1.285 1.448 1.57 1.795 1.914 2.027 2.003 2.316 2.411 2.584 2.736 2.885 2.962 3.114 3.254 3.453 3.583 3.704 3.87 4.021 4.173 4.334 4.49 4.688 4.905 5.104 5.292 5.472 5.646 5.845 6.086 6.305 6.515 6.699 6.851 7.035 7.22 7.362 7.478 7.605 7.623 7.355 6.722 5.543 3.606 0.333 -4.147 -7.966 -11.012 -13.585 -15.845 -17.836 -19.572 -20.987 -22.389 -23.569 -24.645 -25.672 -26.599 -27.425 -28.155 -28.951 -29.676 -30.281 -30.916 -31.572 -32.137 -32.721 -33.305 -33.773 -34.246 -34.718 -35.197 -35.682 -36.011 -36.375 -36.967 -37.355 -37.732 -37.919 -38.3 -38.713 -39.141 -39.359 -39.845 -40.108 -40.381 -40.646 -41.195 -41.497 -41.83 -42.194 -42.618 -43.089 -43.673 -45.463
8       ,13201   ,TETRA   ,17557983,Fri Nov 26 12:36:30 CET,Fri Nov 26 14:51:24 CET,0.0 0.697 0.899 1.104 1.316 1.499 1.664 1.786 2.02 2.132 2.232 2.201 2.502 2.591 2.766 2.937 3.094 3.177 3.355 3.519 3.739 3.881 4.008 4.187 4.386 4.577 4.743 4.895 5.087 5.265 5.436 5.666 5.864 6.021 6.202 6.413 6.598 6.789 7.016 7.265 7.532 7.77 7.963 7.989 7.932 8.001 7.811 7.153 5.878 3.612 -0.189 -4.962 -8.973 -12.236 -14.929 -17.29 -19.383 -21.251 -22.81 -24.342 -25.599 -26.635 -27.603 -28.569 -29.432 -30.18 -30.993 -31.724 -32.364 -33.032 -33.696 -34.23 -34.79 -35.368 -35.818 -36.277 -36.735 -37.211 -37.719 -38.067 -38.409 -38.928 -39.302 -39.705 -39.912 -40.333 -40.772 -41.228 -41.457 -41.941 -42.163 -42.411 -42.685 -43.294 -43.629 -43.968 -44.305 -44.689 -45.206 -45.831 -49.793
9       ,30958   ,TETRA   ,17557984,Fri Nov 26 12:36:26 CET,Fri Nov 26 14:34:09 CET,0.0 1.497 1.783 1.981 2.133 2.283 2.441 2.6 2.921 3.068 3.182 3.194 3.537 3.648 3.866 4.076 4.276 4.357 4.498 4.644 4.842 4.962 5.072 5.237 5.41 5.57 5.718 5.865 6.068 6.236 6.391 6.58 6.771 6.945 7.105 7.282 7.443 7.616 7.767 7.946 8.134 8.28 8.425 8.539 8.544 8.413 8.233 7.832 7.064 5.639 2.63 -1.54 -5.071 -8.012 -10.644 -12.994 -15.018 -16.84 -18.368 -19.902 -21.162 -22.23 -23.26 -24.206 -25.068 -25.875 -26.724 -27.49 -28.122 -28.739 -29.36 -29.874 -30.426 -31.01 -31.481 -31.969 -32.441 -32.916 -33.412 -33.751 -34.089 -34.602 -34.955 -35.328 -35.525 -35.91 -36.315 -36.776 -37.014 -37.495 -37.715 -37.977 -38.232 -38.739 -39.035 -39.38 -39.752 -40.145 -40.627 -41.212 -44.075
10      ,13464   ,TETRA   ,17557985,Fri Nov 26 12:36:26 CET,Fri Nov 26 14:56:52 CET,0.0 1.106 1.406 1.634 1.828 2.007 2.173 2.32 2.603 2.724 2.825 2.791 3.093 3.176 3.339 3.495 3.651 3.733 3.879 4.014 4.219 4.345 4.465 4.645 4.808 4.958 5.108 5.243 5.404 5.551 5.703 5.922 6.153 6.362 6.579 6.824 7.061 7.29 7.479 7.645 7.79 7.9 7.973 8.01 7.984 7.871 7.681 7.249 6.342 4.789 1.734 -2.392 -5.922 -9.05 -11.693 -13.943 -15.92 -17.726 -19.258 -20.771 -22.043 -23.158 -24.227 -25.209 -26.128 -26.959 -27.805 -28.559 -29.209 -29.9 -30.61 -31.175 -31.751 -32.371 -32.843 -33.291 -33.745 -34.232 -34.74 -35.071 -35.424 -35.987 -36.35 -36.741 -36.951 -37.37 -37.807 -38.276 -38.521 -39.009 -39.215 -39.474 -39.755 -40.379 -40.708 -41.023 -41.346 -41.75 -42.198 -42.7 -44.357
