Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13813   ,TETRA   ,17557836,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:18:18 CET,0.0 0.539 0.806 0.992 1.144 1.3 1.452 1.595 1.839 1.95 2.059 2.05 2.416 2.525 2.726 2.93 3.123 3.219 3.41 3.614 3.909 4.086 4.256 4.5 4.742 5.0 5.261 5.506 5.814 6.114 6.428 6.824 7.179 7.501 7.889 8.319 8.741 9.24 9.785 10.356 10.952 11.613 12.375 13.158 14.115 15.22 16.549 18.17 20.111 22.438 25.35 27.705 28.993 29.851 30.486 30.902 31.127 31.297 31.381 31.397 31.423 31.449 31.45 31.443 31.441 31.433 31.422 31.388 31.342 31.306 31.26 31.204 31.131 31.053 31.0 30.944 30.879 30.813 30.741 30.694 30.643 30.554 30.499 30.44 30.404 30.329 30.235 30.123 30.076 29.81 29.905 29.831 29.762 29.643 29.573 29.486 29.393 29.296 29.169 29.023 28.582
2       ,1038    ,TETRA   ,17557837,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:18:23 CET,0.0 0.512 0.733 0.924 1.106 1.262 1.394 1.532 1.791 1.894 1.987 1.962 2.323 2.423 2.608 2.813 3.014 3.106 3.286 3.45 3.687 3.849 4.004 4.238 4.474 4.689 4.898 5.11 5.393 5.675 5.947 6.269 6.582 6.905 7.277 7.697 8.117 8.567 9.069 9.626 10.214 10.865 11.643 12.457 13.419 14.547 15.863 17.334 19.094 21.324 24.127 26.502 28.01 29.008 29.703 30.217 30.549 30.769 30.916 31.052 31.153 31.222 31.249 31.253 31.246 31.233 31.225 31.2 31.172 31.142 31.1 31.052 31.015 30.98 30.938 30.894 30.852 30.8 30.74 30.682 30.612 30.501 30.421 30.345 30.299 30.197 30.109 30.005 29.945 29.676 29.789 29.728 29.662 29.521 29.451 29.377 29.288 29.198 29.11 28.934 28.621
3       ,20006   ,TETRA   ,17557838,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:32:34 CET,0.0 0.348 0.542 0.706 0.867 1.038 1.188 1.323 1.576 1.691 1.805 1.771 2.127 2.246 2.463 2.65 2.82 2.91 3.089 3.249 3.46 3.607 3.77 4.007 4.215 4.421 4.636 4.866 5.18 5.468 5.732 6.045 6.35 6.664 7.025 7.423 7.82 8.264 8.737 9.254 9.818 10.467 11.246 12.024 12.943 14.005 15.241 16.673 18.426 20.534 23.115 25.301 26.584 27.384 27.82 28.051 28.225 28.351 28.415 28.429 28.41 28.392 28.345 28.291 28.252 28.207 28.149 28.087 28.023 27.955 27.877 27.806 27.734 27.652 27.579 27.504 27.436 27.358 27.266 27.203 27.144 27.066 26.993 26.894 26.848 26.777 26.694 26.603 26.566 26.307 26.405 26.34 26.273 26.142 26.074 25.979 25.869 25.752 25.596 25.424 25.112
4       ,31390   ,TETRA   ,17557839,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:38:48 CET,0.0 0.252 0.416 0.569 0.705 0.854 1.02 1.172 1.435 1.547 1.653 1.621 1.972 2.08 2.292 2.478 2.657 2.747 2.914 3.065 3.302 3.459 3.606 3.827 4.045 4.259 4.463 4.658 4.926 5.207 5.468 5.772 6.077 6.384 6.747 7.148 7.541 7.988 8.5 9.047 9.642 10.341 11.146 11.948 12.902 13.999 15.272 16.743 18.507 20.602 23.093 25.169 26.49 27.319 27.822 28.132 28.329 28.487 28.575 28.592 28.577 28.584 28.593 28.559 28.505 28.462 28.411 28.353 28.307 28.264 28.21 28.166 28.113 28.02 27.934 27.847 27.762 27.687 27.605 27.552 27.484 27.371 27.305 27.234 27.197 27.117 27.044 26.959 26.9 26.623 26.731 26.678 26.608 26.457 26.391 26.322 26.21 26.084 25.939 25.755 25.16
5       ,1685    ,TETRA   ,17557840,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:32:48 CET,0.0 0.356 0.586 0.75 0.902 1.052 1.206 1.355 1.647 1.779 1.893 1.862 2.212 2.306 2.48 2.659 2.841 2.929 3.092 3.253 3.491 3.648 3.809 4.045 4.287 4.517 4.736 4.965 5.269 5.569 5.859 6.187 6.501 6.828 7.217 7.643 8.039 8.49 9.009 9.576 10.178 10.884 11.727 12.551 13.539 14.683 16.037 17.654 19.62 21.975 24.968 27.621 29.315 30.473 31.259 31.727 31.928 32.009 32.067 32.114 32.114 32.054 31.999 31.991 31.98 31.947 31.896 31.855 31.826 31.742 31.648 31.607 31.565 31.532 31.507 31.472 31.41 31.321 31.238 31.177 31.12 31.042 30.982 30.918 30.886 30.799 30.71 30.626 30.579 30.31 30.394 30.335 30.281 30.145 30.079 30.01 29.917 29.818 29.732 29.65 29.502
6       ,4295    ,TETRA   ,17557841,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:39:57 CET,0.0 0.394 0.667 0.964 1.178 1.303 1.443 1.577 1.829 1.946 2.052 2.022 2.375 2.47 2.649 2.829 3.006 3.096 3.282 3.466 3.739 3.911 4.076 4.319 4.552 4.773 4.987 5.222 5.52 5.778 6.035 6.343 6.652 6.96 7.322 7.725 8.109 8.559 9.081 9.637 10.201 10.862 11.67 12.487 13.448 14.561 15.864 17.35 19.153 21.407 24.282 26.73 28.285 29.275 29.908 30.333 30.594 30.769 30.895 31.015 31.089 31.142 31.18 31.198 31.2 31.18 31.154 31.132 31.115 31.082 31.026 30.982 30.939 30.891 30.837 30.77 30.707 30.653 30.594 30.54 30.477 30.406 30.364 30.309 30.282 30.224 30.151 30.052 29.998 29.746 29.867 29.815 29.757 29.619 29.545 29.463 29.36 29.25 29.059 28.811 28.27
7       ,31252   ,TETRA   ,17557842,Fri Nov 26 11:19:12 CET,Fri Nov 26 13:43:08 CET,0.0 0.324 0.542 0.773 0.953 1.1 1.246 1.384 1.638 1.75 1.849 1.799 2.145 2.253 2.449 2.629 2.808 2.892 3.057 3.241 3.515 3.68 3.848 4.094 4.332 4.563 4.789 5.015 5.307 5.583 5.845 6.178 6.531 6.881 7.272 7.723 8.152 8.628 9.144 9.683 10.259 10.903 11.678 12.475 13.473 14.583 15.766 17.119 18.799 20.782 23.205 25.335 26.531 27.264 27.732 28.036 28.203 28.31 28.384 28.424 28.44 28.424 28.384 28.339 28.293 28.26 28.208 28.137 28.054 27.951 27.863 27.785 27.703 27.638 27.574 27.496 27.417 27.337 27.255 27.198 27.14 27.026 26.944 26.882 26.85 26.779 26.702 26.611 26.565 26.307 26.432 26.377 26.314 26.148 26.046 25.947 25.83 25.708 25.588 25.435 24.971
8       ,7107    ,TETRA   ,17557843,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:41:01 CET,0.0 0.43 0.688 0.857 1.01 1.158 1.304 1.443 1.659 1.768 1.894 1.883 2.227 2.336 2.548 2.743 2.932 3.017 3.189 3.366 3.618 3.781 3.936 4.167 4.402 4.626 4.855 5.079 5.366 5.66 5.97 6.335 6.646 6.953 7.319 7.752 8.188 8.673 9.196 9.747 10.329 11.002 11.818 12.648 13.656 14.816 16.155 17.719 19.634 22.003 24.998 27.572 29.158 30.145 30.732 31.13 31.364 31.533 31.692 31.807 31.874 31.92 31.941 31.944 31.932 31.901 31.872 31.823 31.766 31.724 31.687 31.649 31.602 31.542 31.493 31.443 31.39 31.329 31.262 31.227 31.187 31.119 31.076 31.02 30.987 30.924 30.85 30.771 30.729 30.466 30.575 30.527 30.477 30.347 30.275 30.18 30.082 29.946 29.758 29.624 29.447
9       ,29212   ,TETRA   ,17557844,Fri Nov 26 11:19:14 CET,Fri Nov 26 13:41:13 CET,0.0 0.455 0.654 0.849 1.032 1.18 1.309 1.436 1.674 1.788 1.901 1.871 2.226 2.331 2.538 2.741 2.932 3.03 3.224 3.405 3.669 3.831 3.993 4.24 4.478 4.713 4.953 5.177 5.462 5.74 6.031 6.396 6.725 7.049 7.45 7.906 8.335 8.797 9.321 9.898 10.485 11.156 11.979 12.855 13.894 15.086 16.479 18.022 19.774 21.78 24.205 26.13 27.292 28.013 28.39 28.573 28.69 28.787 28.851 28.889 28.878 28.846 28.822 28.778 28.738 28.699 28.626 28.56 28.514 28.469 28.411 28.354 28.29 28.211 28.146 28.078 28.009 27.937 27.855 27.801 27.751 27.675 27.623 27.577 27.555 27.497 27.42 27.345 27.297 27.012 27.106 27.046 26.977 26.825 26.758 26.697 26.625 26.532 26.406 26.252 25.847
10      ,32723   ,TETRA   ,17557845,Fri Nov 26 11:19:13 CET,Fri Nov 26 13:33:58 CET,0.0 0.276 0.451 0.617 0.769 0.921 1.058 1.187 1.431 1.548 1.658 1.611 1.955 2.06 2.269 2.457 2.641 2.743 2.94 3.123 3.384 3.554 3.732 3.989 4.232 4.475 4.729 4.97 5.254 5.539 5.813 6.14 6.459 6.776 7.166 7.597 8.005 8.478 8.996 9.564 10.173 10.873 11.754 12.653 13.691 14.862 16.181 17.701 19.556 21.876 24.744 26.925 28.149 28.954 29.517 29.875 30.106 30.288 30.408 30.484 30.511 30.536 30.555 30.54 30.53 30.512 30.469 30.429 30.393 30.357 30.308 30.267 30.211 30.136 30.079 30.022 29.96 29.892 29.822 29.778 29.743 29.667 29.601 29.535 29.506 29.451 29.38 29.277 29.208 28.93 29.02 28.958 28.888 28.731 28.661 28.583 28.478 28.39 28.304 28.208 27.855
