Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23079   ,TETRA   ,17557956,Fri Nov 26 12:35:28 CET,Fri Nov 26 15:03:38 CET,0.0 0.289 0.46 0.583 0.706 0.826 0.934 1.046 1.255 1.346 1.445 1.446 1.731 1.804 1.934 2.059 2.206 2.291 2.441 2.568 2.758 2.887 3.011 3.197 3.37 3.522 3.678 3.839 4.055 4.255 4.438 4.665 4.891 5.112 5.377 5.676 5.958 6.265 6.601 6.962 7.344 7.784 8.301 8.812 9.407 10.073 10.819 11.646 12.535 13.356 13.799 13.694 13.364 12.764 12.022 11.298 10.551 9.733 9.05 8.39 7.786 7.23 6.708 6.193 5.666 5.166 4.641 4.187 3.817 3.431 3.001 2.637 2.266 1.882 1.582 1.27 0.938 0.575 0.207 -0.048 -0.328 -0.768 -1.069 -1.371 -1.529 -1.852 -2.184 -2.546 -2.743 -3.159 -3.423 -3.665 -3.916 -4.544 -4.954 -5.378 -5.784 -6.225 -6.759 -7.544 -10.028
2       ,7790    ,TETRA   ,17557957,Fri Nov 26 12:35:29 CET,Fri Nov 26 15:09:54 CET,0.0 0.433 0.717 0.948 1.14 1.298 1.449 1.58 1.806 1.917 2.03 2.068 2.368 2.474 2.686 2.876 3.057 3.139 3.301 3.457 3.665 3.795 3.92 4.103 4.287 4.468 4.657 4.855 5.109 5.331 5.55 5.81 6.046 6.271 6.537 6.837 7.111 7.399 7.717 8.073 8.467 8.94 9.494 10.035 10.66 11.322 12.027 12.792 13.595 14.346 15.023 15.307 15.113 14.738 14.092 13.183 12.343 11.551 10.804 9.994 9.299 8.691 8.082 7.508 6.97 6.417 5.82 5.333 4.934 4.53 4.124 3.755 3.327 2.901 2.593 2.277 1.939 1.564 1.163 0.905 0.654 0.259 -0.016 -0.319 -0.477 -0.809 -1.177 -1.551 -1.745 -2.17 -2.482 -2.749 -3.054 -3.77 -4.182 -4.634 -5.106 -5.708 -6.497 -7.618 -12.16
3       ,8643    ,TETRA   ,17557958,Fri Nov 26 12:35:31 CET,Fri Nov 26 15:08:39 CET,0.0 0.314 0.547 0.719 0.892 1.053 1.192 1.317 1.531 1.619 1.699 1.702 1.991 2.081 2.241 2.389 2.552 2.632 2.777 2.924 3.13 3.268 3.41 3.613 3.793 3.961 4.125 4.296 4.526 4.747 4.972 5.245 5.521 5.784 6.06 6.37 6.664 6.99 7.342 7.724 8.151 8.646 9.237 9.818 10.447 11.143 11.97 12.916 14.002 15.19 16.457 16.984 16.671 15.943 15.098 14.223 13.376 12.596 11.887 11.157 10.487 9.852 9.221 8.6 8.023 7.488 6.925 6.427 5.995 5.542 5.065 4.654 4.228 3.781 3.436 3.107 2.771 2.394 1.996 1.726 1.457 1.03 0.722 0.363 0.184 -0.169 -0.575 -1.005 -1.221 -1.628 -1.846 -2.11 -2.414 -3.008 -3.321 -3.695 -4.094 -4.56 -5.133 -6.037 -9.666
4       ,25452   ,TETRA   ,17557959,Fri Nov 26 12:35:28 CET,Fri Nov 26 15:11:27 CET,0.0 0.54 0.768 0.944 1.104 1.241 1.36 1.475 1.709 1.816 1.906 1.892 2.177 2.261 2.428 2.588 2.743 2.815 2.94 3.064 3.247 3.368 3.489 3.651 3.808 3.963 4.115 4.271 4.469 4.669 4.874 5.126 5.374 5.622 5.923 6.258 6.558 6.861 7.192 7.563 7.964 8.43 8.968 9.509 10.144 10.859 11.727 12.719 13.706 14.531 15.333 15.343 14.722 13.989 13.16 12.348 11.614 10.934 10.349 9.731 9.194 8.698 8.199 7.724 7.282 6.854 6.406 5.984 5.602 5.22 4.748 4.355 3.991 3.601 3.272 2.904 2.516 2.115 1.688 1.389 1.071 0.57 0.262 -0.075 -0.281 -0.69 -1.074 -1.48 -1.698 -2.112 -2.371 -2.633 -2.919 -3.485 -3.783 -4.11 -4.504 -4.984 -5.589 -6.353 -8.859
5       ,25699   ,TETRA   ,17557960,Fri Nov 26 12:35:29 CET,Fri Nov 26 15:08:46 CET,0.0 0.226 0.392 0.55 0.66 0.743 0.825 0.917 1.109 1.205 1.286 1.253 1.541 1.62 1.766 1.906 2.046 2.116 2.252 2.38 2.563 2.678 2.792 2.979 3.172 3.347 3.498 3.642 3.844 4.04 4.232 4.458 4.67 4.876 5.129 5.421 5.698 6.015 6.365 6.715 7.074 7.481 7.976 8.495 9.114 9.756 10.44 11.214 12.083 12.963 13.628 13.515 12.956 12.281 11.514 10.717 9.956 9.196 8.494 7.729 7.04 6.446 5.894 5.371 4.872 4.41 3.902 3.447 3.076 2.688 2.298 1.989 1.635 1.225 0.908 0.567 0.2 -0.175 -0.588 -0.881 -1.158 -1.592 -1.91 -2.217 -2.377 -2.734 -3.128 -3.567 -3.789 -4.203 -4.463 -4.698 -4.948 -5.539 -5.876 -6.267 -6.741 -7.241 -7.808 -8.664 -11.962
6       ,8142    ,TETRA   ,17557961,Fri Nov 26 12:35:28 CET,Fri Nov 26 15:10:33 CET,0.0 0.742 0.952 1.083 1.21 1.335 1.448 1.546 1.753 1.862 1.97 1.985 2.256 2.332 2.49 2.648 2.805 2.88 3.036 3.186 3.401 3.537 3.666 3.848 4.011 4.167 4.32 4.476 4.694 4.929 5.15 5.386 5.606 5.823 6.097 6.425 6.743 7.08 7.436 7.832 8.266 8.75 9.34 9.928 10.591 11.371 12.319 13.343 14.482 15.713 16.905 17.613 17.669 17.273 16.655 15.854 15.079 14.375 13.692 12.984 12.364 11.815 11.283 10.746 10.21 9.71 9.208 8.741 8.323 7.941 7.566 7.244 6.935 6.585 6.267 5.938 5.593 5.239 4.896 4.664 4.413 4.002 3.692 3.333 3.15 2.808 2.463 2.075 1.876 1.464 1.075 0.76 0.46 -0.174 -0.552 -0.994 -1.472 -2.036 -2.684 -3.655 -7.144
7       ,21143   ,TETRA   ,17557962,Fri Nov 26 12:35:28 CET,Fri Nov 26 15:09:23 CET,0.0 0.445 0.639 0.823 0.962 1.062 1.161 1.261 1.456 1.548 1.639 1.632 1.926 2.018 2.184 2.335 2.474 2.546 2.677 2.797 2.994 3.116 3.226 3.396 3.566 3.742 3.924 4.103 4.307 4.496 4.696 4.934 5.156 5.368 5.607 5.886 6.166 6.47 6.811 7.159 7.522 7.93 8.408 8.911 9.496 10.158 10.856 11.611 12.543 13.397 14.079 14.31 14.062 13.577 12.936 12.265 11.624 10.987 10.378 9.712 9.098 8.515 7.914 7.363 6.862 6.376 5.87 5.432 5.034 4.609 4.162 3.787 3.399 2.975 2.649 2.316 1.994 1.662 1.278 1.015 0.751 0.341 0.051 -0.272 -0.45 -0.831 -1.221 -1.631 -1.845 -2.252 -2.587 -2.877 -3.137 -3.673 -3.975 -4.328 -4.789 -5.336 -5.911 -6.792 -10.381
8       ,25793   ,TETRA   ,17557963,Fri Nov 26 12:35:31 CET,Fri Nov 26 15:09:24 CET,0.0 0.238 0.419 0.606 0.744 0.852 0.954 1.058 1.226 1.311 1.408 1.399 1.673 1.756 1.932 2.111 2.287 2.372 2.527 2.659 2.859 2.995 3.11 3.267 3.433 3.606 3.773 3.93 4.146 4.358 4.56 4.794 5.013 5.218 5.456 5.745 6.041 6.361 6.705 7.086 7.467 7.895 8.407 8.902 9.449 10.012 10.644 11.311 12.009 12.728 13.353 13.495 13.155 12.534 11.897 11.316 10.736 10.136 9.594 9.005 8.481 8.008 7.554 7.142 6.717 6.314 5.895 5.487 5.149 4.802 4.416 4.065 3.675 3.29 3.02 2.737 2.422 2.067 1.683 1.433 1.166 0.722 0.415 0.099 -0.062 -0.382 -0.708 -1.048 -1.228 -1.634 -1.937 -2.209 -2.478 -3.029 -3.367 -3.714 -4.098 -4.523 -4.995 -5.738 -9.048
9       ,27173   ,TETRA   ,17557964,Fri Nov 26 12:35:28 CET,Fri Nov 26 15:04:54 CET,0.0 0.306 0.543 0.72 0.85 0.965 1.069 1.175 1.373 1.475 1.569 1.552 1.823 1.903 2.053 2.202 2.357 2.434 2.585 2.736 2.945 3.083 3.227 3.444 3.653 3.856 4.054 4.264 4.533 4.774 5.001 5.269 5.532 5.795 6.111 6.453 6.796 7.18 7.589 8.037 8.499 9.011 9.581 10.125 10.765 11.476 12.301 13.26 14.24 15.046 15.387 15.15 14.564 13.834 13.101 12.35 11.604 10.911 10.318 9.675 9.088 8.525 7.969 7.419 6.878 6.384 5.875 5.416 5.0 4.558 4.107 3.727 3.322 2.89 2.533 2.164 1.792 1.411 1.026 0.768 0.49 0.017 -0.288 -0.588 -0.755 -1.126 -1.496 -1.884 -2.103 -2.53 -2.879 -3.172 -3.483 -4.198 -4.594 -4.99 -5.396 -5.869 -6.495 -7.555 -12.051
10      ,138     ,TETRA   ,17557965,Fri Nov 26 12:35:31 CET,Fri Nov 26 15:04:54 CET,0.0 0.236 0.421 0.571 0.705 0.827 0.94 1.039 1.216 1.322 1.432 1.426 1.72 1.818 1.997 2.168 2.337 2.412 2.559 2.71 2.923 3.07 3.216 3.418 3.614 3.798 3.977 4.162 4.396 4.62 4.841 5.104 5.371 5.645 5.94 6.268 6.587 6.907 7.259 7.642 8.01 8.406 8.855 9.298 9.808 10.358 11.003 11.731 12.402 12.899 13.017 12.579 12.093 11.469 10.811 10.154 9.437 8.722 8.121 7.519 6.967 6.467 5.992 5.538 5.059 4.592 4.125 3.694 3.306 2.907 2.47 2.097 1.711 1.301 0.983 0.65 0.313 -0.031 -0.399 -0.652 -0.942 -1.454 -1.805 -2.191 -2.405 -2.865 -3.326 -3.781 -4.015 -4.461 -4.843 -5.117 -5.394 -6.033 -6.358 -6.703 -7.168 -7.691 -8.271 -9.137 -12.362
