Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4566    ,TETRA   ,17557766,Fri Nov 26 10:46:51 CET,Fri Nov 26 13:07:40 CET,0.0 0.912 1.251 1.526 1.756 1.956 2.137 2.32 2.658 2.819 2.96 2.956 3.382 3.517 3.767 4.025 4.27 4.397 4.643 4.874 5.229 5.457 5.667 5.963 6.247 6.527 6.798 7.059 7.399 7.718 8.029 8.403 8.756 9.109 9.514 9.971 10.436 10.966 11.531 12.13 12.762 13.494 14.379 15.249 16.238 17.345 18.645 20.113 21.81 23.749 26.045 27.829 28.807 29.394 29.716 29.898 30.006 30.038 30.029 30.004 29.971 29.924 29.848 29.747 29.643 29.556 29.451 29.337 29.235 29.142 29.027 28.925 28.836 28.741 28.657 28.564 28.45 28.274 28.062 27.921 27.795 27.65 27.559 27.446 27.383 27.249 27.122 27.002 26.938 26.612 26.648 26.543 26.456 26.258 26.137 25.983 25.805 25.597 25.333 25.028 23.98
2       ,1879    ,TETRA   ,17557767,Fri Nov 26 10:46:51 CET,Fri Nov 26 13:12:19 CET,0.0 0.84 1.175 1.428 1.65 1.853 2.054 2.277 2.701 2.892 3.065 3.111 3.548 3.688 3.953 4.209 4.456 4.583 4.854 5.129 5.531 5.764 5.96 6.252 6.545 6.831 7.111 7.405 7.81 8.21 8.583 9.025 9.471 9.874 10.3 10.783 11.235 11.746 12.32 12.898 13.505 14.23 15.101 16.015 17.069 18.213 19.551 21.075 22.865 24.975 27.464 29.342 30.38 30.986 31.283 31.43 31.486 31.459 31.456 31.464 31.428 31.347 31.216 31.069 30.923 30.779 30.619 30.489 30.396 30.292 30.177 30.075 29.96 29.838 29.747 29.645 29.532 29.404 29.273 29.184 29.078 28.903 28.773 28.634 28.568 28.44 28.299 28.129 28.034 27.692 27.779 27.695 27.605 27.373 27.206 27.032 26.841 26.612 26.326 25.942 24.676
3       ,7181    ,TETRA   ,17557768,Fri Nov 26 10:46:51 CET,Fri Nov 26 13:11:20 CET,0.0 1.083 1.419 1.705 1.948 2.138 2.326 2.506 2.816 2.967 3.119 3.118 3.537 3.674 3.931 4.187 4.428 4.552 4.797 5.028 5.365 5.584 5.793 6.117 6.427 6.712 6.991 7.256 7.586 7.9 8.177 8.519 8.902 9.274 9.699 10.19 10.664 11.177 11.713 12.278 12.891 13.575 14.381 15.196 16.129 17.197 18.497 20.021 21.882 24.129 26.648 28.781 30.075 30.783 31.17 31.424 31.525 31.562 31.583 31.583 31.572 31.529 31.466 31.41 31.351 31.256 31.153 31.073 31.003 30.933 30.849 30.766 30.668 30.556 30.457 30.333 30.218 30.112 29.969 29.868 29.78 29.653 29.557 29.459 29.406 29.287 29.16 29.016 28.947 28.631 28.727 28.648 28.555 28.354 28.25 28.124 28.0 27.867 27.663 27.413 26.772
4       ,26270   ,TETRA   ,17557769,Fri Nov 26 10:46:51 CET,Fri Nov 26 13:08:39 CET,0.0 3.44 3.907 4.195 4.423 4.656 4.918 5.154 5.516 5.705 5.888 5.938 6.355 6.495 6.756 7.009 7.252 7.364 7.597 7.819 8.121 8.316 8.517 8.827 9.12 9.379 9.622 9.864 10.18 10.505 10.834 11.207 11.572 11.947 12.375 12.839 13.273 13.751 14.273 14.832 15.419 16.076 16.822 17.575 18.477 19.536 20.821 22.233 23.869 25.831 28.249 30.199 31.259 31.898 32.292 32.567 32.723 32.799 32.779 32.673 32.55 32.417 32.285 32.157 32.018 31.858 31.703 31.589 31.504 31.422 31.316 31.227 31.143 31.051 30.972 30.867 30.754 30.647 30.516 30.417 30.319 30.172 30.073 29.976 29.92 29.784 29.642 29.503 29.418 29.07 29.135 29.028 28.915 28.711 28.615 28.492 28.323 28.109 27.858 27.538 26.541
5       ,10073   ,TETRA   ,17557770,Fri Nov 26 10:46:51 CET,Fri Nov 26 13:07:00 CET,0.0 1.481 1.827 2.131 2.383 2.586 2.78 2.973 3.37 3.55 3.724 3.783 4.197 4.342 4.622 4.877 5.133 5.255 5.468 5.675 5.988 6.197 6.4 6.687 6.972 7.254 7.524 7.79 8.128 8.444 8.753 9.128 9.508 9.9 10.354 10.854 11.353 11.931 12.572 13.234 13.864 14.556 15.397 16.245 17.24 18.382 19.683 21.144 22.842 24.907 27.512 29.55 30.678 31.355 31.711 31.896 31.966 31.985 31.999 31.982 31.953 31.911 31.827 31.684 31.529 31.406 31.289 31.186 31.081 30.968 30.859 30.746 30.608 30.491 30.42 30.338 30.24 30.123 30.0 29.922 29.841 29.717 29.618 29.503 29.442 29.331 29.212 29.077 29.016 28.697 28.757 28.655 28.529 28.252 28.105 27.941 27.77 27.606 27.403 27.018 25.501
6       ,15176   ,TETRA   ,17557771,Fri Nov 26 10:47:49 CET,Fri Nov 26 13:11:07 CET,0.0 1.163 1.577 1.878 2.125 2.376 2.628 2.845 3.214 3.378 3.516 3.545 3.985 4.133 4.409 4.652 4.878 4.996 5.234 5.481 5.854 6.089 6.321 6.659 6.975 7.275 7.573 7.842 8.154 8.461 8.769 9.127 9.473 9.807 10.195 10.646 11.077 11.563 12.112 12.696 13.325 14.044 14.873 15.742 16.744 17.881 19.276 20.86 22.711 24.917 27.526 29.551 30.693 31.34 31.687 31.92 32.094 32.14 32.099 32.028 31.948 31.866 31.772 31.682 31.596 31.503 31.387 31.285 31.208 31.134 31.046 30.953 30.846 30.736 30.653 30.546 30.429 30.317 30.201 30.121 30.038 29.895 29.772 29.645 29.583 29.456 29.335 29.204 29.14 28.821 28.896 28.805 28.701 28.449 28.303 28.136 27.955 27.734 27.449 27.089 26.342
7       ,10811   ,TETRA   ,17557772,Fri Nov 26 10:47:47 CET,Fri Nov 26 13:11:37 CET,0.0 1.849 2.284 2.583 2.827 3.029 3.214 3.397 3.73 3.884 4.041 4.044 4.463 4.6 4.869 5.128 5.373 5.487 5.717 5.955 6.275 6.477 6.681 6.971 7.264 7.582 7.889 8.159 8.51 8.847 9.159 9.545 9.931 10.312 10.752 11.237 11.711 12.231 12.778 13.385 14.052 14.794 15.644 16.518 17.534 18.66 19.957 21.374 23.069 25.121 27.551 29.54 30.645 31.277 31.663 31.889 32.02 32.068 32.091 32.102 32.098 32.06 31.988 31.891 31.767 31.68 31.588 31.49 31.405 31.309 31.209 31.105 30.997 30.892 30.798 30.7 30.599 30.464 30.318 30.218 30.099 29.913 29.789 29.68 29.631 29.51 29.357 29.198 29.12 28.788 28.855 28.761 28.646 28.394 28.276 28.121 27.933 27.73 27.551 27.311 25.982
8       ,15320   ,TETRA   ,17557773,Fri Nov 26 10:47:49 CET,Fri Nov 26 13:02:25 CET,0.0 1.602 2.066 2.4 2.686 2.952 3.176 3.382 3.772 3.968 4.166 4.237 4.677 4.826 5.084 5.326 5.558 5.674 5.905 6.127 6.443 6.639 6.827 7.101 7.366 7.624 7.89 8.166 8.537 8.897 9.242 9.659 10.064 10.473 10.957 11.485 11.968 12.492 13.066 13.678 14.321 15.033 15.836 16.635 17.581 18.629 19.826 21.245 22.983 24.972 27.277 29.165 30.26 30.902 31.295 31.528 31.636 31.719 31.751 31.733 31.707 31.617 31.509 31.421 31.337 31.268 31.192 31.099 30.997 30.876 30.745 30.639 30.542 30.443 30.35 30.246 30.14 30.034 29.905 29.809 29.717 29.556 29.44 29.323 29.251 29.076 28.896 28.739 28.668 28.345 28.431 28.34 28.229 27.981 27.856 27.708 27.501 27.269 27.009 26.67 25.729
9       ,2202    ,TETRA   ,17557774,Fri Nov 26 10:47:47 CET,Fri Nov 26 13:07:16 CET,0.0 0.951 1.328 1.622 1.887 2.138 2.358 2.558 2.921 3.093 3.262 3.308 3.705 3.841 4.107 4.361 4.611 4.727 4.963 5.209 5.54 5.74 5.925 6.203 6.472 6.741 7.02 7.283 7.614 7.917 8.216 8.587 8.945 9.279 9.677 10.152 10.604 11.108 11.67 12.276 12.897 13.58 14.391 15.222 16.218 17.383 18.741 20.235 21.968 24.055 26.661 28.714 29.833 30.517 30.878 31.102 31.24 31.288 31.301 31.267 31.233 31.205 31.166 31.11 31.037 30.96 30.887 30.821 30.751 30.673 30.585 30.494 30.394 30.288 30.196 30.099 30.003 29.893 29.763 29.665 29.564 29.427 29.311 29.198 29.145 29.015 28.878 28.735 28.66 28.33 28.378 28.258 28.133 27.868 27.724 27.572 27.378 27.094 26.757 26.405 25.67
10      ,27107   ,TETRA   ,17557775,Fri Nov 26 10:47:47 CET,Fri Nov 26 13:08:52 CET,0.0 1.095 1.486 1.825 2.096 2.314 2.497 2.666 2.993 3.145 3.295 3.307 3.724 3.864 4.124 4.371 4.596 4.707 4.926 5.131 5.439 5.653 5.868 6.183 6.495 6.781 7.06 7.339 7.698 8.022 8.319 8.711 9.108 9.48 9.929 10.435 10.902 11.428 11.997 12.587 13.227 13.984 14.903 15.828 16.893 18.106 19.474 20.937 22.58 24.552 26.972 28.815 29.676 30.074 30.325 30.485 30.525 30.492 30.451 30.376 30.283 30.214 30.136 30.044 29.954 29.877 29.787 29.668 29.559 29.451 29.314 29.183 29.049 28.91 28.804 28.701 28.592 28.471 28.337 28.245 28.145 27.965 27.842 27.717 27.647 27.505 27.363 27.21 27.133 26.802 26.867 26.759 26.639 26.351 26.169 25.97 25.771 25.546 25.248 24.936 24.278
