Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26940   ,TETRA   ,17558036,Fri Nov 26 13:34:56 CET,Fri Nov 26 15:58:16 CET,0.0 0.631 0.915 1.129 1.326 1.517 1.694 1.857 2.181 2.333 2.464 2.501 2.839 2.958 3.199 3.412 3.6 3.695 3.885 4.065 4.313 4.481 4.642 4.858 5.087 5.316 5.525 5.732 6.001 6.26 6.503 6.81 7.128 7.415 7.734 8.102 8.449 8.826 9.257 9.725 10.196 10.7 11.264 11.814 12.444 13.143 13.96 14.849 15.824 16.92 18.147 18.924 19.154 19.207 19.149 19.039 18.89 18.706 18.548 18.373 18.202 18.045 17.895 17.729 17.563 17.418 17.27 17.126 17.001 16.869 16.728 16.626 16.519 16.409 16.325 16.22 16.086 15.959 15.85 15.768 15.671 15.524 15.424 15.315 15.261 15.142 15.013 14.889 14.823 14.543 14.567 14.48 14.397 14.224 14.134 14.036 13.92 13.805 13.656 13.482 13.178
2       ,4349    ,TETRA   ,17558037,Fri Nov 26 13:34:58 CET,Fri Nov 26 16:04:26 CET,0.0 0.793 1.133 1.389 1.639 1.849 2.008 2.146 2.448 2.606 2.75 2.778 3.115 3.232 3.428 3.611 3.804 3.903 4.095 4.285 4.571 4.771 4.957 5.198 5.425 5.642 5.857 6.058 6.307 6.551 6.785 7.099 7.396 7.652 7.948 8.289 8.644 9.037 9.438 9.853 10.285 10.791 11.394 11.968 12.594 13.283 14.071 14.953 16.037 17.329 18.82 19.893 20.413 20.525 20.464 20.394 20.306 20.186 20.059 19.906 19.738 19.583 19.447 19.324 19.204 19.074 18.944 18.85 18.761 18.67 18.569 18.465 18.362 18.255 18.176 18.087 17.961 17.836 17.721 17.633 17.544 17.424 17.34 17.256 17.208 17.101 17.009 16.927 16.876 16.611 16.674 16.605 16.537 16.411 16.318 16.196 16.078 15.96 15.801 15.535 15.107
3       ,11214   ,TETRA   ,17558038,Fri Nov 26 13:34:57 CET,Fri Nov 26 15:59:49 CET,0.0 0.721 1.041 1.339 1.604 1.843 2.06 2.247 2.572 2.727 2.893 2.989 3.344 3.48 3.746 3.976 4.18 4.288 4.489 4.665 4.926 5.1 5.266 5.499 5.741 5.992 6.23 6.45 6.706 6.965 7.238 7.557 7.849 8.145 8.493 8.869 9.256 9.675 10.089 10.529 11.005 11.551 12.173 12.748 13.413 14.17 14.993 15.904 16.966 18.134 19.401 20.335 20.725 20.862 20.837 20.741 20.666 20.574 20.479 20.332 20.167 20.015 19.868 19.714 19.558 19.437 19.309 19.18 19.082 18.985 18.874 18.785 18.686 18.564 18.466 18.372 18.278 18.176 18.077 18.005 17.916 17.76 17.652 17.558 17.51 17.397 17.279 17.166 17.096 16.812 16.863 16.791 16.72 16.585 16.497 16.407 16.318 16.194 16.063 15.907 15.336
4       ,23384   ,TETRA   ,17558039,Fri Nov 26 13:34:55 CET,Fri Nov 26 16:00:55 CET,0.0 0.649 0.979 1.277 1.537 1.765 1.972 2.145 2.487 2.642 2.794 2.872 3.219 3.342 3.583 3.822 4.037 4.136 4.338 4.528 4.807 5.001 5.194 5.465 5.71 5.953 6.199 6.433 6.734 7.013 7.288 7.628 7.933 8.215 8.526 8.872 9.215 9.592 10.019 10.481 10.952 11.471 12.061 12.634 13.3 14.082 14.977 15.896 16.95 18.13 19.345 20.116 20.359 20.452 20.477 20.449 20.39 20.321 20.236 20.124 20.037 19.944 19.83 19.709 19.59 19.471 19.349 19.248 19.157 19.06 18.942 18.846 18.748 18.627 18.541 18.451 18.362 18.276 18.177 18.107 18.028 17.907 17.83 17.744 17.699 17.605 17.513 17.419 17.365 17.113 17.191 17.128 17.059 16.903 16.829 16.749 16.636 16.493 16.358 16.208 15.915
5       ,9194    ,TETRA   ,17558040,Fri Nov 26 13:34:57 CET,Fri Nov 26 16:03:05 CET,0.0 1.226 1.567 1.849 2.095 2.304 2.504 2.694 3.02 3.165 3.308 3.371 3.708 3.832 4.078 4.315 4.548 4.654 4.857 5.066 5.366 5.557 5.758 6.052 6.312 6.549 6.766 6.982 7.279 7.556 7.834 8.156 8.471 8.785 9.125 9.524 9.916 10.342 10.783 11.226 11.685 12.213 12.845 13.472 14.2 15.006 15.849 16.724 17.745 18.902 20.216 21.1 21.416 21.523 21.518 21.414 21.286 21.177 21.052 20.909 20.77 20.626 20.49 20.355 20.225 20.113 19.995 19.887 19.783 19.659 19.524 19.418 19.309 19.19 19.095 18.988 18.868 18.747 18.628 18.56 18.493 18.364 18.271 18.173 18.13 18.058 17.977 17.887 17.842 17.597 17.674 17.604 17.53 17.351 17.249 17.156 17.06 16.962 16.856 16.707 16.069
6       ,29910   ,TETRA   ,17558041,Fri Nov 26 13:34:56 CET,Fri Nov 26 16:06:22 CET,0.0 0.489 0.754 0.966 1.162 1.33 1.506 1.693 2.034 2.192 2.348 2.417 2.743 2.858 3.084 3.3 3.507 3.602 3.778 3.955 4.197 4.342 4.487 4.692 4.909 5.125 5.341 5.551 5.814 6.072 6.308 6.601 6.907 7.206 7.523 7.876 8.217 8.585 9.006 9.469 9.958 10.491 11.097 11.701 12.397 13.219 14.15 15.057 16.101 17.386 18.795 19.781 20.184 20.263 20.21 20.103 19.93 19.721 19.53 19.329 19.116 18.929 18.783 18.637 18.501 18.385 18.253 18.119 17.999 17.876 17.725 17.598 17.478 17.355 17.261 17.15 17.023 16.9 16.776 16.687 16.591 16.426 16.313 16.213 16.159 16.032 15.89 15.758 15.696 15.44 15.505 15.417 15.332 15.165 15.078 14.998 14.878 14.721 14.529 14.294 13.837
7       ,18173   ,TETRA   ,17558042,Fri Nov 26 13:34:56 CET,Fri Nov 26 15:58:45 CET,0.0 0.901 1.257 1.524 1.762 1.971 2.149 2.32 2.648 2.796 2.961 3.081 3.434 3.559 3.785 4.002 4.228 4.336 4.53 4.705 4.968 5.143 5.322 5.588 5.838 6.067 6.291 6.512 6.793 7.065 7.328 7.654 7.969 8.271 8.604 8.973 9.341 9.742 10.165 10.629 11.139 11.699 12.356 12.98 13.638 14.375 15.184 16.078 17.07 18.121 19.275 19.957 20.205 20.205 20.107 19.957 19.778 19.576 19.374 19.185 19.014 18.857 18.678 18.508 18.345 18.173 18.007 17.858 17.733 17.603 17.472 17.365 17.248 17.113 16.998 16.888 16.763 16.631 16.477 16.375 16.292 16.139 16.03 15.928 15.875 15.762 15.63 15.497 15.428 15.152 15.203 15.123 15.034 14.854 14.754 14.633 14.513 14.368 14.206 14.027 13.429
8       ,27889   ,TETRA   ,17558043,Fri Nov 26 13:34:56 CET,Fri Nov 26 16:03:06 CET,0.0 0.788 1.023 1.225 1.404 1.57 1.71 1.829 2.07 2.185 2.303 2.298 2.604 2.704 2.898 3.077 3.251 3.332 3.498 3.673 3.922 4.082 4.241 4.472 4.687 4.883 5.087 5.302 5.57 5.843 6.097 6.392 6.681 6.964 7.306 7.68 8.058 8.482 8.936 9.444 9.944 10.48 11.13 11.792 12.572 13.425 14.361 15.42 16.656 17.982 19.459 20.517 21.043 21.312 21.427 21.422 21.339 21.18 21.006 20.86 20.72 20.583 20.464 20.315 20.174 20.077 19.961 19.843 19.729 19.59 19.446 19.334 19.223 19.107 19.011 18.91 18.814 18.711 18.597 18.522 18.439 18.316 18.233 18.148 18.106 18.005 17.908 17.803 17.739 17.471 17.546 17.479 17.408 17.237 17.145 17.046 16.914 16.766 16.617 16.428 16.143
9       ,21723   ,TETRA   ,17558044,Fri Nov 26 13:34:56 CET,Fri Nov 26 15:59:17 CET,0.0 1.067 1.417 1.696 1.928 2.136 2.315 2.486 2.825 2.998 3.16 3.244 3.586 3.693 3.907 4.126 4.346 4.454 4.664 4.871 5.172 5.343 5.517 5.785 6.029 6.25 6.462 6.665 6.928 7.193 7.444 7.737 8.033 8.335 8.702 9.116 9.494 9.882 10.288 10.712 11.146 11.655 12.254 12.846 13.549 14.375 15.283 16.246 17.361 18.605 19.885 20.782 21.222 21.367 21.39 21.359 21.278 21.139 20.998 20.848 20.7 20.541 20.366 20.196 20.04 19.918 19.799 19.664 19.532 19.401 19.249 19.106 18.967 18.84 18.739 18.638 18.538 18.427 18.314 18.247 18.173 18.053 17.974 17.878 17.826 17.714 17.596 17.478 17.418 17.143 17.196 17.11 17.015 16.815 16.711 16.62 16.52 16.388 16.222 15.948 15.308
10      ,4935    ,TETRA   ,17558045,Fri Nov 26 13:34:59 CET,Fri Nov 26 15:59:26 CET,0.0 0.669 0.979 1.225 1.436 1.635 1.828 2.003 2.314 2.475 2.621 2.651 2.999 3.129 3.387 3.65 3.89 4.002 4.215 4.41 4.68 4.853 5.036 5.295 5.521 5.748 5.977 6.2 6.485 6.769 7.024 7.3 7.587 7.871 8.176 8.492 8.807 9.176 9.617 10.094 10.527 10.973 11.506 12.056 12.68 13.383 14.198 15.096 16.073 17.195 18.439 19.254 19.626 19.74 19.696 19.609 19.505 19.385 19.251 19.076 18.938 18.836 18.721 18.601 18.501 18.407 18.297 18.19 18.085 17.965 17.85 17.754 17.646 17.521 17.41 17.292 17.178 17.07 16.96 16.88 16.774 16.617 16.526 16.424 16.368 16.252 16.134 16.01 15.942 15.666 15.737 15.673 15.601 15.448 15.365 15.268 15.165 15.038 14.891 14.717 14.411
