Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31623   ,TETRA   ,17558016,Fri Nov 26 13:34:02 CET,Fri Nov 26 16:00:01 CET,0.0 1.109 1.504 1.753 1.971 2.158 2.318 2.483 2.78 2.921 3.061 3.122 3.474 3.619 3.899 4.137 4.34 4.437 4.635 4.809 5.05 5.213 5.371 5.61 5.837 6.042 6.237 6.431 6.689 6.929 7.157 7.441 7.703 7.956 8.263 8.594 8.894 9.236 9.616 10.005 10.406 10.847 11.356 11.858 12.431 13.071 13.738 14.42 15.194 15.982 16.655 16.858 16.788 16.539 16.221 15.886 15.567 15.264 14.981 14.694 14.438 14.208 13.975 13.742 13.524 13.329 13.126 12.958 12.832 12.681 12.489 12.347 12.217 12.079 11.956 11.818 11.679 11.537 11.391 11.29 11.179 11.0 10.882 10.764 10.702 10.567 10.422 10.268 10.193 9.914 9.958 9.874 9.785 9.58 9.472 9.34 9.177 9.009 8.787 8.44 6.952
2       ,13671   ,TETRA   ,17558017,Fri Nov 26 13:34:04 CET,Fri Nov 26 16:00:01 CET,0.0 0.808 1.135 1.407 1.639 1.841 2.04 2.239 2.597 2.744 2.883 2.918 3.251 3.372 3.593 3.794 3.984 4.075 4.265 4.451 4.707 4.873 5.051 5.315 5.545 5.771 5.987 6.185 6.439 6.686 6.914 7.178 7.449 7.709 8.011 8.363 8.679 9.025 9.413 9.859 10.326 10.747 11.204 11.683 12.233 12.803 13.452 14.211 15.008 15.773 16.521 16.811 16.698 16.439 16.141 15.819 15.46 15.124 14.856 14.587 14.346 14.102 13.828 13.571 13.349 13.128 12.894 12.682 12.496 12.328 12.157 12.024 11.89 11.731 11.596 11.464 11.338 11.207 11.052 10.927 10.796 10.612 10.491 10.365 10.298 10.157 9.991 9.781 9.664 9.342 9.302 9.174 9.058 8.796 8.632 8.449 8.246 8.019 7.777 7.462 6.605
3       ,18500   ,TETRA   ,17558018,Fri Nov 26 13:34:06 CET,Fri Nov 26 15:57:30 CET,0.0 1.391 1.652 1.87 2.06 2.243 2.401 2.551 2.845 2.974 3.11 3.178 3.518 3.627 3.832 4.027 4.215 4.309 4.494 4.678 4.953 5.118 5.268 5.494 5.718 5.91 6.112 6.318 6.555 6.783 7.022 7.321 7.614 7.91 8.245 8.596 8.92 9.28 9.67 10.083 10.485 10.932 11.464 11.967 12.492 13.071 13.755 14.496 15.322 16.167 17.012 17.454 17.482 17.37 17.166 16.881 16.607 16.327 16.024 15.721 15.463 15.212 14.966 14.73 14.513 14.319 14.124 13.958 13.803 13.642 13.488 13.347 13.184 13.008 12.88 12.758 12.619 12.481 12.346 12.239 12.13 11.966 11.84 11.706 11.64 11.489 11.296 11.09 11.0 10.713 10.764 10.656 10.541 10.293 10.128 9.952 9.784 9.62 9.436 9.225 8.669
4       ,18316   ,TETRA   ,17558019,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:55:58 CET,0.0 0.632 0.829 0.993 1.16 1.317 1.47 1.657 2.042 2.174 2.304 2.344 2.657 2.757 2.973 3.16 3.332 3.417 3.59 3.764 3.979 4.121 4.269 4.462 4.633 4.806 4.973 5.135 5.345 5.562 5.776 6.012 6.257 6.507 6.777 7.07 7.359 7.68 8.007 8.355 8.76 9.226 9.743 10.237 10.776 11.353 11.991 12.698 13.474 14.196 14.668 14.768 14.665 14.424 14.143 13.834 13.544 13.293 13.074 12.807 12.544 12.341 12.131 11.923 11.734 11.555 11.374 11.211 11.068 10.924 10.767 10.626 10.476 10.325 10.22 10.101 9.965 9.829 9.69 9.591 9.493 9.338 9.209 9.074 9.014 8.897 8.771 8.632 8.552 8.27 8.319 8.236 8.132 7.897 7.789 7.665 7.533 7.394 7.206 6.932 6.443
5       ,2101    ,TETRA   ,17558020,Fri Nov 26 13:34:03 CET,Fri Nov 26 15:54:45 CET,0.0 1.169 1.523 1.786 1.994 2.187 2.388 2.553 2.846 2.982 3.117 3.178 3.526 3.644 3.882 4.094 4.291 4.397 4.596 4.768 5.028 5.207 5.369 5.595 5.833 6.069 6.289 6.503 6.783 7.053 7.31 7.6 7.87 8.148 8.473 8.816 9.146 9.497 9.857 10.278 10.731 11.177 11.676 12.2 12.796 13.441 14.16 14.946 15.803 16.648 17.42 17.649 17.548 17.415 17.223 16.933 16.66 16.404 16.143 15.877 15.632 15.375 15.107 14.843 14.615 14.371 14.098 13.883 13.695 13.474 13.219 13.028 12.858 12.696 12.564 12.407 12.241 12.082 11.922 11.816 11.708 11.53 11.405 11.284 11.224 11.086 10.943 10.804 10.722 10.439 10.472 10.372 10.277 10.064 9.928 9.763 9.605 9.46 9.3 9.116 8.691
6       ,30015   ,TETRA   ,17558021,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:56:16 CET,0.0 0.849 1.16 1.424 1.664 1.883 2.069 2.222 2.491 2.631 2.775 2.828 3.169 3.283 3.493 3.69 3.875 3.972 4.164 4.342 4.6 4.752 4.894 5.108 5.316 5.512 5.699 5.887 6.142 6.405 6.65 6.923 7.194 7.465 7.774 8.101 8.416 8.779 9.181 9.566 9.921 10.325 10.848 11.374 11.908 12.457 13.032 13.622 14.303 15.096 15.851 15.976 15.726 15.349 15.012 14.738 14.431 14.137 13.908 13.64 13.4 13.185 12.964 12.764 12.582 12.383 12.16 11.983 11.812 11.616 11.436 11.296 11.143 10.972 10.828 10.691 10.564 10.422 10.269 10.166 10.061 9.897 9.793 9.672 9.595 9.431 9.263 9.106 9.038 8.77 8.856 8.773 8.668 8.424 8.294 8.186 8.077 7.938 7.758 7.514 7.013
7       ,4414    ,TETRA   ,17558022,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:57:45 CET,0.0 0.875 1.167 1.415 1.644 1.839 2.008 2.178 2.471 2.61 2.751 2.801 3.141 3.264 3.489 3.686 3.877 3.976 4.163 4.331 4.568 4.721 4.888 5.151 5.401 5.622 5.825 6.027 6.299 6.557 6.788 7.073 7.352 7.619 7.942 8.303 8.638 8.995 9.37 9.74 10.11 10.55 11.077 11.579 12.132 12.727 13.401 14.126 14.911 15.631 16.207 16.424 16.372 16.2 15.932 15.639 15.332 15.016 14.722 14.393 14.099 13.875 13.684 13.505 13.329 13.138 12.927 12.735 12.56 12.384 12.214 12.07 11.903 11.729 11.595 11.457 11.331 11.205 11.065 10.983 10.909 10.776 10.681 10.576 10.522 10.414 10.291 10.161 10.084 9.802 9.841 9.745 9.66 9.485 9.385 9.27 9.143 9.035 8.916 8.749 8.116
8       ,17465   ,TETRA   ,17558023,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:57:38 CET,0.0 0.559 0.834 1.063 1.293 1.477 1.61 1.736 2.003 2.131 2.262 2.34 2.699 2.828 3.055 3.271 3.478 3.577 3.765 3.94 4.196 4.357 4.516 4.767 5.006 5.242 5.464 5.668 5.93 6.176 6.408 6.685 6.958 7.233 7.56 7.91 8.232 8.583 8.936 9.31 9.702 10.117 10.62 11.106 11.625 12.21 12.891 13.62 14.377 15.103 15.677 15.827 15.578 15.205 14.835 14.461 14.109 13.722 13.369 13.038 12.76 12.51 12.261 12.024 11.813 11.613 11.377 11.157 10.971 10.766 10.545 10.366 10.167 9.952 9.801 9.639 9.456 9.281 9.108 8.976 8.838 8.638 8.497 8.342 8.26 8.088 7.886 7.669 7.567 7.251 7.219 7.086 6.96 6.705 6.564 6.422 6.279 6.081 5.809 5.492 4.668
9       ,14739   ,TETRA   ,17558024,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:38:37 CET,0.0 0.866 1.139 1.366 1.545 1.716 1.872 2.028 2.316 2.443 2.569 2.613 2.944 3.038 3.219 3.405 3.595 3.673 3.812 3.975 4.224 4.373 4.508 4.706 4.889 5.062 5.239 5.425 5.657 5.872 6.083 6.328 6.561 6.789 7.043 7.315 7.574 7.871 8.22 8.591 8.942 9.315 9.765 10.229 10.758 11.329 11.997 12.687 13.372 14.061 14.75 15.079 14.973 14.725 14.404 14.107 13.831 13.54 13.297 13.034 12.781 12.542 12.327 12.139 11.96 11.785 11.594 11.418 11.268 11.108 10.938 10.798 10.657 10.496 10.363 10.224 10.09 9.972 9.86 9.774 9.666 9.516 9.422 9.322 9.264 9.127 8.989 8.86 8.789 8.51 8.567 8.481 8.382 8.17 8.068 7.944 7.783 7.58 7.369 7.161 6.035
10      ,12824   ,TETRA   ,17558025,Fri Nov 26 13:34:02 CET,Fri Nov 26 15:56:21 CET,0.0 0.917 1.247 1.502 1.721 1.975 2.208 2.387 2.698 2.855 3.002 3.046 3.391 3.515 3.749 3.951 4.125 4.215 4.404 4.588 4.842 5.01 5.181 5.42 5.663 5.889 6.09 6.289 6.558 6.819 7.052 7.324 7.589 7.912 8.278 8.607 8.921 9.283 9.668 10.025 10.396 10.824 11.317 11.82 12.401 13.031 13.718 14.465 15.265 15.986 16.582 16.778 16.659 16.379 15.982 15.576 15.201 14.847 14.567 14.291 14.027 13.782 13.575 13.404 13.226 13.036 12.844 12.663 12.48 12.282 12.092 11.933 11.765 11.595 11.454 11.316 11.167 11.017 10.877 10.776 10.67 10.492 10.37 10.238 10.167 10.028 9.873 9.719 9.651 9.369 9.406 9.314 9.216 8.979 8.855 8.725 8.57 8.386 8.171 7.907 7.161
