Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16739   ,TETRA   ,17558157,Fri Nov 26 15:05:33 CET,Fri Nov 26 17:24:35 CET,0.0 0.77 0.942 1.071 1.203 1.317 1.403 1.499 1.696 1.789 1.865 1.82 2.093 2.173 2.295 2.421 2.539 2.592 2.7 2.799 2.939 3.045 3.146 3.282 3.423 3.554 3.677 3.802 3.966 4.127 4.275 4.467 4.671 4.841 5.039 5.279 5.504 5.752 6.018 6.321 6.616 6.902 7.272 7.641 8.01 8.419 8.876 9.36 9.896 10.459 10.968 11.134 10.932 10.425 9.834 9.288 8.793 8.308 7.885 7.496 7.164 6.874 6.587 6.28 5.975 5.691 5.413 5.169 4.919 4.657 4.399 4.177 3.964 3.724 3.516 3.318 3.141 2.975 2.799 2.664 2.501 2.222 2.041 1.875 1.793 1.623 1.434 1.215 1.092 0.787 0.733 0.602 0.461 0.156 -0.007 -0.19 -0.424 -0.693 -0.972 -1.296 -3.102
2       ,13377   ,TETRA   ,17558158,Fri Nov 26 15:07:30 CET,Fri Nov 26 17:23:21 CET,0.0 0.682 0.9 1.087 1.252 1.396 1.523 1.635 1.817 1.899 1.984 1.961 2.22 2.302 2.46 2.604 2.731 2.788 2.895 3.004 3.167 3.288 3.393 3.523 3.651 3.775 3.892 4.007 4.15 4.291 4.433 4.6 4.758 4.904 5.09 5.287 5.478 5.705 5.941 6.186 6.424 6.694 7.022 7.35 7.708 8.11 8.54 8.945 9.309 9.546 9.685 9.407 8.858 8.32 7.794 7.274 6.777 6.293 5.891 5.489 5.08 4.705 4.364 4.039 3.711 3.423 3.15 2.907 2.699 2.452 2.187 1.973 1.76 1.554 1.387 1.202 1.004 0.794 0.578 0.438 0.288 0.032 -0.138 -0.303 -0.391 -0.593 -0.799 -1.022 -1.143 -1.437 -1.533 -1.693 -1.833 -2.135 -2.317 -2.505 -2.729 -2.989 -3.241 -3.608 -4.578
3       ,29829   ,TETRA   ,17558159,Fri Nov 26 15:07:30 CET,Fri Nov 26 17:23:29 CET,0.0 0.322 0.524 0.698 0.821 0.942 1.065 1.17 1.342 1.429 1.509 1.486 1.754 1.822 1.956 2.086 2.216 2.282 2.405 2.523 2.702 2.824 2.932 3.091 3.249 3.385 3.521 3.646 3.801 3.964 4.123 4.296 4.446 4.594 4.781 4.988 5.184 5.401 5.652 5.926 6.203 6.512 6.863 7.174 7.527 7.906 8.305 8.712 9.102 9.468 9.602 9.215 8.698 8.119 7.537 7.015 6.507 6.011 5.587 5.162 4.792 4.481 4.193 3.896 3.578 3.305 3.047 2.791 2.575 2.369 2.15 1.951 1.724 1.483 1.297 1.109 0.923 0.715 0.474 0.311 0.147 -0.107 -0.264 -0.43 -0.525 -0.717 -0.903 -1.107 -1.234 -1.561 -1.666 -1.82 -1.966 -2.249 -2.423 -2.618 -2.809 -3.021 -3.275 -3.611 -4.631
4       ,30046   ,TETRA   ,17558160,Fri Nov 26 15:07:30 CET,Fri Nov 26 17:22:07 CET,0.0 0.674 0.925 1.081 1.217 1.337 1.429 1.511 1.659 1.739 1.818 1.786 2.043 2.111 2.249 2.37 2.483 2.543 2.67 2.784 2.926 3.028 3.137 3.289 3.423 3.558 3.699 3.831 4.013 4.19 4.358 4.565 4.75 4.931 5.133 5.346 5.581 5.844 6.081 6.308 6.529 6.797 7.108 7.396 7.755 8.131 8.521 8.986 9.44 9.746 9.808 9.424 8.784 8.183 7.618 7.042 6.52 6.038 5.626 5.216 4.844 4.465 4.075 3.708 3.399 3.12 2.819 2.571 2.358 2.125 1.888 1.696 1.488 1.268 1.11 0.948 0.776 0.588 0.381 0.24 0.097 -0.124 -0.275 -0.434 -0.522 -0.717 -0.919 -1.144 -1.265 -1.565 -1.614 -1.764 -1.919 -2.231 -2.405 -2.581 -2.804 -3.066 -3.342 -3.661 -4.848
5       ,2430    ,TETRA   ,17558161,Fri Nov 26 15:08:33 CET,Fri Nov 26 17:24:49 CET,0.0 0.498 0.757 0.945 1.114 1.26 1.376 1.481 1.685 1.774 1.842 1.788 2.045 2.117 2.255 2.388 2.508 2.563 2.678 2.781 2.941 3.052 3.161 3.329 3.463 3.581 3.708 3.819 3.95 4.079 4.23 4.447 4.642 4.807 5.007 5.236 5.455 5.703 5.952 6.193 6.432 6.698 6.986 7.283 7.636 8.003 8.368 8.719 9.085 9.421 9.406 8.951 8.45 7.875 7.315 6.819 6.367 5.948 5.553 5.119 4.75 4.405 4.057 3.725 3.399 3.116 2.835 2.571 2.324 2.053 1.792 1.581 1.365 1.165 1.009 0.834 0.656 0.479 0.298 0.165 0.012 -0.229 -0.395 -0.564 -0.662 -0.875 -1.082 -1.298 -1.409 -1.724 -1.845 -2.008 -2.17 -2.502 -2.688 -2.872 -3.08 -3.286 -3.54 -3.912 -4.754
6       ,11672   ,TETRA   ,17558162,Fri Nov 26 15:08:34 CET,Fri Nov 26 17:26:52 CET,0.0 0.397 0.624 0.789 0.923 1.041 1.16 1.287 1.527 1.632 1.715 1.669 1.923 2.004 2.183 2.342 2.487 2.553 2.668 2.773 2.927 3.025 3.119 3.269 3.428 3.575 3.704 3.838 4.018 4.188 4.355 4.557 4.747 4.928 5.135 5.338 5.533 5.763 6.011 6.281 6.564 6.869 7.2 7.528 7.912 8.294 8.73 9.212 9.61 9.887 9.973 9.695 9.2 8.592 8.084 7.603 7.133 6.743 6.394 5.993 5.616 5.267 4.919 4.573 4.27 4.005 3.713 3.455 3.212 2.938 2.683 2.477 2.252 2.005 1.819 1.636 1.446 1.248 1.034 0.887 0.729 0.472 0.287 0.088 -0.018 -0.231 -0.444 -0.665 -0.778 -1.089 -1.18 -1.319 -1.465 -1.765 -1.939 -2.172 -2.43 -2.672 -2.987 -3.491 -4.972
7       ,14843   ,TETRA   ,17558163,Fri Nov 26 15:08:33 CET,Fri Nov 26 17:28:52 CET,0.0 0.292 0.472 0.664 0.836 0.971 1.078 1.167 1.367 1.465 1.55 1.519 1.785 1.874 2.051 2.216 2.356 2.418 2.547 2.674 2.851 2.966 3.074 3.221 3.363 3.515 3.658 3.788 3.953 4.122 4.303 4.504 4.694 4.886 5.112 5.358 5.589 5.84 6.097 6.374 6.672 7.019 7.417 7.738 8.07 8.42 8.772 9.17 9.528 9.757 9.687 9.117 8.432 7.808 7.264 6.789 6.313 5.847 5.437 5.017 4.647 4.295 3.96 3.658 3.391 3.142 2.868 2.608 2.385 2.161 1.922 1.716 1.49 1.239 1.041 0.845 0.641 0.431 0.235 0.106 -0.04 -0.26 -0.407 -0.575 -0.664 -0.878 -1.139 -1.392 -1.501 -1.797 -1.84 -1.973 -2.137 -2.473 -2.658 -2.871 -3.092 -3.325 -3.594 -3.985 -5.265
8       ,25895   ,TETRA   ,17558164,Fri Nov 26 15:08:34 CET,Fri Nov 26 17:27:58 CET,0.0 0.294 0.47 0.631 0.807 0.943 1.042 1.144 1.353 1.442 1.529 1.506 1.761 1.824 1.957 2.085 2.2 2.256 2.381 2.507 2.671 2.775 2.883 3.035 3.171 3.307 3.457 3.615 3.808 3.984 4.156 4.352 4.522 4.696 4.912 5.144 5.356 5.576 5.803 6.062 6.339 6.642 7.018 7.401 7.816 8.234 8.636 9.026 9.482 9.948 10.089 9.775 9.251 8.668 8.136 7.586 7.072 6.642 6.284 5.904 5.522 5.17 4.827 4.478 4.171 3.913 3.65 3.4 3.171 2.935 2.667 2.434 2.191 1.933 1.725 1.522 1.321 1.11 0.899 0.743 0.561 0.259 0.079 -0.085 -0.179 -0.387 -0.614 -0.852 -0.978 -1.296 -1.369 -1.519 -1.682 -2.002 -2.169 -2.338 -2.558 -2.804 -3.077 -3.412 -4.262
9       ,18160   ,TETRA   ,17558165,Fri Nov 26 15:09:26 CET,Fri Nov 26 17:19:49 CET,0.0 0.226 0.369 0.499 0.625 0.734 0.847 0.955 1.145 1.235 1.312 1.286 1.565 1.635 1.753 1.88 2.027 2.097 2.223 2.358 2.551 2.665 2.768 2.917 3.054 3.184 3.316 3.446 3.616 3.789 3.95 4.138 4.32 4.477 4.656 4.875 5.084 5.295 5.514 5.731 5.935 6.171 6.474 6.811 7.187 7.576 8.027 8.439 8.815 9.166 9.345 8.971 8.451 7.903 7.327 6.808 6.326 5.833 5.402 4.984 4.603 4.253 3.926 3.621 3.349 3.109 2.855 2.623 2.419 2.198 1.963 1.766 1.566 1.356 1.175 0.997 0.83 0.649 0.466 0.333 0.176 -0.075 -0.257 -0.451 -0.542 -0.739 -0.959 -1.182 -1.306 -1.618 -1.675 -1.798 -1.921 -2.213 -2.377 -2.579 -2.819 -3.052 -3.317 -3.671 -4.56
10      ,20090   ,TETRA   ,17558166,Fri Nov 26 15:09:26 CET,Fri Nov 26 17:26:34 CET,0.0 0.134 0.292 0.458 0.576 0.679 0.776 0.872 1.048 1.126 1.197 1.154 1.412 1.484 1.617 1.757 1.898 1.96 2.069 2.171 2.325 2.424 2.522 2.669 2.81 2.96 3.11 3.247 3.43 3.6 3.747 3.924 4.097 4.257 4.459 4.697 4.91 5.145 5.399 5.652 5.9 6.162 6.437 6.735 7.12 7.509 7.948 8.395 8.815 9.187 9.259 8.873 8.377 7.873 7.367 6.848 6.39 5.983 5.613 5.228 4.897 4.602 4.31 4.011 3.695 3.401 3.111 2.84 2.599 2.35 2.109 1.909 1.686 1.442 1.248 1.045 0.83 0.608 0.378 0.224 0.076 -0.16 -0.326 -0.528 -0.636 -0.84 -1.081 -1.326 -1.446 -1.762 -1.86 -2.004 -2.142 -2.453 -2.626 -2.817 -3.033 -3.238 -3.491 -3.861 -5.34
