FEP                           dG        sem       crashes   
FEP_6b-3a                     0.03      0.34      0         
FEP_6b-1c                     -2.64     0.25      0         
FEP_6e-1c                     0.05      0.24      0         
FEP_6a-1c                     0.41      0.21      0         
FEP_7a-6b                     -1.74     0.61      0         
FEP_1c-1a                     4.68      0.25      0         
FEP_6e-1b                     1.58      0.35      0         
FEP_7a-1a                     0.91      0.49      0         
FEP_6a-1d                     -1.04     0.27      0         
FEP_1c-1b                     1.89      0.20      0         
FEP_7a-6e                     -5.01     0.80      0         
FEP_3a-1c                     -2.42     0.38      0         
FEP_3b-1d                     -2.96     0.50      0         
FEP_6a-3a                     3.62      0.53      0         
FEP_5-1d                      -7.30     0.50      0         
FEP_6b-1a                     1.74      0.28      0         
FEP_7a-5                      1.84      0.47      0         
FEP_5-1a                      -2.46     0.19      0         
FEP_1d-1c                     1.34      0.26      0         
FEP_6e-6a                     0.22      0.19      0         
FEP_7a-1d                     -4.39     0.34      0         
FEP_6a-1b                     1.98      0.30      0         
FEP_6b-6a                     -2.53     0.21      0         
FEP_5-3b                      -5.08     0.26      0         
FEP_3b-1b                     -0.16     0.44      0         
FEP_6a-1a                     4.42      0.41      0         
FEP_3b-3a                     1.73      0.22      0         
FEP_6e-3a                     2.12      0.24      0         
FEP_6e-6b                     2.22      0.13      0         
FEP_3a-1d                     -3.68     0.40      0         
FEP_7a-6a                     -4.35     0.88      1         
FEP_6a-3b                     1.01      0.44      0         
FEP_6b-5                      3.25      0.78      0         
FEP_3a-1b                     -1.58     0.49      0         
FEP_7a-3b                     -2.23     0.36      0         
FEP_1d-1b                     2.60      0.22      0         
FEP_1d-1a                     5.77      0.30      0         
FEP_7a-1b                     -2.82     0.72      0         
FEP_6b-1b                     -0.75     0.29      0         
FEP_6e-5                      6.77      0.35      0         
FEP_5-1c                      -5.85     0.56      1         
FEP_6e-3b                     1.35      0.41      0         
FEP_3b-1c                     -1.30     0.41      0         
FEP_3a-1a                     1.68      0.44      0         
FEP_6e-1a                     3.76      0.33      0         
FEP_6a-5                      7.07      0.73      1         
FEP_3b-1a                     2.58      0.52      0         
FEP_5-1b                      -4.23     0.45      0         
FEP_6b-3b                     -1.16     0.53      0         
FEP_1b-1a                     2.78      0.26      0         
FEP_7a-3a                     -1.80     0.87      0         
FEP_6e-1d                     -1.08     0.54      0         
FEP_6b-1d                     -3.81     0.12      0         
FEP_7a-1c                     -3.76     0.52      0         
FEP_5-3a                      -3.22     0.23      0         
