FEP                           dG        sem       crashes   
FEP_6b-3a                     0.29      0.11      0         
FEP_6b-1c                     -0.95     0.23      0         
FEP_6e-1c                     1.66      0.12      0         
FEP_6a-1c                     0.89      0.17      0         
FEP_7a-6b                     -0.21     0.15      0         
FEP_1c-1a                     1.22      0.11      0         
FEP_6e-1b                     1.84      0.13      0         
FEP_7a-1a                     -0.49     0.20      0         
FEP_6a-1d                     1.15      0.12      0         
FEP_1c-1b                     0.33      0.08      0         
FEP_7a-6e                     -3.01     0.12      0         
FEP_3a-1c                     -1.09     0.08      0         
FEP_3b-1d                     -0.35     0.11      0         
FEP_6a-3a                     1.85      0.14      0         
FEP_5-1d                      -3.33     0.18      0         
FEP_6b-1a                     0.12      0.16      0         
FEP_7a-5                      1.87      0.17      0         
FEP_5-1a                      -2.37     0.13      0         
FEP_1d-1c                     0.05      0.10      0         
FEP_6e-6a                     0.53      0.07      0         
FEP_7a-1d                     -0.90     0.22      0         
FEP_6a-1b                     1.72      0.10      0         
FEP_6b-6a                     -1.92     0.08      0         
FEP_5-3b                      -2.48     0.15      0         
FEP_3b-1b                     0.08      0.12      0         
FEP_6a-1a                     1.86      0.17      0         
FEP_3b-3a                     0.50      0.10      0         
FEP_6e-3a                     2.15      0.13      0         
FEP_6e-6b                     2.40      0.12      0         
FEP_3a-1d                     -0.57     0.22      0         
FEP_7a-6a                     -1.99     0.20      0         
FEP_6a-3b                     1.60      0.19      0         
FEP_6b-5                      2.46      0.20      0         
FEP_3a-1b                     -0.42     0.20      0         
FEP_7a-3b                     -0.73     0.16      0         
FEP_1d-1b                     0.43      0.12      0         
FEP_1d-1a                     1.42      0.11      0         
FEP_7a-1b                     -0.65     0.23      0         
FEP_6b-1b                     -0.18     0.19      0         
FEP_6e-5                      4.86      0.15      0         
FEP_5-1c                      -3.37     0.08      0         
FEP_6e-3b                     1.61      0.15      0         
FEP_3b-1c                     -0.48     0.17      0         
FEP_3a-1a                     0.07      0.09      0         
FEP_6e-1a                     2.51      0.24      0         
FEP_6a-5                      4.25      0.18      0         
FEP_3b-1a                     0.31      0.12      0         
FEP_5-1b                      -2.63     0.17      0         
FEP_6b-3b                     -0.60     0.12      0         
FEP_1b-1a                     0.59      0.08      0         
FEP_7a-3a                     -0.53     0.19      0         
FEP_6e-1d                     1.77      0.14      0         
FEP_6b-1d                     -0.86     0.11      0         
FEP_7a-1c                     -1.45     0.14      0         
FEP_5-3a                      -2.25     0.15      0         
