FEP                           dG        sem       crashes   
FEP_18626-1-18628-1           -2.44     0.14      0         
FEP_18631-1-18624-1           6.14      0.35      0         
FEP_18629-1-18627-1           1.03      0.24      0         
FEP_18631-1-18660-1           -54.39    0.63      6         
FEP_18626-1-18660-1           -64.85    0.38      7         
FEP_18631-1-18652-1           -14.60    nan       9         
FEP_18636-1-18625-1           4.64      0.38      2         
FEP_18628-1-18624-1           1.24      0.49      0         
FEP_18635-1-18625-1           -2.24     0.30      1         
FEP_18637-1-18631-1           19.61     0.96      2         
FEP_17124-1-18631-1           -4.06     0.48      2         
FEP_18626-1-18634-1           -7.78     0.68      6         
FEP_18626-1-18658-1           -12.76    0.68      3         
FEP_18632-1-18624-1           -1.79     0.35      0         
FEP_18636-1-18624-1           12.05     0.49      1         
FEP_18659-1-18634-1           2.11      0.46      0         
FEP_17124-1-18634-1           -3.97     0.22      1         
FEP_18639-1-18634-1           -11.55    0.44      0         
FEP_18626-1-18659-1           -9.79     0.92      1         
FEP_18634-1-18637-1           -18.81    0.48      3         
FEP_18627-1-18630-1           -1.25     0.23      0         
FEP_18635-1-18624-1           4.32      0.63      1         
FEP_18626-1-18632-1           1.41      0.33      0         
FEP_18626-1-18624-1           -1.03     0.35      0         
FEP_18639-1-18658-1           -19.41    0.30      0         
FEP_18626-1-18627-1           -1.75     0.22      0         
FEP_18626-1-18630-1           -3.67     0.37      0         
FEP_18633-1-18624-1           -0.55     0.42      0         
FEP_18638-1-18658-1           14.92     0.80      0         
FEP_18626-1-18625-1           -7.10     0.35      0         
FEP_18638-1-18634-1           20.35     1.34      1         
