Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12068   ,TETRA   ,17559422,Sat Nov 27 07:01:22 CET,Sat Nov 27 08:31:56 CET,0.0 1.792 2.373 2.789 3.098 3.341 3.538 3.712 4.02 4.15 4.262 4.356 4.62 4.732 4.956 5.168 5.353 5.435 5.588 5.734 5.958 6.122 6.279 6.482 6.677 6.862 7.035 7.205 7.425 7.613 7.775 7.977 8.168 8.348 8.565 8.807 9.042 9.285 9.517 9.751 9.976 10.211 10.47 10.702 10.964 11.246 11.532 11.761 11.909 11.966 11.718 11.133 10.515 9.89 9.285 8.717 8.221 7.759 7.337 6.929 6.579 6.261 5.956 5.654 5.362 5.079 4.802 4.57 4.363 4.135 3.885 3.68 3.475 3.263 3.103 2.944 2.774 2.587 2.385 2.24 2.09 1.868 1.71 1.543 1.461 1.286 1.087 0.876 0.766 0.495 0.395 0.258 0.11 -0.202 -0.362 -0.544 -0.764 -1.033 -1.317 -1.648 -2.649
2       ,6536    ,TETRA   ,17559423,Sat Nov 27 07:03:23 CET,Sat Nov 27 08:46:43 CET,0.0 1.013 1.412 1.703 1.986 2.238 2.453 2.652 3.048 3.222 3.373 3.51 3.77 3.881 4.112 4.329 4.515 4.602 4.773 4.933 5.154 5.286 5.42 5.624 5.808 5.978 6.142 6.3 6.482 6.646 6.817 7.042 7.26 7.459 7.684 7.932 8.156 8.373 8.589 8.818 9.05 9.3 9.571 9.82 10.1 10.374 10.656 10.894 11.075 11.132 10.886 10.283 9.614 8.947 8.323 7.771 7.272 6.794 6.382 5.973 5.623 5.293 4.938 4.597 4.296 4.024 3.736 3.464 3.224 2.983 2.723 2.502 2.264 2.016 1.834 1.638 1.437 1.223 0.996 0.844 0.684 0.425 0.245 0.055 -0.05 -0.271 -0.494 -0.727 -0.853 -1.128 -1.264 -1.424 -1.578 -1.942 -2.129 -2.312 -2.526 -2.801 -3.145 -3.588 -5.014
3       ,23561   ,TETRA   ,17559424,Sat Nov 27 07:04:20 CET,Sat Nov 27 08:52:59 CET,0.0 1.833 2.377 2.756 3.023 3.246 3.446 3.628 3.953 4.092 4.229 4.353 4.631 4.76 5.002 5.237 5.467 5.576 5.778 5.957 6.223 6.38 6.515 6.712 6.894 7.071 7.251 7.431 7.641 7.818 7.999 8.211 8.41 8.603 8.808 9.046 9.289 9.533 9.777 10.016 10.254 10.5 10.774 11.042 11.321 11.59 11.863 12.11 12.267 12.32 12.056 11.377 10.677 10.039 9.445 8.895 8.396 7.925 7.515 7.104 6.765 6.439 6.107 5.785 5.467 5.178 4.88 4.614 4.379 4.128 3.871 3.66 3.439 3.213 3.029 2.833 2.629 2.403 2.157 1.991 1.829 1.573 1.372 1.155 1.054 0.853 0.642 0.439 0.316 0.038 -0.057 -0.209 -0.376 -0.704 -0.865 -1.058 -1.276 -1.522 -1.82 -2.251 -3.28
4       ,15089   ,TETRA   ,17559425,Sat Nov 27 07:04:21 CET,Sat Nov 27 08:53:00 CET,0.0 2.031 2.505 2.862 3.147 3.37 3.572 3.775 4.178 4.35 4.496 4.636 4.919 5.053 5.299 5.517 5.701 5.784 5.951 6.117 6.349 6.49 6.632 6.851 7.041 7.217 7.396 7.561 7.758 7.946 8.122 8.331 8.535 8.717 8.909 9.127 9.333 9.545 9.768 9.994 10.223 10.467 10.744 11.021 11.29 11.549 11.808 12.047 12.229 12.255 12.004 11.38 10.724 10.09 9.472 8.886 8.395 7.969 7.573 7.164 6.808 6.467 6.137 5.808 5.486 5.203 4.914 4.657 4.428 4.173 3.904 3.697 3.49 3.26 3.08 2.893 2.692 2.497 2.298 2.156 1.995 1.739 1.572 1.392 1.296 1.101 0.881 0.639 0.521 0.258 0.184 0.056 -0.075 -0.375 -0.561 -0.758 -1.006 -1.312 -1.663 -2.11 -2.891
5       ,32707   ,TETRA   ,17559426,Sat Nov 27 07:05:22 CET,Sat Nov 27 08:54:42 CET,0.0 2.151 2.683 3.068 3.384 3.605 3.793 3.974 4.296 4.443 4.576 4.676 4.95 5.076 5.305 5.522 5.72 5.807 5.974 6.137 6.361 6.499 6.636 6.857 7.046 7.216 7.385 7.541 7.748 7.937 8.103 8.302 8.489 8.675 8.886 9.118 9.348 9.586 9.852 10.125 10.361 10.612 10.903 11.183 11.479 11.747 11.998 12.236 12.46 12.539 12.271 11.699 11.061 10.415 9.812 9.253 8.734 8.235 7.794 7.359 6.984 6.646 6.322 6.005 5.714 5.436 5.139 4.869 4.626 4.369 4.104 3.892 3.671 3.443 3.264 3.069 2.87 2.657 2.415 2.251 2.084 1.84 1.679 1.502 1.402 1.187 0.969 0.754 0.643 0.373 0.264 0.129 -0.013 -0.327 -0.487 -0.666 -0.906 -1.18 -1.454 -1.887 -3.373
6       ,10634   ,TETRA   ,17559427,Sat Nov 27 07:06:22 CET,Sat Nov 27 08:48:32 CET,0.0 1.735 2.268 2.576 2.829 3.056 3.233 3.417 3.764 3.903 4.035 4.15 4.429 4.56 4.788 5.001 5.216 5.323 5.509 5.683 5.931 6.094 6.263 6.506 6.727 6.928 7.11 7.277 7.48 7.663 7.846 8.065 8.267 8.449 8.649 8.879 9.091 9.317 9.553 9.796 10.069 10.346 10.643 10.944 11.241 11.535 11.818 12.046 12.218 12.263 11.978 11.344 10.689 10.058 9.475 8.951 8.46 7.99 7.584 7.166 6.815 6.5 6.187 5.891 5.591 5.317 5.042 4.792 4.589 4.38 4.156 3.959 3.74 3.52 3.353 3.182 3.004 2.812 2.617 2.479 2.332 2.107 1.954 1.795 1.708 1.514 1.301 1.066 0.952 0.686 0.6 0.477 0.333 -0.003 -0.199 -0.428 -0.658 -0.868 -1.137 -1.538 -2.65
7       ,12670   ,TETRA   ,17559428,Sat Nov 27 07:07:21 CET,Sat Nov 27 08:55:49 CET,0.0 1.402 1.891 2.306 2.627 2.907 3.165 3.368 3.717 3.877 4.022 4.154 4.431 4.557 4.781 4.966 5.143 5.227 5.392 5.555 5.773 5.91 6.051 6.253 6.434 6.591 6.743 6.902 7.094 7.281 7.481 7.715 7.927 8.114 8.323 8.548 8.751 8.964 9.177 9.394 9.629 9.907 10.216 10.5 10.77 11.041 11.319 11.525 11.662 11.687 11.429 10.785 10.081 9.46 8.869 8.31 7.833 7.387 6.975 6.554 6.196 5.873 5.558 5.25 4.952 4.671 4.382 4.13 3.917 3.697 3.465 3.273 3.078 2.872 2.703 2.533 2.364 2.185 1.997 1.865 1.722 1.508 1.362 1.196 1.104 0.915 0.723 0.507 0.397 0.127 0.019 -0.107 -0.242 -0.554 -0.72 -0.899 -1.109 -1.359 -1.64 -2.063 -3.479
8       ,11514   ,TETRA   ,17559429,Sat Nov 27 07:07:22 CET,Sat Nov 27 08:55:45 CET,0.0 1.962 2.458 2.84 3.155 3.397 3.609 3.797 4.12 4.271 4.413 4.518 4.778 4.882 5.085 5.273 5.45 5.534 5.685 5.819 5.994 6.115 6.248 6.449 6.637 6.804 6.966 7.119 7.313 7.489 7.646 7.829 8.002 8.173 8.374 8.597 8.803 9.017 9.228 9.441 9.663 9.904 10.178 10.444 10.709 10.966 11.249 11.474 11.614 11.657 11.365 10.67 9.959 9.324 8.734 8.146 7.596 7.094 6.656 6.215 5.833 5.477 5.149 4.842 4.535 4.241 3.937 3.669 3.423 3.166 2.889 2.658 2.435 2.199 2.019 1.842 1.641 1.433 1.239 1.103 0.949 0.687 0.504 0.32 0.225 0.037 -0.152 -0.356 -0.462 -0.737 -0.847 -0.969 -1.097 -1.427 -1.624 -1.82 -2.025 -2.271 -2.577 -2.991 -3.958
9       ,15858   ,TETRA   ,17559430,Sat Nov 27 07:07:24 CET,Sat Nov 27 08:55:27 CET,0.0 1.185 1.609 1.976 2.269 2.517 2.724 2.898 3.216 3.36 3.5 3.608 3.87 3.984 4.222 4.438 4.635 4.732 4.924 5.092 5.314 5.459 5.599 5.789 5.963 6.137 6.308 6.467 6.67 6.859 7.03 7.239 7.446 7.639 7.859 8.109 8.33 8.558 8.796 9.023 9.241 9.488 9.774 10.052 10.343 10.584 10.827 11.062 11.224 11.23 10.908 10.261 9.621 9.013 8.442 7.896 7.377 6.897 6.489 6.088 5.741 5.416 5.096 4.793 4.517 4.25 3.965 3.723 3.508 3.279 3.029 2.825 2.624 2.413 2.245 2.06 1.878 1.681 1.459 1.3 1.136 0.896 0.73 0.563 0.475 0.296 0.12 -0.064 -0.173 -0.441 -0.536 -0.671 -0.804 -1.095 -1.297 -1.503 -1.704 -1.955 -2.247 -2.658 -3.707
10      ,703     ,TETRA   ,17559431,Sat Nov 27 07:09:23 CET,Sat Nov 27 08:58:08 CET,0.0 1.603 2.112 2.408 2.659 2.916 3.123 3.298 3.601 3.74 3.879 3.972 4.236 4.347 4.555 4.753 4.943 5.034 5.206 5.368 5.604 5.762 5.905 6.095 6.281 6.449 6.602 6.755 6.947 7.12 7.289 7.496 7.698 7.882 8.097 8.32 8.531 8.77 9.0 9.238 9.488 9.749 10.028 10.268 10.495 10.736 11.007 11.244 11.412 11.448 11.15 10.498 9.832 9.16 8.538 7.992 7.501 7.052 6.67 6.271 5.913 5.586 5.279 4.974 4.685 4.424 4.145 3.876 3.632 3.382 3.142 2.962 2.769 2.562 2.392 2.22 2.023 1.803 1.585 1.434 1.28 1.027 0.847 0.663 0.558 0.34 0.131 -0.1 -0.217 -0.489 -0.603 -0.743 -0.89 -1.222 -1.415 -1.615 -1.82 -2.114 -2.472 -2.904 -4.095
