Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6342    ,TETRA   ,17559864,Sat Nov 27 09:40:01 CET,Sat Nov 27 11:32:48 CET,0.0 0.53 0.835 1.092 1.316 1.512 1.703 1.9 2.278 2.461 2.626 2.767 3.061 3.199 3.477 3.737 3.98 4.102 4.34 4.571 4.904 5.123 5.328 5.618 5.904 6.175 6.445 6.706 7.039 7.354 7.653 8.015 8.362 8.685 9.062 9.504 9.937 10.421 10.925 11.426 11.945 12.526 13.216 13.919 14.735 15.647 16.668 17.825 19.17 20.672 22.412 23.661 24.225 24.477 24.542 24.504 24.39 24.207 23.993 23.724 23.474 23.252 23.006 22.759 22.5 22.24 21.972 21.714 21.492 21.276 21.068 20.902 20.706 20.489 20.327 20.148 19.954 19.764 19.572 19.428 19.278 19.053 18.891 18.729 18.646 18.465 18.275 18.075 17.971 17.717 17.614 17.491 17.362 17.098 16.945 16.781 16.573 16.321 16.059 15.756 14.912
2       ,21985   ,TETRA   ,17559865,Sat Nov 27 09:40:00 CET,Sat Nov 27 11:32:43 CET,0.0 0.941 1.343 1.663 1.973 2.255 2.471 2.673 3.066 3.244 3.408 3.568 3.87 4.01 4.28 4.548 4.804 4.921 5.136 5.348 5.665 5.874 6.089 6.399 6.697 6.981 7.242 7.488 7.799 8.105 8.399 8.769 9.124 9.45 9.866 10.351 10.782 11.24 11.715 12.225 12.785 13.383 14.047 14.728 15.544 16.462 17.482 18.612 19.943 21.503 23.301 24.621 25.243 25.474 25.542 25.479 25.334 25.161 24.968 24.734 24.489 24.227 23.951 23.695 23.434 23.189 22.923 22.68 22.477 22.239 21.985 21.764 21.533 21.306 21.126 20.945 20.743 20.52 20.29 20.129 19.971 19.725 19.565 19.403 19.312 19.122 18.923 18.714 18.611 18.366 18.275 18.148 18.02 17.735 17.582 17.432 17.265 17.06 16.812 16.476 15.345
3       ,11101   ,TETRA   ,17559866,Sat Nov 27 09:40:00 CET,Sat Nov 27 11:31:29 CET,0.0 0.961 1.401 1.794 2.112 2.376 2.61 2.82 3.228 3.41 3.587 3.79 4.107 4.261 4.563 4.851 5.136 5.267 5.513 5.762 6.123 6.351 6.574 6.901 7.204 7.507 7.794 8.05 8.381 8.7 9.0 9.364 9.727 10.074 10.459 10.871 11.287 11.731 12.192 12.723 13.272 13.861 14.579 15.308 16.127 17.033 18.115 19.326 20.666 22.246 24.071 25.481 26.158 26.442 26.526 26.384 26.114 25.849 25.617 25.374 25.127 24.863 24.591 24.319 24.055 23.805 23.531 23.264 23.023 22.761 22.479 22.247 22.014 21.775 21.59 21.389 21.183 20.981 20.766 20.605 20.429 20.18 20.02 19.846 19.755 19.567 19.362 19.13 19.007 18.748 18.658 18.534 18.391 18.076 17.913 17.731 17.534 17.322 17.089 16.813 16.082
4       ,1910    ,TETRA   ,17559867,Sat Nov 27 09:40:00 CET,Sat Nov 27 11:31:28 CET,0.0 1.031 1.502 1.85 2.153 2.421 2.666 2.891 3.329 3.524 3.696 3.852 4.154 4.293 4.55 4.791 5.027 5.146 5.391 5.65 6.009 6.228 6.455 6.772 7.076 7.388 7.682 7.956 8.309 8.662 9.009 9.415 9.813 10.208 10.648 11.121 11.573 12.065 12.56 13.052 13.581 14.203 14.925 15.628 16.428 17.342 18.355 19.453 20.767 22.288 24.048 25.361 25.98 26.19 26.177 26.078 25.948 25.783 25.596 25.392 25.219 25.02 24.804 24.592 24.374 24.163 23.927 23.727 23.572 23.401 23.209 23.061 22.905 22.727 22.58 22.42 22.257 22.106 21.939 21.811 21.686 21.48 21.335 21.192 21.114 20.958 20.793 20.584 20.467 20.213 20.145 20.03 19.904 19.595 19.423 19.251 19.051 18.818 18.523 18.165 17.44
5       ,26450   ,TETRA   ,17559868,Sat Nov 27 09:41:00 CET,Sat Nov 27 11:32:16 CET,0.0 0.676 0.959 1.237 1.501 1.745 2.0 2.216 2.587 2.765 2.932 3.1 3.406 3.546 3.828 4.113 4.378 4.499 4.74 4.972 5.29 5.511 5.729 6.032 6.327 6.616 6.894 7.163 7.522 7.865 8.194 8.58 8.933 9.29 9.71 10.174 10.622 11.123 11.652 12.199 12.793 13.481 14.258 15.008 15.861 16.824 17.93 19.139 20.506 22.068 23.897 25.225 25.882 26.192 26.28 26.274 26.188 26.046 25.903 25.7 25.491 25.277 25.031 24.774 24.509 24.248 23.967 23.689 23.436 23.183 22.92 22.699 22.454 22.184 21.954 21.696 21.455 21.225 20.974 20.792 20.598 20.29 20.076 19.852 19.733 19.476 19.218 18.959 18.823 18.544 18.389 18.233 18.078 17.73 17.54 17.336 17.117 16.874 16.562 16.159 15.068
6       ,12346   ,TETRA   ,17559869,Sat Nov 27 09:41:00 CET,Sat Nov 27 11:32:25 CET,0.0 0.898 1.187 1.442 1.703 1.953 2.184 2.403 2.845 3.048 3.222 3.382 3.689 3.835 4.111 4.389 4.651 4.774 5.023 5.264 5.592 5.796 6.001 6.304 6.602 6.876 7.125 7.375 7.701 8.022 8.34 8.724 9.084 9.428 9.837 10.284 10.713 11.191 11.71 12.262 12.824 13.457 14.206 14.937 15.787 16.738 17.823 19.047 20.428 21.992 23.818 25.14 25.792 26.099 26.178 26.14 26.064 25.933 25.76 25.569 25.391 25.187 24.919 24.639 24.373 24.098 23.8 23.524 23.28 23.053 22.818 22.595 22.378 22.178 21.999 21.793 21.587 21.384 21.164 20.998 20.816 20.524 20.329 20.143 20.042 19.837 19.625 19.405 19.299 19.049 18.98 18.856 18.724 18.454 18.316 18.161 18.005 17.826 17.625 17.402 16.949
7       ,18776   ,TETRA   ,17559870,Sat Nov 27 09:41:00 CET,Sat Nov 27 11:33:25 CET,0.0 1.552 2.067 2.43 2.732 3.0 3.245 3.491 3.946 4.145 4.324 4.507 4.825 4.982 5.282 5.569 5.854 6.004 6.288 6.541 6.898 7.131 7.352 7.685 8.017 8.326 8.621 8.911 9.285 9.626 9.963 10.378 10.769 11.157 11.619 12.126 12.589 13.099 13.666 14.251 14.816 15.435 16.144 16.859 17.686 18.585 19.673 20.884 22.217 23.737 25.508 26.738 27.296 27.57 27.625 27.523 27.346 27.159 26.981 26.747 26.48 26.217 25.956 25.715 25.472 25.22 24.936 24.693 24.488 24.27 24.03 23.814 23.589 23.35 23.168 22.999 22.822 22.626 22.431 22.287 22.131 21.89 21.714 21.53 21.434 21.222 20.988 20.747 20.622 20.362 20.252 20.109 19.956 19.606 19.411 19.183 18.945 18.692 18.396 17.946 16.393
8       ,5911    ,TETRA   ,17559871,Sat Nov 27 09:41:00 CET,Sat Nov 27 11:33:44 CET,0.0 1.312 1.786 2.176 2.469 2.741 3.012 3.25 3.641 3.813 3.985 4.131 4.431 4.58 4.857 5.126 5.378 5.503 5.751 5.994 6.348 6.564 6.764 7.058 7.346 7.628 7.907 8.182 8.531 8.865 9.192 9.574 9.947 10.313 10.733 11.23 11.728 12.231 12.71 13.205 13.743 14.342 15.044 15.757 16.581 17.488 18.499 19.65 20.97 22.411 24.108 25.382 25.931 26.142 26.224 26.192 26.058 25.861 25.632 25.357 25.113 24.87 24.624 24.38 24.132 23.89 23.615 23.354 23.137 22.907 22.648 22.431 22.21 21.964 21.769 21.573 21.383 21.189 20.974 20.835 20.694 20.449 20.275 20.078 19.974 19.775 19.574 19.363 19.24 18.97 18.879 18.754 18.624 18.346 18.192 18.004 17.788 17.545 17.281 16.973 15.916
9       ,17022   ,TETRA   ,17559872,Sat Nov 27 09:41:00 CET,Sat Nov 27 11:32:17 CET,0.0 1.037 1.457 1.797 2.094 2.357 2.599 2.819 3.205 3.386 3.55 3.694 3.983 4.116 4.389 4.662 4.934 5.069 5.344 5.624 6.022 6.275 6.5 6.8 7.102 7.399 7.683 7.953 8.302 8.645 8.984 9.398 9.799 10.165 10.571 11.025 11.473 11.954 12.453 12.985 13.589 14.305 15.069 15.78 16.596 17.493 18.5 19.603 20.876 22.352 24.094 25.344 25.824 25.94 25.976 25.989 25.916 25.782 25.578 25.338 25.158 24.976 24.778 24.581 24.381 24.168 23.924 23.707 23.518 23.323 23.117 22.931 22.73 22.501 22.32 22.139 21.939 21.742 21.557 21.419 21.272 21.068 20.923 20.748 20.655 20.469 20.272 20.063 19.956 19.704 19.627 19.507 19.372 19.096 18.953 18.792 18.608 18.379 18.11 17.758 16.85
10      ,24395   ,TETRA   ,17559873,Sat Nov 27 09:41:01 CET,Sat Nov 27 11:32:14 CET,0.0 0.77 1.255 1.615 1.887 2.134 2.36 2.57 2.99 3.19 3.374 3.555 3.869 4.023 4.298 4.55 4.8 4.924 5.159 5.385 5.714 5.924 6.133 6.433 6.716 6.981 7.236 7.473 7.796 8.141 8.493 8.913 9.284 9.616 9.996 10.423 10.824 11.292 11.816 12.339 12.879 13.49 14.209 14.951 15.813 16.754 17.849 19.096 20.494 22.062 23.842 25.169 25.772 26.027 26.132 26.054 25.894 25.729 25.527 25.254 24.999 24.766 24.504 24.236 24.004 23.779 23.527 23.294 23.068 22.818 22.563 22.342 22.1 21.855 21.661 21.443 21.217 21.003 20.78 20.625 20.473 20.234 20.061 19.88 19.792 19.614 19.415 19.206 19.1 18.85 18.767 18.64 18.504 18.24 18.086 17.917 17.733 17.505 17.247 16.94 16.132
