Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22233   ,TETRA   ,17559562,Sat Nov 27 07:47:21 CET,Sat Nov 27 09:37:17 CET,0.0 1.98 2.513 2.851 3.071 3.28 3.518 3.736 4.121 4.299 4.456 4.587 4.864 4.997 5.25 5.477 5.688 5.789 5.967 6.147 6.452 6.627 6.768 6.969 7.155 7.336 7.511 7.668 7.862 8.056 8.258 8.504 8.735 8.955 9.192 9.428 9.646 9.874 10.152 10.474 10.78 11.064 11.353 11.618 11.859 12.129 12.355 12.505 12.608 12.456 11.846 10.865 9.824 8.85 7.992 7.162 6.411 5.754 5.202 4.615 4.082 3.607 3.152 2.734 2.352 2.012 1.646 1.288 0.983 0.669 0.339 0.066 -0.213 -0.501 -0.728 -0.948 -1.182 -1.431 -1.679 -1.863 -2.061 -2.347 -2.539 -2.745 -2.858 -3.084 -3.338 -3.617 -3.75 -4.061 -4.223 -4.39 -4.579 -4.982 -5.204 -5.442 -5.713 -6.054 -6.427 -6.86 -8.57
2       ,16391   ,TETRA   ,17559563,Sat Nov 27 07:48:21 CET,Sat Nov 27 09:37:03 CET,0.0 1.669 2.124 2.471 2.722 2.976 3.197 3.374 3.729 3.891 4.03 4.163 4.458 4.617 4.907 5.166 5.415 5.524 5.704 5.86 6.071 6.22 6.365 6.596 6.81 6.961 7.113 7.27 7.487 7.706 7.919 8.177 8.422 8.635 8.872 9.122 9.327 9.534 9.745 9.949 10.152 10.387 10.642 10.872 11.121 11.328 11.467 11.539 11.519 11.287 10.489 9.191 7.99 6.884 5.846 4.9 4.093 3.386 2.749 2.086 1.537 1.079 0.624 0.169 -0.248 -0.634 -1.03 -1.398 -1.717 -2.035 -2.365 -2.632 -2.925 -3.233 -3.464 -3.716 -3.977 -4.238 -4.52 -4.726 -4.943 -5.285 -5.508 -5.732 -5.86 -6.119 -6.378 -6.658 -6.801 -7.107 -7.254 -7.42 -7.594 -8.003 -8.262 -8.569 -8.888 -9.201 -9.595 -10.243 -12.577
3       ,27152   ,TETRA   ,17559564,Sat Nov 27 07:48:22 CET,Sat Nov 27 09:29:55 CET,0.0 1.92 2.506 2.938 3.258 3.552 3.804 4.034 4.436 4.611 4.757 4.863 5.136 5.265 5.52 5.764 5.982 6.081 6.264 6.448 6.706 6.854 7.001 7.222 7.425 7.612 7.789 7.962 8.173 8.369 8.585 8.838 9.045 9.229 9.447 9.688 9.926 10.182 10.412 10.636 10.854 11.073 11.31 11.504 11.686 11.87 11.988 11.994 11.89 11.572 10.855 9.661 8.462 7.409 6.493 5.642 4.876 4.21 3.641 3.047 2.521 2.048 1.612 1.214 0.841 0.502 0.14 -0.194 -0.488 -0.801 -1.137 -1.425 -1.703 -1.974 -2.187 -2.413 -2.647 -2.92 -3.21 -3.39 -3.57 -3.848 -4.04 -4.243 -4.356 -4.579 -4.789 -5.016 -5.145 -5.438 -5.538 -5.667 -5.794 -6.091 -6.261 -6.432 -6.6 -6.765 -6.956 -7.258 -9.358
4       ,245     ,TETRA   ,17559565,Sat Nov 27 07:48:23 CET,Sat Nov 27 09:38:00 CET,0.0 2.586 3.17 3.57 3.869 4.136 4.405 4.67 5.145 5.347 5.542 5.743 6.038 6.171 6.394 6.604 6.801 6.888 7.062 7.247 7.484 7.612 7.744 7.943 8.129 8.296 8.44 8.58 8.773 8.952 9.119 9.311 9.483 9.654 9.867 10.093 10.314 10.557 10.804 11.03 11.248 11.495 11.756 11.986 12.182 12.384 12.599 12.771 12.832 12.67 12.006 10.902 9.83 8.754 7.826 7.018 6.316 5.686 5.098 4.498 3.987 3.516 3.07 2.658 2.288 1.95 1.597 1.267 0.969 0.659 0.356 0.121 -0.145 -0.436 -0.659 -0.881 -1.12 -1.384 -1.646 -1.828 -2.023 -2.318 -2.519 -2.726 -2.831 -3.054 -3.312 -3.588 -3.728 -4.031 -4.165 -4.328 -4.496 -4.897 -5.136 -5.399 -5.678 -6.025 -6.438 -7.01 -9.053
5       ,10943   ,TETRA   ,17559566,Sat Nov 27 07:49:21 CET,Sat Nov 27 09:37:59 CET,0.0 1.9 2.4 2.804 3.121 3.384 3.584 3.79 4.196 4.36 4.505 4.621 4.898 5.02 5.264 5.5 5.714 5.816 6.016 6.198 6.447 6.606 6.767 7.002 7.217 7.422 7.609 7.786 8.013 8.222 8.425 8.677 8.919 9.143 9.379 9.619 9.846 10.072 10.295 10.535 10.797 11.06 11.321 11.549 11.781 11.987 12.141 12.25 12.278 12.092 11.417 10.235 9.114 8.075 7.17 6.405 5.686 5.002 4.432 3.875 3.403 2.963 2.54 2.141 1.762 1.405 1.017 0.669 0.381 0.102 -0.192 -0.459 -0.746 -1.035 -1.253 -1.477 -1.718 -1.963 -2.228 -2.417 -2.611 -2.909 -3.111 -3.34 -3.45 -3.666 -3.905 -4.16 -4.306 -4.632 -4.833 -5.019 -5.233 -5.769 -6.031 -6.324 -6.677 -7.075 -7.524 -8.033 -9.417
6       ,11938   ,TETRA   ,17559567,Sat Nov 27 07:49:21 CET,Sat Nov 27 09:37:58 CET,0.0 1.867 2.438 2.837 3.107 3.355 3.59 3.784 4.125 4.285 4.429 4.56 4.838 4.96 5.191 5.392 5.566 5.651 5.826 6.009 6.266 6.42 6.57 6.781 6.983 7.174 7.345 7.497 7.682 7.85 8.033 8.272 8.486 8.68 8.892 9.113 9.332 9.585 9.829 10.055 10.281 10.501 10.718 10.929 11.123 11.293 11.446 11.5 11.403 11.093 10.364 9.152 7.977 6.973 6.029 5.109 4.29 3.573 2.981 2.371 1.844 1.399 0.938 0.487 0.065 -0.338 -0.743 -1.091 -1.377 -1.656 -1.941 -2.191 -2.465 -2.75 -2.979 -3.213 -3.45 -3.713 -3.977 -4.147 -4.325 -4.613 -4.809 -5.006 -5.111 -5.332 -5.56 -5.802 -5.932 -6.233 -6.353 -6.496 -6.654 -7.002 -7.193 -7.385 -7.601 -7.86 -8.141 -8.474 -9.333
7       ,15195   ,TETRA   ,17559568,Sat Nov 27 07:49:21 CET,Sat Nov 27 09:39:12 CET,0.0 2.113 2.709 3.143 3.475 3.741 3.956 4.16 4.556 4.722 4.881 5.026 5.307 5.428 5.649 5.863 6.066 6.162 6.342 6.509 6.746 6.906 7.061 7.259 7.447 7.639 7.83 8.014 8.235 8.434 8.63 8.867 9.09 9.295 9.515 9.757 9.988 10.219 10.468 10.761 11.043 11.303 11.582 11.834 12.071 12.293 12.49 12.599 12.508 12.174 11.439 10.238 9.12 8.13 7.215 6.341 5.562 4.89 4.328 3.774 3.309 2.872 2.428 2.009 1.606 1.221 0.842 0.504 0.177 -0.173 -0.529 -0.835 -1.166 -1.503 -1.76 -2.028 -2.311 -2.601 -2.885 -3.066 -3.25 -3.529 -3.746 -3.989 -4.101 -4.325 -4.571 -4.858 -5.014 -5.324 -5.473 -5.64 -5.821 -6.197 -6.398 -6.629 -6.9 -7.22 -7.559 -7.954 -10.384
8       ,11919   ,TETRA   ,17559569,Sat Nov 27 07:50:22 CET,Sat Nov 27 09:40:12 CET,0.0 2.245 2.777 3.208 3.535 3.779 4.005 4.216 4.593 4.749 4.898 5.039 5.318 5.446 5.685 5.911 6.116 6.215 6.412 6.601 6.865 7.025 7.173 7.371 7.554 7.727 7.901 8.076 8.301 8.515 8.739 8.99 9.191 9.391 9.621 9.88 10.133 10.388 10.644 10.917 11.169 11.412 11.687 11.928 12.174 12.399 12.558 12.64 12.594 12.277 11.398 10.127 8.976 7.958 7.063 6.21 5.446 4.744 4.148 3.567 3.047 2.583 2.149 1.721 1.327 0.976 0.628 0.324 0.045 -0.243 -0.539 -0.785 -1.042 -1.343 -1.589 -1.838 -2.104 -2.38 -2.654 -2.835 -3.012 -3.303 -3.508 -3.703 -3.807 -4.034 -4.29 -4.538 -4.671 -4.984 -5.119 -5.298 -5.488 -5.879 -6.093 -6.317 -6.579 -6.893 -7.243 -7.747 -9.953
9       ,6774    ,TETRA   ,17559570,Sat Nov 27 07:50:24 CET,Sat Nov 27 09:39:25 CET,0.0 2.396 2.908 3.3 3.628 3.905 4.173 4.389 4.698 4.837 4.984 5.144 5.427 5.554 5.788 6.01 6.225 6.331 6.541 6.741 7.002 7.154 7.291 7.506 7.722 7.901 8.075 8.254 8.496 8.715 8.898 9.123 9.335 9.537 9.764 9.997 10.209 10.457 10.745 11.031 11.298 11.592 11.878 12.12 12.407 12.635 12.789 12.846 12.776 12.498 11.707 10.474 9.311 8.228 7.293 6.427 5.697 5.075 4.523 3.957 3.456 3.003 2.555 2.133 1.762 1.389 0.977 0.647 0.381 0.092 -0.236 -0.518 -0.795 -1.076 -1.296 -1.526 -1.782 -2.057 -2.351 -2.559 -2.773 -3.091 -3.307 -3.53 -3.646 -3.908 -4.194 -4.499 -4.649 -4.94 -5.058 -5.223 -5.422 -5.871 -6.115 -6.351 -6.58 -6.809 -7.076 -7.437 -8.628
10      ,1744    ,TETRA   ,17559571,Sat Nov 27 07:50:22 CET,Sat Nov 27 09:40:10 CET,0.0 1.589 2.193 2.641 2.964 3.235 3.48 3.7 4.071 4.245 4.399 4.528 4.809 4.931 5.155 5.376 5.581 5.683 5.875 6.047 6.301 6.464 6.613 6.82 7.013 7.2 7.382 7.549 7.772 7.982 8.164 8.391 8.602 8.797 9.028 9.272 9.508 9.767 10.014 10.261 10.492 10.734 10.996 11.208 11.436 11.688 11.905 11.983 11.898 11.597 10.787 9.46 8.242 7.18 6.218 5.329 4.505 3.761 3.153 2.524 1.97 1.505 1.09 0.689 0.314 -0.025 -0.376 -0.686 -0.96 -1.249 -1.548 -1.796 -2.054 -2.323 -2.518 -2.706 -2.92 -3.174 -3.454 -3.648 -3.863 -4.206 -4.429 -4.664 -4.792 -5.068 -5.355 -5.653 -5.803 -6.111 -6.258 -6.421 -6.582 -6.93 -7.12 -7.318 -7.538 -7.794 -8.093 -8.456 -9.289
