Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7031    ,TETRA   ,17559984,Sat Nov 27 09:52:56 CET,Sat Nov 27 11:41:36 CET,0.0 1.543 2.089 2.443 2.727 2.984 3.236 3.489 3.939 4.122 4.296 4.504 4.84 5.012 5.286 5.525 5.751 5.863 6.093 6.31 6.602 6.786 6.971 7.239 7.491 7.738 7.974 8.204 8.505 8.801 9.079 9.404 9.703 9.987 10.327 10.698 11.042 11.403 11.779 12.165 12.57 13.047 13.617 14.187 14.844 15.54 16.289 17.069 17.876 18.694 19.373 19.528 19.351 19.031 18.631 18.225 17.839 17.443 17.07 16.692 16.338 15.999 15.672 15.35 15.05 14.784 14.482 14.193 13.965 13.729 13.47 13.249 13.005 12.736 12.516 12.287 12.059 11.842 11.601 11.421 11.248 10.98 10.792 10.583 10.471 10.243 10.004 9.757 9.623 9.338 9.161 8.995 8.82 8.429 8.218 7.99 7.729 7.438 7.102 6.621 5.647
2       ,17696   ,TETRA   ,17559985,Sat Nov 27 09:53:56 CET,Sat Nov 27 11:43:41 CET,0.0 2.447 2.947 3.365 3.728 4.047 4.339 4.6 5.107 5.326 5.518 5.753 6.074 6.243 6.567 6.866 7.153 7.295 7.569 7.809 8.161 8.393 8.604 8.895 9.17 9.43 9.673 9.923 10.244 10.544 10.835 11.192 11.52 11.806 12.145 12.526 12.876 13.254 13.657 14.073 14.503 15.014 15.585 16.124 16.747 17.436 18.237 19.08 20.008 20.944 21.757 21.994 21.838 21.564 21.235 20.864 20.476 20.09 19.749 19.401 19.078 18.772 18.46 18.159 17.851 17.562 17.255 16.965 16.72 16.474 16.213 15.997 15.787 15.546 15.347 15.144 14.929 14.704 14.461 14.296 14.123 13.837 13.641 13.458 13.365 13.161 12.942 12.677 12.517 12.219 12.059 11.894 11.714 11.344 11.15 10.926 10.651 10.33 9.966 9.533 7.905
3       ,30479   ,TETRA   ,17559986,Sat Nov 27 09:53:58 CET,Sat Nov 27 11:44:38 CET,0.0 1.805 2.351 2.779 3.157 3.482 3.75 3.982 4.387 4.593 4.802 5.007 5.313 5.467 5.749 6.008 6.259 6.38 6.6 6.824 7.164 7.379 7.584 7.859 8.107 8.362 8.613 8.858 9.186 9.482 9.771 10.109 10.418 10.714 11.054 11.438 11.813 12.245 12.726 13.229 13.719 14.251 14.872 15.454 16.121 16.858 17.67 18.474 19.343 20.253 20.99 21.195 21.009 20.721 20.371 19.967 19.603 19.239 18.885 18.515 18.191 17.894 17.601 17.289 16.969 16.674 16.364 16.094 15.867 15.61 15.307 15.056 14.819 14.582 14.397 14.212 14.024 13.823 13.61 13.457 13.29 13.017 12.824 12.627 12.514 12.267 12.007 11.721 11.573 11.28 11.148 11.008 10.85 10.488 10.292 10.086 9.855 9.572 9.12 8.304 4.1
4       ,31082   ,TETRA   ,17559987,Sat Nov 27 09:55:58 CET,Sat Nov 27 11:44:47 CET,0.0 1.646 2.154 2.539 2.864 3.149 3.391 3.596 4.001 4.193 4.368 4.581 4.903 5.065 5.362 5.639 5.896 6.014 6.229 6.434 6.716 6.894 7.077 7.353 7.604 7.849 8.085 8.309 8.59 8.862 9.128 9.432 9.733 10.037 10.366 10.716 11.05 11.416 11.802 12.206 12.642 13.106 13.622 14.13 14.681 15.273 15.928 16.598 17.308 18.012 18.618 18.842 18.674 18.39 18.083 17.715 17.346 16.988 16.687 16.378 16.065 15.754 15.446 15.141 14.848 14.583 14.305 14.037 13.796 13.546 13.282 13.058 12.811 12.558 12.361 12.15 11.935 11.709 11.448 11.259 11.077 10.799 10.599 10.389 10.284 10.06 9.809 9.54 9.4 9.12 8.959 8.798 8.617 8.197 7.969 7.703 7.412 7.098 6.691 6.168 4.059
5       ,12302   ,TETRA   ,17559988,Sat Nov 27 09:55:58 CET,Sat Nov 27 11:45:48 CET,0.0 1.875 2.446 2.878 3.237 3.514 3.767 4.015 4.45 4.664 4.886 5.125 5.429 5.581 5.881 6.18 6.471 6.609 6.874 7.118 7.453 7.677 7.892 8.191 8.481 8.774 9.067 9.35 9.691 10.011 10.318 10.683 11.019 11.342 11.716 12.121 12.502 12.919 13.365 13.821 14.275 14.773 15.368 15.946 16.589 17.3 18.069 18.835 19.622 20.468 21.261 21.59 21.536 21.291 20.951 20.568 20.208 19.834 19.482 19.124 18.802 18.522 18.247 17.966 17.686 17.414 17.116 16.846 16.61 16.371 16.139 15.931 15.692 15.426 15.206 14.98 14.748 14.496 14.2 13.98 13.767 13.431 13.169 12.913 12.795 12.556 12.306 12.032 11.899 11.628 11.511 11.361 11.202 10.856 10.647 10.413 10.168 9.885 9.525 9.055 7.731
6       ,26946   ,TETRA   ,17559989,Sat Nov 27 09:55:58 CET,Sat Nov 27 11:42:00 CET,0.0 2.079 2.556 2.965 3.321 3.628 3.92 4.186 4.629 4.824 5.022 5.26 5.592 5.762 6.081 6.393 6.711 6.863 7.147 7.416 7.773 7.997 8.215 8.525 8.83 9.135 9.423 9.696 10.034 10.331 10.612 10.967 11.313 11.642 12.019 12.421 12.806 13.241 13.707 14.179 14.675 15.219 15.832 16.417 17.071 17.824 18.627 19.449 20.307 21.163 21.969 22.261 22.123 21.822 21.447 21.057 20.664 20.267 19.919 19.556 19.223 18.896 18.565 18.246 17.936 17.644 17.357 17.123 16.901 16.651 16.384 16.162 15.944 15.707 15.505 15.296 15.073 14.838 14.6 14.44 14.276 14.015 13.808 13.573 13.452 13.213 12.982 12.729 12.591 12.309 12.166 12.012 11.853 11.536 11.352 11.12 10.848 10.532 10.1 9.492 8.347
7       ,23410   ,TETRA   ,17559990,Sat Nov 27 09:57:58 CET,Sat Nov 27 11:41:22 CET,0.0 3.885 4.459 4.888 5.228 5.534 5.815 6.057 6.529 6.756 6.963 7.199 7.522 7.689 7.998 8.294 8.586 8.727 8.983 9.228 9.595 9.831 10.066 10.406 10.729 11.032 11.322 11.6 11.953 12.296 12.612 12.971 13.302 13.614 14.001 14.427 14.817 15.254 15.705 16.17 16.673 17.233 17.846 18.454 19.131 19.858 20.658 21.467 22.283 23.034 23.736 23.985 23.861 23.574 23.246 22.893 22.507 22.091 21.716 21.306 20.939 20.627 20.318 20.022 19.739 19.464 19.172 18.908 18.68 18.441 18.163 17.935 17.714 17.471 17.276 17.065 16.84 16.617 16.385 16.215 16.039 15.78 15.599 15.413 15.318 15.107 14.886 14.657 14.539 14.264 14.108 13.953 13.78 13.335 13.101 12.857 12.568 12.25 11.888 11.331 8.658
8       ,18452   ,TETRA   ,17559991,Sat Nov 27 09:56:57 CET,Sat Nov 27 11:46:46 CET,0.0 2.891 3.522 3.963 4.347 4.675 4.96 5.206 5.633 5.847 6.059 6.275 6.592 6.761 7.083 7.389 7.671 7.8 8.059 8.327 8.68 8.901 9.12 9.434 9.733 10.017 10.288 10.533 10.855 11.171 11.484 11.856 12.204 12.539 12.923 13.353 13.741 14.154 14.6 15.073 15.573 16.126 16.755 17.341 17.976 18.67 19.419 20.224 21.116 22.012 22.724 22.952 22.825 22.505 22.13 21.755 21.401 21.028 20.669 20.301 19.951 19.621 19.311 19.015 18.713 18.419 18.113 17.844 17.608 17.362 17.121 16.913 16.679 16.427 16.237 16.04 15.818 15.596 15.37 15.217 15.048 14.757 14.564 14.36 14.246 14.011 13.774 13.509 13.37 13.089 12.939 12.775 12.586 12.176 11.965 11.74 11.478 11.151 10.71 9.962 7.715
9       ,24092   ,TETRA   ,17559992,Sat Nov 27 09:56:58 CET,Sat Nov 27 11:47:59 CET,0.0 1.674 2.217 2.625 2.949 3.261 3.532 3.781 4.226 4.432 4.625 4.813 5.125 5.283 5.569 5.825 6.071 6.192 6.432 6.661 6.994 7.206 7.405 7.688 7.956 8.212 8.452 8.677 8.99 9.296 9.576 9.905 10.209 10.5 10.839 11.223 11.577 11.945 12.33 12.725 13.146 13.627 14.171 14.707 15.323 15.975 16.675 17.419 18.227 19.032 19.669 19.838 19.665 19.375 19.045 18.633 18.211 17.835 17.486 17.095 16.744 16.431 16.101 15.791 15.517 15.257 14.982 14.717 14.485 14.242 13.976 13.757 13.529 13.266 13.055 12.838 12.61 12.379 12.14 11.967 11.779 11.475 11.259 11.036 10.925 10.694 10.448 10.2 10.07 9.792 9.656 9.502 9.332 8.937 8.704 8.462 8.238 7.957 7.549 7.012 5.408
10      ,1686    ,TETRA   ,17559993,Sat Nov 27 09:56:57 CET,Sat Nov 27 11:46:29 CET,0.0 2.316 2.803 3.116 3.411 3.672 3.894 4.114 4.509 4.68 4.863 5.062 5.368 5.531 5.82 6.078 6.329 6.457 6.715 6.953 7.269 7.475 7.673 7.967 8.26 8.52 8.79 9.059 9.367 9.665 9.953 10.282 10.593 10.881 11.207 11.589 11.956 12.35 12.773 13.189 13.625 14.113 14.636 15.166 15.793 16.446 17.126 17.861 18.638 19.398 20.088 20.265 20.108 19.854 19.515 19.144 18.773 18.373 17.991 17.578 17.219 16.875 16.537 16.234 15.946 15.67 15.363 15.1 14.863 14.605 14.353 14.138 13.908 13.645 13.444 13.258 13.067 12.864 12.652 12.499 12.328 12.052 11.852 11.651 11.546 11.317 11.101 10.881 10.757 10.486 10.358 10.214 10.059 9.68 9.453 9.194 8.91 8.571 8.148 7.723 6.63
