Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22069   ,TETRA   ,17559742,Sat Nov 27 08:47:17 CET,Sat Nov 27 10:32:27 CET,0.0 1.336 1.922 2.361 2.682 2.938 3.16 3.361 3.731 3.897 4.038 4.158 4.441 4.582 4.811 5.027 5.234 5.335 5.532 5.711 5.942 6.087 6.241 6.467 6.681 6.888 7.082 7.259 7.481 7.718 7.946 8.192 8.428 8.658 8.921 9.212 9.478 9.764 10.086 10.411 10.719 11.061 11.462 11.854 12.294 12.769 13.284 13.789 14.279 14.756 15.117 15.052 14.736 14.374 13.96 13.524 13.138 12.758 12.413 12.058 11.747 11.477 11.214 10.963 10.715 10.465 10.217 10.005 9.814 9.605 9.387 9.21 9.017 8.796 8.618 8.443 8.269 8.083 7.891 7.752 7.598 7.376 7.211 7.028 6.934 6.748 6.538 6.292 6.161 5.895 5.753 5.592 5.437 5.084 4.88 4.672 4.439 4.168 3.879 3.524 2.513
2       ,19256   ,TETRA   ,17559743,Sat Nov 27 08:48:17 CET,Sat Nov 27 10:38:13 CET,0.0 1.274 1.793 2.196 2.522 2.807 3.049 3.234 3.557 3.715 3.862 3.978 4.232 4.352 4.582 4.797 4.998 5.099 5.316 5.529 5.81 5.973 6.126 6.349 6.559 6.756 6.943 7.115 7.34 7.576 7.799 8.047 8.283 8.507 8.769 9.052 9.326 9.632 9.944 10.26 10.586 10.956 11.379 11.786 12.222 12.699 13.214 13.719 14.239 14.688 14.951 14.835 14.525 14.126 13.706 13.292 12.911 12.558 12.236 11.88 11.552 11.246 10.937 10.632 10.362 10.117 9.832 9.587 9.39 9.199 8.993 8.804 8.595 8.378 8.199 7.997 7.773 7.545 7.306 7.127 6.954 6.701 6.523 6.344 6.253 6.056 5.853 5.646 5.533 5.274 5.177 5.055 4.913 4.634 4.488 4.305 4.06 3.808 3.545 3.184 1.241
3       ,3143    ,TETRA   ,17559744,Sat Nov 27 08:48:17 CET,Sat Nov 27 10:37:27 CET,0.0 1.904 2.371 2.739 3.022 3.256 3.475 3.661 3.989 4.137 4.283 4.438 4.704 4.814 5.02 5.226 5.424 5.525 5.709 5.865 6.105 6.273 6.441 6.679 6.897 7.097 7.281 7.452 7.682 7.915 8.128 8.366 8.605 8.837 9.097 9.378 9.634 9.915 10.224 10.551 10.86 11.207 11.626 12.031 12.481 12.943 13.426 13.914 14.437 14.95 15.298 15.221 14.902 14.525 14.155 13.781 13.409 13.012 12.645 12.294 11.987 11.706 11.419 11.136 10.873 10.605 10.325 10.09 9.879 9.655 9.424 9.23 9.023 8.815 8.661 8.488 8.299 8.112 7.905 7.768 7.63 7.396 7.232 7.072 6.992 6.823 6.652 6.47 6.365 6.113 6.027 5.903 5.744 5.376 5.173 4.939 4.685 4.402 4.085 3.653 2.552
4       ,31806   ,TETRA   ,17559745,Sat Nov 27 08:48:18 CET,Sat Nov 27 10:37:27 CET,0.0 1.589 2.053 2.377 2.624 2.858 3.065 3.246 3.575 3.736 3.89 4.015 4.285 4.415 4.638 4.838 5.033 5.13 5.32 5.486 5.71 5.858 6.005 6.216 6.421 6.621 6.812 7.008 7.263 7.492 7.716 7.965 8.196 8.426 8.686 8.965 9.229 9.519 9.828 10.142 10.466 10.832 11.233 11.625 12.073 12.529 12.989 13.465 13.981 14.451 14.792 14.741 14.42 14.036 13.695 13.329 12.959 12.631 12.324 11.981 11.671 11.38 11.107 10.852 10.593 10.338 10.059 9.817 9.612 9.406 9.186 8.97 8.753 8.555 8.385 8.2 8.025 7.851 7.665 7.526 7.376 7.158 7.011 6.846 6.756 6.577 6.398 6.204 6.103 5.855 5.755 5.636 5.502 5.189 5.018 4.841 4.645 4.382 4.033 3.602 1.812
5       ,12338   ,TETRA   ,17559746,Sat Nov 27 08:48:18 CET,Sat Nov 27 10:39:09 CET,0.0 1.529 2.009 2.41 2.751 3.044 3.27 3.454 3.809 3.97 4.11 4.245 4.516 4.636 4.845 5.052 5.272 5.373 5.552 5.726 5.97 6.118 6.259 6.461 6.662 6.85 7.027 7.203 7.435 7.664 7.874 8.118 8.36 8.586 8.854 9.157 9.421 9.712 10.024 10.345 10.701 11.068 11.461 11.874 12.335 12.792 13.291 13.804 14.308 14.809 15.158 15.055 14.725 14.346 13.97 13.6 13.238 12.875 12.53 12.165 11.817 11.516 11.245 10.969 10.696 10.45 10.203 9.969 9.762 9.549 9.318 9.123 8.934 8.733 8.564 8.391 8.223 8.047 7.829 7.678 7.533 7.299 7.147 6.993 6.905 6.723 6.556 6.37 6.249 5.969 5.824 5.679 5.521 5.197 4.998 4.77 4.52 4.226 3.895 3.543 1.919
6       ,26051   ,TETRA   ,17559747,Sat Nov 27 08:48:18 CET,Sat Nov 27 10:39:11 CET,0.0 1.559 2.079 2.452 2.729 2.98 3.213 3.42 3.793 3.981 4.155 4.33 4.614 4.765 5.049 5.285 5.488 5.582 5.773 5.959 6.227 6.392 6.539 6.75 6.959 7.163 7.359 7.539 7.766 7.989 8.197 8.435 8.663 8.895 9.169 9.467 9.727 10.006 10.322 10.654 10.983 11.318 11.704 12.083 12.514 12.968 13.456 13.967 14.493 15.015 15.377 15.253 14.944 14.636 14.292 13.883 13.492 13.124 12.758 12.374 12.06 11.789 11.508 11.24 10.994 10.746 10.481 10.25 10.037 9.817 9.603 9.411 9.205 8.996 8.841 8.683 8.501 8.296 8.061 7.902 7.748 7.49 7.312 7.126 7.029 6.836 6.636 6.427 6.312 6.053 5.93 5.794 5.657 5.334 5.129 4.919 4.71 4.427 4.059 3.624 1.868
7       ,1157    ,TETRA   ,17559748,Sat Nov 27 08:48:18 CET,Sat Nov 27 10:38:32 CET,0.0 2.265 2.75 3.062 3.279 3.477 3.693 3.898 4.264 4.439 4.614 4.802 5.09 5.219 5.455 5.687 5.901 5.998 6.182 6.353 6.591 6.753 6.904 7.121 7.329 7.527 7.717 7.899 8.133 8.346 8.565 8.835 9.082 9.314 9.567 9.842 10.12 10.419 10.702 11.026 11.378 11.733 12.142 12.552 12.985 13.413 13.875 14.38 14.919 15.364 15.66 15.619 15.322 14.942 14.551 14.175 13.835 13.493 13.161 12.832 12.547 12.26 11.975 11.716 11.476 11.241 10.986 10.76 10.55 10.328 10.092 9.891 9.692 9.488 9.321 9.15 8.976 8.781 8.569 8.426 8.279 8.035 7.88 7.716 7.629 7.465 7.282 7.076 6.961 6.699 6.583 6.443 6.29 5.98 5.798 5.591 5.357 5.122 4.82 4.395 3.497
8       ,10991   ,TETRA   ,17559749,Sat Nov 27 08:49:18 CET,Sat Nov 27 10:44:13 CET,0.0 1.632 2.145 2.564 2.929 3.182 3.388 3.572 3.905 4.054 4.198 4.34 4.611 4.732 4.963 5.182 5.377 5.469 5.648 5.83 6.093 6.257 6.414 6.648 6.861 7.048 7.235 7.415 7.649 7.872 8.078 8.329 8.553 8.773 9.034 9.308 9.591 9.897 10.202 10.527 10.846 11.211 11.641 12.034 12.505 13.023 13.517 14.028 14.561 15.06 15.377 15.307 15.04 14.69 14.326 13.948 13.562 13.182 12.824 12.461 12.139 11.848 11.584 11.317 11.067 10.834 10.578 10.351 10.151 9.934 9.704 9.514 9.319 9.096 8.921 8.756 8.587 8.424 8.244 8.108 7.963 7.741 7.584 7.406 7.312 7.128 6.929 6.724 6.618 6.367 6.27 6.133 5.981 5.64 5.464 5.281 5.051 4.793 4.486 4.082 2.536
9       ,14624   ,TETRA   ,17559750,Sat Nov 27 08:49:17 CET,Sat Nov 27 10:39:24 CET,0.0 1.233 1.668 1.972 2.222 2.462 2.687 2.873 3.216 3.375 3.529 3.672 3.939 4.059 4.288 4.493 4.687 4.785 4.986 5.172 5.441 5.617 5.776 5.991 6.191 6.389 6.576 6.759 7.003 7.229 7.44 7.686 7.905 8.117 8.361 8.632 8.906 9.198 9.488 9.793 10.114 10.458 10.851 11.24 11.686 12.182 12.701 13.229 13.76 14.221 14.549 14.508 14.248 13.86 13.421 13.009 12.629 12.259 11.938 11.598 11.283 11.0 10.722 10.462 10.205 9.965 9.731 9.517 9.324 9.119 8.903 8.715 8.508 8.291 8.117 7.94 7.761 7.576 7.39 7.265 7.129 6.901 6.745 6.576 6.488 6.316 6.129 5.922 5.813 5.558 5.447 5.31 5.139 4.756 4.57 4.367 4.116 3.825 3.48 3.017 2.069
10      ,18459   ,TETRA   ,17559751,Sat Nov 27 08:50:17 CET,Sat Nov 27 10:42:32 CET,0.0 1.372 1.757 2.092 2.375 2.628 2.846 3.033 3.387 3.554 3.705 3.818 4.074 4.194 4.424 4.651 4.87 4.964 5.145 5.311 5.553 5.727 5.903 6.14 6.355 6.565 6.762 6.945 7.183 7.415 7.632 7.881 8.118 8.353 8.616 8.895 9.155 9.442 9.753 10.068 10.401 10.759 11.145 11.548 12.001 12.445 12.923 13.431 13.928 14.407 14.747 14.707 14.398 13.979 13.596 13.204 12.831 12.487 12.16 11.811 11.504 11.225 10.955 10.688 10.429 10.198 9.943 9.7 9.492 9.269 9.037 8.85 8.659 8.459 8.294 8.124 7.949 7.766 7.573 7.434 7.292 7.038 6.848 6.675 6.593 6.414 6.207 5.983 5.861 5.594 5.479 5.347 5.202 4.863 4.664 4.436 4.209 3.966 3.663 3.288 1.695
