Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27242   ,KEBNE   ,17024887,Wed Dec 22 11:19:03 CET,Wed Dec 22 12:52:53 CET,0.0 8.633 9.417 9.977 10.445 10.903 11.299 11.569 12.048 12.285 12.532 12.825 13.141 13.313 13.639 13.939 14.214 14.347 14.65 14.93 15.309 15.563 15.792 16.117 16.445 16.758 17.05 17.342 17.705 18.022 18.316 18.662 18.975 19.263 19.587 19.94 20.273 20.657 21.069 21.472 21.881 22.338 22.835 23.306 23.814 24.374 25.01 25.632 26.236 26.685 26.732 26.284 25.701 25.106 24.521 23.959 23.445 22.954 22.545 22.131 21.741 21.379 21.013 20.674 20.384 20.104 19.792 19.487 19.22 18.979 18.726 18.508 18.277 18.022 17.814 17.613 17.416 17.215 16.988 16.814 16.637 16.35 16.137 15.923 15.821 15.613 15.385 15.128 14.999 14.714 14.585 14.435 14.272 13.912 13.721 13.522 13.304 13.047 12.741 12.308 11.116
2       ,24886   ,KEBNE   ,17024888,Wed Dec 22 11:19:03 CET,Wed Dec 22 12:53:35 CET,0.0 7.395 8.324 8.938 9.397 9.803 10.16 10.463 10.956 11.19 11.418 11.672 12.006 12.196 12.548 12.878 13.183 13.316 13.589 13.866 14.248 14.474 14.694 15.032 15.34 15.617 15.886 16.144 16.459 16.753 17.045 17.38 17.688 17.995 18.341 18.712 19.047 19.394 19.779 20.204 20.622 21.064 21.525 21.969 22.473 22.985 23.589 24.185 24.717 25.152 25.288 24.965 24.396 23.799 23.24 22.68 22.176 21.703 21.27 20.822 20.437 20.082 19.715 19.359 19.023 18.724 18.42 18.14 17.886 17.593 17.294 17.074 16.845 16.612 16.424 16.219 16.014 15.803 15.577 15.411 15.245 14.983 14.775 14.547 14.435 14.198 13.931 13.641 13.49 13.186 12.99 12.812 12.637 12.26 12.051 11.816 11.538 11.206 10.841 10.376 8.592
3       ,2915    ,KEBNE   ,17024889,Wed Dec 22 11:19:03 CET,Wed Dec 22 12:53:35 CET,0.0 4.618 5.478 6.006 6.487 6.896 7.221 7.515 8.087 8.35 8.575 8.826 9.16 9.349 9.721 10.074 10.384 10.543 10.847 11.123 11.494 11.712 11.923 12.225 12.502 12.762 13.034 13.301 13.617 13.924 14.214 14.56 14.885 15.189 15.533 15.895 16.225 16.582 16.952 17.325 17.69 18.094 18.556 18.999 19.513 20.046 20.558 21.039 21.48 21.833 21.927 21.485 20.847 20.207 19.606 19.054 18.53 18.001 17.544 17.1 16.715 16.331 15.957 15.611 15.273 14.948 14.593 14.258 13.972 13.683 13.355 13.077 12.789 12.495 12.273 12.039 11.796 11.542 11.273 11.091 10.912 10.624 10.433 10.246 10.144 9.918 9.662 9.386 9.255 8.967 8.794 8.603 8.41 8.072 7.901 7.704 7.453 7.129 6.783 6.311 4.344
4       ,23304   ,KEBNE   ,17024890,Wed Dec 22 11:19:04 CET,Wed Dec 22 12:54:28 CET,0.0 4.375 5.283 5.92 6.443 6.882 7.251 7.537 8.06 8.305 8.517 8.803 9.169 9.361 9.723 10.063 10.375 10.528 10.823 11.087 11.454 11.696 11.918 12.224 12.521 12.805 13.065 13.311 13.638 13.951 14.257 14.632 14.966 15.25 15.564 15.913 16.263 16.663 17.069 17.443 17.837 18.28 18.758 19.208 19.67 20.163 20.706 21.271 21.802 22.223 22.364 21.965 21.358 20.764 20.211 19.653 19.135 18.654 18.231 17.803 17.402 17.017 16.654 16.309 15.974 15.669 15.373 15.105 14.864 14.613 14.315 14.036 13.755 13.476 13.258 13.039 12.814 12.567 12.304 12.125 11.945 11.655 11.429 11.189 11.076 10.847 10.613 10.38 10.26 9.978 9.847 9.715 9.57 9.214 9.005 8.773 8.481 8.15 7.787 7.302 5.785
5       ,21305   ,KEBNE   ,17024891,Wed Dec 22 11:19:04 CET,Wed Dec 22 12:55:30 CET,0.0 5.415 6.34 6.954 7.395 7.786 8.154 8.484 9.082 9.331 9.558 9.827 10.172 10.365 10.729 11.083 11.423 11.575 11.866 12.134 12.488 12.704 12.897 13.202 13.491 13.754 14.022 14.279 14.579 14.866 15.147 15.488 15.793 16.069 16.396 16.764 17.119 17.527 17.947 18.345 18.74 19.198 19.69 20.166 20.7 21.191 21.711 22.286 22.852 23.235 23.324 22.996 22.484 21.835 21.225 20.674 20.158 19.652 19.2 18.763 18.373 18.007 17.682 17.374 17.074 16.806 16.505 16.221 15.982 15.74 15.488 15.276 15.048 14.805 14.611 14.39 14.167 13.943 13.7 13.538 13.369 13.093 12.905 12.707 12.6 12.366 12.105 11.819 11.673 11.372 11.203 11.04 10.876 10.464 10.223 9.966 9.696 9.392 9.012 8.473 6.612
6       ,25199   ,KEBNE   ,17024892,Wed Dec 22 11:19:03 CET,Wed Dec 22 12:53:44 CET,0.0 3.542 4.475 5.111 5.637 6.124 6.511 6.823 7.373 7.628 7.877 8.149 8.473 8.641 8.967 9.266 9.545 9.678 9.94 10.195 10.539 10.754 10.966 11.272 11.554 11.812 12.062 12.313 12.627 12.934 13.223 13.566 13.886 14.169 14.499 14.87 15.217 15.588 15.985 16.371 16.772 17.245 17.763 18.222 18.704 19.227 19.799 20.349 20.881 21.237 21.279 20.975 20.455 19.865 19.32 18.745 18.194 17.717 17.296 16.879 16.502 16.144 15.81 15.485 15.174 14.888 14.59 14.309 14.06 13.798 13.531 13.319 13.085 12.837 12.649 12.447 12.243 12.044 11.829 11.68 11.526 11.262 11.063 10.838 10.726 10.505 10.254 9.974 9.837 9.548 9.368 9.205 9.043 8.66 8.453 8.21 7.911 7.557 7.136 6.606 3.734
7       ,6498    ,KEBNE   ,17024893,Wed Dec 22 11:19:04 CET,Wed Dec 22 12:54:17 CET,0.0 5.022 5.841 6.441 6.913 7.336 7.681 7.959 8.488 8.712 8.914 9.163 9.487 9.661 9.978 10.269 10.557 10.711 11.008 11.269 11.619 11.82 12.016 12.307 12.591 12.882 13.153 13.391 13.683 13.972 14.252 14.583 14.902 15.193 15.521 15.892 16.237 16.599 16.974 17.378 17.785 18.222 18.719 19.17 19.687 20.256 20.821 21.346 21.825 22.231 22.345 21.884 21.234 20.579 19.933 19.345 18.839 18.355 17.927 17.472 17.086 16.743 16.397 16.066 15.74 15.452 15.173 14.923 14.709 14.475 14.207 13.987 13.769 13.534 13.351 13.159 12.947 12.737 12.533 12.39 12.232 11.989 11.825 11.635 11.537 11.319 11.066 10.813 10.681 10.388 10.24 10.083 9.913 9.522 9.277 9.004 8.716 8.36 7.932 7.454 5.441
8       ,6079    ,KEBNE   ,17024894,Wed Dec 22 11:20:06 CET,Wed Dec 22 12:54:20 CET,0.0 3.537 4.369 4.979 5.438 5.802 6.143 6.463 6.975 7.189 7.4 7.658 7.998 8.181 8.535 8.882 9.199 9.352 9.641 9.901 10.246 10.459 10.676 10.976 11.256 11.53 11.776 12.007 12.305 12.592 12.882 13.211 13.511 13.812 14.142 14.496 14.825 15.174 15.533 15.921 16.338 16.777 17.25 17.726 18.262 18.803 19.403 19.997 20.499 20.883 21.032 20.762 20.206 19.566 18.999 18.433 17.904 17.405 16.938 16.467 16.068 15.703 15.357 15.009 14.675 14.372 14.04 13.758 13.523 13.266 13.009 12.794 12.564 12.319 12.121 11.924 11.719 11.508 11.288 11.134 10.983 10.734 10.548 10.353 10.255 10.073 9.876 9.629 9.496 9.201 9.058 8.896 8.725 8.364 8.164 7.931 7.655 7.352 6.991 6.502 5.136
9       ,1907    ,KEBNE   ,17024895,Wed Dec 22 11:19:04 CET,Wed Dec 22 12:53:41 CET,0.0 5.53 6.465 7.122 7.66 8.103 8.477 8.808 9.441 9.717 9.964 10.292 10.637 10.836 11.231 11.588 11.9 12.049 12.324 12.57 12.942 13.174 13.378 13.665 13.954 14.252 14.535 14.794 15.109 15.388 15.663 16.003 16.319 16.632 16.983 17.353 17.696 18.066 18.472 18.906 19.339 19.797 20.313 20.829 21.382 21.92 22.487 23.021 23.539 23.997 24.205 23.896 23.313 22.664 22.071 21.505 20.943 20.458 20.074 19.64 19.224 18.797 18.351 17.92 17.524 17.184 16.819 16.474 16.172 15.862 15.526 15.239 14.949 14.655 14.426 14.191 13.943 13.685 13.429 13.249 13.052 12.735 12.529 12.323 12.216 11.987 11.732 11.472 11.324 11.003 10.802 10.633 10.469 10.111 9.903 9.691 9.456 9.133 8.776 8.312 6.108
10      ,12474   ,KEBNE   ,17024896,Wed Dec 22 11:19:03 CET,Wed Dec 22 12:52:57 CET,0.0 7.546 8.388 8.937 9.423 9.816 10.159 10.456 11.003 11.265 11.523 11.852 12.198 12.391 12.759 13.109 13.415 13.553 13.841 14.101 14.429 14.659 14.878 15.175 15.461 15.725 15.987 16.229 16.531 16.828 17.117 17.45 17.765 18.068 18.387 18.758 19.134 19.515 19.895 20.289 20.684 21.138 21.646 22.115 22.646 23.187 23.733 24.29 24.817 25.236 25.39 24.941 24.35 23.752 23.125 22.54 22.037 21.548 21.074 20.587 20.186 19.831 19.448 19.064 18.71 18.383 18.047 17.728 17.446 17.152 16.823 16.556 16.296 16.028 15.817 15.594 15.355 15.113 14.865 14.692 14.511 14.205 13.983 13.766 13.66 13.437 13.206 12.954 12.817 12.527 12.346 12.174 11.99 11.517 11.272 11.035 10.804 10.51 10.103 9.647 7.534
