Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24344   ,TETRA   ,17559854,Sat Nov 27 09:38:01 CET,Sat Nov 27 11:28:39 CET,0.0 1.781 2.312 2.667 2.944 3.186 3.407 3.625 4.024 4.201 4.378 4.529 4.821 4.966 5.228 5.455 5.675 5.783 5.984 6.191 6.48 6.655 6.82 7.051 7.269 7.468 7.667 7.872 8.135 8.391 8.639 8.933 9.219 9.487 9.792 10.118 10.421 10.772 11.164 11.55 11.923 12.338 12.824 13.282 13.773 14.321 14.921 15.524 16.126 16.674 16.98 16.845 16.469 16.025 15.592 15.165 14.739 14.31 13.922 13.497 13.136 12.808 12.459 12.133 11.834 11.552 11.261 10.998 10.765 10.513 10.216 9.965 9.731 9.507 9.338 9.156 8.946 8.735 8.536 8.393 8.241 8.023 7.882 7.731 7.649 7.486 7.317 7.126 7.034 6.787 6.729 6.613 6.49 6.211 6.073 5.943 5.782 5.595 5.386 5.11 4.439
2       ,28768   ,TETRA   ,17559855,Sat Nov 27 09:38:01 CET,Sat Nov 27 11:29:11 CET,0.0 1.785 2.324 2.713 3.036 3.317 3.568 3.793 4.178 4.335 4.473 4.589 4.878 5.008 5.268 5.52 5.756 5.875 6.098 6.302 6.593 6.772 6.946 7.201 7.433 7.648 7.854 8.045 8.291 8.532 8.773 9.059 9.322 9.575 9.858 10.17 10.459 10.766 11.096 11.441 11.808 12.237 12.763 13.253 13.77 14.343 14.942 15.505 16.018 16.465 16.78 16.687 16.328 15.917 15.503 15.083 14.703 14.306 13.945 13.557 13.203 12.883 12.542 12.207 11.897 11.617 11.33 11.091 10.894 10.691 10.472 10.287 10.095 9.877 9.706 9.522 9.315 9.099 8.888 8.757 8.616 8.388 8.241 8.088 8.008 7.847 7.666 7.481 7.388 7.135 7.082 6.964 6.837 6.587 6.46 6.317 6.169 6.004 5.804 5.573 4.962
3       ,32289   ,TETRA   ,17559856,Sat Nov 27 09:38:01 CET,Sat Nov 27 11:32:05 CET,0.0 1.69 2.222 2.585 2.913 3.192 3.448 3.706 4.131 4.3 4.447 4.573 4.851 4.97 5.206 5.459 5.706 5.811 6.024 6.225 6.505 6.683 6.839 7.067 7.306 7.538 7.741 7.928 8.181 8.416 8.645 8.918 9.162 9.395 9.663 9.956 10.244 10.572 10.915 11.298 11.72 12.156 12.643 13.111 13.629 14.189 14.814 15.463 16.093 16.624 16.919 16.756 16.353 15.904 15.441 14.971 14.537 14.143 13.785 13.409 13.048 12.707 12.39 12.069 11.734 11.427 11.137 10.873 10.621 10.361 10.098 9.869 9.616 9.36 9.176 8.974 8.748 8.514 8.26 8.088 7.935 7.706 7.553 7.402 7.324 7.166 6.992 6.806 6.716 6.465 6.419 6.303 6.178 5.948 5.802 5.619 5.414 5.187 4.952 4.619 3.185
4       ,11831   ,TETRA   ,17559857,Sat Nov 27 09:38:01 CET,Sat Nov 27 11:29:22 CET,0.0 2.623 3.312 3.774 4.141 4.48 4.779 5.049 5.483 5.682 5.882 6.09 6.419 6.589 6.872 7.104 7.329 7.443 7.64 7.832 8.106 8.286 8.471 8.723 8.971 9.207 9.432 9.64 9.914 10.183 10.44 10.75 11.024 11.297 11.612 11.944 12.242 12.567 12.935 13.32 13.708 14.13 14.611 15.093 15.644 16.195 16.736 17.316 17.876 18.359 18.751 18.665 18.295 17.804 17.302 16.835 16.409 16.03 15.701 15.34 15.016 14.739 14.455 14.155 13.868 13.607 13.353 13.129 12.938 12.728 12.486 12.29 12.09 11.885 11.713 11.526 11.348 11.16 10.948 10.801 10.669 10.469 10.316 10.146 10.055 9.863 9.681 9.505 9.408 9.146 9.075 8.96 8.838 8.573 8.432 8.259 8.041 7.791 7.513 7.175 5.843
5       ,23840   ,TETRA   ,17559858,Sat Nov 27 09:39:00 CET,Sat Nov 27 11:28:58 CET,0.0 1.574 2.057 2.379 2.674 2.962 3.211 3.418 3.779 3.957 4.128 4.267 4.57 4.712 4.976 5.251 5.495 5.607 5.843 6.077 6.385 6.577 6.768 7.039 7.312 7.567 7.809 8.058 8.361 8.642 8.917 9.226 9.526 9.809 10.128 10.493 10.83 11.188 11.577 11.971 12.369 12.804 13.27 13.732 14.292 14.879 15.462 16.064 16.685 17.216 17.601 17.561 17.272 16.825 16.351 15.868 15.391 14.947 14.535 14.094 13.73 13.399 13.064 12.742 12.437 12.163 11.864 11.597 11.371 11.108 10.81 10.571 10.32 10.059 9.867 9.681 9.492 9.292 9.081 8.935 8.793 8.581 8.432 8.275 8.193 8.028 7.855 7.659 7.561 7.302 7.245 7.136 7.009 6.72 6.573 6.417 6.241 6.054 5.853 5.593 4.784
6       ,6100    ,TETRA   ,17559859,Sat Nov 27 09:39:00 CET,Sat Nov 27 11:30:53 CET,0.0 2.229 2.727 3.074 3.399 3.667 3.897 4.094 4.436 4.597 4.752 4.896 5.194 5.34 5.609 5.861 6.081 6.181 6.378 6.572 6.868 7.063 7.253 7.51 7.762 8.0 8.217 8.436 8.726 9.001 9.27 9.599 9.89 10.168 10.49 10.821 11.139 11.498 11.875 12.241 12.603 13.027 13.523 13.998 14.521 15.04 15.604 16.174 16.733 17.266 17.542 17.372 17.001 16.57 16.137 15.689 15.249 14.843 14.475 14.041 13.614 13.202 12.788 12.424 12.14 11.863 11.573 11.328 11.092 10.839 10.587 10.365 10.127 9.855 9.638 9.432 9.206 8.959 8.697 8.521 8.35 8.096 7.908 7.702 7.603 7.407 7.206 7.007 6.907 6.636 6.569 6.457 6.334 6.011 5.821 5.6 5.371 5.123 4.847 4.495 2.944
7       ,10584   ,TETRA   ,17559860,Sat Nov 27 09:39:00 CET,Sat Nov 27 11:29:42 CET,0.0 2.055 2.538 2.934 3.274 3.543 3.788 3.993 4.35 4.528 4.694 4.839 5.123 5.252 5.523 5.767 5.973 6.079 6.287 6.489 6.788 6.964 7.137 7.392 7.628 7.845 8.033 8.208 8.453 8.692 8.926 9.211 9.471 9.725 10.03 10.372 10.705 11.058 11.436 11.813 12.174 12.59 13.06 13.513 14.027 14.573 15.139 15.728 16.306 16.781 17.048 16.927 16.565 16.091 15.584 15.078 14.622 14.126 13.641 13.172 12.717 12.283 11.891 11.526 11.19 10.882 10.556 10.266 10.026 9.762 9.473 9.238 9.001 8.765 8.585 8.378 8.139 7.907 7.674 7.513 7.349 7.108 6.951 6.784 6.691 6.502 6.313 6.102 5.989 5.721 5.634 5.515 5.395 5.123 4.97 4.798 4.606 4.406 4.172 3.853 2.307
8       ,29658   ,TETRA   ,17559861,Sat Nov 27 09:39:00 CET,Sat Nov 27 11:30:17 CET,0.0 3.34 4.056 4.599 5.027 5.39 5.697 5.973 6.452 6.653 6.825 6.972 7.267 7.407 7.684 7.92 8.125 8.227 8.432 8.627 8.899 9.065 9.217 9.443 9.663 9.873 10.073 10.265 10.505 10.73 10.956 11.222 11.484 11.737 12.024 12.352 12.66 13.005 13.369 13.724 14.081 14.507 14.996 15.45 15.952 16.471 17.002 17.576 18.222 18.841 19.275 19.13 18.689 18.311 17.902 17.426 16.963 16.539 16.185 15.803 15.455 15.141 14.826 14.513 14.187 13.855 13.497 13.184 12.904 12.613 12.345 12.135 11.893 11.611 11.397 11.164 10.924 10.701 10.475 10.329 10.166 9.916 9.753 9.573 9.475 9.26 9.032 8.788 8.665 8.387 8.279 8.141 7.998 7.675 7.5 7.308 7.069 6.803 6.503 6.077 4.864
9       ,20337   ,TETRA   ,17559862,Sat Nov 27 09:40:01 CET,Sat Nov 27 11:30:54 CET,0.0 1.481 2.015 2.416 2.737 3.026 3.272 3.484 3.878 4.057 4.223 4.366 4.662 4.797 5.027 5.258 5.494 5.608 5.821 6.01 6.286 6.466 6.631 6.856 7.078 7.303 7.519 7.73 8.007 8.283 8.548 8.851 9.147 9.427 9.744 10.079 10.379 10.709 11.063 11.431 11.823 12.254 12.729 13.184 13.698 14.25 14.831 15.423 15.954 16.367 16.657 16.499 16.156 15.732 15.257 14.793 14.346 13.941 13.594 13.2 12.841 12.529 12.217 11.869 11.543 11.277 11.002 10.748 10.514 10.267 10.015 9.81 9.601 9.376 9.202 9.031 8.859 8.671 8.479 8.349 8.207 7.98 7.824 7.658 7.571 7.401 7.224 7.017 6.903 6.643 6.592 6.474 6.344 6.078 5.934 5.773 5.615 5.438 5.235 4.962 4.027
10      ,24482   ,TETRA   ,17559863,Sat Nov 27 09:40:00 CET,Sat Nov 27 11:31:22 CET,0.0 1.753 2.287 2.67 2.986 3.232 3.453 3.674 4.067 4.236 4.386 4.509 4.786 4.911 5.156 5.382 5.602 5.711 5.919 6.119 6.414 6.616 6.807 7.051 7.274 7.493 7.699 7.897 8.151 8.39 8.63 8.916 9.187 9.464 9.786 10.131 10.457 10.801 11.154 11.555 11.966 12.37 12.824 13.301 13.867 14.418 14.987 15.61 16.225 16.732 17.101 17.055 16.69 16.238 15.75 15.23 14.758 14.321 13.93 13.53 13.18 12.855 12.525 12.229 11.955 11.701 11.454 11.23 11.03 10.822 10.602 10.434 10.257 10.064 9.918 9.757 9.575 9.398 9.222 9.088 8.935 8.695 8.533 8.379 8.302 8.145 7.968 7.753 7.641 7.382 7.336 7.223 7.098 6.84 6.717 6.581 6.411 6.209 5.959 5.67 4.56
