Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9365    ,KEBNE   ,17024967,Wed Dec 22 11:20:07 CET,Wed Dec 22 12:56:36 CET,0.0 3.975 4.676 5.244 5.738 6.113 6.409 6.664 7.174 7.444 7.722 8.065 8.423 8.612 8.979 9.33 9.662 9.819 10.123 10.414 10.801 11.044 11.278 11.618 11.936 12.236 12.529 12.804 13.156 13.485 13.786 14.141 14.475 14.794 15.16 15.558 15.933 16.339 16.76 17.22 17.703 18.197 18.706 19.212 19.785 20.367 21.014 21.635 22.165 22.437 22.156 21.44 20.653 19.79 18.931 18.096 17.367 16.69 16.089 15.461 14.869 14.308 13.766 13.258 12.79 12.368 11.929 11.53 11.183 10.812 10.428 10.113 9.778 9.453 9.216 8.962 8.698 8.433 8.14 7.932 7.724 7.39 7.156 6.918 6.791 6.509 6.219 5.93 5.777 5.455 5.242 5.053 4.86 4.409 4.162 3.899 3.599 3.25 2.838 2.33 1.026
2       ,15480   ,KEBNE   ,17024968,Wed Dec 22 11:20:07 CET,Wed Dec 22 12:57:32 CET,0.0 4.349 5.238 5.806 6.257 6.657 7.002 7.308 7.837 8.07 8.285 8.523 8.864 9.034 9.347 9.657 9.935 10.071 10.336 10.577 10.913 11.143 11.388 11.748 12.068 12.352 12.613 12.857 13.174 13.479 13.777 14.144 14.483 14.786 15.129 15.498 15.817 16.172 16.589 17.016 17.423 17.869 18.387 18.883 19.38 19.868 20.415 20.904 21.285 21.529 21.408 20.699 19.791 18.893 18.023 17.163 16.403 15.724 15.098 14.453 13.884 13.357 12.88 12.453 12.043 11.663 11.262 10.886 10.558 10.23 9.891 9.598 9.276 8.948 8.709 8.452 8.173 7.892 7.59 7.37 7.143 6.806 6.573 6.304 6.168 5.891 5.59 5.277 5.111 4.776 4.541 4.326 4.111 3.669 3.423 3.156 2.824 2.423 1.979 1.396 -0.325
3       ,14542   ,KEBNE   ,17024969,Wed Dec 22 11:20:07 CET,Wed Dec 22 12:57:34 CET,0.0 3.476 4.288 4.834 5.25 5.615 5.947 6.222 6.72 6.96 7.185 7.415 7.754 7.932 8.286 8.624 8.935 9.084 9.37 9.644 10.054 10.317 10.545 10.838 11.12 11.387 11.637 11.88 12.193 12.483 12.761 13.096 13.405 13.689 14.015 14.365 14.702 15.071 15.438 15.824 16.211 16.606 17.034 17.434 17.879 18.347 18.823 19.253 19.588 19.822 19.664 18.831 17.901 17.042 16.217 15.382 14.667 14.03 13.432 12.841 12.34 11.899 11.466 11.035 10.638 10.26 9.829 9.443 9.119 8.788 8.438 8.133 7.834 7.536 7.295 7.046 6.796 6.536 6.246 6.039 5.818 5.478 5.23 4.955 4.824 4.562 4.281 3.986 3.838 3.52 3.319 3.143 2.958 2.544 2.312 2.062 1.798 1.463 1.047 0.487 -1.772
4       ,13245   ,KEBNE   ,17024970,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:06 CET,0.0 6.326 7.25 7.944 8.483 8.885 9.241 9.573 10.127 10.371 10.607 10.903 11.257 11.447 11.818 12.156 12.474 12.621 12.9 13.174 13.569 13.814 14.033 14.361 14.686 14.978 15.261 15.535 15.899 16.264 16.582 16.932 17.259 17.576 17.925 18.308 18.665 19.032 19.415 19.805 20.197 20.607 21.085 21.543 22.032 22.523 22.997 23.439 23.847 24.08 23.883 23.109 22.2 21.352 20.497 19.657 18.92 18.249 17.658 17.047 16.484 15.975 15.467 14.986 14.572 14.193 13.762 13.379 13.065 12.71 12.334 12.037 11.72 11.378 11.116 10.844 10.554 10.267 9.977 9.769 9.564 9.248 9.022 8.782 8.655 8.385 8.108 7.808 7.647 7.33 7.117 6.911 6.695 6.201 5.923 5.658 5.388 5.07 4.681 4.177 2.041
5       ,19815   ,KEBNE   ,17024971,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:56:38 CET,0.0 3.288 4.177 4.795 5.229 5.604 5.935 6.242 6.777 6.997 7.193 7.428 7.76 7.94 8.276 8.585 8.878 9.015 9.278 9.541 9.925 10.159 10.389 10.75 11.101 11.398 11.66 11.923 12.273 12.592 12.866 13.199 13.531 13.837 14.168 14.544 14.907 15.274 15.643 16.028 16.432 16.86 17.332 17.799 18.301 18.809 19.329 19.832 20.276 20.442 20.16 19.427 18.582 17.748 16.945 16.137 15.384 14.73 14.16 13.523 12.953 12.483 12.048 11.613 11.19 10.801 10.392 10.014 9.686 9.346 9.006 8.749 8.487 8.194 7.955 7.71 7.46 7.194 6.926 6.742 6.545 6.204 5.953 5.693 5.561 5.303 5.02 4.697 4.53 4.21 4.046 3.852 3.643 3.271 3.06 2.785 2.461 2.121 1.702 1.128 -1.137
6       ,2233    ,KEBNE   ,17024972,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:58:14 CET,0.0 2.619 3.375 3.898 4.317 4.68 4.996 5.289 5.824 6.053 6.258 6.499 6.854 7.06 7.426 7.739 8.024 8.16 8.458 8.76 9.155 9.397 9.63 9.967 10.298 10.618 10.915 11.178 11.508 11.817 12.109 12.465 12.789 13.09 13.444 13.848 14.238 14.658 15.088 15.531 15.947 16.382 16.907 17.393 17.901 18.417 18.964 19.496 19.972 20.333 20.35 19.833 19.049 18.185 17.406 16.685 15.986 15.323 14.731 14.116 13.585 13.109 12.658 12.234 11.82 11.444 11.052 10.688 10.367 10.038 9.691 9.389 9.076 8.758 8.524 8.268 7.997 7.719 7.426 7.206 6.968 6.627 6.387 6.129 6.001 5.752 5.463 5.134 4.97 4.649 4.444 4.233 4.009 3.501 3.204 2.882 2.553 2.195 1.763 1.134 -1.436
7       ,7739    ,KEBNE   ,17024973,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:41 CET,0.0 4.729 5.548 6.16 6.624 7.003 7.342 7.681 8.281 8.508 8.723 8.969 9.296 9.465 9.786 10.105 10.423 10.566 10.824 11.065 11.393 11.602 11.799 12.089 12.361 12.614 12.866 13.104 13.416 13.727 14.0 14.303 14.591 14.871 15.189 15.536 15.867 16.226 16.6 16.994 17.398 17.815 18.273 18.73 19.218 19.697 20.191 20.629 20.967 21.156 20.914 20.155 19.303 18.386 17.47 16.625 15.872 15.198 14.622 14.002 13.461 12.966 12.493 12.047 11.617 11.235 10.829 10.459 10.142 9.815 9.478 9.192 8.878 8.542 8.297 8.043 7.773 7.5 7.193 6.972 6.755 6.425 6.186 5.935 5.803 5.525 5.237 4.95 4.8 4.481 4.269 4.069 3.873 3.459 3.22 2.964 2.681 2.366 1.993 1.419 -0.281
8       ,23064   ,KEBNE   ,17024974,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:48 CET,0.0 4.368 5.074 5.612 6.066 6.44 6.755 7.05 7.644 7.908 8.138 8.447 8.825 9.008 9.339 9.65 9.93 10.064 10.322 10.566 10.941 11.185 11.416 11.742 12.055 12.349 12.617 12.888 13.2 13.453 13.712 14.05 14.371 14.684 15.065 15.47 15.829 16.217 16.631 17.085 17.561 18.008 18.482 18.95 19.451 19.979 20.523 21.039 21.48 21.677 21.469 20.784 19.984 19.162 18.363 17.557 16.822 16.166 15.565 14.942 14.417 13.952 13.497 13.053 12.633 12.246 11.831 11.465 11.157 10.828 10.481 10.183 9.866 9.543 9.289 9.008 8.702 8.382 8.056 7.833 7.599 7.241 6.991 6.726 6.585 6.284 5.963 5.616 5.449 5.128 4.911 4.704 4.481 3.998 3.747 3.475 3.149 2.802 2.384 1.87 0.326
9       ,10083   ,KEBNE   ,17024975,Wed Dec 22 11:21:09 CET,Wed Dec 22 12:58:45 CET,0.0 3.622 4.483 5.038 5.496 5.918 6.288 6.586 7.109 7.378 7.617 7.876 8.213 8.393 8.723 9.029 9.347 9.504 9.802 10.081 10.467 10.704 10.914 11.206 11.516 11.821 12.076 12.302 12.589 12.86 13.124 13.435 13.72 14.003 14.324 14.656 14.971 15.315 15.692 16.09 16.486 16.943 17.407 17.78 18.163 18.536 18.921 19.278 19.566 19.681 19.461 18.769 17.979 17.145 16.317 15.553 14.858 14.205 13.624 13.028 12.509 12.046 11.587 11.124 10.699 10.309 9.889 9.53 9.211 8.873 8.521 8.223 7.909 7.567 7.313 7.068 6.802 6.505 6.205 5.996 5.774 5.454 5.233 4.999 4.88 4.612 4.321 3.992 3.823 3.513 3.339 3.163 2.966 2.573 2.369 2.123 1.835 1.476 1.047 0.392 -1.752
10      ,1359    ,KEBNE   ,17024976,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:32 CET,0.0 4.141 4.989 5.629 6.126 6.512 6.859 7.175 7.689 7.916 8.133 8.401 8.748 8.946 9.309 9.623 9.912 10.062 10.36 10.645 11.037 11.261 11.467 11.773 12.063 12.338 12.611 12.867 13.177 13.491 13.792 14.145 14.484 14.784 15.13 15.505 15.828 16.183 16.559 16.933 17.325 17.766 18.28 18.742 19.208 19.689 20.173 20.617 21.041 21.339 21.194 20.445 19.541 18.617 17.719 16.894 16.152 15.476 14.846 14.196 13.647 13.143 12.668 12.229 11.823 11.451 11.058 10.697 10.342 9.958 9.577 9.25 8.905 8.546 8.27 8.0 7.713 7.389 7.083 6.891 6.678 6.344 6.105 5.855 5.725 5.462 5.196 4.92 4.778 4.457 4.241 4.051 3.849 3.4 3.152 2.883 2.591 2.252 1.803 1.139 -1.626
