Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12580   ,TETRA   ,17559502,Sat Nov 27 07:32:25 CET,Sat Nov 27 09:21:28 CET,0.0 2.343 2.935 3.394 3.755 4.058 4.329 4.566 4.962 5.124 5.269 5.403 5.676 5.798 6.033 6.246 6.436 6.525 6.707 6.883 7.128 7.27 7.395 7.588 7.784 7.966 8.126 8.287 8.493 8.672 8.841 9.044 9.225 9.4 9.601 9.8 9.995 10.203 10.397 10.597 10.8 10.997 11.181 11.337 11.499 11.619 11.675 11.651 11.498 11.116 10.209 8.934 7.821 6.836 5.938 5.153 4.489 3.892 3.358 2.813 2.354 1.934 1.521 1.12 0.744 0.408 0.053 -0.27 -0.547 -0.851 -1.177 -1.437 -1.702 -1.975 -2.197 -2.43 -2.651 -2.875 -3.128 -3.305 -3.482 -3.762 -3.949 -4.135 -4.23 -4.427 -4.648 -4.871 -4.99 -5.276 -5.382 -5.524 -5.674 -6.001 -6.179 -6.373 -6.614 -6.864 -7.124 -7.542 -8.522
2       ,28700   ,TETRA   ,17559503,Sat Nov 27 07:32:23 CET,Sat Nov 27 09:21:28 CET,0.0 2.396 2.975 3.367 3.705 3.989 4.249 4.482 4.861 5.029 5.199 5.342 5.623 5.749 5.993 6.215 6.432 6.539 6.711 6.885 7.134 7.273 7.403 7.6 7.798 7.99 8.184 8.357 8.562 8.746 8.917 9.126 9.324 9.511 9.705 9.895 10.08 10.279 10.48 10.696 10.912 11.131 11.333 11.478 11.612 11.707 11.759 11.779 11.645 11.223 10.285 9.001 7.885 6.911 6.046 5.256 4.569 3.966 3.448 2.933 2.485 2.078 1.687 1.313 0.963 0.63 0.29 -0.005 -0.258 -0.522 -0.8 -1.024 -1.263 -1.501 -1.675 -1.861 -2.065 -2.289 -2.531 -2.697 -2.861 -3.104 -3.267 -3.43 -3.516 -3.696 -3.886 -4.093 -4.2 -4.47 -4.58 -4.718 -4.853 -5.16 -5.323 -5.498 -5.714 -5.97 -6.299 -6.694 -7.751
3       ,6592    ,TETRA   ,17559504,Sat Nov 27 07:32:21 CET,Sat Nov 27 09:22:42 CET,0.0 2.233 2.789 3.146 3.455 3.707 3.946 4.165 4.535 4.701 4.867 5.057 5.361 5.508 5.769 6.026 6.261 6.369 6.563 6.732 6.987 7.145 7.277 7.464 7.657 7.839 8.009 8.158 8.337 8.504 8.667 8.871 9.066 9.247 9.441 9.633 9.801 9.991 10.183 10.368 10.537 10.71 10.908 11.062 11.215 11.336 11.371 11.315 11.146 10.746 9.783 8.475 7.355 6.336 5.471 4.701 4.028 3.439 2.908 2.38 1.942 1.532 1.138 0.76 0.389 0.065 -0.256 -0.542 -0.786 -1.043 -1.314 -1.546 -1.778 -2.024 -2.214 -2.404 -2.602 -2.809 -3.029 -3.178 -3.334 -3.575 -3.747 -3.933 -4.033 -4.236 -4.439 -4.658 -4.778 -5.061 -5.189 -5.347 -5.522 -5.91 -6.108 -6.341 -6.613 -6.886 -7.185 -7.593 -8.846
4       ,28702   ,TETRA   ,17559505,Sat Nov 27 07:32:24 CET,Sat Nov 27 09:22:43 CET,0.0 2.152 2.713 3.162 3.505 3.759 3.973 4.179 4.555 4.72 4.878 5.051 5.342 5.473 5.722 5.936 6.127 6.223 6.419 6.607 6.851 7.003 7.155 7.355 7.523 7.682 7.85 8.01 8.197 8.384 8.574 8.775 8.947 9.103 9.29 9.513 9.71 9.919 10.109 10.29 10.484 10.677 10.857 11.01 11.154 11.27 11.346 11.358 11.246 10.877 9.974 8.734 7.605 6.593 5.73 4.972 4.304 3.686 3.164 2.641 2.165 1.74 1.352 0.98 0.63 0.307 -0.026 -0.321 -0.58 -0.844 -1.12 -1.355 -1.584 -1.821 -2.01 -2.201 -2.408 -2.629 -2.866 -3.024 -3.178 -3.42 -3.587 -3.765 -3.864 -4.079 -4.314 -4.566 -4.697 -4.987 -5.11 -5.257 -5.41 -5.754 -5.943 -6.133 -6.346 -6.621 -6.946 -7.337 -8.169
5       ,351     ,TETRA   ,17559506,Sat Nov 27 07:32:26 CET,Sat Nov 27 09:22:45 CET,0.0 2.191 2.771 3.191 3.534 3.811 4.029 4.222 4.589 4.765 4.928 5.063 5.343 5.473 5.712 5.942 6.151 6.248 6.426 6.605 6.875 7.027 7.159 7.361 7.549 7.722 7.877 8.03 8.232 8.417 8.593 8.78 8.952 9.129 9.321 9.524 9.706 9.892 10.088 10.272 10.441 10.624 10.818 10.967 11.108 11.225 11.27 11.256 11.089 10.644 9.712 8.42 7.296 6.253 5.354 4.582 3.908 3.287 2.734 2.201 1.756 1.351 0.958 0.575 0.21 -0.117 -0.464 -0.764 -1.013 -1.289 -1.569 -1.786 -2.025 -2.281 -2.477 -2.676 -2.878 -3.1 -3.342 -3.502 -3.661 -3.906 -4.082 -4.272 -4.37 -4.56 -4.767 -4.995 -5.117 -5.416 -5.548 -5.689 -5.84 -6.163 -6.336 -6.552 -6.828 -7.118 -7.421 -7.776 -8.992
6       ,17321   ,TETRA   ,17559507,Sat Nov 27 07:32:23 CET,Sat Nov 27 09:23:27 CET,0.0 1.891 2.419 2.829 3.184 3.485 3.763 4.005 4.413 4.592 4.749 4.889 5.166 5.286 5.51 5.73 5.934 6.02 6.182 6.346 6.584 6.722 6.85 7.042 7.23 7.412 7.58 7.721 7.902 8.088 8.259 8.459 8.641 8.802 8.976 9.172 9.343 9.502 9.668 9.855 10.046 10.244 10.451 10.634 10.793 10.924 11.025 10.99 10.811 10.419 9.483 8.208 7.088 6.089 5.223 4.473 3.808 3.207 2.69 2.165 1.702 1.285 0.894 0.525 0.187 -0.113 -0.431 -0.715 -0.964 -1.232 -1.509 -1.741 -1.981 -2.225 -2.428 -2.653 -2.891 -3.14 -3.388 -3.565 -3.758 -4.051 -4.247 -4.442 -4.549 -4.784 -5.03 -5.285 -5.414 -5.704 -5.832 -5.983 -6.142 -6.493 -6.69 -6.911 -7.162 -7.448 -7.769 -8.179 -9.226
7       ,17721   ,TETRA   ,17559508,Sat Nov 27 07:33:21 CET,Sat Nov 27 09:23:04 CET,0.0 1.945 2.532 2.947 3.302 3.591 3.828 4.042 4.432 4.603 4.764 4.929 5.213 5.333 5.56 5.772 5.979 6.085 6.289 6.479 6.737 6.889 7.031 7.215 7.387 7.568 7.739 7.882 8.058 8.246 8.439 8.654 8.839 8.997 9.185 9.385 9.559 9.741 9.941 10.15 10.341 10.537 10.728 10.895 11.056 11.175 11.255 11.239 11.069 10.637 9.706 8.382 7.194 6.188 5.304 4.531 3.871 3.243 2.709 2.203 1.75 1.344 0.972 0.619 0.266 -0.084 -0.465 -0.781 -1.032 -1.294 -1.559 -1.787 -2.025 -2.267 -2.459 -2.655 -2.859 -3.08 -3.308 -3.466 -3.622 -3.873 -4.069 -4.276 -4.378 -4.577 -4.772 -4.978 -5.085 -5.35 -5.441 -5.572 -5.703 -6.065 -6.303 -6.543 -6.781 -7.071 -7.42 -7.873 -9.31
8       ,28090   ,TETRA   ,17559509,Sat Nov 27 07:33:21 CET,Sat Nov 27 09:10:32 CET,0.0 2.334 2.977 3.422 3.73 4.022 4.28 4.504 4.924 5.115 5.29 5.461 5.749 5.882 6.137 6.366 6.583 6.686 6.884 7.069 7.329 7.482 7.616 7.82 8.035 8.242 8.434 8.605 8.821 9.028 9.215 9.427 9.619 9.805 10.011 10.239 10.453 10.666 10.877 11.075 11.279 11.501 11.72 11.913 12.081 12.227 12.336 12.337 12.191 11.806 10.958 9.701 8.542 7.523 6.661 5.892 5.202 4.581 4.023 3.428 2.927 2.494 2.097 1.72 1.35 1.025 0.689 0.379 0.111 -0.176 -0.473 -0.715 -0.969 -1.229 -1.429 -1.644 -1.862 -2.082 -2.317 -2.481 -2.647 -2.917 -3.108 -3.309 -3.416 -3.644 -3.89 -4.158 -4.289 -4.576 -4.684 -4.833 -4.997 -5.333 -5.515 -5.74 -5.997 -6.267 -6.592 -7.026 -8.219
9       ,14280   ,TETRA   ,17559510,Sat Nov 27 07:33:21 CET,Sat Nov 27 09:23:01 CET,0.0 1.703 2.284 2.7 3.0 3.228 3.458 3.673 4.053 4.213 4.359 4.514 4.803 4.938 5.167 5.369 5.54 5.624 5.817 6.009 6.271 6.423 6.561 6.753 6.935 7.112 7.287 7.445 7.646 7.842 8.018 8.235 8.439 8.628 8.828 9.042 9.227 9.414 9.608 9.78 9.948 10.146 10.372 10.555 10.709 10.831 10.884 10.856 10.727 10.354 9.463 8.206 7.116 6.143 5.277 4.53 3.867 3.244 2.737 2.229 1.767 1.355 0.965 0.593 0.237 -0.087 -0.425 -0.724 -0.977 -1.25 -1.535 -1.773 -2.02 -2.272 -2.462 -2.652 -2.856 -3.066 -3.286 -3.44 -3.601 -3.848 -4.01 -4.189 -4.286 -4.483 -4.711 -4.954 -5.083 -5.373 -5.49 -5.635 -5.787 -6.144 -6.349 -6.557 -6.822 -7.124 -7.441 -7.875 -9.043
10      ,31023   ,TETRA   ,17559511,Sat Nov 27 07:33:24 CET,Sat Nov 27 09:23:05 CET,0.0 2.325 2.858 3.269 3.627 3.944 4.201 4.434 4.852 5.046 5.218 5.366 5.646 5.773 5.988 6.189 6.377 6.468 6.641 6.809 7.067 7.221 7.361 7.56 7.731 7.887 8.047 8.201 8.398 8.582 8.747 8.942 9.129 9.302 9.486 9.686 9.887 10.077 10.279 10.494 10.685 10.874 11.043 11.203 11.384 11.504 11.548 11.511 11.35 10.929 9.937 8.651 7.517 6.525 5.65 4.829 4.126 3.494 2.943 2.395 1.926 1.517 1.126 0.758 0.412 0.108 -0.201 -0.482 -0.73 -0.997 -1.264 -1.481 -1.702 -1.953 -2.145 -2.335 -2.536 -2.755 -2.984 -3.139 -3.305 -3.555 -3.725 -3.915 -4.023 -4.254 -4.511 -4.776 -4.893 -5.173 -5.312 -5.473 -5.639 -5.99 -6.183 -6.399 -6.645 -6.933 -7.272 -7.827 -10.069
