Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9780    ,TETRA   ,17559632,Sat Nov 27 08:07:23 CET,Sat Nov 27 09:55:26 CET,0.0 2.59 3.24 3.729 4.138 4.437 4.682 4.91 5.328 5.53 5.715 5.891 6.178 6.331 6.614 6.836 7.05 7.158 7.363 7.554 7.837 8.018 8.18 8.413 8.634 8.837 9.044 9.237 9.472 9.691 9.89 10.121 10.351 10.588 10.845 11.127 11.402 11.672 11.936 12.23 12.542 12.877 13.231 13.559 13.933 14.309 14.692 15.068 15.396 15.563 15.417 14.965 14.423 13.827 13.257 12.738 12.259 11.807 11.409 10.985 10.614 10.3 10.014 9.728 9.431 9.165 8.898 8.654 8.436 8.194 7.936 7.728 7.517 7.285 7.095 6.912 6.729 6.525 6.311 6.172 6.027 5.799 5.637 5.462 5.38 5.204 5.009 4.809 4.694 4.422 4.321 4.186 4.04 3.732 3.561 3.359 3.124 2.835 2.549 2.158 1.119
2       ,18016   ,TETRA   ,17559633,Sat Nov 27 08:07:22 CET,Sat Nov 27 09:55:46 CET,0.0 2.121 2.811 3.299 3.665 3.981 4.255 4.514 4.986 5.2 5.388 5.555 5.843 6.002 6.304 6.568 6.824 6.948 7.196 7.446 7.775 7.966 8.134 8.362 8.592 8.814 9.025 9.222 9.453 9.676 9.887 10.133 10.36 10.571 10.82 11.093 11.334 11.588 11.869 12.159 12.461 12.775 13.118 13.461 13.819 14.153 14.516 14.866 15.14 15.331 15.301 14.877 14.325 13.739 13.171 12.655 12.194 11.727 11.323 10.935 10.583 10.259 9.961 9.679 9.412 9.164 8.906 8.687 8.484 8.259 8.043 7.859 7.653 7.443 7.278 7.117 6.951 6.769 6.564 6.396 6.214 5.978 5.83 5.672 5.588 5.409 5.227 5.024 4.91 4.651 4.588 4.475 4.348 4.059 3.882 3.685 3.493 3.277 2.98 2.581 1.524
3       ,6189    ,TETRA   ,17559634,Sat Nov 27 08:07:22 CET,Sat Nov 27 09:57:53 CET,0.0 2.223 2.769 3.209 3.575 3.874 4.125 4.352 4.748 4.943 5.122 5.29 5.581 5.726 5.982 6.219 6.471 6.598 6.84 7.058 7.359 7.542 7.719 7.962 8.175 8.377 8.566 8.751 8.987 9.218 9.443 9.707 9.953 10.176 10.424 10.694 10.939 11.199 11.468 11.764 12.073 12.386 12.73 13.065 13.419 13.769 14.145 14.506 14.78 14.955 14.856 14.377 13.805 13.218 12.677 12.161 11.693 11.253 10.851 10.458 10.123 9.803 9.482 9.182 8.916 8.675 8.404 8.152 7.928 7.687 7.42 7.201 6.956 6.675 6.469 6.266 6.06 5.842 5.631 5.493 5.339 5.099 4.917 4.732 4.64 4.423 4.212 4.012 3.906 3.644 3.545 3.408 3.273 2.964 2.799 2.643 2.454 2.234 2.012 1.728 1.147
4       ,19478   ,TETRA   ,17559635,Sat Nov 27 08:08:21 CET,Sat Nov 27 09:56:41 CET,0.0 2.172 2.842 3.329 3.696 3.984 4.237 4.46 4.871 5.067 5.243 5.427 5.73 5.877 6.146 6.41 6.651 6.758 6.958 7.156 7.436 7.601 7.748 7.972 8.192 8.399 8.593 8.774 9.015 9.241 9.457 9.716 9.965 10.2 10.444 10.721 10.982 11.241 11.511 11.811 12.112 12.439 12.809 13.167 13.561 13.937 14.291 14.627 14.922 15.075 14.989 14.561 14.043 13.496 12.941 12.433 11.965 11.501 11.101 10.71 10.357 10.036 9.734 9.448 9.181 8.936 8.677 8.427 8.2 7.981 7.768 7.58 7.371 7.165 7.006 6.832 6.657 6.476 6.282 6.141 5.99 5.773 5.62 5.45 5.363 5.166 4.949 4.719 4.598 4.333 4.242 4.113 3.986 3.693 3.523 3.346 3.141 2.888 2.533 2.028 0.688
5       ,17075   ,TETRA   ,17559636,Sat Nov 27 08:08:21 CET,Sat Nov 27 09:56:38 CET,0.0 1.832 2.437 2.791 3.108 3.393 3.655 3.913 4.37 4.567 4.728 4.844 5.133 5.268 5.535 5.798 6.026 6.14 6.359 6.561 6.845 7.011 7.168 7.416 7.659 7.87 8.072 8.272 8.545 8.78 8.983 9.23 9.457 9.681 9.94 10.239 10.516 10.797 11.088 11.386 11.693 12.037 12.391 12.693 13.044 13.402 13.773 14.15 14.467 14.664 14.598 14.159 13.609 13.04 12.5 11.999 11.52 11.062 10.672 10.276 9.923 9.607 9.312 9.031 8.75 8.491 8.237 7.994 7.771 7.554 7.334 7.142 6.947 6.747 6.589 6.416 6.227 6.047 5.873 5.747 5.608 5.391 5.248 5.096 5.011 4.829 4.644 4.456 4.357 4.088 3.957 3.815 3.642 3.268 3.098 2.918 2.684 2.431 2.157 1.806 0.814
6       ,10005   ,TETRA   ,17559637,Sat Nov 27 08:08:21 CET,Sat Nov 27 09:56:30 CET,0.0 2.474 3.119 3.536 3.865 4.169 4.411 4.612 4.97 5.142 5.301 5.457 5.743 5.88 6.159 6.417 6.639 6.742 6.953 7.164 7.451 7.624 7.8 8.043 8.273 8.488 8.672 8.847 9.075 9.292 9.498 9.734 9.958 10.18 10.426 10.692 10.953 11.249 11.55 11.853 12.163 12.478 12.819 13.152 13.511 13.882 14.255 14.604 14.931 15.118 15.014 14.506 13.927 13.372 12.836 12.329 11.893 11.484 11.111 10.717 10.371 10.067 9.769 9.471 9.183 8.928 8.666 8.429 8.231 8.021 7.791 7.592 7.377 7.161 7.008 6.856 6.678 6.485 6.288 6.146 6.002 5.776 5.622 5.477 5.396 5.22 5.048 4.849 4.731 4.468 4.354 4.215 4.091 3.837 3.686 3.489 3.234 2.967 2.674 2.279 1.607
7       ,17813   ,TETRA   ,17559638,Sat Nov 27 08:09:20 CET,Sat Nov 27 09:57:34 CET,0.0 2.505 3.258 3.686 4.012 4.291 4.518 4.734 5.16 5.354 5.535 5.729 6.028 6.173 6.445 6.708 6.958 7.077 7.305 7.513 7.793 7.974 8.147 8.392 8.625 8.851 9.063 9.257 9.519 9.766 9.987 10.252 10.514 10.766 11.051 11.362 11.654 11.99 12.314 12.608 12.937 13.285 13.646 13.967 14.329 14.726 15.134 15.521 15.816 16.001 15.955 15.46 14.867 14.285 13.74 13.235 12.771 12.333 11.943 11.547 11.206 10.9 10.596 10.294 10.006 9.734 9.466 9.246 9.024 8.767 8.499 8.265 8.026 7.777 7.584 7.395 7.193 6.975 6.754 6.599 6.429 6.171 5.989 5.802 5.704 5.494 5.278 5.056 4.946 4.677 4.551 4.401 4.25 3.924 3.747 3.54 3.309 3.083 2.775 2.376 1.626
8       ,31044   ,TETRA   ,17559639,Sat Nov 27 08:09:22 CET,Sat Nov 27 09:58:58 CET,0.0 2.013 2.644 3.089 3.432 3.746 4.037 4.274 4.674 4.851 5.023 5.19 5.475 5.609 5.862 6.103 6.333 6.449 6.67 6.862 7.123 7.297 7.468 7.696 7.911 8.121 8.327 8.518 8.748 8.964 9.172 9.422 9.651 9.864 10.11 10.387 10.645 10.913 11.216 11.534 11.834 12.146 12.49 12.827 13.204 13.59 13.988 14.392 14.764 14.995 14.918 14.422 13.831 13.286 12.763 12.258 11.792 11.355 10.967 10.548 10.194 9.889 9.592 9.304 9.027 8.767 8.503 8.271 8.055 7.827 7.594 7.41 7.221 7.008 6.838 6.669 6.503 6.332 6.152 6.024 5.883 5.647 5.48 5.319 5.236 5.055 4.862 4.672 4.562 4.292 4.187 4.038 3.87 3.518 3.354 3.192 3.001 2.786 2.511 2.078 1.026
9       ,6496    ,TETRA   ,17559640,Sat Nov 27 08:09:23 CET,Sat Nov 27 09:58:54 CET,0.0 2.549 3.228 3.676 4.014 4.323 4.592 4.831 5.291 5.485 5.658 5.844 6.134 6.282 6.572 6.84 7.078 7.187 7.411 7.628 7.931 8.125 8.304 8.569 8.828 9.071 9.303 9.513 9.768 10.016 10.255 10.529 10.78 11.014 11.296 11.61 11.903 12.216 12.532 12.851 13.184 13.554 13.96 14.31 14.684 15.084 15.447 15.826 16.209 16.461 16.423 15.951 15.363 14.743 14.203 13.723 13.28 12.852 12.462 12.063 11.705 11.373 11.067 10.767 10.489 10.244 9.969 9.729 9.527 9.303 9.068 8.879 8.681 8.474 8.309 8.129 7.947 7.754 7.546 7.406 7.254 7.028 6.891 6.751 6.668 6.491 6.316 6.123 6.017 5.758 5.672 5.542 5.41 5.141 4.99 4.826 4.627 4.359 4.034 3.622 2.597
10      ,13147   ,TETRA   ,17559641,Sat Nov 27 08:10:21 CET,Sat Nov 27 09:59:56 CET,0.0 1.861 2.463 2.905 3.263 3.565 3.838 4.066 4.461 4.645 4.819 4.99 5.282 5.426 5.701 5.959 6.189 6.292 6.488 6.676 6.935 7.098 7.262 7.486 7.682 7.88 8.077 8.267 8.497 8.72 8.935 9.182 9.407 9.616 9.87 10.167 10.446 10.712 10.983 11.276 11.587 11.924 12.278 12.625 13.005 13.372 13.757 14.121 14.427 14.637 14.583 14.165 13.628 13.075 12.547 12.042 11.588 11.152 10.763 10.372 10.031 9.725 9.406 9.081 8.801 8.555 8.296 8.058 7.838 7.628 7.401 7.188 6.98 6.779 6.609 6.419 6.227 6.031 5.829 5.688 5.539 5.314 5.141 4.945 4.844 4.624 4.374 4.12 3.998 3.718 3.575 3.416 3.253 2.924 2.738 2.525 2.287 2.023 1.706 1.332 0.331
