Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3710    ,TETRA   ,17559381,Sat Nov 27 06:42:23 CET,Sat Nov 27 08:36:08 CET,0.0 1.465 1.939 2.304 2.624 2.894 3.13 3.34 3.691 3.849 3.994 4.134 4.364 4.469 4.679 4.908 5.122 5.222 5.4 5.556 5.784 5.925 6.061 6.248 6.403 6.539 6.665 6.786 6.943 7.089 7.233 7.4 7.553 7.689 7.86 8.069 8.228 8.36 8.492 8.601 8.675 8.716 8.727 8.695 8.612 8.462 8.139 7.633 6.809 5.405 3.066 0.265 -2.069 -4.014 -5.667 -7.126 -8.38 -9.508 -10.458 -11.399 -12.217 -12.943 -13.63 -14.297 -14.903 -15.451 -16.025 -16.524 -16.962 -17.409 -17.865 -18.243 -18.635 -19.04 -19.355 -19.678 -20.009 -20.357 -20.71 -20.943 -21.184 -21.562 -21.811 -22.056 -22.189 -22.462 -22.747 -23.078 -23.241 -23.551 -23.755 -23.929 -24.109 -24.475 -24.675 -24.918 -25.19 -25.517 -25.864 -26.238 -27.254
2       ,29804   ,TETRA   ,17559382,Sat Nov 27 06:43:24 CET,Sat Nov 27 08:35:36 CET,0.0 1.577 2.079 2.466 2.768 3.008 3.213 3.408 3.752 3.911 4.083 4.253 4.48 4.585 4.788 4.991 5.179 5.262 5.402 5.544 5.767 5.909 6.04 6.233 6.424 6.601 6.768 6.919 7.101 7.272 7.438 7.639 7.806 7.936 8.082 8.24 8.402 8.552 8.688 8.832 8.939 9.04 9.112 9.106 9.02 8.841 8.546 8.079 7.311 5.963 3.655 0.944 -1.322 -3.234 -4.861 -6.263 -7.477 -8.54 -9.455 -10.425 -11.282 -12.024 -12.719 -13.392 -14.007 -14.557 -15.128 -15.619 -16.044 -16.494 -16.958 -17.329 -17.702 -18.092 -18.393 -18.699 -19.017 -19.347 -19.685 -19.916 -20.143 -20.492 -20.738 -20.995 -21.127 -21.399 -21.689 -21.987 -22.141 -22.451 -22.646 -22.821 -23.01 -23.456 -23.705 -23.966 -24.251 -24.574 -24.912 -25.249 -25.922
3       ,25650   ,TETRA   ,17559383,Sat Nov 27 06:44:24 CET,Sat Nov 27 08:37:34 CET,0.0 4.701 5.775 6.349 6.67 6.942 7.176 7.406 7.817 7.993 8.148 8.32 8.569 8.701 8.948 9.168 9.367 9.465 9.647 9.821 10.076 10.222 10.349 10.528 10.687 10.865 11.065 11.251 11.455 11.641 11.811 11.994 12.159 12.301 12.458 12.624 12.757 12.881 13.007 13.131 13.254 13.388 13.485 13.515 13.473 13.331 13.081 12.675 11.933 10.657 8.475 5.735 3.485 1.581 -0.034 -1.407 -2.594 -3.653 -4.564 -5.489 -6.26 -6.895 -7.494 -8.089 -8.656 -9.187 -9.761 -10.274 -10.699 -11.129 -11.583 -11.964 -12.354 -12.759 -13.067 -13.359 -13.66 -13.974 -14.289 -14.51 -14.734 -15.072 -15.311 -15.561 -15.685 -15.943 -16.233 -16.544 -16.702 -17.0 -17.219 -17.419 -17.61 -18.031 -18.284 -18.569 -18.875 -19.209 -19.555 -19.955 -21.047
4       ,28344   ,TETRA   ,17559384,Sat Nov 27 06:44:25 CET,Sat Nov 27 08:25:12 CET,0.0 2.026 2.6 2.971 3.288 3.536 3.77 4.007 4.424 4.606 4.766 4.915 5.151 5.278 5.526 5.769 5.959 6.033 6.19 6.342 6.541 6.665 6.78 6.937 7.081 7.199 7.314 7.429 7.569 7.704 7.839 8.002 8.143 8.264 8.386 8.523 8.639 8.739 8.846 8.928 8.996 9.046 9.06 9.034 8.928 8.761 8.567 8.258 7.58 6.303 3.959 1.189 -1.137 -3.099 -4.782 -6.32 -7.623 -8.754 -9.725 -10.657 -11.434 -12.131 -12.83 -13.522 -14.142 -14.697 -15.27 -15.784 -16.246 -16.706 -17.146 -17.502 -17.904 -18.321 -18.611 -18.897 -19.2 -19.515 -19.847 -20.079 -20.311 -20.663 -20.903 -21.162 -21.298 -21.565 -21.838 -22.125 -22.27 -22.58 -22.786 -22.963 -23.162 -23.595 -23.84 -24.108 -24.384 -24.68 -25.045 -25.479 -26.475
5       ,225     ,TETRA   ,17559385,Sat Nov 27 06:45:20 CET,Sat Nov 27 08:34:43 CET,0.0 2.256 2.935 3.418 3.806 4.063 4.27 4.455 4.761 4.91 5.063 5.235 5.478 5.595 5.802 6.001 6.195 6.274 6.421 6.58 6.808 6.95 7.087 7.274 7.454 7.63 7.801 7.964 8.162 8.357 8.535 8.73 8.893 9.039 9.204 9.376 9.514 9.667 9.836 9.96 10.031 10.076 10.1 10.095 10.033 9.891 9.57 9.044 8.223 6.907 4.698 2.078 -0.037 -1.808 -3.345 -4.718 -5.912 -7.018 -8.022 -9.02 -9.843 -10.545 -11.225 -11.861 -12.429 -12.935 -13.441 -13.923 -14.353 -14.782 -15.225 -15.591 -15.972 -16.366 -16.673 -16.988 -17.313 -17.643 -17.975 -18.208 -18.438 -18.785 -19.039 -19.304 -19.438 -19.726 -20.024 -20.329 -20.489 -20.8 -20.995 -21.169 -21.36 -21.765 -21.977 -22.215 -22.489 -22.844 -23.261 -23.725 -24.802
6       ,4918    ,TETRA   ,17559386,Sat Nov 27 06:45:21 CET,Sat Nov 27 08:37:36 CET,0.0 2.112 2.663 3.063 3.422 3.751 4.001 4.222 4.606 4.767 4.911 5.087 5.333 5.462 5.713 5.933 6.139 6.244 6.454 6.647 6.891 7.036 7.168 7.346 7.515 7.681 7.835 7.963 8.126 8.269 8.404 8.575 8.731 8.878 9.022 9.156 9.285 9.421 9.553 9.667 9.774 9.846 9.888 9.934 9.915 9.776 9.477 8.964 8.141 6.815 4.564 1.869 -0.375 -2.296 -3.85 -5.201 -6.395 -7.444 -8.323 -9.211 -10.003 -10.696 -11.388 -12.072 -12.684 -13.233 -13.805 -14.304 -14.709 -15.124 -15.552 -15.897 -16.249 -16.614 -16.908 -17.216 -17.526 -17.854 -18.207 -18.457 -18.709 -19.071 -19.306 -19.543 -19.675 -19.956 -20.251 -20.578 -20.742 -21.04 -21.235 -21.428 -21.638 -22.086 -22.317 -22.564 -22.84 -23.177 -23.582 -24.13 -25.709
7       ,22189   ,TETRA   ,17559387,Sat Nov 27 06:45:20 CET,Sat Nov 27 08:24:57 CET,0.0 1.879 2.384 2.786 3.133 3.437 3.684 3.91 4.286 4.441 4.587 4.734 4.971 5.092 5.317 5.531 5.724 5.81 5.984 6.158 6.39 6.544 6.694 6.888 7.063 7.226 7.381 7.525 7.7 7.86 8.017 8.186 8.331 8.464 8.61 8.779 8.923 9.061 9.203 9.322 9.417 9.505 9.533 9.529 9.516 9.384 9.057 8.517 7.683 6.413 4.205 1.337 -1.073 -3.006 -4.617 -6.057 -7.295 -8.388 -9.32 -10.266 -11.072 -11.794 -12.516 -13.199 -13.789 -14.305 -14.869 -15.387 -15.823 -16.248 -16.669 -17.031 -17.401 -17.779 -18.079 -18.382 -18.692 -19.01 -19.334 -19.545 -19.76 -20.118 -20.366 -20.622 -20.759 -21.034 -21.319 -21.616 -21.775 -22.084 -22.274 -22.455 -22.639 -23.032 -23.256 -23.506 -23.804 -24.102 -24.42 -24.883 -26.594
8       ,30485   ,TETRA   ,17559388,Sat Nov 27 06:45:20 CET,Sat Nov 27 08:24:04 CET,0.0 1.793 2.341 2.78 3.096 3.361 3.595 3.788 4.134 4.283 4.428 4.583 4.806 4.917 5.137 5.338 5.519 5.601 5.751 5.898 6.09 6.196 6.305 6.473 6.642 6.809 6.943 7.051 7.201 7.347 7.497 7.678 7.848 8.001 8.142 8.28 8.419 8.575 8.701 8.8 8.859 8.897 8.932 8.915 8.846 8.672 8.335 7.855 7.039 5.657 3.278 0.448 -1.796 -3.688 -5.296 -6.66 -7.924 -9.11 -10.084 -11.027 -11.844 -12.579 -13.26 -13.913 -14.52 -15.047 -15.607 -16.115 -16.548 -16.993 -17.435 -17.801 -18.179 -18.573 -18.878 -19.187 -19.51 -19.853 -20.206 -20.439 -20.681 -21.066 -21.333 -21.6 -21.746 -22.052 -22.35 -22.649 -22.811 -23.135 -23.354 -23.546 -23.74 -24.153 -24.371 -24.594 -24.854 -25.161 -25.529 -25.96 -27.091
9       ,23062   ,TETRA   ,17559389,Sat Nov 27 06:46:20 CET,Sat Nov 27 08:36:13 CET,0.0 1.645 2.205 2.621 2.936 3.202 3.442 3.642 4.019 4.2 4.368 4.528 4.77 4.891 5.087 5.287 5.483 5.57 5.726 5.871 6.086 6.23 6.373 6.559 6.725 6.886 7.022 7.144 7.304 7.452 7.588 7.751 7.897 8.026 8.158 8.285 8.412 8.535 8.649 8.759 8.842 8.876 8.88 8.874 8.816 8.681 8.401 7.938 7.213 5.958 3.682 0.9 -1.407 -3.324 -4.913 -6.314 -7.525 -8.616 -9.548 -10.476 -11.292 -12.023 -12.702 -13.34 -13.967 -14.539 -15.12 -15.634 -16.087 -16.565 -17.053 -17.434 -17.822 -18.256 -18.582 -18.91 -19.257 -19.605 -19.947 -20.186 -20.437 -20.827 -21.099 -21.368 -21.506 -21.796 -22.101 -22.425 -22.602 -22.93 -23.174 -23.387 -23.607 -24.082 -24.353 -24.634 -24.917 -25.266 -25.679 -26.097 -27.007
10      ,6720    ,TETRA   ,17559390,Sat Nov 27 06:46:20 CET,Sat Nov 27 08:39:38 CET,0.0 1.66 2.199 2.649 3.0 3.257 3.479 3.69 4.064 4.236 4.403 4.579 4.821 4.947 5.202 5.414 5.613 5.712 5.889 6.053 6.277 6.425 6.562 6.768 6.956 7.119 7.284 7.434 7.615 7.79 7.955 8.154 8.344 8.499 8.654 8.814 8.962 9.109 9.231 9.339 9.42 9.478 9.525 9.521 9.45 9.288 9.016 8.568 7.728 6.339 4.024 1.2 -1.157 -3.105 -4.749 -6.211 -7.478 -8.63 -9.631 -10.618 -11.423 -12.122 -12.805 -13.436 -14.025 -14.572 -15.145 -15.675 -16.139 -16.594 -17.066 -17.461 -17.866 -18.282 -18.589 -18.913 -19.255 -19.595 -19.953 -20.203 -20.452 -20.844 -21.114 -21.392 -21.537 -21.839 -22.149 -22.478 -22.655 -22.974 -23.202 -23.394 -23.595 -24.028 -24.257 -24.481 -24.713 -24.996 -25.332 -25.733 -26.773
