Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7265    ,TETRA   ,17559622,Sat Nov 27 08:03:23 CET,Sat Nov 27 09:50:59 CET,0.0 2.222 2.881 3.369 3.694 3.937 4.167 4.382 4.772 4.951 5.127 5.301 5.594 5.732 5.956 6.17 6.382 6.476 6.644 6.794 7.006 7.153 7.292 7.481 7.671 7.851 8.018 8.173 8.361 8.534 8.709 8.933 9.141 9.324 9.519 9.729 9.943 10.176 10.412 10.646 10.88 11.13 11.429 11.699 11.933 12.161 12.377 12.543 12.663 12.603 12.199 11.469 10.693 9.985 9.373 8.78 8.217 7.709 7.274 6.818 6.426 6.089 5.78 5.483 5.181 4.895 4.593 4.323 4.097 3.87 3.629 3.424 3.221 2.992 2.795 2.601 2.416 2.223 2.01 1.871 1.726 1.488 1.327 1.16 1.071 0.88 0.679 0.475 0.361 0.081 -0.042 -0.18 -0.324 -0.643 -0.815 -1.009 -1.239 -1.497 -1.802 -2.205 -3.238
2       ,11095   ,TETRA   ,17559623,Sat Nov 27 08:03:25 CET,Sat Nov 27 09:50:57 CET,0.0 1.689 2.169 2.561 2.86 3.091 3.317 3.525 3.857 4.0 4.141 4.246 4.511 4.633 4.877 5.099 5.316 5.421 5.601 5.766 5.997 6.138 6.272 6.454 6.624 6.793 6.949 7.097 7.273 7.441 7.604 7.789 7.975 8.151 8.351 8.561 8.753 8.984 9.218 9.446 9.682 9.953 10.245 10.491 10.739 10.977 11.201 11.375 11.486 11.482 11.138 10.354 9.574 8.851 8.217 7.624 7.068 6.56 6.132 5.697 5.304 4.953 4.622 4.303 4.001 3.726 3.428 3.166 2.945 2.712 2.475 2.27 2.06 1.844 1.67 1.499 1.316 1.111 0.897 0.751 0.607 0.379 0.207 0.031 -0.056 -0.252 -0.481 -0.727 -0.85 -1.128 -1.242 -1.383 -1.534 -1.887 -2.088 -2.294 -2.52 -2.774 -3.068 -3.46 -4.499
3       ,3568    ,TETRA   ,17559624,Sat Nov 27 08:03:23 CET,Sat Nov 27 09:51:05 CET,0.0 1.638 2.132 2.47 2.733 2.972 3.177 3.362 3.708 3.868 4.006 4.113 4.375 4.489 4.711 4.907 5.086 5.185 5.398 5.598 5.873 6.045 6.19 6.374 6.563 6.755 6.939 7.119 7.349 7.575 7.787 8.022 8.232 8.428 8.662 8.901 9.12 9.358 9.577 9.788 10.0 10.218 10.463 10.694 10.943 11.169 11.353 11.615 11.892 11.921 11.521 10.765 10.037 9.33 8.647 8.037 7.501 6.987 6.544 6.108 5.719 5.381 5.053 4.73 4.429 4.145 3.844 3.581 3.321 3.012 2.692 2.423 2.148 1.906 1.746 1.583 1.391 1.145 0.885 0.711 0.536 0.262 0.066 -0.12 -0.204 -0.37 -0.55 -0.731 -0.839 -1.12 -1.291 -1.456 -1.609 -1.974 -2.163 -2.363 -2.593 -2.817 -3.085 -3.463 -4.705
4       ,18771   ,TETRA   ,17559625,Sat Nov 27 08:03:25 CET,Sat Nov 27 09:50:48 CET,0.0 2.201 2.747 3.138 3.45 3.692 3.9 4.083 4.382 4.521 4.667 4.779 5.039 5.15 5.357 5.555 5.732 5.821 5.991 6.148 6.36 6.495 6.628 6.81 6.969 7.138 7.307 7.456 7.661 7.856 8.03 8.237 8.435 8.634 8.849 9.075 9.291 9.506 9.728 9.964 10.214 10.482 10.791 11.08 11.331 11.566 11.819 12.009 12.124 12.128 11.767 11.02 10.212 9.448 8.803 8.217 7.683 7.192 6.767 6.311 5.891 5.514 5.157 4.82 4.514 4.237 3.942 3.677 3.442 3.199 2.951 2.749 2.54 2.32 2.146 1.963 1.765 1.554 1.34 1.176 1.004 0.763 0.595 0.413 0.326 0.161 -0.027 -0.249 -0.367 -0.631 -0.721 -0.856 -1.005 -1.312 -1.484 -1.681 -1.902 -2.125 -2.371 -2.69 -3.582
5       ,17660   ,TETRA   ,17559626,Sat Nov 27 08:04:20 CET,Sat Nov 27 09:52:01 CET,0.0 1.659 2.105 2.435 2.707 2.943 3.148 3.331 3.669 3.839 3.997 4.128 4.402 4.526 4.773 4.994 5.176 5.261 5.422 5.581 5.802 5.941 6.078 6.26 6.431 6.598 6.765 6.934 7.137 7.332 7.519 7.729 7.931 8.117 8.318 8.529 8.723 8.948 9.179 9.405 9.633 9.894 10.216 10.496 10.756 10.995 11.23 11.447 11.568 11.52 11.138 10.337 9.554 8.838 8.144 7.485 6.918 6.395 5.911 5.438 5.039 4.688 4.364 4.042 3.731 3.449 3.169 2.913 2.681 2.446 2.191 1.976 1.753 1.522 1.334 1.114 0.898 0.662 0.411 0.244 0.064 -0.217 -0.395 -0.588 -0.701 -0.91 -1.108 -1.306 -1.411 -1.688 -1.826 -1.978 -2.131 -2.483 -2.691 -2.924 -3.164 -3.414 -3.693 -4.064 -6.114
6       ,16322   ,TETRA   ,17559627,Sat Nov 27 08:04:20 CET,Sat Nov 27 09:51:52 CET,0.0 1.972 2.52 2.921 3.23 3.479 3.732 3.973 4.351 4.499 4.638 4.771 5.036 5.155 5.389 5.608 5.795 5.88 6.045 6.189 6.403 6.545 6.673 6.854 7.032 7.208 7.371 7.526 7.72 7.914 8.107 8.335 8.544 8.731 8.949 9.191 9.404 9.622 9.853 10.102 10.351 10.605 10.876 11.134 11.406 11.697 11.976 12.201 12.352 12.33 11.958 11.219 10.485 9.792 9.139 8.503 7.953 7.463 7.012 6.554 6.152 5.785 5.43 5.095 4.785 4.499 4.199 3.935 3.719 3.484 3.23 3.027 2.813 2.573 2.383 2.185 1.994 1.788 1.561 1.407 1.24 0.983 0.806 0.632 0.55 0.382 0.172 -0.066 -0.187 -0.455 -0.542 -0.669 -0.81 -1.127 -1.308 -1.507 -1.75 -2.03 -2.352 -2.819 -3.815
7       ,14015   ,TETRA   ,17559628,Sat Nov 27 08:04:20 CET,Sat Nov 27 09:53:02 CET,0.0 1.399 1.942 2.376 2.686 2.956 3.178 3.362 3.681 3.83 3.965 4.051 4.307 4.42 4.644 4.839 5.01 5.099 5.282 5.453 5.704 5.856 5.996 6.207 6.412 6.591 6.759 6.924 7.112 7.295 7.478 7.688 7.896 8.086 8.298 8.532 8.754 9.0 9.249 9.485 9.718 9.97 10.232 10.469 10.721 10.962 11.204 11.411 11.54 11.511 11.13 10.399 9.648 8.9 8.251 7.684 7.145 6.645 6.201 5.728 5.335 5.006 4.668 4.32 4.008 3.727 3.429 3.15 2.903 2.662 2.42 2.224 2.017 1.789 1.612 1.422 1.228 1.037 0.826 0.676 0.518 0.281 0.108 -0.088 -0.191 -0.408 -0.636 -0.884 -1.008 -1.288 -1.444 -1.599 -1.775 -2.167 -2.376 -2.613 -2.897 -3.239 -3.608 -4.048 -5.375
8       ,7384    ,TETRA   ,17559629,Sat Nov 27 08:05:20 CET,Sat Nov 27 09:53:17 CET,0.0 1.698 2.135 2.506 2.811 3.062 3.293 3.486 3.818 3.964 4.107 4.236 4.506 4.635 4.879 5.101 5.314 5.414 5.61 5.811 6.099 6.256 6.396 6.597 6.772 6.939 7.098 7.256 7.459 7.638 7.8 8.004 8.199 8.389 8.601 8.802 8.988 9.193 9.406 9.64 9.87 10.109 10.372 10.603 10.857 11.127 11.393 11.636 11.821 11.823 11.437 10.687 9.928 9.21 8.58 7.989 7.443 6.924 6.454 6.022 5.666 5.328 4.986 4.668 4.374 4.105 3.827 3.555 3.306 3.061 2.812 2.597 2.375 2.143 1.956 1.781 1.599 1.396 1.178 1.016 0.851 0.588 0.392 0.194 0.101 -0.087 -0.288 -0.5 -0.606 -0.863 -0.963 -1.093 -1.238 -1.596 -1.791 -1.998 -2.226 -2.501 -2.855 -3.333 -4.532
9       ,28670   ,TETRA   ,17559630,Sat Nov 27 08:06:22 CET,Sat Nov 27 09:55:59 CET,0.0 1.248 1.773 2.171 2.503 2.78 3.003 3.184 3.502 3.644 3.772 3.855 4.108 4.218 4.425 4.604 4.784 4.88 5.045 5.19 5.413 5.548 5.674 5.865 6.044 6.205 6.358 6.505 6.681 6.854 7.03 7.241 7.428 7.585 7.782 8.006 8.213 8.439 8.682 8.935 9.187 9.452 9.719 9.974 10.26 10.519 10.756 10.949 11.068 11.018 10.648 9.949 9.192 8.46 7.794 7.188 6.663 6.166 5.723 5.291 4.915 4.565 4.224 3.9 3.589 3.3 3.005 2.737 2.506 2.272 2.011 1.789 1.566 1.334 1.155 0.966 0.774 0.581 0.377 0.241 0.089 -0.178 -0.36 -0.554 -0.658 -0.878 -1.113 -1.36 -1.491 -1.78 -1.918 -2.075 -2.247 -2.646 -2.862 -3.088 -3.34 -3.633 -3.998 -4.457 -5.614
10      ,30751   ,TETRA   ,17559631,Sat Nov 27 08:06:21 CET,Sat Nov 27 09:59:26 CET,0.0 1.387 1.951 2.36 2.666 2.916 3.135 3.323 3.626 3.75 3.872 3.999 4.28 4.406 4.636 4.87 5.085 5.179 5.359 5.534 5.764 5.901 6.028 6.208 6.375 6.526 6.671 6.807 6.986 7.165 7.33 7.521 7.709 7.875 8.054 8.266 8.469 8.675 8.889 9.119 9.367 9.615 9.855 10.084 10.327 10.567 10.772 10.94 11.021 10.919 10.527 9.763 8.999 8.334 7.699 7.115 6.61 6.135 5.69 5.222 4.859 4.539 4.24 3.96 3.659 3.363 3.07 2.813 2.568 2.317 2.062 1.824 1.579 1.357 1.184 0.995 0.794 0.584 0.37 0.214 0.054 -0.186 -0.362 -0.565 -0.665 -0.846 -1.034 -1.235 -1.346 -1.616 -1.7 -1.838 -1.991 -2.311 -2.482 -2.666 -2.862 -3.113 -3.408 -3.714 -4.465
