Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7929    ,TETRA   ,17559994,Sat Nov 27 09:57:58 CET,Sat Nov 27 11:47:53 CET,0.0 2.531 3.078 3.491 3.85 4.172 4.494 4.765 5.18 5.37 5.557 5.754 6.062 6.207 6.478 6.743 7.004 7.121 7.346 7.582 7.91 8.107 8.298 8.577 8.824 9.054 9.294 9.522 9.799 10.06 10.313 10.607 10.862 11.099 11.375 11.684 11.973 12.265 12.567 12.879 13.185 13.517 13.896 14.25 14.658 15.005 15.266 15.502 15.681 15.682 15.31 14.481 13.592 12.722 11.897 11.12 10.435 9.794 9.225 8.646 8.126 7.627 7.143 6.711 6.295 5.895 5.461 5.063 4.714 4.344 3.959 3.636 3.281 2.888 2.6 2.307 2.007 1.708 1.386 1.157 0.913 0.53 0.223 -0.135 -0.318 -0.634 -0.934 -1.281 -1.472 -1.818 -2.043 -2.247 -2.48 -3.076 -3.386 -3.67 -4.004 -4.447 -4.984 -5.667 -7.747
2       ,4087    ,TETRA   ,17559995,Sat Nov 27 09:57:57 CET,Sat Nov 27 11:47:35 CET,0.0 4.369 4.997 5.413 5.78 6.081 6.332 6.575 6.977 7.142 7.305 7.475 7.772 7.929 8.245 8.518 8.762 8.881 9.103 9.297 9.573 9.738 9.902 10.146 10.377 10.588 10.774 10.957 11.199 11.42 11.623 11.848 12.056 12.27 12.541 12.818 13.052 13.314 13.583 13.861 14.166 14.482 14.784 15.071 15.394 15.678 15.931 16.144 16.24 16.131 15.588 14.598 13.587 12.63 11.803 11.047 10.338 9.678 9.12 8.556 8.041 7.571 7.098 6.627 6.205 5.827 5.428 5.069 4.753 4.421 4.066 3.784 3.493 3.162 2.901 2.64 2.377 2.096 1.795 1.58 1.355 0.997 0.75 0.506 0.374 0.103 -0.169 -0.465 -0.63 -0.967 -1.197 -1.386 -1.594 -2.044 -2.271 -2.535 -2.856 -3.232 -3.735 -4.4 -7.014
3       ,8047    ,TETRA   ,17559996,Sat Nov 27 09:58:57 CET,Sat Nov 27 11:48:42 CET,0.0 2.865 3.608 4.129 4.49 4.801 5.089 5.355 5.817 6.03 6.239 6.452 6.752 6.905 7.205 7.475 7.715 7.829 8.038 8.238 8.533 8.732 8.927 9.193 9.434 9.671 9.899 10.114 10.4 10.662 10.897 11.185 11.458 11.71 11.986 12.295 12.615 12.953 13.267 13.577 13.92 14.307 14.688 15.01 15.346 15.651 15.944 16.201 16.411 16.454 16.06 15.162 14.232 13.4 12.583 11.81 11.143 10.533 10.003 9.442 8.939 8.488 8.038 7.612 7.228 6.854 6.447 6.075 5.742 5.405 5.056 4.768 4.459 4.136 3.901 3.664 3.407 3.151 2.879 2.674 2.461 2.126 1.895 1.662 1.545 1.28 0.986 0.68 0.52 0.208 0.016 -0.172 -0.383 -0.891 -1.149 -1.41 -1.737 -2.146 -2.682 -3.428 -6.432
4       ,28110   ,TETRA   ,17559997,Sat Nov 27 09:58:58 CET,Sat Nov 27 11:49:41 CET,0.0 2.576 3.179 3.632 4.01 4.315 4.588 4.841 5.29 5.484 5.656 5.837 6.147 6.295 6.57 6.817 7.039 7.144 7.355 7.559 7.839 8.014 8.196 8.462 8.697 8.917 9.137 9.352 9.636 9.909 10.172 10.468 10.733 10.993 11.276 11.554 11.824 12.126 12.416 12.7 12.991 13.321 13.696 14.045 14.434 14.786 15.104 15.387 15.554 15.541 15.134 14.244 13.277 12.384 11.575 10.859 10.228 9.607 9.04 8.453 7.961 7.537 7.113 6.692 6.281 5.889 5.477 5.094 4.743 4.351 3.932 3.604 3.271 2.912 2.643 2.361 2.044 1.714 1.358 1.124 0.902 0.562 0.336 0.113 -0.007 -0.28 -0.567 -0.868 -1.036 -1.369 -1.551 -1.734 -1.911 -2.287 -2.546 -2.857 -3.232 -3.631 -4.023 -4.557 -7.604
5       ,18782   ,TETRA   ,17559998,Sat Nov 27 09:59:56 CET,Sat Nov 27 11:49:35 CET,0.0 2.716 3.454 3.905 4.263 4.578 4.849 5.084 5.508 5.716 5.924 6.127 6.419 6.563 6.86 7.15 7.403 7.536 7.794 8.029 8.37 8.583 8.784 9.056 9.294 9.522 9.735 9.927 10.183 10.43 10.663 10.92 11.167 11.417 11.702 12.003 12.282 12.563 12.856 13.162 13.483 13.833 14.184 14.552 14.947 15.286 15.61 15.939 16.181 16.161 15.671 14.778 13.879 13.018 12.213 11.467 10.778 10.147 9.6 9.051 8.594 8.153 7.697 7.253 6.84 6.469 6.082 5.75 5.466 5.141 4.808 4.55 4.267 3.942 3.684 3.435 3.181 2.908 2.605 2.392 2.166 1.806 1.563 1.306 1.173 0.921 0.65 0.342 0.185 -0.149 -0.4 -0.618 -0.852 -1.351 -1.646 -1.987 -2.37 -2.812 -3.294 -3.847 -6.026
6       ,8960    ,TETRA   ,17559999,Sat Nov 27 09:59:57 CET,Sat Nov 27 11:49:11 CET,0.0 3.284 3.871 4.248 4.553 4.858 5.131 5.326 5.683 5.874 6.067 6.317 6.659 6.841 7.163 7.45 7.718 7.848 8.113 8.366 8.704 8.91 9.104 9.389 9.676 9.921 10.132 10.344 10.601 10.836 11.083 11.373 11.627 11.848 12.095 12.397 12.679 12.971 13.269 13.55 13.83 14.138 14.479 14.817 15.158 15.476 15.803 16.046 16.186 16.192 15.797 14.914 13.983 13.124 12.269 11.466 10.778 10.135 9.573 8.995 8.477 8.031 7.629 7.215 6.825 6.481 6.112 5.771 5.42 5.008 4.61 4.308 4.0 3.684 3.448 3.196 2.929 2.635 2.314 2.093 1.863 1.491 1.234 0.995 0.878 0.623 0.322 -0.011 -0.189 -0.544 -0.774 -0.952 -1.132 -1.56 -1.838 -2.171 -2.533 -2.94 -3.455 -4.246 -7.955
7       ,2972    ,TETRA   ,17560000,Sat Nov 27 10:00:00 CET,Sat Nov 27 11:50:46 CET,0.0 3.197 3.842 4.281 4.629 4.946 5.23 5.486 5.961 6.181 6.389 6.607 6.916 7.079 7.367 7.622 7.865 7.977 8.189 8.387 8.66 8.839 9.001 9.225 9.45 9.662 9.865 10.061 10.297 10.521 10.753 11.038 11.281 11.49 11.74 12.042 12.314 12.582 12.867 13.162 13.437 13.773 14.145 14.433 14.745 15.055 15.377 15.657 15.875 15.9 15.44 14.476 13.531 12.661 11.823 11.084 10.436 9.811 9.266 8.685 8.161 7.724 7.299 6.859 6.448 6.084 5.721 5.393 5.103 4.785 4.426 4.118 3.787 3.44 3.169 2.903 2.645 2.374 2.074 1.858 1.637 1.294 1.06 0.814 0.683 0.419 0.14 -0.192 -0.385 -0.745 -1.015 -1.238 -1.47 -1.899 -2.129 -2.397 -2.744 -3.16 -3.644 -4.292 -6.301
8       ,9224    ,TETRA   ,17560001,Sat Nov 27 09:59:57 CET,Sat Nov 27 11:51:52 CET,0.0 4.447 5.226 5.693 6.111 6.451 6.724 6.971 7.409 7.632 7.856 8.098 8.417 8.585 8.9 9.182 9.454 9.587 9.823 10.034 10.348 10.553 10.743 11.003 11.244 11.473 11.692 11.912 12.219 12.501 12.74 13.005 13.237 13.459 13.712 13.966 14.206 14.489 14.788 15.1 15.43 15.784 16.14 16.468 16.83 17.169 17.5 17.795 18.009 18.017 17.586 16.709 15.788 14.922 14.141 13.397 12.694 12.053 11.51 10.898 10.356 9.869 9.381 8.948 8.55 8.181 7.805 7.449 7.131 6.81 6.45 6.144 5.838 5.521 5.274 5.003 4.709 4.406 4.094 3.883 3.66 3.331 3.112 2.877 2.763 2.52 2.247 1.933 1.765 1.44 1.235 1.043 0.835 0.415 0.186 -0.093 -0.426 -0.856 -1.386 -1.988 -3.701
9       ,18542   ,TETRA   ,17560002,Sat Nov 27 09:59:56 CET,Sat Nov 27 11:49:25 CET,0.0 2.803 3.524 3.994 4.338 4.615 4.895 5.15 5.614 5.819 6.011 6.215 6.508 6.639 6.916 7.199 7.451 7.575 7.83 8.078 8.449 8.694 8.893 9.136 9.39 9.637 9.864 10.067 10.321 10.575 10.805 11.058 11.298 11.549 11.851 12.162 12.454 12.802 13.17 13.517 13.841 14.171 14.528 14.862 15.192 15.517 15.822 16.053 16.199 16.153 15.677 14.775 13.872 13.014 12.182 11.401 10.696 10.043 9.482 8.902 8.415 7.98 7.539 7.118 6.721 6.311 5.864 5.478 5.136 4.775 4.401 4.08 3.767 3.454 3.207 2.955 2.683 2.403 2.112 1.917 1.72 1.41 1.179 0.931 0.808 0.545 0.267 -0.018 -0.17 -0.489 -0.684 -0.897 -1.141 -1.631 -1.889 -2.159 -2.469 -2.802 -3.235 -3.914 -7.052
10      ,19396   ,TETRA   ,17560003,Sat Nov 27 09:59:59 CET,Sat Nov 27 11:49:25 CET,0.0 3.33 3.931 4.341 4.68 4.977 5.253 5.505 5.961 6.17 6.376 6.593 6.894 7.046 7.326 7.583 7.838 7.963 8.198 8.416 8.722 8.906 9.074 9.335 9.583 9.8 10.002 10.208 10.463 10.694 10.94 11.244 11.532 11.787 12.066 12.385 12.663 12.955 13.248 13.544 13.876 14.24 14.59 14.874 15.215 15.568 15.879 16.155 16.352 16.371 15.965 15.034 14.125 13.257 12.369 11.545 10.868 10.223 9.645 9.062 8.53 8.038 7.559 7.091 6.657 6.259 5.818 5.418 5.072 4.717 4.341 4.039 3.715 3.352 3.075 2.799 2.495 2.165 1.847 1.63 1.393 1.022 0.771 0.529 0.404 0.141 -0.157 -0.496 -0.668 -0.998 -1.208 -1.411 -1.635 -2.13 -2.415 -2.718 -3.035 -3.397 -3.837 -4.458 -6.785
