Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3642    ,TETRA   ,17559442,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:10:46 CET,0.0 2.135 2.617 3.008 3.316 3.611 3.893 4.106 4.468 4.651 4.83 5.007 5.304 5.44 5.695 5.939 6.162 6.272 6.491 6.696 6.988 7.163 7.325 7.567 7.791 8.002 8.205 8.4 8.637 8.866 9.111 9.401 9.666 9.929 10.22 10.533 10.831 11.158 11.497 11.832 12.179 12.572 13.007 13.437 13.929 14.425 14.931 15.427 15.898 16.316 16.612 16.537 16.152 15.715 15.301 14.829 14.382 13.981 13.613 13.223 12.889 12.593 12.3 12.018 11.747 11.488 11.222 10.981 10.774 10.567 10.351 10.166 9.968 9.751 9.566 9.374 9.171 8.968 8.773 8.637 8.488 8.238 8.072 7.907 7.815 7.627 7.442 7.226 7.108 6.848 6.74 6.61 6.473 6.178 6.013 5.835 5.622 5.381 5.051 4.584 3.354
2       ,30027   ,TETRA   ,17559443,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:09:26 CET,0.0 1.953 2.59 3.029 3.381 3.663 3.917 4.145 4.577 4.774 4.961 5.152 5.442 5.59 5.857 6.111 6.362 6.471 6.672 6.859 7.147 7.339 7.529 7.806 8.064 8.302 8.523 8.72 8.973 9.223 9.454 9.727 9.987 10.235 10.513 10.813 11.094 11.417 11.778 12.171 12.572 12.989 13.45 13.915 14.447 14.997 15.568 16.126 16.667 17.143 17.462 17.37 17.049 16.652 16.24 15.821 15.42 15.044 14.725 14.39 14.079 13.786 13.517 13.244 12.94 12.668 12.415 12.203 11.985 11.763 11.571 11.403 11.216 11.012 10.85 10.687 10.528 10.372 10.2 10.053 9.88 9.627 9.467 9.303 9.221 9.054 8.878 8.702 8.599 8.346 8.274 8.159 8.042 7.762 7.6 7.413 7.191 6.939 6.638 6.285 5.328
3       ,5218    ,TETRA   ,17559444,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:09:46 CET,0.0 1.9 2.514 2.939 3.279 3.588 3.844 4.061 4.461 4.644 4.82 5.028 5.332 5.472 5.756 6.022 6.253 6.362 6.568 6.773 7.072 7.256 7.442 7.714 7.978 8.231 8.471 8.713 9.023 9.289 9.514 9.792 10.067 10.315 10.604 10.917 11.206 11.512 11.816 12.137 12.483 12.877 13.34 13.796 14.276 14.779 15.308 15.843 16.422 16.879 17.141 17.055 16.73 16.32 15.879 15.452 15.061 14.68 14.355 14.023 13.712 13.437 13.171 12.911 12.675 12.467 12.247 12.04 11.856 11.657 11.44 11.253 11.054 10.842 10.681 10.531 10.376 10.181 9.965 9.824 9.677 9.444 9.266 9.071 8.972 8.765 8.542 8.306 8.187 7.925 7.803 7.66 7.509 7.166 6.97 6.755 6.54 6.301 6.009 5.652 3.717
4       ,26693   ,TETRA   ,17559445,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:09:02 CET,0.0 1.722 2.43 2.81 3.075 3.33 3.584 3.816 4.229 4.414 4.585 4.779 5.084 5.219 5.466 5.713 5.959 6.074 6.287 6.495 6.804 6.991 7.15 7.37 7.594 7.829 8.044 8.236 8.495 8.753 8.998 9.273 9.534 9.791 10.085 10.435 10.774 11.13 11.481 11.84 12.234 12.667 13.156 13.632 14.167 14.726 15.299 15.9 16.528 17.085 17.371 17.163 16.785 16.327 15.83 15.373 14.969 14.583 14.226 13.849 13.517 13.219 12.931 12.648 12.371 12.121 11.864 11.649 11.457 11.233 11.002 10.819 10.624 10.415 10.247 10.06 9.872 9.68 9.473 9.313 9.142 8.914 8.752 8.57 8.473 8.287 8.087 7.873 7.768 7.512 7.397 7.262 7.115 6.801 6.644 6.456 6.26 6.06 5.823 5.511 4.469
5       ,4692    ,TETRA   ,17559446,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:11:30 CET,0.0 1.842 2.417 2.828 3.166 3.455 3.707 3.944 4.373 4.578 4.763 4.954 5.249 5.405 5.713 5.998 6.269 6.404 6.664 6.889 7.205 7.407 7.603 7.881 8.137 8.4 8.644 8.861 9.145 9.42 9.684 9.991 10.274 10.549 10.873 11.223 11.564 11.938 12.317 12.706 13.116 13.554 14.027 14.491 15.015 15.605 16.195 16.732 17.294 17.831 18.13 17.93 17.55 17.103 16.647 16.22 15.815 15.432 15.092 14.704 14.359 14.047 13.738 13.43 13.124 12.867 12.608 12.354 12.13 11.898 11.654 11.454 11.247 11.036 10.871 10.696 10.511 10.322 10.121 9.972 9.814 9.579 9.425 9.249 9.157 8.981 8.801 8.595 8.483 8.231 8.133 7.997 7.846 7.541 7.382 7.196 6.973 6.737 6.469 6.111 5.006
6       ,31548   ,TETRA   ,17559447,Sat Nov 27 07:21:23 CET,Sat Nov 27 09:09:09 CET,0.0 1.936 2.501 2.953 3.332 3.646 3.933 4.197 4.608 4.779 4.953 5.108 5.395 5.537 5.809 6.057 6.281 6.389 6.588 6.773 7.056 7.233 7.394 7.638 7.869 8.085 8.296 8.489 8.739 8.977 9.196 9.47 9.727 9.959 10.227 10.534 10.839 11.154 11.478 11.823 12.168 12.543 12.97 13.389 13.872 14.414 14.967 15.528 16.095 16.556 16.825 16.699 16.373 15.972 15.565 15.155 14.734 14.364 14.057 13.711 13.397 13.115 12.839 12.556 12.303 12.093 11.851 11.625 11.436 11.236 11.017 10.827 10.628 10.417 10.246 10.077 9.905 9.704 9.478 9.329 9.185 8.974 8.817 8.632 8.54 8.356 8.17 7.961 7.841 7.586 7.511 7.382 7.247 6.99 6.859 6.681 6.474 6.259 5.991 5.555 4.546
7       ,13839   ,TETRA   ,17559448,Sat Nov 27 07:22:24 CET,Sat Nov 27 09:10:21 CET,0.0 2.273 2.889 3.376 3.771 4.069 4.335 4.574 5.002 5.188 5.363 5.532 5.815 5.942 6.219 6.476 6.686 6.788 6.982 7.169 7.444 7.624 7.805 8.04 8.256 8.485 8.701 8.894 9.143 9.393 9.636 9.927 10.2 10.443 10.711 11.015 11.309 11.61 11.929 12.299 12.689 13.125 13.587 14.03 14.546 15.073 15.656 16.253 16.866 17.424 17.72 17.576 17.227 16.847 16.457 16.045 15.652 15.286 14.973 14.645 14.331 14.045 13.765 13.482 13.228 13.016 12.794 12.59 12.415 12.212 11.987 11.804 11.597 11.376 11.214 11.031 10.819 10.619 10.438 10.296 10.14 9.928 9.769 9.585 9.493 9.307 9.114 8.903 8.787 8.527 8.438 8.304 8.158 7.872 7.72 7.538 7.319 7.068 6.806 6.47 5.016
8       ,32456   ,TETRA   ,17559449,Sat Nov 27 07:24:22 CET,Sat Nov 27 09:12:11 CET,0.0 1.48 2.005 2.412 2.738 3.018 3.249 3.472 3.898 4.077 4.24 4.408 4.697 4.83 5.076 5.308 5.54 5.649 5.844 6.027 6.295 6.477 6.65 6.876 7.095 7.322 7.548 7.765 8.021 8.257 8.483 8.763 9.042 9.334 9.667 10.005 10.326 10.694 11.105 11.504 11.877 12.275 12.746 13.199 13.69 14.201 14.754 15.321 15.846 16.311 16.564 16.333 15.837 15.271 14.686 14.123 13.633 13.196 12.804 12.402 12.055 11.719 11.367 11.021 10.707 10.431 10.129 9.85 9.6 9.337 9.069 8.848 8.611 8.363 8.177 7.979 7.772 7.568 7.359 7.213 7.059 6.806 6.626 6.434 6.336 6.14 5.917 5.692 5.584 5.321 5.203 5.058 4.893 4.561 4.389 4.193 3.977 3.74 3.448 3.065 1.784
9       ,27453   ,TETRA   ,17559450,Sat Nov 27 07:24:22 CET,Sat Nov 27 09:12:07 CET,0.0 2.26 3.1 3.624 3.997 4.282 4.576 4.85 5.271 5.465 5.648 5.851 6.152 6.296 6.566 6.814 7.054 7.174 7.411 7.619 7.912 8.1 8.285 8.556 8.827 9.074 9.294 9.509 9.776 10.023 10.265 10.574 10.901 11.188 11.484 11.826 12.126 12.436 12.789 13.175 13.551 13.927 14.354 14.769 15.24 15.732 16.225 16.748 17.336 17.841 18.031 17.858 17.569 17.226 16.799 16.324 15.888 15.487 15.134 14.753 14.411 14.103 13.801 13.509 13.244 13.005 12.747 12.509 12.295 12.066 11.836 11.632 11.417 11.21 11.048 10.882 10.697 10.489 10.278 10.14 9.994 9.761 9.604 9.433 9.338 9.127 8.911 8.708 8.6 8.344 8.258 8.139 8.009 7.709 7.539 7.366 7.184 6.967 6.718 6.376 5.435
10      ,317     ,TETRA   ,17559451,Sat Nov 27 07:24:24 CET,Sat Nov 27 09:11:53 CET,0.0 1.822 2.477 2.908 3.27 3.57 3.828 4.062 4.456 4.633 4.805 4.999 5.295 5.427 5.704 5.964 6.207 6.327 6.543 6.743 7.042 7.242 7.426 7.676 7.921 8.165 8.39 8.595 8.858 9.105 9.347 9.652 9.933 10.193 10.471 10.76 11.063 11.404 11.762 12.12 12.484 12.901 13.343 13.765 14.269 14.782 15.304 15.842 16.399 16.866 17.085 16.884 16.422 15.926 15.431 14.945 14.509 14.094 13.718 13.348 13.01 12.718 12.458 12.192 11.936 11.707 11.466 11.25 11.053 10.84 10.617 10.431 10.25 10.081 9.941 9.774 9.594 9.403 9.208 9.079 8.93 8.679 8.508 8.342 8.26 8.087 7.914 7.743 7.652 7.403 7.316 7.203 7.086 6.832 6.659 6.456 6.231 5.986 5.743 5.429 4.134
