Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7812    ,TETRA   ,17559803,Sat Nov 27 09:15:18 CET,Sat Nov 27 11:04:35 CET,0.0 1.522 2.066 2.467 2.806 3.114 3.397 3.656 4.114 4.324 4.516 4.718 5.044 5.21 5.517 5.795 6.07 6.206 6.468 6.719 7.083 7.31 7.532 7.846 8.128 8.392 8.629 8.86 9.174 9.46 9.73 10.075 10.402 10.704 11.061 11.46 11.825 12.227 12.675 13.16 13.682 14.268 14.922 15.574 16.384 17.296 18.276 19.384 20.672 22.108 23.777 25.04 25.653 25.988 26.148 26.169 26.098 26.011 25.898 25.75 25.614 25.461 25.283 25.088 24.89 24.715 24.539 24.38 24.233 24.084 23.94 23.816 23.69 23.558 23.452 23.343 23.217 23.073 22.922 22.802 22.657 22.431 22.281 22.098 21.998 21.807 21.611 21.396 21.281 21.024 20.892 20.729 20.56 20.233 20.066 19.899 19.725 19.482 19.157 18.721 16.894
2       ,21890   ,TETRA   ,17559804,Sat Nov 27 09:15:18 CET,Sat Nov 27 11:05:11 CET,0.0 1.326 1.83 2.219 2.565 2.865 3.127 3.356 3.793 4.005 4.195 4.341 4.639 4.774 5.022 5.252 5.478 5.598 5.83 6.043 6.361 6.562 6.742 7.002 7.267 7.522 7.764 7.998 8.291 8.57 8.846 9.189 9.514 9.831 10.211 10.621 11.015 11.433 11.87 12.347 12.854 13.419 14.07 14.726 15.495 16.355 17.328 18.411 19.649 21.072 22.699 23.882 24.495 24.821 24.963 24.977 24.941 24.855 24.74 24.585 24.414 24.268 24.107 23.935 23.766 23.599 23.421 23.242 23.092 22.94 22.77 22.622 22.469 22.292 22.15 21.994 21.827 21.657 21.454 21.298 21.15 20.931 20.754 20.557 20.455 20.244 20.015 19.781 19.653 19.369 19.206 19.045 18.872 18.483 18.249 17.99 17.699 17.352 16.948 16.483 14.886
3       ,18876   ,TETRA   ,17559805,Sat Nov 27 09:15:17 CET,Sat Nov 27 11:05:55 CET,0.0 1.857 2.358 2.694 2.965 3.198 3.418 3.632 4.022 4.195 4.363 4.529 4.843 4.988 5.253 5.513 5.748 5.861 6.091 6.302 6.6 6.798 6.982 7.272 7.563 7.803 8.024 8.259 8.573 8.858 9.114 9.421 9.728 10.026 10.38 10.768 11.142 11.549 11.987 12.494 13.009 13.545 14.192 14.856 15.618 16.495 17.524 18.622 19.853 21.307 23.044 24.366 24.993 25.294 25.437 25.49 25.446 25.348 25.241 25.109 24.982 24.852 24.699 24.527 24.358 24.197 23.997 23.813 23.655 23.484 23.312 23.161 22.998 22.824 22.679 22.522 22.356 22.171 21.978 21.847 21.712 21.511 21.361 21.198 21.109 20.913 20.708 20.497 20.382 20.119 20.004 19.866 19.705 19.33 19.135 18.927 18.672 18.339 17.914 17.337 15.956
4       ,8739    ,TETRA   ,17559806,Sat Nov 27 09:16:16 CET,Sat Nov 27 11:05:42 CET,0.0 1.527 1.987 2.353 2.674 2.965 3.193 3.39 3.778 3.977 4.16 4.33 4.647 4.8 5.076 5.334 5.595 5.721 5.951 6.163 6.48 6.678 6.861 7.117 7.361 7.59 7.823 8.062 8.357 8.644 8.929 9.256 9.564 9.861 10.219 10.634 11.031 11.469 11.923 12.393 12.899 13.453 14.095 14.75 15.516 16.397 17.375 18.437 19.708 21.207 22.843 24.094 24.798 25.126 25.244 25.251 25.192 25.087 24.959 24.805 24.67 24.522 24.36 24.199 24.031 23.869 23.688 23.507 23.345 23.181 23.007 22.861 22.702 22.527 22.373 22.208 22.046 21.871 21.687 21.554 21.41 21.194 21.049 20.894 20.815 20.644 20.445 20.231 20.117 19.86 19.743 19.603 19.442 19.085 18.888 18.647 18.381 18.099 17.759 17.311 15.671
5       ,19098   ,TETRA   ,17559807,Sat Nov 27 09:16:16 CET,Sat Nov 27 11:06:20 CET,0.0 1.324 1.794 2.15 2.454 2.742 3.005 3.232 3.637 3.83 4.006 4.146 4.461 4.615 4.888 5.129 5.371 5.494 5.741 5.976 6.299 6.503 6.711 7.008 7.284 7.551 7.811 8.059 8.385 8.697 8.974 9.31 9.646 9.985 10.395 10.84 11.272 11.756 12.256 12.754 13.268 13.852 14.518 15.154 15.9 16.747 17.702 18.766 20.002 21.493 23.285 24.621 25.282 25.579 25.681 25.723 25.687 25.591 25.473 25.305 25.142 24.99 24.811 24.64 24.478 24.317 24.146 23.981 23.825 23.647 23.459 23.312 23.149 22.972 22.836 22.682 22.518 22.349 22.162 22.027 21.888 21.652 21.484 21.314 21.226 21.04 20.843 20.627 20.507 20.228 20.052 19.876 19.684 19.274 19.034 18.765 18.462 18.081 17.614 17.052 15.688
6       ,6607    ,TETRA   ,17559808,Sat Nov 27 09:16:16 CET,Sat Nov 27 11:06:37 CET,0.0 2.259 2.813 3.228 3.572 3.853 4.089 4.302 4.688 4.852 5.002 5.13 5.435 5.578 5.858 6.121 6.371 6.486 6.697 6.899 7.205 7.401 7.593 7.866 8.116 8.364 8.606 8.836 9.132 9.416 9.687 10.021 10.344 10.663 11.038 11.451 11.839 12.268 12.733 13.228 13.759 14.359 15.056 15.762 16.559 17.416 18.411 19.525 20.807 22.302 24.019 25.316 25.938 26.244 26.347 26.356 26.322 26.241 26.134 25.993 25.85 25.709 25.541 25.366 25.202 25.051 24.888 24.733 24.594 24.432 24.241 24.088 23.917 23.717 23.57 23.424 23.269 23.112 22.941 22.815 22.688 22.481 22.32 22.16 22.077 21.89 21.685 21.474 21.359 21.099 20.979 20.833 20.672 20.311 20.11 19.888 19.639 19.324 18.901 18.328 16.814
7       ,3405    ,TETRA   ,17559809,Sat Nov 27 09:16:16 CET,Sat Nov 27 11:04:54 CET,0.0 1.787 2.292 2.66 2.966 3.243 3.496 3.712 4.104 4.282 4.447 4.586 4.901 5.062 5.353 5.62 5.881 6.005 6.243 6.456 6.756 6.954 7.152 7.461 7.758 8.039 8.31 8.587 8.925 9.215 9.496 9.846 10.183 10.496 10.849 11.243 11.625 12.044 12.488 12.959 13.469 14.051 14.746 15.437 16.229 17.106 18.065 19.135 20.417 21.886 23.584 24.812 25.425 25.793 25.95 25.968 25.899 25.797 25.696 25.567 25.417 25.254 25.095 24.94 24.767 24.575 24.344 24.146 23.982 23.812 23.631 23.47 23.31 23.139 22.988 22.833 22.671 22.501 22.337 22.216 22.079 21.886 21.747 21.584 21.498 21.311 21.097 20.866 20.751 20.492 20.389 20.256 20.117 19.82 19.656 19.466 19.242 18.962 18.573 18.075 16.623
8       ,21446   ,TETRA   ,17559810,Sat Nov 27 09:31:01 CET,Sat Nov 27 11:21:28 CET,0.0 1.387 1.88 2.23 2.56 2.855 3.12 3.361 3.753 3.93 4.089 4.244 4.56 4.701 4.963 5.225 5.475 5.588 5.816 6.048 6.363 6.558 6.74 7.001 7.249 7.492 7.724 7.94 8.216 8.487 8.763 9.099 9.429 9.75 10.127 10.524 10.904 11.331 11.775 12.251 12.75 13.301 13.948 14.597 15.356 16.23 17.228 18.309 19.55 20.969 22.611 23.89 24.513 24.771 24.864 24.907 24.878 24.792 24.686 24.543 24.406 24.268 24.121 23.96 23.809 23.642 23.436 23.257 23.091 22.928 22.774 22.631 22.462 22.265 22.118 21.974 21.807 21.631 21.444 21.307 21.16 20.897 20.71 20.534 20.446 20.248 20.044 19.829 19.707 19.443 19.308 19.151 18.988 18.637 18.436 18.212 17.974 17.73 17.455 17.081 16.182
9       ,14451   ,TETRA   ,17559811,Sat Nov 27 09:31:03 CET,Sat Nov 27 11:22:36 CET,0.0 2.041 2.635 3.076 3.442 3.762 4.031 4.285 4.75 4.938 5.113 5.297 5.639 5.811 6.141 6.439 6.708 6.844 7.089 7.321 7.661 7.866 8.052 8.325 8.6 8.852 9.091 9.341 9.672 9.974 10.262 10.614 10.94 11.239 11.576 11.952 12.315 12.728 13.182 13.665 14.201 14.787 15.448 16.126 16.907 17.767 18.787 19.916 21.18 22.629 24.239 25.428 26.056 26.391 26.516 26.525 26.456 26.33 26.196 26.028 25.871 25.715 25.547 25.383 25.21 25.038 24.855 24.68 24.521 24.366 24.188 24.026 23.861 23.678 23.531 23.374 23.2 23.02 22.835 22.699 22.543 22.299 22.142 21.974 21.883 21.692 21.486 21.26 21.127 20.853 20.733 20.584 20.419 20.015 19.771 19.506 19.202 18.843 18.402 17.843 16.303
10      ,12836   ,TETRA   ,17559812,Sat Nov 27 09:31:02 CET,Sat Nov 27 11:21:26 CET,0.0 2.663 3.314 3.703 4.004 4.273 4.512 4.729 5.172 5.385 5.579 5.796 6.137 6.305 6.615 6.914 7.2 7.33 7.576 7.817 8.16 8.392 8.621 8.922 9.204 9.482 9.746 9.994 10.306 10.596 10.874 11.21 11.53 11.828 12.162 12.561 12.961 13.386 13.837 14.324 14.844 15.414 16.068 16.729 17.522 18.428 19.407 20.476 21.76 23.206 24.915 26.27 26.924 27.227 27.319 27.304 27.266 27.185 27.064 26.923 26.781 26.622 26.454 26.289 26.119 25.968 25.798 25.622 25.454 25.283 25.107 24.953 24.793 24.62 24.477 24.319 24.154 23.971 23.77 23.64 23.502 23.267 23.094 22.904 22.801 22.589 22.369 22.125 21.991 21.711 21.535 21.364 21.187 20.794 20.569 20.307 20.023 19.699 19.261 18.613 16.538
