Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17590   ,TETRA   ,17560024,Sat Nov 27 10:07:57 CET,Sat Nov 27 11:58:07 CET,0.0 2.486 3.002 3.3 3.536 3.77 3.947 4.098 4.392 4.519 4.627 4.715 4.931 5.033 5.217 5.375 5.516 5.588 5.725 5.842 6.009 6.115 6.211 6.354 6.484 6.588 6.697 6.806 6.927 7.024 7.106 7.212 7.312 7.397 7.493 7.581 7.631 7.685 7.748 7.775 7.77 7.729 7.64 7.507 7.284 6.945 6.439 5.714 4.601 2.909 0.092 -3.167 -5.694 -7.8 -9.578 -11.132 -12.461 -13.629 -14.629 -15.64 -16.484 -17.205 -17.868 -18.476 -19.028 -19.519 -20.039 -20.509 -20.918 -21.343 -21.778 -22.128 -22.491 -22.861 -23.147 -23.455 -23.77 -24.097 -24.427 -24.656 -24.895 -25.242 -25.499 -25.775 -25.9 -26.159 -26.448 -26.762 -26.931 -27.251 -27.465 -27.652 -27.84 -28.273 -28.534 -28.799 -29.084 -29.418 -29.782 -30.242 -32.289
2       ,12179   ,TETRA   ,17560025,Sat Nov 27 10:07:57 CET,Sat Nov 27 11:57:11 CET,0.0 1.745 2.203 2.572 2.908 3.152 3.326 3.481 3.768 3.92 4.067 4.193 4.412 4.51 4.689 4.87 5.062 5.149 5.293 5.436 5.644 5.767 5.885 6.052 6.199 6.327 6.437 6.544 6.696 6.816 6.919 7.04 7.139 7.228 7.305 7.377 7.452 7.507 7.541 7.551 7.53 7.502 7.416 7.268 7.05 6.728 6.26 5.55 4.479 2.874 0.163 -3.009 -5.546 -7.672 -9.463 -10.998 -12.289 -13.438 -14.448 -15.427 -16.228 -16.947 -17.627 -18.262 -18.847 -19.374 -19.898 -20.362 -20.775 -21.198 -21.633 -21.99 -22.364 -22.752 -23.054 -23.364 -23.697 -24.039 -24.379 -24.611 -24.86 -25.264 -25.541 -25.817 -25.947 -26.226 -26.532 -26.831 -26.988 -27.298 -27.495 -27.684 -27.885 -28.29 -28.506 -28.778 -29.105 -29.436 -29.759 -30.243 -31.831
3       ,18335   ,TETRA   ,17560026,Sat Nov 27 10:07:59 CET,Sat Nov 27 11:57:04 CET,0.0 2.003 2.531 2.92 3.21 3.495 3.725 3.909 4.253 4.394 4.527 4.697 4.925 5.021 5.208 5.391 5.562 5.64 5.782 5.923 6.121 6.24 6.346 6.496 6.629 6.742 6.867 6.996 7.144 7.267 7.385 7.523 7.633 7.732 7.827 7.917 8.006 8.078 8.128 8.167 8.187 8.176 8.106 7.97 7.768 7.477 7.03 6.367 5.31 3.687 0.971 -2.311 -4.92 -7.073 -8.887 -10.455 -11.78 -12.973 -13.988 -14.98 -15.819 -16.556 -17.268 -17.934 -18.524 -19.054 -19.631 -20.14 -20.567 -21.003 -21.456 -21.838 -22.234 -22.646 -22.963 -23.276 -23.6 -23.934 -24.27 -24.501 -24.75 -25.142 -25.412 -25.702 -25.845 -26.15 -26.481 -26.825 -27.003 -27.324 -27.56 -27.758 -27.962 -28.443 -28.695 -28.942 -29.241 -29.585 -30.016 -30.612 -32.219
4       ,15099   ,TETRA   ,17560027,Sat Nov 27 10:07:57 CET,Sat Nov 27 11:58:18 CET,0.0 2.136 2.601 2.958 3.245 3.5 3.72 3.91 4.273 4.441 4.583 4.716 4.941 5.046 5.23 5.393 5.542 5.608 5.74 5.867 6.048 6.15 6.238 6.379 6.5 6.606 6.713 6.806 6.915 7.014 7.098 7.191 7.28 7.363 7.459 7.555 7.623 7.664 7.683 7.699 7.711 7.703 7.641 7.513 7.287 6.948 6.455 5.766 4.725 3.096 0.252 -3.026 -5.587 -7.69 -9.43 -10.978 -12.318 -13.463 -14.422 -15.355 -16.142 -16.882 -17.568 -18.172 -18.728 -19.229 -19.75 -20.223 -20.622 -21.013 -21.434 -21.793 -22.164 -22.554 -22.852 -23.16 -23.484 -23.807 -24.137 -24.376 -24.616 -24.976 -25.23 -25.498 -25.634 -25.912 -26.217 -26.529 -26.686 -26.999 -27.211 -27.417 -27.627 -28.056 -28.298 -28.565 -28.88 -29.245 -29.679 -30.239 -33.284
5       ,30168   ,TETRA   ,17560028,Sat Nov 27 10:07:57 CET,Sat Nov 27 11:48:13 CET,0.0 1.53 2.071 2.44 2.723 2.943 3.115 3.284 3.588 3.723 3.859 3.995 4.203 4.303 4.496 4.668 4.82 4.889 5.009 5.116 5.272 5.361 5.445 5.579 5.707 5.827 5.931 6.035 6.171 6.284 6.376 6.484 6.588 6.678 6.756 6.826 6.891 6.933 6.948 6.964 6.984 6.97 6.892 6.777 6.591 6.29 5.809 5.088 4.008 2.388 -0.27 -3.408 -5.988 -8.184 -9.967 -11.497 -12.793 -13.938 -14.918 -15.872 -16.681 -17.401 -18.082 -18.724 -19.316 -19.838 -20.378 -20.849 -21.259 -21.7 -22.148 -22.504 -22.869 -23.252 -23.547 -23.854 -24.172 -24.49 -24.816 -25.049 -25.285 -25.638 -25.891 -26.157 -26.292 -26.564 -26.85 -27.182 -27.364 -27.682 -27.888 -28.09 -28.307 -28.748 -28.991 -29.266 -29.578 -29.901 -30.274 -30.778 -33.252
6       ,17555   ,TETRA   ,17560029,Sat Nov 27 10:08:58 CET,Sat Nov 27 11:59:22 CET,0.0 1.813 2.222 2.499 2.768 3.006 3.2 3.392 3.732 3.865 3.99 4.11 4.32 4.41 4.586 4.75 4.895 4.972 5.132 5.281 5.504 5.629 5.741 5.894 6.026 6.159 6.291 6.415 6.56 6.69 6.81 6.937 7.053 7.147 7.238 7.34 7.41 7.462 7.498 7.501 7.474 7.424 7.343 7.21 6.981 6.627 6.12 5.383 4.271 2.599 -0.16 -3.317 -5.829 -7.974 -9.824 -11.394 -12.69 -13.842 -14.829 -15.801 -16.614 -17.332 -18.014 -18.639 -19.223 -19.756 -20.286 -20.749 -21.16 -21.571 -21.986 -22.342 -22.708 -23.076 -23.354 -23.649 -23.974 -24.297 -24.623 -24.849 -25.077 -25.433 -25.685 -25.95 -26.091 -26.393 -26.719 -27.061 -27.244 -27.577 -27.829 -28.047 -28.271 -28.746 -28.993 -29.241 -29.497 -29.8 -30.164 -30.653 -33.099
7       ,27009   ,TETRA   ,17560030,Sat Nov 27 10:08:58 CET,Sat Nov 27 11:58:53 CET,0.0 1.313 1.774 2.122 2.389 2.626 2.832 3.007 3.345 3.503 3.636 3.776 4.002 4.108 4.317 4.495 4.646 4.715 4.84 4.956 5.136 5.251 5.355 5.492 5.621 5.743 5.847 5.946 6.07 6.175 6.285 6.405 6.485 6.548 6.632 6.734 6.805 6.849 6.874 6.886 6.899 6.876 6.773 6.617 6.426 6.14 5.661 4.997 3.956 2.274 -0.511 -3.682 -6.234 -8.348 -10.073 -11.598 -12.918 -14.107 -15.123 -16.08 -16.857 -17.549 -18.208 -18.826 -19.409 -19.947 -20.487 -20.965 -21.398 -21.831 -22.268 -22.627 -22.999 -23.383 -23.674 -23.979 -24.305 -24.635 -24.964 -25.198 -25.433 -25.792 -26.051 -26.319 -26.454 -26.738 -27.038 -27.343 -27.501 -27.807 -28.011 -28.2 -28.396 -28.831 -29.092 -29.377 -29.686 -30.021 -30.439 -31.016 -32.433
8       ,26146   ,TETRA   ,17560031,Sat Nov 27 10:08:58 CET,Sat Nov 27 11:52:10 CET,0.0 1.569 1.954 2.23 2.484 2.709 2.898 3.073 3.435 3.613 3.769 3.929 4.176 4.294 4.486 4.658 4.816 4.898 5.055 5.197 5.402 5.523 5.631 5.797 5.946 6.083 6.212 6.321 6.44 6.557 6.674 6.828 6.982 7.132 7.279 7.365 7.397 7.418 7.451 7.459 7.437 7.379 7.275 7.11 6.862 6.532 6.044 5.34 4.238 2.535 -0.269 -3.533 -6.106 -8.221 -9.998 -11.548 -12.866 -14.037 -15.021 -15.983 -16.799 -17.508 -18.168 -18.792 -19.387 -19.922 -20.485 -20.987 -21.393 -21.803 -22.259 -22.658 -23.059 -23.46 -23.791 -24.135 -24.468 -24.81 -25.157 -25.4 -25.654 -26.027 -26.27 -26.521 -26.653 -26.924 -27.211 -27.536 -27.706 -28.02 -28.22 -28.412 -28.613 -29.041 -29.266 -29.51 -29.773 -30.076 -30.46 -30.983 -33.216
9       ,6772    ,TETRA   ,17560032,Sat Nov 27 10:08:58 CET,Sat Nov 27 11:58:58 CET,0.0 1.84 2.327 2.621 2.846 3.039 3.218 3.388 3.684 3.807 3.92 3.999 4.196 4.293 4.479 4.637 4.779 4.85 4.989 5.116 5.295 5.403 5.501 5.646 5.767 5.868 5.962 6.061 6.186 6.287 6.376 6.491 6.599 6.688 6.78 6.861 6.919 6.956 6.976 6.971 6.961 6.931 6.859 6.721 6.471 6.166 5.734 5.055 4.018 2.419 -0.353 -3.624 -6.185 -8.296 -10.058 -11.588 -12.912 -14.081 -15.048 -15.993 -16.809 -17.528 -18.202 -18.825 -19.4 -19.919 -20.445 -20.911 -21.302 -21.712 -22.145 -22.496 -22.851 -23.221 -23.521 -23.821 -24.126 -24.45 -24.795 -25.032 -25.273 -25.63 -25.881 -26.154 -26.294 -26.58 -26.85 -27.136 -27.297 -27.619 -27.843 -28.033 -28.237 -28.708 -28.96 -29.233 -29.543 -29.887 -30.289 -30.826 -32.835
10      ,32355   ,TETRA   ,17560033,Sat Nov 27 10:09:01 CET,Sat Nov 27 11:58:53 CET,0.0 1.639 2.13 2.507 2.818 3.074 3.29 3.486 3.818 3.966 4.119 4.273 4.495 4.601 4.788 4.96 5.112 5.179 5.3 5.419 5.605 5.715 5.813 5.951 6.073 6.179 6.277 6.368 6.474 6.572 6.678 6.79 6.872 6.944 7.035 7.127 7.197 7.252 7.279 7.288 7.28 7.251 7.166 7.032 6.838 6.542 6.092 5.459 4.463 2.873 0.189 -3.037 -5.669 -7.865 -9.655 -11.187 -12.498 -13.644 -14.631 -15.588 -16.385 -17.092 -17.778 -18.429 -19.004 -19.513 -20.049 -20.543 -20.963 -21.376 -21.808 -22.174 -22.558 -22.955 -23.282 -23.63 -23.979 -24.351 -24.744 -24.993 -25.241 -25.664 -25.955 -26.239 -26.385 -26.693 -27.012 -27.355 -27.527 -27.846 -28.056 -28.259 -28.496 -28.988 -29.242 -29.504 -29.787 -30.117 -30.523 -31.05 -32.796
