Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10027   ,TETRA   ,17559773,Sat Nov 27 08:59:18 CET,Sat Nov 27 10:50:01 CET,0.0 1.416 1.829 2.104 2.328 2.539 2.732 2.911 3.222 3.356 3.482 3.591 3.851 3.957 4.176 4.383 4.57 4.657 4.82 4.982 5.226 5.373 5.512 5.713 5.909 6.111 6.303 6.481 6.716 6.952 7.179 7.449 7.693 7.921 8.184 8.479 8.774 9.091 9.394 9.701 10.03 10.4 10.816 11.228 11.696 12.182 12.689 13.253 13.87 14.46 14.975 15.084 14.926 14.666 14.333 13.976 13.629 13.286 12.967 12.617 12.288 12.004 11.736 11.474 11.203 10.941 10.672 10.443 10.226 9.997 9.771 9.573 9.375 9.185 9.029 8.86 8.681 8.474 8.259 8.098 7.926 7.666 7.472 7.27 7.177 6.981 6.752 6.504 6.382 6.12 5.978 5.827 5.649 5.199 4.974 4.766 4.547 4.327 4.068 3.685 2.182
2       ,28707   ,TETRA   ,17559774,Sat Nov 27 08:59:17 CET,Sat Nov 27 10:51:34 CET,0.0 1.017 1.456 1.724 1.972 2.206 2.421 2.603 2.917 3.062 3.188 3.278 3.545 3.662 3.879 4.088 4.266 4.357 4.538 4.702 4.928 5.075 5.236 5.477 5.696 5.901 6.084 6.248 6.475 6.692 6.896 7.152 7.393 7.616 7.861 8.137 8.405 8.694 9.001 9.308 9.619 9.991 10.405 10.793 11.242 11.717 12.22 12.751 13.331 13.931 14.429 14.535 14.405 14.151 13.799 13.423 13.061 12.675 12.337 12.014 11.716 11.423 11.132 10.876 10.637 10.405 10.148 9.902 9.7 9.487 9.248 9.043 8.816 8.572 8.393 8.21 8.017 7.808 7.577 7.426 7.264 6.984 6.802 6.617 6.521 6.331 6.113 5.857 5.723 5.446 5.319 5.182 5.032 4.701 4.525 4.324 4.066 3.785 3.434 2.933 1.066
3       ,25009   ,TETRA   ,17559775,Sat Nov 27 09:03:18 CET,Sat Nov 27 10:56:34 CET,0.0 1.166 1.567 1.854 2.137 2.376 2.591 2.811 3.223 3.396 3.547 3.675 3.947 4.07 4.286 4.496 4.721 4.833 5.051 5.253 5.497 5.634 5.777 6.006 6.223 6.421 6.608 6.782 6.992 7.186 7.378 7.626 7.864 8.075 8.316 8.589 8.86 9.157 9.472 9.793 10.119 10.468 10.866 11.276 11.742 12.242 12.805 13.419 14.054 14.651 15.186 15.309 15.136 14.842 14.484 14.126 13.779 13.437 13.133 12.8 12.475 12.181 11.889 11.603 11.337 11.102 10.852 10.602 10.383 10.153 9.908 9.71 9.507 9.286 9.118 8.941 8.753 8.563 8.357 8.208 8.047 7.797 7.623 7.441 7.346 7.144 6.925 6.706 6.592 6.321 6.165 6.013 5.861 5.528 5.326 5.097 4.858 4.596 4.266 3.817 2.359
4       ,19422   ,TETRA   ,17559776,Sat Nov 27 09:04:17 CET,Sat Nov 27 10:56:36 CET,0.0 1.52 2.036 2.384 2.665 2.899 3.103 3.284 3.638 3.797 3.941 4.078 4.354 4.478 4.711 4.929 5.136 5.239 5.43 5.61 5.868 6.037 6.201 6.426 6.639 6.833 7.025 7.23 7.492 7.726 7.949 8.23 8.495 8.733 9.005 9.309 9.597 9.915 10.251 10.601 10.96 11.358 11.815 12.257 12.765 13.293 13.854 14.459 15.105 15.761 16.322 16.466 16.263 15.921 15.546 15.139 14.726 14.346 14.018 13.683 13.374 13.062 12.761 12.466 12.188 11.932 11.652 11.409 11.186 10.951 10.724 10.548 10.359 10.141 9.969 9.797 9.621 9.432 9.244 9.102 8.938 8.687 8.515 8.328 8.231 8.029 7.825 7.604 7.469 7.184 7.019 6.869 6.709 6.342 6.133 5.91 5.68 5.435 5.134 4.701 3.048
5       ,24734   ,TETRA   ,17559777,Sat Nov 27 09:05:18 CET,Sat Nov 27 10:53:22 CET,0.0 1.158 1.544 1.911 2.232 2.479 2.667 2.827 3.106 3.252 3.392 3.491 3.768 3.898 4.133 4.338 4.528 4.629 4.832 5.02 5.28 5.438 5.586 5.809 6.018 6.22 6.423 6.598 6.813 7.023 7.238 7.516 7.775 8.01 8.264 8.543 8.801 9.077 9.384 9.703 10.015 10.376 10.803 11.207 11.676 12.168 12.714 13.289 13.874 14.463 14.915 14.98 14.818 14.577 14.278 13.92 13.577 13.244 12.936 12.592 12.259 11.97 11.694 11.41 11.127 10.863 10.581 10.326 10.104 9.87 9.622 9.407 9.194 8.981 8.801 8.604 8.402 8.197 7.978 7.822 7.672 7.458 7.277 7.079 6.98 6.759 6.53 6.29 6.162 5.892 5.736 5.571 5.408 5.009 4.785 4.547 4.284 3.988 3.597 3.111 1.013
6       ,6316    ,TETRA   ,17559778,Sat Nov 27 09:06:18 CET,Sat Nov 27 11:03:04 CET,0.0 1.026 1.424 1.727 1.967 2.174 2.378 2.565 2.87 3.019 3.153 3.251 3.511 3.616 3.822 4.014 4.195 4.284 4.453 4.617 4.87 5.027 5.164 5.371 5.564 5.742 5.916 6.087 6.313 6.521 6.718 6.956 7.185 7.408 7.67 7.956 8.208 8.484 8.771 9.059 9.382 9.75 10.167 10.576 11.038 11.536 12.079 12.636 13.266 13.922 14.424 14.555 14.394 14.063 13.716 13.364 12.993 12.639 12.32 11.982 11.659 11.358 11.099 10.85 10.604 10.361 10.098 9.878 9.678 9.453 9.22 9.019 8.81 8.591 8.421 8.241 8.045 7.838 7.631 7.496 7.355 7.13 6.971 6.812 6.724 6.524 6.31 6.083 5.963 5.709 5.6 5.457 5.309 4.984 4.807 4.617 4.387 4.104 3.744 3.268 2.109
7       ,23311   ,TETRA   ,17559779,Sat Nov 27 09:07:20 CET,Sat Nov 27 10:58:47 CET,0.0 1.758 2.17 2.547 2.85 3.085 3.293 3.487 3.819 3.972 4.114 4.251 4.534 4.665 4.889 5.092 5.293 5.387 5.566 5.748 5.993 6.135 6.265 6.451 6.636 6.805 6.968 7.132 7.352 7.569 7.763 8.001 8.242 8.462 8.717 9.001 9.26 9.529 9.816 10.13 10.447 10.783 11.171 11.564 11.999 12.478 13.019 13.569 14.187 14.811 15.344 15.463 15.311 15.034 14.682 14.321 13.974 13.62 13.272 12.937 12.65 12.376 12.111 11.846 11.59 11.347 11.077 10.833 10.628 10.41 10.175 9.974 9.76 9.531 9.35 9.163 8.968 8.772 8.577 8.441 8.295 8.044 7.865 7.68 7.582 7.397 7.193 6.947 6.811 6.526 6.373 6.222 6.062 5.703 5.5 5.289 5.058 4.785 4.419 3.916 2.221
8       ,29357   ,TETRA   ,17559780,Sat Nov 27 09:07:20 CET,Sat Nov 27 10:59:06 CET,0.0 1.233 1.684 2.018 2.311 2.582 2.823 3.0 3.3 3.455 3.596 3.709 3.971 4.087 4.283 4.464 4.633 4.714 4.884 5.051 5.291 5.439 5.577 5.778 5.973 6.166 6.339 6.518 6.763 6.98 7.192 7.436 7.665 7.888 8.137 8.414 8.684 8.982 9.289 9.629 9.984 10.347 10.763 11.175 11.626 12.109 12.654 13.227 13.846 14.473 15.018 15.123 14.932 14.625 14.28 13.912 13.552 13.209 12.903 12.576 12.262 11.972 11.705 11.45 11.203 10.986 10.751 10.517 10.302 10.083 9.847 9.647 9.439 9.218 9.047 8.871 8.693 8.506 8.301 8.154 8.001 7.75 7.569 7.383 7.29 7.099 6.899 6.681 6.557 6.285 6.165 6.028 5.859 5.463 5.247 5.019 4.783 4.516 4.207 3.739 2.346
9       ,14446   ,TETRA   ,17559781,Sat Nov 27 09:07:21 CET,Sat Nov 27 10:59:27 CET,0.0 1.039 1.452 1.777 2.057 2.301 2.525 2.738 3.119 3.279 3.419 3.535 3.799 3.923 4.152 4.36 4.547 4.635 4.807 4.962 5.202 5.363 5.505 5.715 5.921 6.101 6.279 6.455 6.68 6.9 7.112 7.354 7.581 7.808 8.063 8.333 8.595 8.903 9.223 9.527 9.843 10.182 10.584 11.004 11.471 11.964 12.478 13.033 13.641 14.229 14.672 14.707 14.52 14.25 13.917 13.554 13.206 12.866 12.557 12.226 11.919 11.614 11.314 11.042 10.791 10.563 10.305 10.073 9.875 9.647 9.401 9.201 8.997 8.773 8.604 8.432 8.243 8.039 7.835 7.692 7.534 7.29 7.116 6.915 6.801 6.573 6.345 6.102 5.972 5.697 5.522 5.357 5.198 4.868 4.675 4.436 4.16 3.861 3.489 2.929 0.967
10      ,18721   ,TETRA   ,17559782,Sat Nov 27 09:08:17 CET,Sat Nov 27 10:51:33 CET,0.0 1.35 1.814 2.17 2.429 2.632 2.801 2.955 3.287 3.447 3.582 3.694 3.951 4.06 4.273 4.472 4.66 4.744 4.907 5.074 5.309 5.455 5.603 5.82 6.021 6.218 6.403 6.592 6.855 7.088 7.287 7.543 7.808 8.042 8.287 8.553 8.806 9.088 9.383 9.687 10.026 10.413 10.845 11.272 11.743 12.203 12.703 13.264 13.856 14.428 14.86 14.926 14.742 14.435 14.074 13.74 13.434 13.101 12.785 12.45 12.144 11.866 11.605 11.337 11.077 10.85 10.613 10.403 10.209 9.999 9.786 9.599 9.402 9.187 9.021 8.849 8.65 8.435 8.214 8.056 7.884 7.618 7.424 7.222 7.121 6.903 6.678 6.444 6.306 6.02 5.873 5.724 5.551 5.164 4.96 4.741 4.494 4.204 3.874 3.449 1.893
