Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27037   ,TETRA   ,17559914,Sat Nov 27 09:19:17 CET,Sat Nov 27 11:10:37 CET,0.0 2.289 2.811 3.199 3.493 3.774 4.037 4.27 4.671 4.843 5.003 5.178 5.481 5.625 5.886 6.138 6.371 6.477 6.704 6.918 7.211 7.386 7.546 7.783 8.008 8.237 8.451 8.646 8.912 9.203 9.472 9.777 10.065 10.317 10.606 10.931 11.255 11.626 11.994 12.319 12.649 13.016 13.398 13.733 14.105 14.48 14.821 15.108 15.333 15.364 14.904 13.834 12.744 11.749 10.764 9.792 8.93 8.128 7.425 6.722 6.121 5.577 5.02 4.485 4.025 3.609 3.144 2.723 2.362 1.983 1.56 1.21 0.861 0.492 0.224 -0.029 -0.296 -0.592 -0.906 -1.122 -1.342 -1.686 -1.945 -2.215 -2.348 -2.615 -2.894 -3.193 -3.347 -3.66 -3.845 -4.024 -4.225 -4.69 -4.938 -5.191 -5.469 -5.786 -6.159 -6.661 -8.14
2       ,20871   ,TETRA   ,17559915,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:01:54 CET,0.0 1.211 1.705 2.071 2.342 2.584 2.818 3.046 3.477 3.679 3.861 4.045 4.346 4.499 4.763 4.987 5.198 5.289 5.454 5.616 5.847 6.008 6.17 6.402 6.625 6.836 7.039 7.234 7.475 7.691 7.914 8.192 8.442 8.695 8.982 9.283 9.567 9.888 10.224 10.582 10.955 11.302 11.679 12.058 12.438 12.776 13.078 13.362 13.582 13.628 13.273 12.386 11.389 10.377 9.451 8.632 7.841 7.076 6.425 5.751 5.168 4.656 4.151 3.665 3.208 2.796 2.358 1.953 1.606 1.242 0.869 0.57 0.262 -0.05 -0.299 -0.556 -0.812 -1.083 -1.38 -1.578 -1.777 -2.099 -2.326 -2.567 -2.693 -2.974 -3.271 -3.583 -3.752 -4.084 -4.304 -4.503 -4.699 -5.145 -5.397 -5.672 -5.971 -6.297 -6.798 -7.563 -10.371
3       ,4755    ,TETRA   ,17559916,Sat Nov 27 09:20:18 CET,Sat Nov 27 11:09:53 CET,0.0 2.439 3.039 3.473 3.838 4.136 4.368 4.583 5.001 5.178 5.348 5.537 5.831 5.965 6.234 6.489 6.723 6.835 7.058 7.265 7.561 7.76 7.947 8.21 8.466 8.713 8.953 9.182 9.468 9.734 9.994 10.308 10.602 10.878 11.183 11.513 11.813 12.133 12.472 12.83 13.187 13.564 13.99 14.377 14.752 15.104 15.484 15.816 16.033 16.086 15.744 14.858 13.874 12.898 11.98 11.146 10.429 9.746 9.092 8.384 7.775 7.266 6.791 6.335 5.865 5.411 4.953 4.536 4.173 3.798 3.419 3.104 2.766 2.426 2.163 1.893 1.622 1.341 1.056 0.862 0.653 0.337 0.131 -0.095 -0.216 -0.462 -0.708 -0.98 -1.129 -1.438 -1.621 -1.791 -1.959 -2.321 -2.526 -2.762 -3.066 -3.407 -3.788 -4.28 -6.15
4       ,20053   ,TETRA   ,17559917,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:09:13 CET,0.0 2.995 3.577 3.986 4.311 4.596 4.871 5.099 5.47 5.653 5.826 6.001 6.287 6.423 6.685 6.936 7.185 7.302 7.519 7.715 7.982 8.154 8.327 8.572 8.801 9.035 9.257 9.46 9.713 9.959 10.213 10.513 10.778 11.034 11.322 11.642 11.94 12.246 12.584 12.921 13.279 13.678 14.082 14.458 14.873 15.276 15.649 15.944 16.099 16.116 15.825 14.955 13.949 12.974 12.019 11.111 10.319 9.585 8.915 8.243 7.679 7.173 6.688 6.226 5.803 5.422 4.999 4.615 4.277 3.925 3.583 3.291 2.972 2.64 2.382 2.125 1.866 1.603 1.324 1.124 0.919 0.596 0.354 0.098 -0.029 -0.298 -0.611 -0.947 -1.113 -1.429 -1.604 -1.781 -1.981 -2.484 -2.776 -3.054 -3.347 -3.733 -4.241 -4.954 -7.757
5       ,18512   ,TETRA   ,17559918,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:08:32 CET,0.0 2.38 2.956 3.365 3.7 3.987 4.241 4.472 4.893 5.088 5.266 5.419 5.712 5.857 6.121 6.355 6.563 6.663 6.87 7.077 7.376 7.56 7.724 7.949 8.176 8.404 8.631 8.855 9.117 9.348 9.566 9.826 10.074 10.319 10.608 10.94 11.277 11.623 11.947 12.283 12.634 13.005 13.393 13.767 14.182 14.557 14.884 15.178 15.389 15.406 14.964 13.992 13.029 12.047 11.063 10.119 9.274 8.537 7.889 7.201 6.606 6.07 5.54 5.061 4.606 4.186 3.767 3.395 3.089 2.767 2.406 2.107 1.809 1.486 1.218 0.937 0.656 0.37 0.061 -0.159 -0.392 -0.754 -1.001 -1.264 -1.399 -1.674 -1.967 -2.27 -2.437 -2.764 -2.976 -3.164 -3.37 -3.841 -4.086 -4.342 -4.631 -4.962 -5.38 -5.911 -8.62
6       ,2338    ,TETRA   ,17559919,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:09:25 CET,0.0 3.544 4.032 4.337 4.596 4.862 5.115 5.33 5.695 5.861 6.027 6.198 6.492 6.64 6.929 7.175 7.386 7.486 7.686 7.883 8.167 8.351 8.524 8.756 8.969 9.184 9.386 9.574 9.821 10.052 10.261 10.511 10.797 11.087 11.37 11.659 11.936 12.231 12.518 12.814 13.14 13.489 13.869 14.237 14.651 15.038 15.402 15.746 15.993 16.004 15.458 14.417 13.376 12.336 11.339 10.431 9.594 8.802 8.108 7.389 6.755 6.196 5.666 5.144 4.662 4.217 3.747 3.306 2.905 2.511 2.106 1.763 1.391 1.009 0.723 0.428 0.12 -0.193 -0.498 -0.705 -0.932 -1.299 -1.543 -1.774 -1.896 -2.182 -2.476 -2.77 -2.933 -3.241 -3.435 -3.643 -3.859 -4.303 -4.537 -4.805 -5.091 -5.415 -5.824 -6.333 -8.097
7       ,12962   ,TETRA   ,17559920,Sat Nov 27 09:19:20 CET,Sat Nov 27 11:09:25 CET,0.0 2.232 2.734 3.102 3.383 3.606 3.81 3.999 4.332 4.489 4.639 4.758 5.029 5.145 5.365 5.563 5.76 5.863 6.05 6.226 6.467 6.612 6.765 6.98 7.167 7.37 7.582 7.776 8.007 8.211 8.426 8.72 8.983 9.201 9.461 9.763 10.047 10.382 10.747 11.103 11.448 11.82 12.224 12.584 12.999 13.424 13.814 14.147 14.355 14.393 13.975 12.988 11.898 10.887 9.902 8.94 8.123 7.371 6.714 6.061 5.477 4.924 4.398 3.91 3.463 3.044 2.57 2.141 1.755 1.35 0.93 0.574 0.22 -0.138 -0.407 -0.685 -0.994 -1.328 -1.65 -1.869 -2.1 -2.466 -2.73 -2.99 -3.129 -3.426 -3.717 -4.026 -4.192 -4.525 -4.773 -4.978 -5.186 -5.603 -5.82 -6.057 -6.308 -6.604 -6.973 -7.496 -9.63
8       ,11359   ,TETRA   ,17559921,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:09:32 CET,0.0 3.0 3.598 3.994 4.319 4.582 4.828 5.057 5.423 5.6 5.767 5.935 6.234 6.383 6.651 6.886 7.119 7.231 7.445 7.659 7.968 8.154 8.33 8.571 8.796 9.031 9.256 9.461 9.728 9.983 10.219 10.486 10.744 11.0 11.29 11.63 11.946 12.27 12.61 12.957 13.307 13.685 14.104 14.495 14.904 15.293 15.667 15.995 16.252 16.3 15.891 14.941 13.933 12.978 12.063 11.219 10.429 9.682 9.044 8.382 7.807 7.297 6.815 6.342 5.87 5.454 5.003 4.588 4.218 3.835 3.451 3.116 2.767 2.409 2.136 1.859 1.575 1.275 0.961 0.739 0.506 0.147 -0.103 -0.359 -0.497 -0.795 -1.104 -1.421 -1.581 -1.91 -2.139 -2.322 -2.498 -2.895 -3.124 -3.378 -3.658 -3.979 -4.351 -4.804 -6.697
9       ,23122   ,TETRA   ,17559922,Sat Nov 27 09:19:19 CET,Sat Nov 27 11:08:34 CET,0.0 1.376 1.828 2.193 2.512 2.794 3.023 3.225 3.596 3.768 3.931 4.084 4.366 4.49 4.757 5.023 5.247 5.346 5.543 5.73 5.991 6.154 6.312 6.536 6.749 6.977 7.213 7.443 7.734 8.01 8.279 8.584 8.844 9.096 9.4 9.718 9.993 10.275 10.584 10.912 11.226 11.565 11.971 12.369 12.765 13.15 13.549 13.852 13.999 13.967 13.477 12.489 11.457 10.423 9.467 8.583 7.794 7.037 6.393 5.72 5.101 4.558 4.019 3.478 2.985 2.545 2.076 1.655 1.285 0.914 0.532 0.208 -0.113 -0.471 -0.756 -1.038 -1.341 -1.654 -1.983 -2.221 -2.468 -2.862 -3.127 -3.392 -3.53 -3.814 -4.114 -4.437 -4.612 -4.945 -5.144 -5.31 -5.493 -5.934 -6.173 -6.419 -6.679 -6.97 -7.288 -7.716 -9.142
10      ,20674   ,TETRA   ,17559923,Sat Nov 27 09:20:18 CET,Sat Nov 27 11:12:04 CET,0.0 12.224 12.902 13.281 13.556 13.805 14.049 14.269 14.658 14.836 15.007 15.173 15.471 15.609 15.882 16.14 16.377 16.498 16.74 16.966 17.264 17.437 17.602 17.855 18.102 18.33 18.543 18.739 18.993 19.249 19.488 19.764 20.037 20.3 20.596 20.925 21.223 21.532 21.884 22.284 22.645 23.012 23.442 23.855 24.327 24.795 25.185 25.515 25.826 25.914 25.451 24.443 23.394 22.385 21.455 20.627 19.877 19.15 18.47 17.787 17.221 16.697 16.179 15.693 15.224 14.791 14.358 13.961 13.619 13.259 12.886 12.579 12.246 11.904 11.622 11.322 11.022 10.716 10.385 10.144 9.892 9.507 9.242 8.959 8.81 8.498 8.173 7.83 7.649 7.311 7.074 6.867 6.647 6.134 5.875 5.616 5.333 5.007 4.623 4.18 2.293
