Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29666   ,TETRA   ,17559612,Sat Nov 27 07:59:22 CET,Sat Nov 27 09:48:32 CET,0.0 0.813 1.104 1.363 1.594 1.788 1.929 2.043 2.257 2.343 2.421 2.425 2.648 2.725 2.887 3.055 3.223 3.294 3.416 3.528 3.669 3.772 3.88 4.028 4.174 4.324 4.477 4.63 4.825 5.007 5.176 5.382 5.581 5.765 5.971 6.2 6.424 6.658 6.888 7.141 7.406 7.669 7.944 8.222 8.534 8.839 9.136 9.42 9.695 9.87 9.818 9.391 8.817 8.257 7.747 7.267 6.829 6.397 5.995 5.582 5.228 4.908 4.591 4.285 3.981 3.713 3.435 3.179 2.956 2.706 2.445 2.248 2.048 1.829 1.658 1.475 1.28 1.078 0.866 0.711 0.549 0.29 0.103 -0.095 -0.196 -0.397 -0.61 -0.849 -0.987 -1.266 -1.394 -1.539 -1.688 -2.028 -2.209 -2.405 -2.68 -2.994 -3.298 -3.694 -5.144
2       ,13178   ,TETRA   ,17559613,Sat Nov 27 07:59:22 CET,Sat Nov 27 09:31:33 CET,0.0 0.651 0.82 0.965 1.121 1.307 1.52 1.705 2.014 2.167 2.316 2.446 2.713 2.827 3.034 3.204 3.384 3.481 3.651 3.803 4.015 4.156 4.294 4.485 4.669 4.83 4.983 5.144 5.356 5.553 5.737 5.961 6.182 6.383 6.6 6.842 7.065 7.301 7.547 7.788 8.044 8.309 8.582 8.855 9.147 9.441 9.755 10.076 10.381 10.554 10.453 9.984 9.391 8.791 8.226 7.671 7.163 6.689 6.257 5.825 5.471 5.169 4.868 4.569 4.285 4.022 3.75 3.494 3.254 2.995 2.73 2.52 2.311 2.079 1.892 1.702 1.492 1.281 1.061 0.905 0.759 0.518 0.338 0.148 0.052 -0.143 -0.348 -0.557 -0.671 -0.936 -1.017 -1.15 -1.303 -1.653 -1.847 -2.051 -2.294 -2.59 -2.903 -3.308 -4.363
3       ,4251    ,TETRA   ,17559614,Sat Nov 27 07:59:22 CET,Sat Nov 27 09:48:35 CET,0.0 0.98 1.369 1.609 1.836 2.058 2.257 2.454 2.844 3.024 3.179 3.312 3.58 3.699 3.904 4.096 4.276 4.361 4.529 4.686 4.89 5.018 5.15 5.337 5.517 5.693 5.859 6.012 6.2 6.373 6.547 6.758 6.955 7.142 7.342 7.558 7.769 8.001 8.262 8.528 8.796 9.074 9.353 9.618 9.928 10.248 10.541 10.827 11.108 11.265 11.149 10.706 10.18 9.582 9.001 8.49 8.035 7.602 7.2 6.788 6.444 6.132 5.834 5.538 5.257 5.0 4.73 4.499 4.293 4.077 3.862 3.656 3.435 3.217 3.047 2.876 2.692 2.49 2.274 2.124 1.966 1.722 1.54 1.342 1.241 1.025 0.794 0.546 0.429 0.156 0.027 -0.122 -0.291 -0.644 -0.85 -1.07 -1.279 -1.531 -1.897 -2.383 -3.532
4       ,16471   ,TETRA   ,17559615,Sat Nov 27 08:01:59 CET,Sat Nov 27 09:49:50 CET,0.0 1.051 1.372 1.596 1.807 1.982 2.132 2.272 2.514 2.627 2.738 2.789 3.038 3.141 3.333 3.509 3.709 3.811 3.989 4.157 4.415 4.585 4.736 4.955 5.17 5.37 5.553 5.719 5.938 6.145 6.333 6.554 6.768 6.964 7.193 7.466 7.698 7.934 8.179 8.419 8.671 8.943 9.253 9.565 9.869 10.161 10.486 10.817 11.117 11.286 11.201 10.765 10.208 9.633 9.084 8.568 8.113 7.66 7.228 6.817 6.478 6.153 5.843 5.552 5.274 5.017 4.748 4.505 4.282 4.033 3.783 3.58 3.358 3.125 2.949 2.767 2.563 2.349 2.127 1.977 1.825 1.603 1.448 1.27 1.179 0.991 0.78 0.566 0.467 0.214 0.117 -0.023 -0.193 -0.587 -0.786 -0.977 -1.194 -1.428 -1.679 -2.164 -3.407
5       ,16303   ,TETRA   ,17559616,Sat Nov 27 08:01:59 CET,Sat Nov 27 09:49:36 CET,0.0 0.8 1.081 1.272 1.445 1.606 1.744 1.866 2.095 2.197 2.291 2.321 2.545 2.616 2.77 2.923 3.056 3.123 3.252 3.373 3.541 3.653 3.763 3.916 4.061 4.206 4.35 4.491 4.666 4.841 5.011 5.202 5.391 5.568 5.778 6.019 6.234 6.461 6.702 6.948 7.2 7.494 7.825 8.108 8.396 8.721 9.055 9.342 9.588 9.71 9.594 9.106 8.514 7.925 7.364 6.861 6.398 5.94 5.531 5.129 4.779 4.441 4.119 3.819 3.536 3.285 3.016 2.766 2.552 2.323 2.074 1.873 1.674 1.462 1.285 1.104 0.922 0.731 0.536 0.403 0.261 0.007 -0.177 -0.358 -0.446 -0.632 -0.843 -1.058 -1.164 -1.449 -1.614 -1.769 -1.931 -2.279 -2.498 -2.747 -2.994 -3.231 -3.522 -3.948 -5.259
6       ,5523    ,TETRA   ,17559617,Sat Nov 27 08:01:59 CET,Sat Nov 27 09:49:06 CET,0.0 0.738 0.99 1.223 1.428 1.597 1.751 1.898 2.151 2.262 2.367 2.406 2.65 2.747 2.921 3.078 3.247 3.332 3.491 3.659 3.902 4.05 4.197 4.409 4.589 4.761 4.939 5.094 5.3 5.503 5.692 5.928 6.131 6.311 6.515 6.732 6.931 7.15 7.366 7.583 7.822 8.084 8.363 8.63 8.889 9.142 9.402 9.666 9.944 10.104 9.952 9.445 8.902 8.34 7.812 7.303 6.838 6.404 6.021 5.65 5.325 5.003 4.674 4.366 4.075 3.827 3.578 3.328 3.109 2.893 2.667 2.471 2.26 2.051 1.895 1.722 1.55 1.37 1.179 1.05 0.913 0.7 0.533 0.34 0.229 -0.015 -0.272 -0.539 -0.674 -0.965 -1.148 -1.337 -1.524 -1.909 -2.102 -2.283 -2.487 -2.784 -3.161 -3.569 -4.318
7       ,8765    ,TETRA   ,17559618,Sat Nov 27 08:01:59 CET,Sat Nov 27 09:51:04 CET,0.0 1.303 1.693 1.961 2.171 2.352 2.524 2.676 2.946 3.088 3.219 3.305 3.558 3.673 3.905 4.094 4.262 4.341 4.494 4.646 4.882 5.032 5.179 5.398 5.608 5.802 5.984 6.166 6.383 6.567 6.734 6.935 7.121 7.301 7.514 7.733 7.948 8.188 8.43 8.662 8.893 9.165 9.471 9.758 10.074 10.383 10.686 10.981 11.246 11.416 11.308 10.808 10.247 9.705 9.212 8.73 8.243 7.797 7.429 7.034 6.661 6.331 6.04 5.737 5.441 5.179 4.893 4.612 4.371 4.133 3.876 3.665 3.463 3.249 3.071 2.884 2.684 2.485 2.273 2.111 1.939 1.688 1.518 1.329 1.223 1.017 0.82 0.597 0.485 0.215 0.086 -0.077 -0.275 -0.666 -0.856 -1.063 -1.316 -1.62 -1.951 -2.419 -4.673
8       ,12534   ,TETRA   ,17559619,Sat Nov 27 08:03:22 CET,Sat Nov 27 09:51:17 CET,0.0 0.986 1.316 1.579 1.804 2.061 2.299 2.476 2.796 2.948 3.081 3.157 3.409 3.51 3.691 3.858 4.012 4.076 4.198 4.309 4.479 4.591 4.699 4.858 4.998 5.134 5.266 5.386 5.544 5.705 5.856 6.036 6.226 6.415 6.633 6.87 7.091 7.32 7.563 7.819 8.061 8.33 8.645 8.936 9.241 9.551 9.859 10.152 10.418 10.577 10.447 9.962 9.414 8.846 8.334 7.841 7.378 6.945 6.544 6.135 5.786 5.468 5.155 4.857 4.578 4.315 4.035 3.784 3.555 3.3 3.049 2.847 2.644 2.439 2.256 2.039 1.811 1.587 1.351 1.178 0.993 0.717 0.536 0.341 0.235 0.029 -0.177 -0.412 -0.551 -0.856 -1.03 -1.189 -1.349 -1.683 -1.888 -2.141 -2.432 -2.792 -3.184 -3.608 -4.736
9       ,22224   ,TETRA   ,17559620,Sat Nov 27 08:03:23 CET,Sat Nov 27 09:51:07 CET,0.0 1.536 1.966 2.283 2.539 2.763 2.965 3.159 3.481 3.625 3.775 3.925 4.202 4.319 4.526 4.735 4.938 5.028 5.186 5.323 5.522 5.671 5.813 6.001 6.178 6.356 6.521 6.68 6.882 7.066 7.24 7.457 7.674 7.89 8.153 8.418 8.638 8.869 9.111 9.358 9.605 9.885 10.199 10.479 10.781 11.081 11.354 11.623 11.911 12.069 11.925 11.458 10.836 10.208 9.654 9.141 8.662 8.22 7.801 7.355 6.956 6.593 6.263 5.969 5.675 5.352 5.029 4.78 4.579 4.349 4.089 3.886 3.679 3.465 3.296 3.119 2.918 2.713 2.512 2.356 2.182 1.896 1.691 1.491 1.389 1.156 0.892 0.608 0.46 0.147 -0.002 -0.133 -0.281 -0.604 -0.788 -1.013 -1.268 -1.581 -1.908 -2.311 -3.378
10      ,14170   ,TETRA   ,17559621,Sat Nov 27 08:03:23 CET,Sat Nov 27 09:50:35 CET,0.0 1.097 1.437 1.709 1.926 2.11 2.27 2.406 2.673 2.803 2.918 2.975 3.219 3.313 3.481 3.65 3.821 3.901 4.052 4.208 4.415 4.532 4.651 4.831 5.008 5.183 5.348 5.501 5.688 5.87 6.038 6.226 6.414 6.596 6.803 7.051 7.297 7.563 7.843 8.123 8.407 8.696 9.006 9.292 9.57 9.861 10.177 10.479 10.732 10.885 10.784 10.294 9.701 9.112 8.57 8.048 7.582 7.153 6.748 6.342 6.0 5.681 5.366 5.066 4.792 4.533 4.236 3.966 3.737 3.5 3.249 3.033 2.804 2.576 2.406 2.22 2.026 1.828 1.637 1.505 1.36 1.132 0.97 0.809 0.722 0.525 0.315 0.085 -0.033 -0.294 -0.394 -0.525 -0.669 -1.013 -1.197 -1.398 -1.652 -1.943 -2.257 -2.642 -3.884
