Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15967   ,TETRA   ,17559682,Sat Nov 27 08:25:17 CET,Sat Nov 27 10:15:04 CET,0.0 1.239 1.706 2.074 2.334 2.542 2.726 2.888 3.237 3.404 3.561 3.688 3.971 4.1 4.331 4.541 4.731 4.815 4.983 5.152 5.403 5.561 5.712 5.922 6.121 6.318 6.513 6.707 6.981 7.254 7.499 7.788 8.052 8.293 8.573 8.896 9.202 9.517 9.836 10.17 10.498 10.841 11.221 11.573 11.966 12.361 12.74 13.078 13.411 13.669 13.534 12.879 12.13 11.417 10.766 10.129 9.558 9.022 8.542 8.046 7.608 7.207 6.814 6.455 6.118 5.791 5.453 5.175 4.932 4.68 4.412 4.177 3.923 3.659 3.451 3.231 3.005 2.772 2.538 2.377 2.219 1.986 1.821 1.647 1.557 1.373 1.166 0.951 0.845 0.579 0.5 0.381 0.252 -0.045 -0.212 -0.39 -0.583 -0.787 -1.01 -1.326 -2.944
2       ,20536   ,TETRA   ,17559683,Sat Nov 27 08:25:17 CET,Sat Nov 27 10:13:23 CET,0.0 2.023 2.528 2.911 3.207 3.471 3.744 3.993 4.412 4.605 4.798 4.967 5.265 5.414 5.683 5.934 6.164 6.278 6.506 6.711 6.987 7.165 7.346 7.606 7.86 8.091 8.297 8.495 8.747 8.994 9.235 9.509 9.764 10.007 10.31 10.658 10.963 11.287 11.62 11.972 12.33 12.699 13.102 13.489 13.933 14.372 14.81 15.243 15.584 15.765 15.672 15.121 14.502 13.81 13.132 12.53 11.977 11.447 10.974 10.468 10.004 9.609 9.237 8.891 8.553 8.24 7.925 7.618 7.342 7.063 6.765 6.514 6.264 6.005 5.807 5.599 5.366 5.129 4.882 4.72 4.574 4.325 4.142 3.949 3.85 3.634 3.391 3.159 3.05 2.791 2.726 2.585 2.436 2.183 2.026 1.854 1.683 1.485 1.248 0.937 -0.111
3       ,22234   ,TETRA   ,17559684,Sat Nov 27 08:25:18 CET,Sat Nov 27 10:13:19 CET,0.0 2.808 3.433 3.865 4.194 4.467 4.72 4.948 5.376 5.573 5.746 5.92 6.225 6.36 6.608 6.845 7.065 7.162 7.36 7.584 7.911 8.103 8.286 8.558 8.813 9.039 9.244 9.443 9.701 9.959 10.205 10.487 10.759 11.01 11.291 11.604 11.878 12.153 12.463 12.795 13.113 13.456 13.851 14.192 14.547 14.923 15.287 15.654 15.969 16.176 16.073 15.512 14.892 14.233 13.624 13.069 12.556 12.059 11.612 11.158 10.762 10.414 10.075 9.724 9.373 9.048 8.696 8.398 8.159 7.889 7.603 7.363 7.092 6.792 6.566 6.33 6.077 5.831 5.583 5.401 5.21 4.914 4.716 4.507 4.388 4.141 3.892 3.612 3.47 3.192 3.061 2.9 2.736 2.359 2.145 1.915 1.682 1.45 1.139 0.679 -0.911
4       ,19123   ,TETRA   ,17559685,Sat Nov 27 08:25:18 CET,Sat Nov 27 10:14:27 CET,0.0 1.354 1.802 2.177 2.469 2.72 2.943 3.124 3.442 3.593 3.745 3.909 4.199 4.319 4.529 4.745 4.974 5.078 5.28 5.474 5.752 5.918 6.079 6.321 6.554 6.773 6.971 7.183 7.469 7.71 7.926 8.193 8.437 8.66 8.93 9.213 9.47 9.767 10.072 10.38 10.724 11.105 11.505 11.869 12.233 12.619 13.031 13.449 13.835 13.972 13.763 13.206 12.515 11.789 11.102 10.475 9.928 9.406 8.931 8.437 7.998 7.613 7.241 6.883 6.55 6.242 5.9 5.58 5.306 5.027 4.753 4.522 4.274 4.025 3.829 3.623 3.405 3.172 2.937 2.778 2.602 2.325 2.143 1.955 1.861 1.666 1.455 1.24 1.127 0.858 0.784 0.656 0.516 0.218 0.057 -0.115 -0.313 -0.543 -0.793 -1.094 -1.708
5       ,684     ,TETRA   ,17559686,Sat Nov 27 08:25:18 CET,Sat Nov 27 10:14:00 CET,0.0 1.818 2.253 2.556 2.871 3.172 3.43 3.666 4.091 4.28 4.45 4.594 4.896 5.047 5.31 5.537 5.748 5.854 6.066 6.269 6.551 6.719 6.887 7.14 7.382 7.606 7.81 7.995 8.237 8.482 8.728 8.998 9.226 9.458 9.715 9.977 10.245 10.537 10.827 11.137 11.465 11.819 12.219 12.591 12.978 13.367 13.787 14.201 14.523 14.701 14.596 14.092 13.443 12.755 12.133 11.544 10.982 10.445 9.953 9.485 9.094 8.716 8.359 8.026 7.705 7.402 7.066 6.749 6.476 6.206 5.928 5.689 5.44 5.173 4.963 4.739 4.514 4.301 4.069 3.912 3.745 3.45 3.26 3.078 2.972 2.722 2.455 2.199 2.066 1.765 1.601 1.444 1.286 0.935 0.733 0.489 0.214 -0.088 -0.445 -0.855 -2.258
6       ,24792   ,TETRA   ,17559687,Sat Nov 27 08:25:18 CET,Sat Nov 27 10:10:15 CET,0.0 2.362 2.865 3.248 3.559 3.82 4.054 4.295 4.72 4.91 5.083 5.212 5.492 5.626 5.912 6.173 6.395 6.502 6.706 6.905 7.205 7.383 7.547 7.792 8.037 8.261 8.483 8.703 8.98 9.24 9.477 9.748 10.01 10.261 10.531 10.829 11.133 11.446 11.742 12.067 12.411 12.778 13.189 13.575 14.009 14.43 14.82 15.159 15.422 15.597 15.472 14.882 14.13 13.378 12.659 12.014 11.469 10.945 10.474 9.993 9.567 9.191 8.835 8.487 8.154 7.846 7.528 7.239 6.99 6.733 6.452 6.206 5.945 5.686 5.492 5.276 5.054 4.815 4.571 4.415 4.242 3.967 3.771 3.555 3.448 3.226 2.984 2.726 2.583 2.279 2.129 1.978 1.821 1.498 1.308 1.092 0.875 0.645 0.378 -0.019 -1.442
7       ,5369    ,TETRA   ,17559688,Sat Nov 27 08:26:16 CET,Sat Nov 27 10:14:22 CET,0.0 1.02 1.45 1.775 2.064 2.318 2.544 2.762 3.128 3.277 3.431 3.578 3.869 3.997 4.248 4.485 4.725 4.841 5.054 5.258 5.528 5.695 5.866 6.132 6.389 6.624 6.842 7.045 7.306 7.559 7.792 8.059 8.32 8.574 8.871 9.173 9.449 9.761 10.076 10.4 10.74 11.122 11.52 11.886 12.28 12.678 13.092 13.441 13.712 13.817 13.658 13.116 12.471 11.8 11.136 10.552 10.007 9.484 9.013 8.499 8.041 7.602 7.156 6.741 6.363 6.025 5.679 5.381 5.133 4.871 4.594 4.346 4.095 3.834 3.633 3.456 3.272 3.071 2.868 2.734 2.588 2.364 2.211 2.05 1.968 1.793 1.598 1.386 1.275 1.01 0.948 0.837 0.723 0.469 0.314 0.151 -0.03 -0.28 -0.583 -0.969 -3.045
8       ,3304    ,TETRA   ,17559689,Sat Nov 27 08:26:16 CET,Sat Nov 27 10:17:20 CET,0.0 1.019 1.389 1.701 1.982 2.233 2.456 2.675 3.095 3.284 3.446 3.566 3.837 3.957 4.2 4.415 4.623 4.722 4.919 5.118 5.403 5.579 5.735 5.948 6.154 6.373 6.586 6.782 7.03 7.275 7.521 7.809 8.071 8.318 8.608 8.918 9.196 9.49 9.792 10.104 10.449 10.842 11.245 11.612 12.034 12.48 12.892 13.251 13.551 13.666 13.509 12.922 12.23 11.509 10.811 10.149 9.588 9.079 8.62 8.172 7.787 7.432 7.066 6.711 6.397 6.117 5.814 5.53 5.287 5.038 4.779 4.563 4.329 4.063 3.838 3.622 3.415 3.204 2.985 2.829 2.66 2.4 2.209 1.987 1.866 1.619 1.374 1.122 0.985 0.687 0.518 0.351 0.171 -0.225 -0.432 -0.682 -0.988 -1.292 -1.614 -2.095 -3.981
9       ,15166   ,TETRA   ,17559690,Sat Nov 27 08:26:16 CET,Sat Nov 27 10:06:50 CET,0.0 2.082 2.614 3.031 3.361 3.649 3.883 4.086 4.441 4.585 4.713 4.811 5.091 5.228 5.479 5.691 5.879 5.971 6.153 6.335 6.592 6.748 6.906 7.15 7.385 7.612 7.84 8.049 8.306 8.553 8.787 9.058 9.311 9.566 9.854 10.155 10.441 10.757 11.094 11.419 11.761 12.153 12.56 12.946 13.341 13.734 14.13 14.475 14.745 14.874 14.699 14.077 13.338 12.662 12.043 11.396 10.801 10.269 9.795 9.302 8.877 8.493 8.119 7.761 7.421 7.11 6.773 6.467 6.21 5.956 5.691 5.474 5.254 5.022 4.85 4.674 4.487 4.272 4.029 3.865 3.703 3.465 3.304 3.119 3.011 2.772 2.524 2.282 2.151 1.844 1.658 1.484 1.304 0.914 0.689 0.448 0.186 -0.13 -0.512 -0.999 -2.934
10      ,2248    ,TETRA   ,17559691,Sat Nov 27 08:27:18 CET,Sat Nov 27 10:16:57 CET,0.0 0.967 1.334 1.66 1.917 2.137 2.34 2.536 2.908 3.066 3.205 3.328 3.624 3.763 4.033 4.285 4.494 4.592 4.79 4.979 5.283 5.478 5.642 5.886 6.125 6.356 6.569 6.758 7.003 7.229 7.446 7.731 8.001 8.237 8.488 8.781 9.069 9.374 9.696 10.016 10.324 10.666 11.069 11.439 11.841 12.275 12.73 13.16 13.515 13.686 13.568 13.007 12.32 11.643 11.019 10.402 9.834 9.299 8.807 8.32 7.892 7.506 7.144 6.798 6.463 6.136 5.802 5.526 5.284 5.022 4.743 4.505 4.258 4.007 3.808 3.599 3.378 3.141 2.906 2.742 2.564 2.286 2.096 1.899 1.796 1.572 1.333 1.079 0.945 0.654 0.5 0.346 0.186 -0.173 -0.359 -0.546 -0.748 -0.951 -1.172 -1.47 -2.313
