Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18544   ,TETRA   ,17559572,Sat Nov 27 07:50:22 CET,Sat Nov 27 09:39:25 CET,0.0 2.286 2.855 3.3 3.639 3.92 4.188 4.442 4.836 5.018 5.196 5.357 5.657 5.812 6.121 6.411 6.676 6.808 7.075 7.306 7.642 7.864 8.062 8.349 8.619 8.882 9.138 9.38 9.705 10.03 10.333 10.693 11.039 11.383 11.784 12.232 12.655 13.101 13.603 14.144 14.715 15.372 16.109 16.762 17.513 18.357 19.298 20.327 21.489 22.844 24.201 24.967 25.28 25.362 25.304 25.195 25.015 24.733 24.444 24.15 23.872 23.591 23.297 23.014 22.76 22.532 22.273 22.015 21.788 21.573 21.362 21.169 20.964 20.742 20.565 20.372 20.18 19.967 19.704 19.519 19.338 19.084 18.904 18.705 18.597 18.378 18.137 17.88 17.747 17.469 17.305 17.134 16.955 16.558 16.332 16.102 15.829 15.523 15.179 14.647 13.122
2       ,21749   ,TETRA   ,17559573,Sat Nov 27 07:51:23 CET,Sat Nov 27 09:40:14 CET,0.0 2.982 3.6 4.015 4.368 4.665 4.931 5.153 5.562 5.768 5.974 6.222 6.542 6.695 6.998 7.267 7.524 7.652 7.895 8.125 8.45 8.656 8.863 9.172 9.475 9.755 10.004 10.241 10.563 10.882 11.186 11.553 11.91 12.259 12.649 13.079 13.504 13.961 14.441 14.923 15.395 15.979 16.642 17.241 17.942 18.717 19.673 20.747 21.862 23.089 24.353 25.106 25.304 25.307 25.234 25.042 24.82 24.58 24.309 24.005 23.727 23.475 23.228 23.011 22.792 22.541 22.276 22.038 21.82 21.578 21.31 21.086 20.855 20.608 20.418 20.212 19.986 19.747 19.508 19.349 19.189 18.935 18.743 18.538 18.43 18.206 17.951 17.658 17.514 17.23 17.071 16.923 16.762 16.379 16.169 15.922 15.599 15.248 14.861 14.281 12.278
3       ,12484   ,TETRA   ,17559574,Sat Nov 27 07:51:22 CET,Sat Nov 27 09:41:02 CET,0.0 3.758 4.375 4.887 5.281 5.576 5.851 6.104 6.546 6.754 6.951 7.177 7.492 7.655 7.963 8.254 8.538 8.679 8.936 9.177 9.518 9.73 9.942 10.247 10.535 10.818 11.1 11.39 11.768 12.112 12.429 12.824 13.191 13.533 13.949 14.394 14.813 15.29 15.772 16.265 16.798 17.435 18.138 18.795 19.563 20.4 21.32 22.242 23.251 24.558 26.106 27.0 27.278 27.265 27.143 26.924 26.655 26.41 26.175 25.872 25.578 25.299 25.029 24.76 24.486 24.243 23.993 23.763 23.559 23.333 23.072 22.845 22.604 22.341 22.14 21.94 21.734 21.508 21.274 21.118 20.946 20.657 20.446 20.241 20.138 19.919 19.686 19.432 19.291 18.995 18.802 18.638 18.475 18.095 17.897 17.663 17.386 17.078 16.686 16.184 14.426
4       ,16359   ,TETRA   ,17559575,Sat Nov 27 07:51:25 CET,Sat Nov 27 09:40:40 CET,0.0 1.897 2.476 2.884 3.258 3.545 3.817 4.083 4.538 4.744 4.938 5.144 5.462 5.621 5.921 6.208 6.479 6.61 6.892 7.147 7.457 7.675 7.88 8.164 8.464 8.758 9.026 9.276 9.612 9.941 10.256 10.636 10.981 11.296 11.687 12.13 12.539 12.996 13.483 13.988 14.527 15.121 15.793 16.499 17.319 18.209 19.22 20.306 21.443 22.598 23.801 24.549 24.753 24.669 24.491 24.275 24.008 23.722 23.465 23.203 22.924 22.648 22.379 22.091 21.805 21.549 21.286 21.04 20.821 20.588 20.327 20.108 19.875 19.623 19.428 19.222 18.993 18.746 18.5 18.328 18.142 17.859 17.677 17.477 17.364 17.141 16.896 16.637 16.501 16.204 16.024 15.85 15.642 15.213 14.968 14.667 14.371 14.035 13.601 13.129 11.693
5       ,29868   ,TETRA   ,17559576,Sat Nov 27 07:51:23 CET,Sat Nov 27 09:41:15 CET,0.0 2.245 2.777 3.176 3.48 3.753 4.013 4.259 4.737 4.952 5.138 5.344 5.662 5.813 6.093 6.356 6.619 6.75 6.994 7.241 7.604 7.829 8.037 8.337 8.644 8.946 9.228 9.497 9.832 10.145 10.434 10.767 11.092 11.423 11.816 12.243 12.681 13.166 13.65 14.134 14.636 15.215 15.922 16.63 17.405 18.228 19.122 20.004 20.983 22.098 23.263 23.99 24.176 24.091 23.923 23.72 23.459 23.166 22.894 22.555 22.236 21.954 21.664 21.379 21.114 20.866 20.598 20.342 20.108 19.865 19.615 19.402 19.172 18.924 18.729 18.53 18.321 18.095 17.838 17.659 17.49 17.237 17.055 16.839 16.721 16.487 16.257 16.032 15.91 15.628 15.445 15.275 15.085 14.658 14.438 14.201 13.954 13.705 13.338 12.807 10.738
6       ,14724   ,TETRA   ,17559577,Sat Nov 27 07:52:23 CET,Sat Nov 27 09:41:09 CET,0.0 1.789 2.287 2.672 2.984 3.239 3.507 3.762 4.222 4.433 4.621 4.807 5.124 5.292 5.613 5.889 6.151 6.283 6.542 6.793 7.148 7.376 7.591 7.896 8.193 8.488 8.777 9.054 9.391 9.707 10.024 10.404 10.782 11.127 11.499 11.928 12.342 12.792 13.285 13.801 14.318 14.895 15.58 16.246 17.0 17.855 18.778 19.771 20.906 22.07 23.257 24.032 24.368 24.44 24.335 24.149 23.873 23.577 23.304 23.0 22.719 22.439 22.154 21.862 21.568 21.308 21.056 20.826 20.62 20.385 20.128 19.913 19.689 19.447 19.247 19.042 18.829 18.615 18.398 18.234 18.062 17.779 17.56 17.335 17.228 17.014 16.788 16.534 16.389 16.103 15.939 15.768 15.582 15.188 14.945 14.657 14.334 13.98 13.555 12.811 9.9
7       ,16959   ,TETRA   ,17559578,Sat Nov 27 07:52:25 CET,Sat Nov 27 09:41:01 CET,0.0 2.695 3.339 3.757 4.084 4.39 4.66 4.903 5.332 5.536 5.731 5.912 6.231 6.402 6.711 6.997 7.275 7.407 7.655 7.901 8.27 8.502 8.712 9.024 9.336 9.627 9.91 10.188 10.555 10.902 11.224 11.606 11.983 12.339 12.75 13.208 13.634 14.119 14.639 15.161 15.668 16.21 16.861 17.515 18.257 19.064 19.998 21.031 22.153 23.391 24.775 25.783 26.184 26.272 26.25 26.111 25.875 25.61 25.35 25.067 24.815 24.58 24.316 24.035 23.775 23.541 23.286 23.051 22.836 22.592 22.323 22.085 21.827 21.574 21.374 21.165 20.941 20.695 20.453 20.306 20.164 19.913 19.736 19.55 19.456 19.258 19.048 18.83 18.706 18.439 18.322 18.178 18.0 17.539 17.278 17.017 16.75 16.453 16.087 15.564 13.255
8       ,19649   ,TETRA   ,17559579,Sat Nov 27 07:52:23 CET,Sat Nov 27 09:41:07 CET,0.0 2.587 3.207 3.725 4.111 4.408 4.67 4.915 5.351 5.553 5.747 5.948 6.276 6.445 6.753 7.042 7.307 7.434 7.688 7.936 8.285 8.49 8.694 9.0 9.294 9.572 9.823 10.069 10.391 10.701 11.011 11.364 11.685 12.02 12.425 12.878 13.3 13.76 14.268 14.8 15.336 15.921 16.565 17.167 17.873 18.671 19.568 20.601 21.765 22.997 24.257 25.135 25.539 25.665 25.572 25.367 25.11 24.832 24.579 24.301 24.04 23.77 23.471 23.164 22.879 22.64 22.395 22.168 21.967 21.758 21.509 21.29 21.068 20.83 20.638 20.438 20.232 20.022 19.813 19.661 19.501 19.253 19.08 18.903 18.81 18.617 18.405 18.17 18.04 17.752 17.574 17.413 17.257 16.885 16.675 16.462 16.226 15.913 15.519 15.089 13.785
9       ,18852   ,TETRA   ,17559580,Sat Nov 27 07:52:23 CET,Sat Nov 27 09:41:35 CET,0.0 2.585 3.258 3.701 4.023 4.284 4.558 4.832 5.269 5.457 5.644 5.847 6.184 6.351 6.627 6.896 7.174 7.311 7.558 7.794 8.135 8.354 8.581 8.912 9.219 9.507 9.769 10.019 10.335 10.638 10.934 11.289 11.648 11.98 12.342 12.746 13.156 13.631 14.122 14.616 15.146 15.747 16.42 17.07 17.822 18.641 19.537 20.519 21.62 22.82 24.125 25.03 25.377 25.464 25.383 25.175 24.92 24.644 24.384 24.106 23.861 23.622 23.377 23.119 22.861 22.623 22.377 22.145 21.921 21.693 21.437 21.212 20.987 20.749 20.56 20.352 20.125 19.891 19.652 19.487 19.318 19.033 18.829 18.621 18.509 18.27 18.03 17.779 17.639 17.354 17.183 17.019 16.845 16.451 16.235 15.985 15.714 15.402 15.007 14.479 12.412
10      ,7309    ,TETRA   ,17559581,Sat Nov 27 07:52:23 CET,Sat Nov 27 09:42:07 CET,0.0 2.417 2.939 3.305 3.624 3.936 4.229 4.491 4.934 5.138 5.336 5.534 5.857 6.029 6.359 6.671 6.971 7.116 7.381 7.615 7.953 8.169 8.372 8.654 8.932 9.203 9.463 9.731 10.072 10.385 10.676 11.012 11.35 11.684 12.068 12.509 12.938 13.393 13.877 14.404 14.916 15.438 16.069 16.735 17.5 18.333 19.308 20.407 21.575 22.861 24.337 25.427 25.863 25.893 25.739 25.489 25.148 24.782 24.486 24.193 23.903 23.636 23.381 23.113 22.836 22.569 22.289 22.035 21.825 21.607 21.365 21.162 20.941 20.694 20.494 20.288 20.081 19.86 19.635 19.488 19.332 19.059 18.858 18.647 18.544 18.347 18.132 17.891 17.767 17.496 17.32 17.134 16.939 16.559 16.338 16.068 15.777 15.473 15.114 14.651 13.128
