Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4698    ,KEBNE   ,17024987,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:55:45 CET,0.0 0.855 1.275 1.589 1.883 2.126 2.327 2.512 2.848 2.996 3.148 3.283 3.564 3.686 3.938 4.173 4.382 4.488 4.7 4.894 5.164 5.338 5.5 5.74 5.999 6.233 6.44 6.641 6.898 7.163 7.416 7.701 7.982 8.251 8.544 8.868 9.173 9.509 9.881 10.278 10.686 11.143 11.641 12.114 12.662 13.229 13.83 14.473 15.189 15.944 16.619 16.895 16.75 16.405 15.956 15.468 15.03 14.589 14.157 13.712 13.324 12.978 12.643 12.311 11.996 11.705 11.394 11.099 10.841 10.557 10.245 9.993 9.733 9.448 9.224 8.998 8.756 8.5 8.241 8.058 7.851 7.522 7.283 7.036 6.909 6.65 6.391 6.097 5.926 5.612 5.423 5.226 5.018 4.569 4.313 4.027 3.722 3.336 2.832 2.158 -0.077
2       ,18015   ,KEBNE   ,17024988,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:55:47 CET,0.0 1.159 1.532 1.834 2.108 2.345 2.568 2.763 3.086 3.249 3.405 3.543 3.845 3.977 4.215 4.439 4.662 4.767 4.967 5.153 5.411 5.587 5.762 6.002 6.219 6.44 6.671 6.906 7.217 7.495 7.75 8.068 8.384 8.685 9.003 9.363 9.715 10.063 10.433 10.827 11.259 11.712 12.204 12.732 13.309 13.892 14.519 15.163 15.853 16.574 17.19 17.316 17.06 16.683 16.275 15.828 15.39 14.968 14.586 14.159 13.767 13.415 13.057 12.711 12.391 12.099 11.784 11.498 11.246 10.953 10.642 10.397 10.139 9.873 9.669 9.432 9.185 8.931 8.64 8.444 8.246 7.911 7.677 7.466 7.36 7.108 6.822 6.503 6.326 5.994 5.744 5.531 5.321 4.834 4.552 4.234 3.835 3.364 2.839 2.255 -0.304
3       ,28967   ,KEBNE   ,17024989,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:03 CET,0.0 1.146 1.565 1.87 2.125 2.355 2.57 2.775 3.16 3.317 3.463 3.617 3.926 4.075 4.348 4.597 4.828 4.939 5.154 5.357 5.638 5.823 6.013 6.283 6.542 6.791 7.029 7.269 7.576 7.864 8.147 8.496 8.79 9.047 9.371 9.74 10.073 10.437 10.836 11.252 11.657 12.059 12.516 12.983 13.533 14.138 14.811 15.556 16.311 17.03 17.632 17.734 17.529 17.143 16.709 16.268 15.823 15.367 14.969 14.571 14.213 13.896 13.567 13.232 12.911 12.625 12.321 12.035 11.784 11.52 11.26 11.025 10.75 10.472 10.247 10.007 9.763 9.516 9.263 9.076 8.865 8.515 8.287 8.065 7.938 7.67 7.4 7.086 6.922 6.611 6.404 6.207 6.006 5.571 5.294 4.988 4.669 4.314 3.903 3.293 1.573
4       ,22493   ,KEBNE   ,17024990,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:09 CET,0.0 1.085 1.517 1.851 2.096 2.335 2.56 2.758 3.1 3.252 3.404 3.544 3.832 3.951 4.207 4.464 4.683 4.791 5.011 5.206 5.471 5.651 5.823 6.057 6.283 6.522 6.759 6.975 7.252 7.52 7.78 8.105 8.411 8.674 8.963 9.303 9.624 9.977 10.361 10.742 11.144 11.591 12.079 12.56 13.092 13.652 14.306 15.027 15.802 16.61 17.269 17.421 17.198 16.836 16.481 16.092 15.674 15.246 14.859 14.457 14.104 13.766 13.424 13.092 12.784 12.49 12.151 11.837 11.569 11.295 11.007 10.756 10.483 10.207 10.001 9.777 9.531 9.288 9.038 8.857 8.691 8.453 8.24 7.995 7.876 7.624 7.357 7.088 6.941 6.627 6.437 6.257 6.051 5.581 5.344 5.08 4.771 4.421 4.001 3.404 1.789
5       ,18948   ,KEBNE   ,17024991,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:18 CET,0.0 0.832 1.254 1.606 1.908 2.156 2.364 2.566 2.96 3.146 3.309 3.442 3.739 3.871 4.125 4.384 4.622 4.73 4.941 5.155 5.441 5.606 5.775 6.029 6.257 6.473 6.689 6.9 7.185 7.447 7.694 7.985 8.249 8.503 8.783 9.09 9.389 9.703 10.058 10.425 10.808 11.255 11.736 12.206 12.754 13.344 13.979 14.654 15.36 16.038 16.606 16.716 16.498 16.165 15.743 15.282 14.837 14.401 14.001 13.569 13.199 12.885 12.574 12.263 11.953 11.661 11.348 11.04 10.772 10.501 10.199 9.957 9.71 9.44 9.228 8.999 8.756 8.488 8.192 8.009 7.831 7.526 7.291 7.052 6.931 6.676 6.409 6.118 5.961 5.636 5.415 5.222 5.015 4.539 4.299 4.032 3.682 3.282 2.819 2.179 -0.024
6       ,4268    ,KEBNE   ,17024992,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:44 CET,0.0 1.686 2.139 2.464 2.738 3.022 3.279 3.488 3.852 4.01 4.169 4.322 4.62 4.769 5.058 5.335 5.584 5.699 5.928 6.142 6.453 6.643 6.812 7.08 7.356 7.607 7.826 8.033 8.328 8.609 8.868 9.19 9.503 9.794 10.128 10.489 10.821 11.19 11.58 12.006 12.457 12.92 13.416 13.911 14.507 15.152 15.843 16.559 17.309 18.051 18.703 18.866 18.625 18.229 17.798 17.319 16.811 16.325 15.904 15.481 15.092 14.715 14.334 13.955 13.595 13.264 12.919 12.602 12.313 12.004 11.685 11.421 11.124 10.803 10.566 10.325 10.066 9.793 9.513 9.319 9.119 8.811 8.596 8.356 8.227 7.957 7.69 7.423 7.275 6.962 6.783 6.605 6.414 5.989 5.732 5.447 5.145 4.796 4.378 3.801 1.603
7       ,24417   ,KEBNE   ,17024993,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:18 CET,0.0 0.918 1.288 1.603 1.857 2.079 2.292 2.497 2.855 3.014 3.184 3.356 3.657 3.797 4.07 4.338 4.59 4.704 4.921 5.134 5.44 5.633 5.827 6.121 6.412 6.695 6.951 7.198 7.511 7.812 8.104 8.437 8.742 9.046 9.402 9.755 10.071 10.434 10.816 11.214 11.609 12.012 12.495 12.989 13.507 14.04 14.672 15.348 16.06 16.79 17.442 17.627 17.444 17.094 16.702 16.294 15.874 15.448 15.037 14.581 14.207 13.869 13.51 13.165 12.828 12.503 12.152 11.839 11.577 11.304 11.021 10.775 10.491 10.188 9.957 9.727 9.509 9.271 9.01 8.826 8.619 8.309 8.108 7.883 7.761 7.468 7.142 6.831 6.672 6.362 6.188 6.004 5.812 5.375 5.109 4.838 4.541 4.178 3.743 3.189 1.116
8       ,18495   ,KEBNE   ,17024994,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:56:01 CET,0.0 1.306 1.817 2.202 2.502 2.748 2.976 3.166 3.493 3.651 3.807 3.944 4.228 4.346 4.59 4.843 5.07 5.176 5.391 5.603 5.913 6.11 6.288 6.554 6.802 7.026 7.251 7.478 7.778 8.064 8.336 8.668 8.982 9.281 9.616 9.991 10.333 10.687 11.098 11.535 11.98 12.433 12.952 13.484 14.117 14.84 15.592 16.355 17.149 17.888 18.508 18.7 18.521 18.175 17.787 17.37 16.929 16.488 16.079 15.656 15.274 14.923 14.587 14.261 13.953 13.671 13.353 13.041 12.779 12.499 12.183 11.922 11.671 11.414 11.191 10.954 10.709 10.45 10.189 10.013 9.822 9.507 9.286 9.047 8.925 8.692 8.444 8.152 8.0 7.682 7.453 7.247 7.026 6.557 6.278 5.96 5.605 5.214 4.742 4.075 1.338
9       ,30050   ,KEBNE   ,17024995,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:04 CET,0.0 1.161 1.589 1.893 2.184 2.46 2.719 2.95 3.33 3.504 3.671 3.821 4.124 4.274 4.532 4.768 5.007 5.123 5.342 5.541 5.823 6.02 6.208 6.458 6.706 6.943 7.169 7.393 7.665 7.934 8.203 8.497 8.774 9.056 9.394 9.75 10.052 10.398 10.778 11.156 11.54 11.966 12.44 12.914 13.435 13.995 14.638 15.294 15.986 16.666 17.231 17.337 17.128 16.772 16.357 15.888 15.448 15.004 14.572 14.131 13.738 13.375 13.028 12.691 12.358 12.046 11.705 11.401 11.122 10.858 10.6 10.364 10.111 9.841 9.639 9.432 9.21 8.986 8.753 8.586 8.408 8.119 7.928 7.716 7.596 7.36 7.092 6.816 6.681 6.386 6.237 6.067 5.901 5.524 5.286 5.028 4.751 4.437 4.071 3.592 1.804
10      ,20222   ,KEBNE   ,17024996,Wed Dec 22 11:21:08 CET,Wed Dec 22 12:57:15 CET,0.0 0.782 1.191 1.488 1.757 1.981 2.164 2.35 2.7 2.859 3.0 3.09 3.384 3.511 3.741 3.966 4.193 4.304 4.52 4.724 5.005 5.185 5.379 5.67 5.931 6.168 6.39 6.601 6.88 7.168 7.434 7.735 8.015 8.295 8.639 9.039 9.409 9.788 10.21 10.635 11.041 11.492 12.003 12.472 12.98 13.576 14.244 14.932 15.683 16.452 17.134 17.306 17.166 16.887 16.545 16.125 15.658 15.204 14.793 14.385 14.026 13.667 13.282 12.906 12.571 12.266 11.917 11.596 11.323 11.036 10.729 10.475 10.19 9.882 9.653 9.405 9.133 8.859 8.594 8.403 8.203 7.889 7.662 7.41 7.272 7.006 6.73 6.446 6.303 6.002 5.845 5.664 5.493 5.137 4.924 4.69 4.434 4.143 3.755 3.182 1.679
