Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26304   ,TETRA   ,17559602,Sat Nov 27 07:57:23 CET,Sat Nov 27 09:48:55 CET,0.0 1.325 1.764 2.076 2.328 2.565 2.785 2.996 3.346 3.49 3.617 3.731 3.972 4.08 4.285 4.477 4.673 4.767 4.946 5.128 5.38 5.517 5.65 5.86 6.056 6.234 6.406 6.553 6.72 6.9 7.088 7.297 7.485 7.659 7.84 8.031 8.215 8.414 8.609 8.797 8.971 9.173 9.457 9.691 9.847 9.961 10.002 9.947 9.762 9.253 8.167 6.652 5.303 4.098 3.053 2.082 1.193 0.394 -0.272 -0.923 -1.514 -2.061 -2.563 -3.025 -3.458 -3.856 -4.28 -4.662 -4.992 -5.344 -5.697 -5.985 -6.288 -6.599 -6.846 -7.099 -7.357 -7.638 -7.935 -8.13 -8.333 -8.661 -8.895 -9.142 -9.266 -9.516 -9.796 -10.097 -10.247 -10.546 -10.739 -10.915 -11.093 -11.484 -11.728 -11.979 -12.267 -12.634 -13.027 -13.478 -14.786
2       ,2143    ,TETRA   ,17559603,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:31:54 CET,0.0 1.157 1.595 1.961 2.241 2.515 2.764 2.973 3.36 3.523 3.672 3.833 4.084 4.201 4.44 4.677 4.911 5.019 5.209 5.384 5.627 5.781 5.926 6.131 6.328 6.522 6.695 6.868 7.095 7.28 7.451 7.666 7.861 8.042 8.24 8.466 8.667 8.865 9.085 9.302 9.508 9.722 9.915 10.066 10.24 10.382 10.472 10.483 10.326 9.868 8.764 7.201 5.844 4.625 3.556 2.59 1.741 0.982 0.331 -0.317 -0.859 -1.342 -1.802 -2.244 -2.674 -3.077 -3.49 -3.864 -4.197 -4.541 -4.902 -5.206 -5.515 -5.834 -6.083 -6.337 -6.614 -6.908 -7.201 -7.407 -7.63 -7.972 -8.203 -8.448 -8.579 -8.831 -9.088 -9.376 -9.531 -9.827 -9.998 -10.16 -10.318 -10.7 -10.921 -11.161 -11.447 -11.76 -12.121 -12.633 -14.372
3       ,5878    ,TETRA   ,17559604,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:33:04 CET,0.0 1.154 1.658 2.014 2.346 2.606 2.802 2.968 3.298 3.456 3.597 3.746 4.007 4.137 4.373 4.58 4.767 4.865 5.075 5.261 5.526 5.695 5.846 6.053 6.244 6.43 6.603 6.772 6.988 7.176 7.348 7.563 7.759 7.931 8.143 8.38 8.581 8.791 9.011 9.217 9.406 9.604 9.811 10.008 10.193 10.327 10.394 10.364 10.172 9.693 8.568 6.963 5.572 4.376 3.356 2.419 1.567 0.803 0.164 -0.475 -1.031 -1.54 -2.021 -2.471 -2.918 -3.325 -3.738 -4.11 -4.429 -4.773 -5.124 -5.415 -5.725 -6.049 -6.295 -6.558 -6.837 -7.105 -7.388 -7.584 -7.776 -8.082 -8.311 -8.559 -8.677 -8.919 -9.187 -9.461 -9.612 -9.905 -10.07 -10.235 -10.43 -10.894 -11.131 -11.396 -11.671 -11.96 -12.346 -12.827 -14.082
4       ,6350    ,TETRA   ,17559605,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:30:56 CET,0.0 0.969 1.339 1.651 1.915 2.143 2.363 2.562 2.907 3.07 3.227 3.386 3.646 3.768 3.99 4.189 4.37 4.46 4.637 4.806 5.029 5.16 5.287 5.468 5.647 5.829 6.001 6.153 6.347 6.525 6.697 6.898 7.078 7.257 7.464 7.687 7.877 8.061 8.254 8.464 8.656 8.854 9.048 9.222 9.402 9.509 9.572 9.556 9.395 8.934 7.793 6.19 4.844 3.658 2.62 1.704 0.898 0.157 -0.473 -1.106 -1.655 -2.16 -2.667 -3.127 -3.545 -3.929 -4.325 -4.691 -5.011 -5.335 -5.681 -5.967 -6.263 -6.579 -6.822 -7.083 -7.363 -7.646 -7.938 -8.134 -8.336 -8.666 -8.891 -9.119 -9.238 -9.486 -9.751 -10.037 -10.179 -10.471 -10.679 -10.866 -11.056 -11.429 -11.633 -11.875 -12.13 -12.425 -12.777 -13.227 -14.63
5       ,2302    ,TETRA   ,17559606,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:30:58 CET,0.0 1.661 2.179 2.517 2.799 3.074 3.3 3.496 3.84 3.997 4.152 4.325 4.593 4.72 4.937 5.14 5.342 5.436 5.621 5.803 6.037 6.186 6.336 6.553 6.763 6.949 7.13 7.318 7.554 7.772 7.981 8.222 8.437 8.609 8.788 9.015 9.234 9.46 9.671 9.87 10.069 10.276 10.505 10.688 10.827 10.92 10.992 11.02 10.866 10.365 9.223 7.664 6.296 5.065 3.978 3.004 2.126 1.315 0.628 -0.06 -0.655 -1.185 -1.702 -2.169 -2.599 -2.991 -3.39 -3.758 -4.084 -4.414 -4.745 -5.011 -5.276 -5.571 -5.828 -6.085 -6.344 -6.607 -6.892 -7.097 -7.284 -7.597 -7.845 -8.078 -8.185 -8.428 -8.705 -9.008 -9.161 -9.459 -9.672 -9.865 -10.052 -10.456 -10.68 -10.928 -11.187 -11.446 -11.816 -12.308 -13.425
6       ,19204   ,TETRA   ,17559607,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:48:24 CET,0.0 1.705 2.144 2.477 2.756 3.0 3.207 3.415 3.78 3.938 4.087 4.206 4.443 4.561 4.793 5.01 5.205 5.3 5.492 5.669 5.913 6.056 6.194 6.38 6.551 6.722 6.877 7.027 7.218 7.403 7.578 7.775 7.959 8.143 8.379 8.65 8.873 9.073 9.264 9.454 9.63 9.816 10.011 10.144 10.249 10.335 10.32 10.193 9.922 9.344 8.097 6.506 5.164 3.923 2.78 1.755 0.88 0.113 -0.514 -1.134 -1.697 -2.212 -2.678 -3.123 -3.538 -3.917 -4.32 -4.68 -4.999 -5.316 -5.644 -5.944 -6.261 -6.589 -6.841 -7.098 -7.371 -7.648 -7.922 -8.111 -8.304 -8.583 -8.78 -9.002 -9.116 -9.346 -9.604 -9.901 -10.046 -10.33 -10.497 -10.653 -10.813 -11.204 -11.433 -11.671 -11.921 -12.223 -12.605 -13.102 -14.188
7       ,6125    ,TETRA   ,17559608,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:30:45 CET,0.0 1.352 1.836 2.194 2.474 2.715 2.928 3.129 3.48 3.642 3.793 3.924 4.164 4.272 4.479 4.661 4.82 4.908 5.089 5.252 5.489 5.645 5.797 6.009 6.196 6.371 6.548 6.705 6.908 7.107 7.286 7.494 7.694 7.892 8.122 8.36 8.571 8.805 9.03 9.237 9.461 9.692 9.902 10.083 10.264 10.411 10.512 10.495 10.301 9.818 8.696 7.125 5.733 4.502 3.426 2.448 1.604 0.835 0.157 -0.504 -1.065 -1.575 -2.079 -2.547 -2.966 -3.35 -3.762 -4.132 -4.449 -4.777 -5.108 -5.373 -5.636 -5.919 -6.161 -6.406 -6.652 -6.912 -7.177 -7.352 -7.541 -7.841 -8.046 -8.276 -8.405 -8.689 -8.98 -9.266 -9.408 -9.696 -9.906 -10.095 -10.296 -10.726 -10.95 -11.213 -11.515 -11.856 -12.296 -12.865 -14.138
8       ,21418   ,TETRA   ,17559609,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:30:31 CET,0.0 1.25 1.707 2.056 2.324 2.547 2.753 2.95 3.331 3.502 3.666 3.848 4.11 4.232 4.456 4.661 4.85 4.946 5.135 5.312 5.571 5.717 5.846 6.049 6.253 6.44 6.618 6.8 7.009 7.183 7.343 7.536 7.718 7.89 8.087 8.284 8.457 8.655 8.875 9.101 9.311 9.531 9.749 9.896 10.029 10.155 10.234 10.22 10.031 9.528 8.471 7.002 5.693 4.538 3.493 2.555 1.746 1.009 0.353 -0.303 -0.856 -1.342 -1.806 -2.252 -2.674 -3.062 -3.472 -3.835 -4.151 -4.486 -4.815 -5.087 -5.384 -5.682 -5.91 -6.152 -6.414 -6.696 -6.999 -7.217 -7.438 -7.743 -7.95 -8.179 -8.298 -8.543 -8.781 -9.039 -9.175 -9.462 -9.638 -9.817 -10.014 -10.419 -10.614 -10.809 -11.06 -11.399 -11.812 -12.383 -14.395
9       ,27829   ,TETRA   ,17559610,Sat Nov 27 07:58:20 CET,Sat Nov 27 09:47:16 CET,0.0 2.157 2.607 2.906 3.199 3.46 3.677 3.867 4.189 4.331 4.474 4.634 4.899 5.023 5.235 5.419 5.593 5.678 5.841 6.007 6.264 6.42 6.56 6.766 6.97 7.162 7.335 7.497 7.686 7.842 8.005 8.204 8.393 8.579 8.765 8.972 9.168 9.353 9.521 9.722 9.944 10.153 10.377 10.561 10.725 10.872 10.982 10.982 10.75 10.189 9.039 7.493 6.12 4.916 3.876 2.964 2.155 1.398 0.735 0.078 -0.505 -1.027 -1.504 -1.95 -2.367 -2.768 -3.195 -3.559 -3.862 -4.18 -4.529 -4.817 -5.107 -5.402 -5.632 -5.887 -6.164 -6.456 -6.755 -6.959 -7.171 -7.49 -7.714 -7.956 -8.079 -8.327 -8.597 -8.889 -9.041 -9.337 -9.526 -9.711 -9.901 -10.312 -10.538 -10.781 -11.05 -11.376 -11.781 -12.254 -13.925
10      ,7455    ,TETRA   ,17559611,Sat Nov 27 07:59:22 CET,Sat Nov 27 09:32:37 CET,0.0 1.213 1.681 2.007 2.281 2.514 2.704 2.885 3.248 3.432 3.597 3.744 4.015 4.146 4.372 4.583 4.784 4.879 5.047 5.224 5.5 5.663 5.815 6.016 6.196 6.368 6.54 6.702 6.902 7.088 7.259 7.457 7.648 7.834 8.039 8.242 8.419 8.619 8.833 9.056 9.266 9.461 9.656 9.82 9.973 10.086 10.152 10.144 9.945 9.455 8.425 6.905 5.526 4.323 3.251 2.26 1.418 0.68 0.027 -0.635 -1.189 -1.687 -2.189 -2.665 -3.098 -3.493 -3.911 -4.287 -4.615 -4.961 -5.318 -5.62 -5.924 -6.226 -6.462 -6.715 -6.98 -7.248 -7.544 -7.75 -7.964 -8.309 -8.553 -8.815 -8.949 -9.205 -9.468 -9.769 -9.931 -10.237 -10.429 -10.607 -10.798 -11.219 -11.455 -11.699 -11.96 -12.283 -12.664 -13.126 -14.797
