Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26595   ,KEBNE   ,16678463,Thu Nov 25 02:38:15 CET,Thu Nov 25 04:00:59 CET,0.0 1.133 1.572 1.834 2.064 2.3 2.524 2.738 3.137 3.321 3.487 3.638 3.925 4.059 4.304 4.516 4.73 4.838 5.041 5.247 5.541 5.705 5.865 6.122 6.374 6.606 6.826 7.032 7.282 7.524 7.762 8.042 8.295 8.527 8.796 9.114 9.437 9.791 10.155 10.516 10.9 11.322 11.786 12.259 12.793 13.37 14.035 14.712 15.355 15.908 16.274 16.295 16.042 15.687 15.268 14.793 14.336 13.869 13.455 13.0 12.557 12.171 11.817 11.482 11.156 10.833 10.509 10.228 9.966 9.671 9.364 9.124 8.871 8.599 8.392 8.175 7.934 7.678 7.419 7.239 7.046 6.743 6.526 6.308 6.188 5.937 5.68 5.385 5.227 4.932 4.72 4.531 4.346 3.926 3.682 3.431 3.146 2.797 2.379 1.774 0.161
2       ,31817   ,KEBNE   ,16676150,Wed Nov 24 11:35:43 CET,Wed Nov 24 12:56:27 CET,0.0 0.87 1.359 1.73 2.034 2.283 2.489 2.699 3.081 3.245 3.399 3.538 3.814 3.932 4.148 4.383 4.63 4.745 4.945 5.127 5.377 5.538 5.714 5.976 6.224 6.461 6.672 6.86 7.117 7.375 7.625 7.93 8.196 8.435 8.732 9.094 9.416 9.737 10.092 10.47 10.877 11.317 11.804 12.311 12.852 13.41 14.046 14.708 15.388 16.016 16.495 16.493 16.125 15.673 15.178 14.645 14.151 13.69 13.209 12.694 12.283 11.921 11.552 11.175 10.817 10.501 10.165 9.854 9.57 9.283 9.003 8.756 8.501 8.217 7.994 7.765 7.525 7.281 7.024 6.842 6.65 6.351 6.13 5.902 5.783 5.515 5.25 4.983 4.824 4.514 4.316 4.14 3.962 3.528 3.267 2.985 2.681 2.331 1.903 1.366 -0.244
3       ,2644    ,KEBNE   ,16676151,Wed Nov 24 11:35:44 CET,Wed Nov 24 12:57:02 CET,0.0 1.139 1.541 1.874 2.165 2.405 2.626 2.841 3.228 3.386 3.531 3.664 3.93 4.059 4.316 4.558 4.782 4.893 5.094 5.275 5.522 5.687 5.877 6.132 6.351 6.605 6.877 7.103 7.343 7.6 7.88 8.197 8.471 8.724 9.025 9.367 9.697 10.052 10.428 10.84 11.273 11.706 12.191 12.668 13.151 13.686 14.326 15.021 15.733 16.428 16.992 16.99 16.653 16.188 15.694 15.22 14.743 14.241 13.778 13.287 12.876 12.519 12.146 11.787 11.426 11.072 10.708 10.37 10.056 9.736 9.409 9.131 8.854 8.573 8.354 8.128 7.896 7.661 7.416 7.226 7.024 6.721 6.509 6.296 6.18 5.91 5.628 5.337 5.178 4.869 4.642 4.458 4.263 3.825 3.578 3.331 3.071 2.763 2.368 1.814 0.507
4       ,25682   ,KEBNE   ,16676152,Wed Nov 24 11:35:43 CET,Wed Nov 24 12:59:18 CET,0.0 1.016 1.437 1.773 2.058 2.312 2.527 2.725 3.076 3.244 3.403 3.547 3.815 3.928 4.153 4.374 4.583 4.69 4.894 5.071 5.328 5.496 5.648 5.864 6.089 6.306 6.515 6.727 6.976 7.215 7.464 7.75 8.018 8.277 8.585 8.938 9.26 9.591 9.935 10.279 10.64 11.04 11.482 11.951 12.472 13.009 13.645 14.306 15.016 15.699 16.202 16.197 15.875 15.456 14.999 14.522 14.046 13.582 13.174 12.747 12.325 11.932 11.569 11.223 10.887 10.581 10.25 9.941 9.686 9.41 9.092 8.84 8.583 8.311 8.082 7.835 7.599 7.348 7.084 6.895 6.702 6.402 6.179 5.931 5.797 5.531 5.266 4.992 4.837 4.541 4.344 4.164 3.976 3.538 3.282 2.991 2.686 2.331 1.925 1.393 -0.168
5       ,25489   ,KEBNE   ,16678467,Thu Nov 25 02:39:16 CET,Thu Nov 25 04:06:17 CET,0.0 0.971 1.402 1.708 1.958 2.227 2.47 2.667 3.015 3.166 3.303 3.423 3.704 3.852 4.152 4.429 4.672 4.78 5.011 5.277 5.648 5.867 6.074 6.336 6.543 6.744 6.942 7.122 7.364 7.609 7.833 8.097 8.368 8.627 8.92 9.252 9.563 9.915 10.28 10.633 11.016 11.478 11.999 12.465 12.978 13.528 14.171 14.88 15.605 16.255 16.773 16.837 16.534 16.129 15.706 15.246 14.765 14.3 13.868 13.416 13.036 12.658 12.258 11.889 11.556 11.257 10.936 10.643 10.36 10.047 9.742 9.481 9.211 8.958 8.766 8.558 8.331 8.074 7.798 7.618 7.438 7.145 6.936 6.709 6.592 6.355 6.091 5.812 5.67 5.375 5.173 4.989 4.793 4.347 4.095 3.844 3.575 3.232 2.801 2.235 0.866
6       ,25320   ,KEBNE   ,16676154,Wed Nov 24 11:36:45 CET,Wed Nov 24 12:57:55 CET,0.0 1.201 1.702 2.024 2.299 2.568 2.791 2.97 3.325 3.497 3.665 3.827 4.111 4.26 4.534 4.808 5.064 5.165 5.358 5.539 5.78 5.943 6.105 6.362 6.623 6.846 7.052 7.256 7.511 7.742 7.97 8.244 8.522 8.785 9.068 9.396 9.719 10.077 10.443 10.814 11.2 11.634 12.152 12.63 13.155 13.708 14.32 15.014 15.662 16.269 16.743 16.693 16.39 16.036 15.611 15.171 14.762 14.344 13.93 13.435 12.993 12.592 12.21 11.862 11.547 11.251 10.934 10.651 10.375 10.067 9.766 9.509 9.229 8.944 8.729 8.498 8.264 8.028 7.761 7.581 7.396 7.094 6.873 6.61 6.478 6.234 5.966 5.684 5.537 5.253 5.079 4.901 4.709 4.274 4.043 3.788 3.471 3.1 2.657 2.077 0.085
7       ,3464    ,KEBNE   ,16678469,Thu Nov 25 02:40:22 CET,Thu Nov 25 04:00:20 CET,0.0 1.273 1.731 2.056 2.33 2.576 2.783 2.97 3.326 3.481 3.622 3.74 4.003 4.131 4.391 4.607 4.793 4.887 5.095 5.324 5.659 5.874 6.072 6.335 6.56 6.761 6.947 7.131 7.394 7.645 7.872 8.16 8.451 8.704 8.987 9.35 9.71 10.127 10.561 10.929 11.293 11.726 12.225 12.685 13.226 13.858 14.551 15.289 16.042 16.646 17.163 17.282 16.992 16.569 16.116 15.618 15.154 14.696 14.245 13.798 13.401 13.012 12.636 12.294 11.954 11.637 11.298 10.961 10.668 10.389 10.116 9.866 9.594 9.311 9.082 8.826 8.56 8.301 8.024 7.829 7.626 7.302 7.061 6.789 6.653 6.399 6.135 5.842 5.693 5.402 5.214 5.032 4.821 4.351 4.121 3.861 3.573 3.255 2.842 2.269 0.878
8       ,9491    ,KEBNE   ,16678470,Thu Nov 25 02:41:21 CET,Thu Nov 25 04:04:42 CET,0.0 1.315 1.788 2.155 2.443 2.689 2.919 3.133 3.52 3.683 3.843 4.031 4.323 4.458 4.692 4.916 5.144 5.251 5.461 5.655 5.935 6.129 6.327 6.581 6.789 6.997 7.193 7.369 7.61 7.842 8.042 8.303 8.566 8.843 9.168 9.494 9.788 10.108 10.469 10.846 11.238 11.705 12.206 12.659 13.194 13.792 14.444 15.104 15.748 16.388 16.894 16.855 16.511 16.078 15.555 15.002 14.515 14.044 13.595 13.148 12.777 12.42 12.054 11.706 11.386 11.092 10.756 10.424 10.135 9.848 9.511 9.188 8.84 8.476 8.226 7.987 7.735 7.47 7.175 6.975 6.756 6.415 6.201 5.981 5.871 5.632 5.341 5.043 4.897 4.608 4.401 4.205 4.018 3.615 3.383 3.119 2.815 2.462 2.035 1.505 -0.131
9       ,8687    ,KEBNE   ,16678471,Thu Nov 25 02:42:22 CET,Thu Nov 25 04:04:34 CET,0.0 0.944 1.412 1.75 2.019 2.24 2.438 2.629 2.967 3.125 3.283 3.431 3.712 3.868 4.175 4.448 4.727 4.85 5.05 5.247 5.546 5.737 5.911 6.159 6.402 6.625 6.825 7.019 7.294 7.562 7.813 8.138 8.428 8.681 8.997 9.337 9.631 9.958 10.305 10.671 11.069 11.503 12.006 12.537 13.079 13.619 14.283 14.978 15.619 16.237 16.751 16.74 16.377 15.98 15.578 15.127 14.678 14.235 13.805 13.358 12.965 12.604 12.263 11.944 11.614 11.298 10.98 10.685 10.421 10.142 9.846 9.596 9.341 9.073 8.856 8.62 8.36 8.096 7.841 7.665 7.473 7.164 6.94 6.691 6.561 6.292 6.03 5.752 5.593 5.29 5.075 4.874 4.662 4.227 3.989 3.717 3.404 3.032 2.592 1.995 0.723
10      ,22929   ,KEBNE   ,16676158,Wed Nov 24 11:38:49 CET,Wed Nov 24 12:59:41 CET,0.0 1.138 1.554 1.888 2.151 2.384 2.623 2.833 3.194 3.371 3.547 3.723 4.022 4.155 4.389 4.634 4.867 4.968 5.167 5.365 5.657 5.851 6.022 6.252 6.482 6.689 6.879 7.078 7.342 7.602 7.855 8.145 8.409 8.674 8.982 9.353 9.7 10.011 10.337 10.699 11.095 11.574 12.143 12.676 13.261 13.921 14.57 15.207 15.9 16.599 17.209 17.19 16.837 16.402 15.917 15.402 14.938 14.505 14.106 13.685 13.3 12.954 12.625 12.304 11.977 11.658 11.313 11.003 10.741 10.479 10.191 9.941 9.685 9.404 9.17 8.933 8.694 8.434 8.167 7.981 7.774 7.441 7.226 7.002 6.879 6.62 6.352 6.072 5.919 5.63 5.447 5.268 5.079 4.652 4.414 4.148 3.825 3.456 3.045 2.537 1.203
